1,3,-2,1,-1,1,6.338391866
0,3,-3,1,0,3,3.871453361
-2,-2,-1,-2,-3,2,2.242620851
-1,0,-2,3,0,2,7.854598062
-2,3,-3,-3,-3,-1,11.0432887
0,0,2,-3,0,-2,0.293425948
3,2,2,-1,-2,-2,12.00841695
1,-2,-3,0,2,-1,-4.432941365
-1,1,0,-3,3,3,7.269742112
-2,-3,1,0,2,-2,9.411464146
-2,3,-2,2,2,-2,3.876515681
0,-1,-1,0,1,3,2.80261648
-1,3,-1,1,-2,1,-0.059213713
2,1,0,0,-3,2,30.43919221
-2,1,1,3,1,-3,16.63588015
1,3,0,2,-1,-1,4.163029641
-1,2,-2,2,1,-1,-3.424923894
1,1,-2,3,-2,3,32.51501563
-3,0,-1,1,1,2,-3.9784253
-1,0,-1,-2,3,3,8.94031645
3,-3,-3,-2,-3,-3,9.696322776
3,-2,2,2,-2,-1,33.76399907
1,-2,0,-3,0,-2,9.049608297
-2,-2,2,0,2,-2,18.45039582
2,3,3,3,-2,-3,37.57422884
-1,-1,-1,2,2,-2,2.77063056
1,-3,3,3,0,3,9.664440622
-1,2,-2,2,2,-3,3.46640058
3,-1,0,-3,-1,-3,7.461861306
-1,-3,1,2,-2,1,-4.638433222
-1,-1,1,-1,-1,0,7.666790582
-2,1,-2,-3,3,-1,12.63979064
-2,3,1,-1,0,-2,23.0522477
-1,3,2,3,-1,2,0.796315673
3,-1,3,3,1,3,37.69743749
0,1,-1,-3,1,1,7.160383857
2,3,3,1,1,0,14.67024872
0,-3,2,0,3,2,1.245894659
-1,-1,3,-1,2,0,10.22480106
1,1,-2,-2,-3,-2,7.551422761
-2,3,1,-2,0,-2,21.80828103
2,2,-2,1,3,-1,0.007079826
-3,2,-1,-3,2,-1,22.832697
3,-2,0,1,0,-3,8.296287103
-3,3,0,2,3,2,-4.6434743
1,-1,-2,2,0,-2,3.654696853
3,1,3,1,0,-1,22.90482851
1,3,3,0,-1,-2,8.674299842
-2,-2,-2,-1,-1,3,-7.5646939
-3,1,3,2,3,-2,30.10906652
2,-3,-3,-2,3,2,17.24518599
1,-1,1,-1,3,0,8.31623562
-3,-2,2,-1,3,-2,32.44467236
-3,1,2,-1,-2,2,15.21982719
-1,-3,2,1,-2,-3,11.29367233
-2,0,1,-3,3,2,7.192960975
3,-3,-3,-2,-1,0,19.30237476
-2,-3,-3,0,1,-1,3.990320682
0,-2,2,2,0,2,-1.457883436
-1,0,1,2,1,1,-6.237896795
3,0,-1,-1,-3,3,49.03464107
2,2,0,2,0,1,16.12187317
-3,2,-1,2,2,3,-5.816019112
1,-2,0,2,-3,-2,11.4018741
-2,2,-2,3,-3,-1,12.05593014
-1,0,-3,-3,2,1,4.962716553
-1,-3,1,-3,0,2,8.064675795
-3,3,-1,0,-2,-1,12.38210587
2,2,-3,2,-2,2,32.77370265
2,1,2,2,3,3,20.17142918
-2,-3,1,3,1,-1,12.29789928
2,3,0,-3,-1,-2,-3.653582065
1,-2,-1,1,-1,-1,-1.634362783
-2,1,0,1,1,2,-4.884511817
-2,-2,3,1,3,-2,18.48644599
-3,2,1,1,-1,-1,16.9185142
-1,-2,2,2,-2,3,-3.861209765
-2,1,-1,0,-3,-3,14.42847217
2,2,3,-1,1,3,13.91400337
3,2,-2,2,0,3,47.85637125
0,-3,0,2,-3,0,6.604099778
1,-3,-1,3,1,0,13.19459657
0,-2,3,2,3,-1,-1.00369699
1,-1,1,-2,1,0,9.445745455
-1,-1,-2,3,0,0,10.25097796
3,3,3,-3,-2,-2,-0.930499046
3,-3,-1,-2,2,-2,12.46704716
0,-1,3,0,-2,-3,20.143342
-2,2,2,1,2,0,12.01799453
-3,0,0,1,-2,2,-2.648299801
0,2,-3,0,-3,0,-1.127303377
3,3,1,1,1,-1,21.72258984
0,-1,1,3,-2,0,6.825679398
-2,1,1,-1,-3,3,9.664769677
-1,0,1,3,2,2,-4.330834479
-1,1,0,-3,0,-3,14.57433564
-1,-1,3,-3,3,3,-2.959136607
-1,-2,0,2,-3,-3,12.45727841
-1,-1,-3,1,-2,2,1.198046959
-2,-1,0,-1,3,1,4.510845778
2,-1,0,-3,3,2,18.27204762
-2,-2,-2,2,2,-2,13.98743448
0,2,0,3,-1,1,0.372415727
1,3,-2,-1,2,-2,6.818876301
-3,0,3,-3,-3,3,2.049784028
3,3,-2,1,0,2,37.6626539
-3,-2,3,-1,-2,2,15.35092507
1,-1,2,-1,2,1,11.4234318
-3,-2,-1,2,-1,-3,29.69498097
-2,3,3,3,-3,0,12.0515781
-3,1,-2,-1,-3,-2,13.9446345
-2,-1,-3,0,-2,1,-4.473249142
-1,3,-3,-3,-3,1,8.719605981
-2,-1,-1,-1,3,0,-0.344446864
-2,2,2,1,-1,0,13.36217121
3,-3,-2,0,-3,3,46.33538525
0,3,-1,-1,-1,-1,9.089585831
1,-1,-1,3,-3,1,30.94911831
0,-1,1,3,-2,0,5.936802082
3,-3,-2,-2,0,3,42.61848739
3,2,-3,3,-2,1,75.91312326
-2,0,2,-3,3,-2,18.50300347
3,-2,3,1,-2,-1,27.57354708
-2,1,3,-1,0,-1,21.90284673
-2,1,1,1,1,-2,12.14270764
0,-1,-3,-3,0,1,8.058926925
-2,-2,1,3,-3,-1,13.00219026
-2,-1,-3,1,-1,-1,4.548419753
0,-1,-2,1,-2,1,-0.954141973
1,-2,2,2,1,-2,-0.205471895
-1,1,-2,1,-1,3,-2.295447483
1,2,0,-1,-1,-1,10.23450863
-1,3,-3,0,-3,-3,2.646001128
0,1,-3,-2,-1,0,3.587172932
-3,-3,-2,-1,2,-3,15.49628521
3,-2,-3,2,-2,3,72.6725685
0,-1,-3,3,1,2,16.96726964
1,3,-3,3,-2,3,34.24765233
-3,0,-3,0,1,1,-2.451878204
-2,1,2,2,-1,-3,20.07390152
-1,2,-2,-1,2,3,4.663682676
0,0,-1,0,-2,-1,-1.610283112
-1,2,1,3,1,-3,8.199996432
3,-3,3,-1,3,-1,12.58389171
0,-2,3,-2,-3,-1,7.270864707
-1,3,3,1,0,-2,19.31083031
2,-1,0,-3,2,1,14.9910664
3,0,0,-1,1,-3,12.07246539
-3,2,3,-3,-3,2,2.906896272
0,3,0,0,0,-2,11.37119963
-1,2,3,1,-3,3,12.51653936
0,0,2,-1,2,-2,13.81294059
-3,1,3,-3,-3,2,2.363898201
0,1,0,-2,2,-2,10.31639839
2,-2,-1,2,0,2,21.43885214
2,-1,-2,-1,-3,-2,8.810745052
-2,1,2,-2,3,-1,16.62676305
3,-1,-1,1,0,-3,5.744935085
1,-2,2,2,3,-3,-2.523462431
2,1,0,1,-2,1,21.31610765
-3,1,-2,-3,3,0,15.46318513
3,-1,3,-2,0,0,6.458858247
-2,3,2,-3,0,-3,19.13760103
0,2,1,2,3,-2,-1.624944165
-1,-2,3,-3,3,-1,6.162606281
-2,-1,2,0,-3,-1,17.98818314
0,-1,1,3,-3,3,11.07114279
-1,-1,-3,0,2,-2,-3.993435339
-2,2,-1,0,-3,-1,6.154598985
-2,-1,-3,0,-1,-2,4.364443596
-2,0,0,1,-1,0,0.867906218
0,-2,-2,-3,-2,-3,10.19370149
1,3,-3,3,3,3,19.12324776
-2,-3,-2,0,-3,3,-4.595239369
1,-2,-3,3,-1,0,25.6180974
1,3,0,-2,2,0,5.278632869
3,-2,-1,0,-1,3,39.22980828
-1,2,2,1,-3,-1,14.15705727
3,-2,-3,-2,-1,2,37.70130815
-2,-1,0,3,0,1,5.218781621
3,1,3,3,-3,-2,77.12782656
3,2,3,1,2,-2,14.20749079
-2,-3,2,-1,0,-2,23.16298168
3,-3,2,-2,-3,1,24.05605585
0,1,1,2,-3,-3,9.831019746
-3,1,0,2,2,-1,9.327450886
0,3,0,-2,1,1,4.991411219
3,1,0,-1,-2,-3,16.16211427
-1,2,-3,-1,0,1,-1.56402878
3,-1,-2,-1,-3,0,27.7394225
0,-1,-2,-2,-3,2,7.577047576
0,-2,-3,3,1,1,14.79908057
2,-1,1,-1,-1,2,23.0018938
0,-2,-3,-3,-1,-2,1.486682512
-2,2,0,2,2,3,-6.175957514
3,2,-3,3,1,-1,31.56280411
-2,0,1,-1,3,3,4.269725393
-3,-1,1,-3,-1,-1,26.87531683
-1,3,-1,2,3,-3,1.695597039
-2,1,-2,2,1,-1,3.67150417
-3,1,-1,0,3,-1,8.072828803
-3,-1,3,-3,-1,-1,25.12002531
-3,1,-3,-1,-2,3,-6.327329776
-1,-3,2,3,1,-2,8.029695601
1,0,3,-2,1,2,2.095832364
0,-1,3,1,0,-3,14.91332694
-3,3,0,-3,2,0,14.55020723
0,2,-3,-2,2,-3,6.967651755
-3,1,2,-3,-2,0,16.99787663
-1,-1,3,2,2,-2,8.667310871
-3,1,-1,3,3,2,4.054969442
-3,2,1,0,-2,1,12.43830431
-1,3,-3,1,-1,-3,-0.143691889
-3,2,2,-3,-3,1,9.778430481
-1,2,-2,2,0,1,-4.168394092
-1,-2,-2,-2,-1,0,-1.567270577
1,-2,1,0,1,3,11.00640928
-2,-1,3,1,1,2,2.289365642
1,-2,-3,-1,3,-2,-4.652699904
1,1,-1,1,3,1,2.102402682
3,2,-1,3,-2,2,74.54816068
1,2,-1,-2,0,-1,9.99665413
2,1,0,3,0,-3,9.932733446
1,-3,-1,-3,-2,-1,7.895616287
-3,-2,-3,2,3,3,6.988586597
-2,1,3,0,-3,0,18.55866704
-1,1,1,-2,2,0,9.067052944
1,2,2,1,0,-2,11.74072666
-2,-3,2,-3,0,1,11.12485995
1,-2,-2,0,1,3,9.894623061
3,-1,3,2,2,1,20.13173108
3,0,3,-3,-1,3,16.54301231
0,1,3,-2,3,-1,-0.941071288
0,3,3,1,1,-3,19.22911417
-2,-1,3,0,0,1,11.91853751
-3,-1,1,0,-2,-1,16.88874114
-1,1,-3,-1,3,1,-4.236904843
-3,-1,2,-1,2,0,22.43639466
3,-1,1,2,3,2,22.41828216
3,3,1,1,1,-1,22.09176008
2,-3,1,2,3,0,0.917662158
-1,0,-1,1,-1,-3,3.368368716
-3,-1,3,2,3,-3,33.18505618
-2,-1,-1,2,2,-2,9.432764732
-2,-2,3,-1,-1,-1,22.90045865
-3,2,-2,0,3,-1,4.550528573
-2,-3,1,1,2,2,-6.614550633
-2,3,-3,3,2,2,4.296073367
2,3,1,-2,-1,1,7.28976919
0,0,-1,3,-1,1,7.092081596
0,-3,0,2,-3,0,4.407480047
-3,1,0,2,0,2,-3.950529835
2,2,0,-3,3,3,16.67675572
0,0,-1,-2,2,-2,9.685200431
3,1,-2,2,-2,-2,30.36334824
1,2,-1,1,-2,-3,5.413936303
2,3,0,1,-2,2,29.17397717
-3,-1,0,-2,2,3,7.958128975
1,0,2,3,-1,0,8.554199097
-3,-2,-3,-3,1,-1,7.386178869
1,1,2,1,2,3,15.68927814
-2,-2,-3,-2,3,0,-4.028876385
-3,-2,1,-1,2,0,14.45691603
-3,-3,-2,1,1,-3,26.32551185
0,-3,1,1,2,-2,-2.436518727
3,0,-1,-3,-3,0,22.038333
3,-3,2,3,-1,0,42.25289669
0,0,2,1,-1,0,4.357044981
1,-3,2,-2,3,1,10.01085171
-2,-3,-2,-1,0,-1,-2.000562128
-1,2,2,0,-3,-2,19.27283845
-3,3,-1,3,-2,2,0.953333718
3,3,1,-1,-1,1,22.68291165
3,3,1,-2,1,0,9.098710473
-2,1,2,-3,-2,-1,12.32183915
-3,2,1,-3,-2,0,15.3753849
3,-1,3,3,1,3,41.2655241
-3,-2,3,-2,-1,0,27.58670828
-2,1,0,1,-2,-1,5.810242518
3,-2,1,-3,1,0,12.03957498
2,-1,1,-1,-3,2,27.53523714
1,0,1,3,0,3,12.44165489
-2,1,2,-2,-2,-2,23.50033049
0,-3,0,0,0,1,-3.818212295
-2,-2,0,3,1,2,5.872081142
3,-1,-1,-3,1,0,21.82964895
2,3,-2,3,-2,-1,31.9513215
0,3,-3,0,2,0,-4.989128374
0,2,3,-2,1,0,-3.105664477
0,0,3,-2,-1,1,2.031365173
0,-2,-3,-3,-1,3,11.69554951
1,3,0,-3,-3,2,4.951865741
1,-2,-1,1,0,-3,-3.338885928
-3,-3,2,2,-3,1,6.332199128
0,3,0,-2,3,-1,6.344300491
1,1,3,-1,2,-2,3.581078613
2,3,2,2,1,2,21.80175681
1,-3,2,3,-3,-3,21.43778254
-2,1,2,1,-3,1,7.83679023
0,-1,1,3,1,3,1.857386611
3,-2,1,-3,-2,3,32.55788664
-2,0,0,1,-3,3,-6.684110717
2,3,2,-3,-2,2,1.893318606
3,1,0,-1,-2,-3,16.69282754
3,1,-2,-3,0,-2,13.04215447
1,-3,-1,-3,-2,0,11.92142537
-3,-3,1,3,0,-2,30.79152146
1,2,2,1,-3,-2,16.97401703
0,-3,2,-2,2,-2,11.77840909
2,-3,-2,-1,1,-2,-2.104375383
-1,3,2,-3,-1,0,-3.877259783
-2,-1,-3,-1,0,2,-6.666097933
2,3,-1,1,-1,2,25.48428718
3,-2,-1,0,0,1,23.24070457
-1,2,3,-3,-3,0,-1.793061765
-3,1,1,3,-1,0,9.018722089
0,-1,-2,-1,3,1,-2.63080457
-3,3,2,-3,0,0,9.039375964
2,2,2,-1,-3,-2,10.68807143
-1,1,1,-3,-2,-3,13.57658596
-2,3,2,1,1,2,7.928285119
1,2,0,3,3,3,5.886364642
0,-2,1,1,-2,2,-0.986791192
2,-2,1,-1,-1,-2,11.40227333
3,-3,-1,-1,1,-3,5.871616458
0,2,3,2,0,3,8.013036017
-1,3,3,-1,-2,1,3.5203367
-3,-1,2,-2,2,0,24.25191355
2,1,-3,0,2,2,17.19183183
-1,1,1,0,-3,3,7.540419151
-2,3,-2,2,0,-1,1.237570992
-2,-1,3,2,0,-3,23.85046025
3,-2,1,0,3,0,16.21053704
0,3,2,2,-1,-1,7.672071056
1,1,-2,-1,0,0,5.911963408
0,1,-2,1,-3,-3,1.494202883
0,1,0,-3,2,3,6.735528455
2,-1,-1,0,-1,1,12.48548592
3,0,-2,0,-1,1,27.82721019
1,0,-1,-3,0,0,10.21816638
2,-2,0,-3,2,2,21.6227708
1,0,3,-2,2,-2,-0.403599515
2,0,2,1,0,1,15.90475794
-3,3,-1,-3,0,0,15.54802908
2,1,1,2,1,1,12.65153691
3,1,3,2,2,-2,18.47730238
-3,1,3,3,-2,2,2.564244304
-3,0,1,2,2,-2,20.11437237
3,2,3,-1,-2,2,18.22063944
1,1,1,2,0,2,6.741739865
2,3,-2,0,0,1,18.94578124
-3,0,0,2,-3,0,6.499050719
1,0,2,-3,3,-2,-2.474079764
-1,-1,2,-2,-3,-2,16.8864564
2,-3,1,-1,-3,-1,13.94767788
-2,1,2,-1,3,-2,26.94429731
0,1,3,-1,2,2,4.780064709
2,-2,2,-3,2,3,13.84948477
0,2,0,-3,-1,-1,3.476512167
0,3,-3,3,-3,3,26.14022949
2,2,-2,1,1,0,5.858213116
1,-3,2,0,3,1,3.309071393
-1,2,3,-1,-2,2,4.948711769
-2,0,0,-1,0,3,3.039201622
3,1,1,-2,-3,-3,9.231855763
1,2,0,-2,-2,3,18.88456984
1,1,0,0,-1,2,12.12573574
-3,-2,0,1,-1,-1,10.4169923
-3,0,1,3,-1,3,-0.176915027
3,-2,-1,0,1,1,21.31488007
-2,-2,1,-3,-1,2,9.818087498
0,1,-2,-2,2,-1,8.595908467
1,0,-1,-1,3,2,12.39195042
2,-3,3,-1,2,-3,10.77760994
3,-1,1,2,-2,2,46.94070481
1,-2,-1,3,1,2,16.79626972
1,2,-2,3,2,0,6.153427368
2,-2,0,-2,2,-3,7.763567462
0,-3,0,-2,-3,1,6.986474916
1,-1,-3,-3,1,1,13.21296264
-3,-3,-1,1,-3,-3,25.85413165
2,3,-2,1,1,3,26.75555165
3,1,3,-2,3,2,10.85367098
1,-1,-2,-1,-3,-1,2.733511565
1,-1,2,1,0,0,4.285653956
2,2,0,-3,0,-1,-1.348198087
-2,-1,-2,-2,0,2,0.794830066
1,0,1,-2,3,3,14.73878272
3,2,3,3,1,3,44.96729324
3,2,-1,2,3,-3,2.570977002
0,-2,-1,-1,0,1,-1.843542007
-3,1,0,1,3,-3,22.11002047
0,2,2,-2,0,2,-0.18258283
2,-2,1,3,-2,-3,25.59471675
1,1,0,-2,2,-2,8.739646296
2,-3,-2,2,2,-1,10.69315796
1,-3,-3,-3,0,-3,1.312535508
-2,2,-1,3,0,0,1.097836098
3,-3,-3,1,-2,3,56.11497081
-3,-1,3,1,-1,2,5.363600498
2,-2,1,-1,3,2,20.14385228
-2,1,3,-1,0,2,8.706824436
1,-3,2,3,1,0,1.204648918
2,0,0,-1,-2,1,19.49835831
1,1,1,-2,-2,2,11.07358023
-2,1,0,-1,1,-2,20.26960936
3,-3,2,-1,-1,0,23.17737463
0,1,-3,-3,-1,-1,7.848882517
1,1,3,3,1,1,6.397304222
1,-1,3,-2,3,-1,2.044631686
-3,-2,1,-2,2,1,14.43026621
3,1,-2,0,-1,0,23.03439813
0,0,2,-1,1,2,7.989793657
1,0,-3,1,0,1,3.528093583
3,0,-1,-3,3,-2,9.408563211
-2,-3,2,-1,1,-2,22.47507793
-2,-1,-3,1,1,-3,12.96222836
-2,-3,2,2,2,-2,10.91050116
2,0,-3,-1,-3,1,18.96220052
-2,3,3,0,1,3,8.019965314
-2,3,2,0,1,0,17.05162015
0,3,3,-1,1,1,0.341418018
-1,-3,-2,0,0,2,-5.464611145
3,1,-3,-2,-2,2,42.18653644
0,-1,-1,-3,-1,3,14.64487046
-1,1,3,2,-1,1,4.714658167
-1,0,2,-3,1,-1,5.205907118
3,-1,1,1,-1,-3,16.20482236
-2,3,-2,3,1,2,-1.627933056
2,3,1,-3,-3,2,6.701564202
-1,-3,-1,0,0,1,-7.502533862
-1,1,-2,-1,2,3,2.440782835
-1,-3,2,3,2,-1,3.015132785
-3,-2,0,-3,0,-2,31.81623102
-1,-2,1,2,-3,0,-0.110505945
0,-1,-1,2,1,-2,-1.508471926
1,1,2,3,-1,-1,10.0112847
-2,2,3,1,-2,-2,27.54118539
3,3,-3,-2,2,1,35.40239029
1,-2,-2,-2,-2,2,13.89393759
0,2,-1,2,-3,3,9.658652706
2,-2,-2,-1,3,0,6.153788556
2,-1,1,0,2,1,12.81463613
2,-1,1,2,1,1,8.618841811
3,2,1,0,-1,3,45.51156187
2,0,1,3,-2,1,31.65217985
-1,-2,1,0,3,2,-1.191048622
2,3,-1,2,1,2,17.00528971
-2,-2,1,0,0,-2,10.34880183
2,-2,3,2,-2,-1,17.71633243
3,3,2,3,0,-2,31.10677883
0,2,-1,2,1,-3,-3.414574018
3,1,0,-3,1,0,11.38802324
2,-1,0,-3,1,0,11.07250082
-1,2,2,2,-3,3,5.432883708
1,0,1,-2,3,-3,8.299503032
3,3,-1,3,2,-2,12.47402373
-3,2,-2,2,1,0,4.58461674
3,0,-2,-1,-3,3,49.94865911
0,0,1,3,2,1,-4.857718798
-1,0,1,-1,0,1,10.12375961
0,-2,2,-1,-3,-3,16.25428556
0,1,0,3,-1,-1,2.479256498
1,3,3,3,1,3,16.51051648
-1,3,2,2,-3,2,6.255171539
-2,2,3,-1,2,0,14.31339959
0,-3,2,3,0,2,1.231870303
-1,2,1,3,-3,1,1.857245033
0,-3,2,-1,0,1,6.097576027
2,1,-1,-3,-1,0,11.81555896
1,-2,3,0,-2,-2,11.12725488
-2,1,-1,-2,-1,-3,22.71125915
2,-2,-3,1,0,-3,2.307847389
-3,-1,3,-3,1,0,16.78916867
-1,1,3,1,2,-3,23.00605897
-1,-1,1,3,-1,0,1.956933199
-1,-1,0,0,3,1,-4.677222124
3,-1,-1,-2,0,-2,15.65176159
2,0,3,-3,2,2,-0.212299773
-3,0,0,2,0,1,2.067315125
-3,0,-3,-2,2,0,2.185680166
-1,-1,0,0,-3,0,-0.3476657
-2,3,2,1,-1,-1,19.83264716
0,-2,-2,0,3,3,-1.055928776
2,-2,-2,3,0,3,47.02188613
0,0,2,-2,-3,-1,7.256661225
-2,3,-1,-1,1,1,10.02831139
-1,-2,2,2,-3,3,-2.652559932
2,-3,3,-1,-2,-2,12.89423384
0,-3,3,2,-2,2,-0.589019791
3,-2,-1,3,-1,1,57.55264294
2,3,0,-3,1,2,10.24695191
2,-1,-3,-3,-2,0,17.13679883
2,0,-1,0,2,2,18.26115734
0,2,0,3,-3,-1,8.975102607
0,-3,-3,-3,-3,2,5.109828089
1,1,2,3,-2,-1,13.37108497
-1,1,0,-1,-1,-1,11.14536487
-2,3,-3,3,-1,-1,9.696884413
-3,3,2,2,1,3,0.481197484
-1,-3,0,0,0,2,-7.194708114
1,1,-2,-2,1,0,11.21891693
1,-3,-1,-3,-1,-2,8.957022064
0,1,0,-2,-1,3,13.21749777
3,-1,2,2,3,-2,7.119959716
2,-3,1,0,2,0,6.1885909
3,-3,3,-3,2,-1,0.768517017
-1,3,3,1,0,3,8.80936651
-3,-2,-1,2,-2,2,5.682196411
2,-2,-3,-3,3,-1,10.10701073
-3,-1,0,0,1,-1,11.76732862
-1,-1,2,2,0,-3,10.42058719
2,-2,1,0,3,3,20.54341274
2,3,3,0,1,-1,5.32815653
1,2,1,-1,0,-2,8.03908575
-2,-1,1,-1,-2,1,8.190983597
-1,-1,3,2,3,-1,4.418039043
-3,-1,0,1,-1,-1,9.708613245
-2,-2,-3,2,1,0,9.406570775
1,2,3,-3,1,-1,-6.550713038
2,-2,-3,-1,-2,2,17.09869157
3,1,3,3,-2,3,75.7115915
1,0,0,3,0,0,8.952647238
2,0,0,-1,2,3,26.79817556
-2,-2,2,0,3,-2,19.08546887
0,-2,-2,2,-1,-2,7.310814764
-3,2,2,1,3,3,3.933245157
-2,0,-1,-3,3,2,8.8597467
1,-1,1,2,0,2,3.707421255
-3,2,0,2,-3,-2,18.59540958
-1,-2,-2,3,0,2,12.36650531
-3,-1,-2,3,3,3,8.744370121
3,-3,3,0,0,3,36.79331249
0,1,-2,-3,-1,0,9.767023208
3,2,3,-3,-3,3,19.61404946
-3,0,3,2,-1,0,12.85609404
-3,0,-1,2,1,3,-3.252490953
1,3,-1,-1,1,0,10.01553914
-3,-3,-3,-1,1,-1,5.130596607
-3,-1,-1,0,0,0,2.603555423
3,0,-2,2,2,1,24.82154396
1,3,-2,-1,-3,3,23.75861475
2,3,-3,-1,2,3,33.33857232
3,-3,0,-1,0,1,24.59239686
-2,1,-1,-3,-3,-1,18.20622987
2,-1,-2,2,-2,-1,17.96881042
3,1,1,2,-1,-2,26.79301202
-3,3,0,1,0,-3,26.44761111
1,-1,1,2,3,-1,-2.791672587
1,-3,-1,-3,-3,0,10.6592275
-3,-2,-1,3,-1,-1,23.72182345
1,-2,-2,0,-1,0,-0.385796275
-3,0,3,3,3,2,-0.398218766
2,-1,2,-3,1,1,1.943932403
1,2,3,1,0,-3,14.95819922
2,-1,-3,3,3,-1,18.21440816
-1,-3,-2,-1,0,-2,-3.169933506
3,2,2,-2,3,-2,-0.208907248
-2,-1,-3,-3,-3,1,2.358571627
-2,1,1,3,-2,0,3.817377656
-3,2,-3,1,-1,-2,8.463155107
1,-1,1,0,2,-1,4.161926642
2,3,3,-2,1,-3,-5.516413991
-3,1,-3,3,1,0,14.62843213
1,1,3,-3,0,-1,-8.294292103
-3,0,-1,0,3,3,-5.016793822
0,0,1,-2,-3,-2,12.05001485
0,2,1,-1,-2,-3,16.27448345
1,-2,-3,1,-3,-1,7.572792649
-3,-2,1,0,2,0,7.660204859
3,0,-1,-2,0,0,24.73051879
0,-2,0,-3,-2,-2,10.78844123
-3,0,3,-1,1,0,27.76432967
1,-1,2,1,-3,-1,10.16676735
-3,-2,-2,1,3,2,0.922851965
3,2,-2,1,1,3,39.88154696
-1,3,0,-2,2,1,7.173312176
-1,-2,1,1,-2,-2,3.61430434
0,-1,0,-3,2,-1,7.369661423
-1,-2,1,0,2,-2,5.76632504
1,-1,-2,2,1,3,15.25985593
-1,-2,-2,0,1,-2,-4.80587537
-1,0,1,0,-3,-2,12.10996812
1,2,3,1,3,-3,11.40114877
1,-2,-3,-1,1,0,-1.045440785
0,-2,2,3,3,1,-4.481639295
3,3,2,1,0,-3,19.08879394
-2,-3,-2,-1,2,-3,6.075288767
1,3,-1,-3,3,3,15.26979256
3,-3,3,-2,1,3,26.99628138
0,-2,-3,0,1,-3,-3.481039393
1,-2,1,-2,1,3,16.85416387
-2,-3,-2,-2,-3,3,-3.472261601
3,1,2,-1,0,-1,12.74518857
0,-1,3,0,-1,1,9.731189316
-1,2,1,1,0,0,4.277841807
-3,2,-3,-2,-3,-1,13.21314737
-3,1,-1,-1,0,-3,29.46135983
-3,-2,-3,-3,-2,-3,20.91051384
-3,-1,3,-2,-3,-3,48.43619039
-3,-2,-2,2,-3,-2,25.03258744
3,1,2,2,-2,3,60.08809158
3,0,-3,-2,0,0,24.88387253
0,-3,-2,2,2,-1,6.731863933
0,-3,2,-1,2,1,4.618284544
-3,-1,-2,-3,-3,1,8.584120519
-1,0,-3,-2,3,0,-1.252694652
-3,3,3,-1,-3,2,14.14117621
0,0,-2,3,3,-1,7.387391482
1,1,1,2,-2,-2,9.070530162
2,0,3,-2,1,2,6.761110955
-1,-1,1,0,-3,-3,13.83870069
1,-2,-3,-2,-1,0,3.582068031
-2,2,-3,1,-3,0,-2.458940413
3,3,2,3,-3,-1,79.48713836
2,3,1,-2,1,1,4.808182725
1,2,-3,1,-3,-2,1.549316603
1,-2,3,0,-1,1,10.3221853
-3,0,1,2,-3,0,5.50596068
2,0,3,-2,2,-1,0.32386202
1,1,-3,-1,2,0,2.660563447
3,1,1,0,-2,2,41.7291431
-3,-3,3,3,-1,1,8.806239
1,0,3,-2,2,-1,-1.714565552
1,2,-1,1,3,2,5.967447478
-2,1,0,2,-3,-1,3.690678111
-2,1,2,2,2,0,4.406449823
0,-1,-3,3,1,-3,13.9984481
2,0,-1,1,-2,1,15.80332281
-2,-2,-1,0,3,-1,-1.678213853
-2,3,2,-2,1,1,6.73964564
0,-3,1,3,-2,0,7.795468182
2,-3,1,-2,3,2,17.91837807
-1,3,0,2,-3,3,2.124864135
0,2,3,1,-3,-3,22.58964225
1,-2,3,1,3,-2,4.911665781
-3,-1,-1,0,-1,0,1.394214978
1,-3,1,-1,2,3,14.79032789
-2,2,0,0,1,1,6.805025424
0,0,2,0,2,-2,13.07432661
0,-1,-3,-2,-2,2,4.67524731
0,-1,-1,-3,1,-3,12.55758523
-3,2,1,3,1,-3,27.67202821
2,2,2,-2,-2,3,14.52924605
3,-1,0,-3,3,-1,10.42359977
2,1,0,-1,3,0,14.18916511
-3,-2,-3,1,0,1,5.338231716
1,-1,-1,1,-3,0,3.725513227
-1,-2,2,1,-2,-3,13.11234766
2,1,-1,3,0,-2,14.83313153
3,3,1,-2,-3,1,18.85433021
-3,-3,0,3,0,0,17.66364187
-3,2,-3,2,0,-1,9.404028883
1,2,2,-2,2,3,5.874880328
0,2,3,-2,-2,-1,1.968872747
-3,-2,-1,3,0,1,13.25006239
-1,0,-3,-2,-3,-2,2.980075906
0,3,2,-3,1,0,-6.123690156
2,2,-3,-2,-1,1,24.39323558
2,-1,-2,-2,-3,-3,9.489691169
-3,1,-1,3,0,-3,28.91506477
0,-3,2,-2,-2,3,11.90300709
-2,3,-2,-3,-3,3,8.425753003
-3,1,1,0,2,-2,30.02294028
2,-1,2,1,1,0,9.663899123
1,-1,-2,3,3,-2,7.991720395
0,-2,-1,0,2,3,0.686931206
2,-1,2,1,-1,1,17.79237072
1,0,-3,2,-1,2,19.48208475
-3,2,-3,0,3,-2,7.13292363
-1,0,2,3,-1,-2,6.918770784
1,-3,0,1,-3,2,7.967703798
3,-3,-3,-2,1,2,32.01272753
0,1,1,-1,-2,3,12.69497949
-3,-2,-2,1,1,1,3.728788872
-1,3,3,-2,-1,3,-3.58243572
