0,-1,-1,-2,-2,2,3,-3,-1,0,6.926734568
2,1,-1,2,-3,-2,3,1,-2,0,32.30379087
2,1,2,-3,2,1,-2,3,3,2,8.656881039
1,-2,-1,3,2,1,0,3,1,2,14.17322358
0,-1,3,1,2,-3,1,0,-3,3,10.59516887
0,1,1,0,1,1,2,3,0,0,3.813836473
1,-1,-3,0,-2,-3,1,-1,-3,-3,6.814896036
-1,-1,3,-1,2,-1,3,2,0,3,7.657293181
-1,3,-3,3,0,-3,-1,3,-3,2,11.66769658
-1,3,-2,3,1,-2,-3,-1,3,2,11.09780278
1,1,3,3,-2,0,-3,3,-1,3,21.41909208
-3,-3,1,0,0,1,-3,0,-3,-2,11.46400046
-3,-2,1,-3,0,-3,-2,-2,-1,-1,12.9044243
1,3,3,1,0,-2,0,0,-2,-1,8.333504799
-1,-1,-1,1,0,2,0,-1,-3,1,4.56415359
1,2,2,0,3,-1,-3,-2,1,0,0.247660803
1,-1,-3,-3,-2,2,-1,-3,-3,-3,10.91158307
1,3,1,2,-1,-2,1,-3,1,2,10.61082693
1,-3,-3,2,1,2,-3,3,-2,1,15.92803787
3,3,-2,0,1,-3,3,2,1,-2,11.06769547
1,-3,3,-3,-1,-3,-3,-3,3,0,6.240836597
2,0,-1,1,1,-1,-1,1,0,3,11.52038734
2,-3,1,3,2,-2,2,-3,0,-1,14.01750497
-1,3,3,-2,0,-2,-3,-2,1,-1,11.37120868
3,0,0,-2,1,-2,3,0,-2,3,8.685837005
-1,-3,-3,0,-2,-2,-3,-3,-1,1,7.162074994
-2,1,-2,3,3,3,1,0,1,-2,2.634262603
1,3,2,-1,3,-3,-1,2,-1,-1,6.750607713
2,-1,0,-3,-1,2,-3,0,-1,-3,11.67076402
-1,2,0,0,-1,2,0,-2,-1,-1,3.980134391
1,0,2,2,2,-2,-2,0,-3,-2,6.465720689
-1,-3,1,3,0,-1,3,-3,-2,-1,9.937152117
-2,0,3,1,-1,2,3,-1,1,-2,7.666941105
3,-2,0,0,-3,0,0,0,3,-1,27.39591627
-3,0,-2,2,-2,-2,-3,3,-3,-2,12.65024692
-2,3,1,-2,0,-1,-2,-2,0,0,9.7476365
-1,0,3,2,0,1,-2,-3,0,-1,8.473482953
3,-3,-1,1,1,2,3,-3,-1,-1,19.97198233
1,3,-2,-3,2,1,0,1,0,0,7.386396668
2,-1,-1,1,-2,-3,2,-2,1,1,15.08028437
3,-2,-1,3,-2,-3,2,0,-3,2,61.19215657
-3,0,0,-1,-2,-2,-3,-3,-1,2,11.9050021
-2,3,3,-1,1,-2,0,0,2,3,11.41302829
2,3,-2,1,-2,0,0,2,3,-2,22.32730281
2,-1,0,-3,2,3,1,3,1,-2,11.59307162
2,-2,-2,1,1,-3,-3,1,-3,1,6.363471942
2,-3,-3,2,-2,-2,2,2,0,1,25.81549763
3,3,3,0,-2,-3,-3,3,2,-3,13.7411917
-2,2,2,0,3,-1,3,-3,0,1,9.524479869
2,-1,2,2,3,1,0,-3,-3,-3,12.42046606
0,-3,2,1,1,-2,-1,0,2,0,9.188995583
3,-2,-3,1,3,2,-3,0,0,2,17.28653646
0,-3,2,0,3,3,1,1,-3,1,6.462750485
-2,-1,-1,0,2,-2,3,1,-1,-3,8.970369389
1,3,-3,-3,-2,-2,2,-3,-3,-1,3.521253762
3,1,-3,-3,-2,-2,-1,0,-2,2,11.19652354
-3,3,-3,0,-2,3,-3,2,2,2,1.626033531
1,2,-2,1,-2,-2,0,0,1,-2,8.657178126
-2,3,1,3,-3,-2,0,1,2,2,16.78110619
-2,-3,1,-2,0,-3,-2,3,-2,3,10.19552595
0,1,3,-1,-3,-3,2,3,1,3,11.38296404
1,-2,-2,-2,-2,-2,-3,-2,2,1,3.17416233
-3,2,-2,3,1,3,2,0,-2,3,4.990101608
-1,0,-2,3,0,0,-2,-1,3,-1,6.636380991
0,-3,2,-2,1,1,0,-2,-3,-2,0.078419801
-1,1,1,-2,-3,-3,1,2,-2,3,10.26870293
-3,1,1,1,3,0,1,0,1,-1,10.62790454
-2,-1,-2,1,-1,0,2,-3,-2,1,5.776347533
1,0,3,2,2,-1,3,-1,-2,2,6.837878924
-3,-2,3,3,3,1,1,3,2,1,8.321492131
-2,-2,3,-3,3,0,3,-2,-1,1,9.303391489
-3,1,-1,2,-2,1,-3,-3,-1,2,10.912763
3,-2,3,2,-1,1,-1,-1,-2,3,34.00057329
-1,3,0,-3,0,2,0,0,-2,1,1.420347587
-2,-2,-3,2,1,3,1,3,-2,3,4.19382982
-2,0,-1,1,0,-1,-3,-2,0,0,9.22579481
2,-1,0,-2,-2,-1,-1,3,3,2,9.127672625
-3,1,1,0,-1,1,1,2,1,0,10.72101999
-2,1,-1,-2,3,-2,-2,-2,-1,-3,9.10894345
2,-3,-3,0,2,0,3,2,0,3,11.35491977
1,-1,1,-3,-1,-1,1,-2,1,-1,1.163681271
3,3,3,2,-3,3,3,-3,0,-1,58.92249009
-2,-2,3,2,3,2,1,1,2,2,6.939564727
-3,-2,-1,1,0,-2,-2,3,-2,1,10.26969665
-2,2,2,-1,3,1,1,-2,2,1,8.532272108
0,-2,2,1,-3,0,3,3,0,-2,8.280503961
0,3,3,2,-3,-3,3,-2,2,0,18.99818151
-1,-2,-3,-1,-1,-2,-3,1,0,3,7.542757221
0,-2,-3,3,1,3,3,3,3,3,15.28173869
1,-2,-3,-1,3,1,-1,-1,-1,-3,8.981615703
-1,-2,-2,1,2,2,3,1,-1,-3,4.614835815
-3,-3,3,1,3,-1,2,0,1,0,11.01515323
3,-2,0,-3,2,1,-2,-3,0,-1,11.59300865
-1,2,-3,-3,0,0,-3,-3,1,3,2.264643636
3,1,-1,-2,-2,0,-1,-3,2,0,13.46130581
3,1,1,0,-1,-2,2,-2,0,-2,15.73976834
1,-2,0,0,-2,2,-3,-1,-3,-1,13.08732168
0,-3,2,-2,-3,0,-2,-3,3,-2,2.269929175
1,0,3,0,-1,2,-1,-3,3,0,11.12727058
-2,3,-3,1,-1,2,2,2,1,3,0.197438497
0,0,-3,1,2,-2,0,3,-1,-2,2.849646289
-2,0,-2,1,1,0,0,-2,3,0,6.557191341
2,2,0,2,1,-1,0,-1,-3,0,14.9374572
0,3,3,1,-2,3,-2,-3,0,1,9.390834363
3,0,2,0,-2,2,-1,0,1,2,23.27841692
3,3,-3,2,1,-1,3,2,-1,3,25.65798042
1,1,2,1,-3,-3,-2,-2,1,3,14.27903624
-2,0,3,0,1,3,3,3,-3,3,4.464541505
0,3,-3,0,-2,2,1,3,-2,2,9.864001978
-3,2,1,-1,2,2,2,2,1,0,7.718256052
1,-2,-2,3,0,-2,1,-1,-3,3,11.85875801
1,1,-2,-1,3,0,2,3,0,1,6.799123931
2,3,-2,3,0,3,-3,3,3,-3,29.08660643
2,0,-1,0,0,2,-1,0,2,2,14.15240104
3,2,2,1,-2,-1,1,3,1,-3,27.84295213
1,2,0,-1,-3,1,-2,-1,-2,3,10.57609945
1,1,1,-3,3,-1,-1,3,-2,0,1.087582203
1,0,-1,1,-3,2,3,-2,-1,1,17.80863234
-2,-3,1,2,-3,2,0,0,-3,2,8.510722314
1,2,3,-3,1,1,0,-3,2,1,2.286585569
3,-2,-1,1,2,-3,-3,3,1,1,11.60189426
1,0,1,0,2,1,-3,-2,1,1,6.315846216
1,1,-2,1,3,2,-3,-3,2,-3,10.94868866
3,-1,2,1,1,2,-3,3,-3,-2,19.97140332
-1,-3,0,0,-2,0,3,2,-2,-2,5.385837244
-2,-2,2,-1,-1,1,1,2,-3,1,8.337301362
2,0,1,-3,3,-2,-3,3,-3,-3,2.927083318
3,0,0,-1,3,2,-3,-3,1,3,15.70460558
1,3,2,0,2,1,-3,3,-2,0,6.534724666
-2,-3,0,0,-2,-2,-1,-2,-3,-2,11.64344562
-3,3,-2,-2,-2,2,1,3,3,-1,5.800175606
-2,2,3,1,0,-2,-2,-2,2,0,13.13163453
-3,-1,2,-2,1,2,-3,0,2,-3,7.052348578
1,-2,0,-3,2,-1,-3,1,3,3,1.695597957
1,-3,2,1,2,1,-2,3,2,1,6.77323979
1,-3,3,2,-3,-2,-1,0,-3,1,21.32334553
-2,2,1,-3,-1,-3,-3,0,2,1,10.7698661
-3,1,-3,-1,-2,-1,-2,-3,2,-3,10.33576955
-2,-2,3,-1,-1,0,0,-2,-1,2,10.08888895
-2,-3,3,2,2,-2,1,-2,1,-1,13.13463136
-3,0,-2,-2,0,-2,-2,1,-1,-3,9.891114915
2,1,1,1,2,1,3,1,-3,-1,11.66089646
1,2,-3,2,-2,3,-1,-3,-1,1,21.25880173
-1,-2,3,3,-2,-2,2,-1,3,-1,18.02204878
2,-2,-3,2,-2,0,-3,-2,2,0,27.01543353
-1,2,2,-1,1,3,3,0,-1,-2,2.89059855
-1,-1,3,1,2,0,-1,-2,0,0,7.289900979
1,0,-3,-1,-2,1,-2,2,-2,-3,12.61256649
3,-1,3,0,0,-1,-1,2,3,1,14.61037423
-3,-3,1,2,-2,-2,2,3,1,3,14.39032696
2,0,0,1,-2,-2,-2,-3,-1,0,16.59519997
-3,3,-2,1,0,0,0,1,-2,3,9.515407781
3,-3,2,-3,-3,2,-3,0,-2,-3,15.42892263
-1,-3,3,-2,-3,2,2,0,-1,-1,4.181032979
1,2,-1,1,-2,1,-2,0,1,0,13.65965532
2,0,0,0,-3,-3,1,2,-1,0,12.53821289
-2,-2,-2,3,-2,-1,-2,-1,-3,1,12.25522253
0,3,2,-1,-2,1,-1,0,1,-3,2.516761218
-1,-2,1,1,3,3,3,1,0,3,2.008978178
0,1,-1,2,2,-1,-3,1,-2,1,4.374294291
1,-3,0,1,3,1,1,-3,2,-2,8.66131192
1,3,3,-3,2,-2,1,2,-3,0,5.747095987
1,2,0,-2,0,1,2,3,2,2,8.816435329
-3,1,2,-3,-3,-3,-3,0,3,-3,13.00332892
2,0,-1,0,-2,3,1,-2,0,-3,19.66215545
-2,3,0,-2,0,3,-3,3,-3,1,-0.453324388
-3,2,3,-2,0,-2,2,-3,3,1,12.28545873
3,3,-1,2,2,2,3,1,-3,1,23.24218341
2,2,2,1,0,-1,1,3,-3,3,11.98682639
2,-1,0,2,-1,3,-1,-1,0,0,29.28984726
2,-1,-1,1,-2,-3,1,0,-1,-3,15.02442926
3,-3,3,1,-2,-3,3,3,2,2,21.96972677
3,1,-3,2,-1,2,0,-1,2,3,37.66809658
3,-1,-2,0,0,1,2,2,-2,0,17.80853761
-3,3,-2,0,-2,1,3,0,3,-1,8.043726077
-1,-2,1,-1,1,-1,3,1,-1,0,7.913282388
0,3,-3,-3,2,-1,-1,-1,-3,0,2.998156514
-1,-1,1,0,-3,1,-2,-2,3,-1,7.114019591
2,2,0,1,3,-2,2,1,1,-2,8.088177207
-3,-3,0,-3,2,-3,-1,3,1,-1,11.91505587
2,-3,-2,0,-2,-2,0,-2,1,-2,14.42316278
-2,-3,0,-1,3,-2,-2,-3,3,0,11.07614705
2,2,2,2,-2,-1,-1,-1,-1,3,25.54145834
1,-2,3,0,0,-2,-1,-1,2,1,6.760158334
-1,-2,1,-3,0,-1,-3,2,0,1,8.152451594
0,0,0,1,3,-3,-1,-2,-1,3,9.988858413
1,-3,-3,-1,-3,-2,-1,-2,-2,2,7.146241328
2,-2,-2,1,2,2,-3,2,-2,3,16.32260503
1,2,2,-1,1,-3,1,-3,3,-3,7.427159166
3,0,3,-2,1,3,-2,-1,-1,-2,11.8358418
0,-1,-2,1,0,0,2,-3,3,2,4.531212558
-2,-2,-3,-1,-1,0,1,-2,-3,-3,6.902935389
1,1,2,-2,3,3,3,0,0,-1,8.667135509
2,-1,-2,-1,-2,1,1,2,-3,0,12.6886318
-3,-2,3,0,2,0,-2,3,1,-3,12.49314791
3,1,1,-1,-2,-3,-2,1,1,-2,10.42235267
-1,2,-2,-3,0,-3,0,2,0,-1,8.266188696
-1,-1,-3,-3,1,-1,0,-1,2,1,4.768662579
1,2,1,3,1,2,3,-1,1,-1,16.69929655
-2,3,0,1,3,0,0,0,-2,3,9.140651214
2,-3,1,-1,-1,1,0,0,1,1,11.91811178
2,0,2,0,-3,-2,-1,-1,0,1,12.54193452
-2,0,3,1,-2,-1,-2,1,-1,0,10.30059073
0,-1,3,1,-3,2,-3,-3,-2,3,8.986046515
0,1,-2,0,-2,0,3,1,2,-2,4.384070217
3,-3,1,-1,-1,-1,-2,1,2,0,14.88343629
-2,-3,-3,3,-1,1,-1,-3,1,3,6.922753949
1,0,1,2,0,-2,-2,2,-2,-3,9.503453437
2,-3,1,3,3,2,-3,2,2,3,18.41485631
1,3,3,1,0,-2,3,0,-3,-2,8.887334166
0,-1,-2,1,-3,-1,2,3,1,3,6.505078267
-2,3,2,0,-3,0,-1,3,3,2,8.604222412
2,-3,2,-3,0,0,0,2,3,-2,5.333546286
3,3,-3,1,3,3,-2,1,1,-2,17.59548883
3,-2,-1,2,-3,0,3,3,-2,-3,55.39893977
3,2,-3,-3,-2,-2,-1,-2,2,0,9.868216639
3,2,-1,3,1,3,0,0,-3,-1,37.6021715
2,-1,2,0,3,0,1,3,-2,1,9.376186167
1,3,-1,-1,-2,-2,-3,3,0,-1,1.965019236
3,-3,0,-3,-1,-3,0,1,0,0,7.729520603
-1,-2,-3,2,-1,2,0,2,-1,-1,7.240961529
0,-2,2,-3,0,-2,0,-2,1,2,8.130214207
-1,-3,0,1,-3,3,1,-1,-2,-1,7.820350776
-2,2,-1,3,3,-2,-2,-1,-2,3,11.56066884
2,-3,-1,-3,1,0,1,-3,-2,2,8.526763706
0,0,0,0,1,1,-2,-1,3,0,5.281591909
-1,2,3,-2,-3,2,2,2,3,1,4.446287624
0,2,0,3,-3,-3,1,-3,-2,0,23.90793674
0,-3,-1,3,2,-2,-1,2,2,2,8.433787208
-3,3,1,-1,3,-1,3,2,3,0,11.312536
1,2,1,0,2,2,-2,-2,-2,-3,7.609527557
-2,1,1,-3,-3,-3,-2,0,-1,-3,11.285393
-1,3,-2,2,2,3,3,3,2,0,6.788358394
3,-1,3,0,1,2,0,1,-2,0,16.52224112
0,-2,-3,3,-2,-1,-2,-2,1,-1,12.16615819
0,1,2,1,2,1,3,-2,3,2,2.757390385
3,1,1,0,2,-1,0,1,-1,1,11.41373114
3,-1,2,-1,2,0,2,0,-2,1,13.32245942
-1,2,2,-3,0,0,-2,-3,-1,-3,6.710282839
0,2,2,-2,3,1,-3,3,-3,1,1.48849787
2,1,0,3,-3,-2,-1,0,-3,0,47.48240994
-1,-3,1,-3,1,0,-3,0,3,-1,6.658036469
-3,-3,-3,2,-1,1,-1,-3,1,-3,8.208347855
0,1,-1,0,-2,3,-2,0,2,-1,10.32903216
-3,-2,0,-2,0,-1,-1,0,-2,-3,12.45411914
-2,-3,-2,2,1,3,-3,3,2,0,2.561232908
1,3,0,-3,-2,0,3,-3,1,0,5.135403857
1,-2,3,-1,1,3,3,-3,-1,3,9.614860813
-3,0,-3,3,2,2,2,0,1,3,5.54835846
-1,0,0,-3,3,0,1,2,3,2,4.504297959
2,-2,3,3,1,-2,2,0,-1,-3,13.07880308
-2,2,0,2,2,2,-1,-1,-1,-2,6.457334154
-1,-1,1,0,-1,-3,2,3,2,0,12.30459189
1,0,1,3,-3,-3,3,1,1,2,33.56213244
1,3,2,0,-2,-3,2,2,2,1,11.11772089
0,2,-1,-1,-1,1,0,3,0,3,4.510121968
1,-2,-3,-2,-3,2,2,1,-2,1,12.42577798
-2,0,0,-1,1,1,-1,-2,-1,-3,6.397994745
1,1,1,-1,2,3,1,-2,2,-3,8.418589339
-3,0,3,-3,2,1,2,1,1,0,9.77355045
-3,-3,1,-1,-2,1,1,0,0,-3,9.677989805
-3,0,3,2,2,-1,-1,-2,3,-1,10.96365235
-1,3,-1,0,-1,1,0,-2,0,1,3.197500088
-3,1,2,-3,-1,2,-3,-3,1,-3,8.262548742
1,-1,2,2,-1,-1,2,0,0,-2,10.86647865
-2,-1,-3,2,2,2,-2,2,0,-3,-0.635840753
1,1,1,1,3,1,3,2,1,2,7.849934902
3,-3,-3,3,3,2,-3,3,-1,1,25.84199361
2,2,1,0,2,1,-1,3,-1,-2,12.57290021
-2,-3,-1,-1,-1,1,-1,-2,2,0,5.319465471
1,-3,-1,0,0,-3,-1,1,-1,1,5.427173906
1,3,0,2,0,2,1,1,-3,-3,15.667822
3,1,1,2,1,-3,3,-3,3,2,18.96682031
-1,-2,1,-2,2,3,-2,-3,3,-2,2.172846329
1,3,2,0,-1,-3,2,-2,3,1,10.70454909
-1,1,1,3,0,-3,-2,-3,-3,-1,14.1803488
3,-1,2,0,1,-1,1,-1,0,-3,11.91299192
2,-1,0,2,2,-2,1,-1,-2,3,9.226484278
2,-3,2,2,-3,0,-3,1,1,-1,33.90273923
1,-1,1,-2,-3,3,0,-1,-3,-1,12.18721931
-2,0,-3,3,0,-2,-1,1,3,-1,9.900218857
0,2,-3,-3,1,-1,1,3,3,-1,1.153697079
1,2,1,-2,-3,1,3,3,1,0,8.114383307
-3,-3,0,1,3,3,3,0,-1,2,4.69521869
-2,-1,3,-3,0,3,1,3,3,2,4.477267888
0,1,-1,1,0,-2,-2,-3,3,-3,7.946531067
-3,1,1,3,2,2,-2,1,-1,-1,9.251678034
2,-3,-1,-1,2,1,1,-2,-2,0,11.31181574
2,1,0,-2,0,-1,-1,-1,3,-2,7.28052224
-1,1,3,-3,0,-2,0,-2,3,-1,9.366877921
-3,0,0,3,1,0,-1,-3,2,-2,10.53218715
3,3,3,1,1,2,-3,2,2,1,19.9698172
2,2,-1,2,3,-1,-2,2,-1,-2,12.13850873
-3,-2,-3,-2,-2,-2,1,0,-2,3,9.367644822
2,2,3,0,0,0,-2,-3,1,0,9.534958034
1,-3,0,0,2,1,0,0,2,1,7.908922145
2,3,-1,3,1,-3,2,2,-2,3,16.638043
2,1,1,2,-1,-2,-3,0,-3,-1,16.62328244
0,2,-2,-2,-3,1,2,-2,1,-2,7.241239529
0,-2,1,1,2,-2,-2,-3,-2,3,8.902653865
3,3,0,-1,1,2,-3,-2,0,0,15.59662617
-1,-2,-3,-1,0,0,-1,-2,1,3,2.478561194
-2,0,0,-3,-3,-1,-3,3,-1,-3,9.272714408
1,-2,2,0,3,2,2,2,-1,-2,6.997707244
1,2,-2,-2,2,-2,0,1,3,-3,2.63551997
3,1,0,0,-2,-2,0,1,0,1,17.82575647
3,-1,-1,3,1,3,0,-1,0,2,36.63636517
-2,0,2,-3,-1,2,-3,1,-2,-1,5.916928618
-1,1,3,0,1,2,-2,3,3,3,4.586402282
-3,-2,-2,-3,-2,0,-2,2,1,0,6.763738352
-1,-2,2,-1,2,3,1,0,2,-1,2.593446561
1,0,1,-2,2,2,-1,3,-1,0,8.792688136
1,0,-3,1,-1,1,3,-1,2,-3,16.95323033
3,-1,-1,2,1,-3,0,1,-1,-3,18.12899825
3,0,-2,1,3,0,1,1,-3,0,17.25655266
0,1,-1,-1,2,-3,0,0,0,2,8.030284606
0,0,-3,-2,-1,1,1,3,3,0,7.370312447
-3,1,-2,1,1,-1,-2,2,-3,-2,11.84525086
0,2,1,-1,2,-2,1,-3,1,2,5.984562978
1,2,2,2,0,1,1,-2,3,-2,11.40088135
1,0,0,-2,1,3,1,2,1,-2,10.20709206
1,-1,0,2,-2,3,1,2,3,2,22.90285792
-3,2,1,3,3,1,2,2,-3,-2,9.750845572
2,2,3,1,-2,0,1,1,0,0,17.23133751
3,-2,-3,-3,-2,0,-2,-1,2,0,13.67380101
-1,-3,0,-3,1,0,-2,3,2,-1,3.910079485
0,-3,1,-1,-1,3,0,2,-1,2,7.041599897
-3,-3,0,3,-2,1,0,-3,-3,0,11.06757691
-2,2,3,0,3,2,-2,2,-3,2,6.468525252
2,-3,3,0,-2,-1,2,3,1,2,9.00475835
-3,0,-1,3,0,0,1,-1,1,2,11.73374418
-2,-2,2,3,0,1,0,2,3,3,8.93091982
2,0,3,2,2,-1,-3,-3,3,0,7.446431739
1,3,-2,-3,0,3,1,-3,-1,-2,11.4643764
1,0,-2,-1,2,1,1,-3,3,2,7.223353241
-2,-1,-2,3,3,-1,2,0,1,-1,9.571948023
2,-2,1,3,3,-1,1,-3,-1,0,12.95409001
0,1,3,2,2,0,3,1,3,3,6.392797885
-3,0,3,-1,3,0,-2,-1,0,0,10.84801761
0,-2,1,2,1,0,-3,1,0,3,4.025748899
-2,0,2,-1,0,0,-1,2,3,-2,8.724192736
-3,-3,-2,2,-3,-2,-1,2,-2,-2,13.20323179
-2,3,-1,-1,-3,1,-3,1,-1,-2,6.632528526
-2,-2,3,-3,-3,2,0,1,-1,2,6.789512906
-3,1,1,2,-3,-3,0,-2,1,1,15.12670732
1,0,-3,3,2,-3,-3,-2,-3,3,4.545516598
-2,1,-1,-2,2,1,1,-1,-3,-3,4.360935413
-1,-2,0,-1,-2,-2,-2,-2,2,-1,8.291006877
2,-2,1,-1,-2,-2,2,-3,2,0,6.122068709
1,0,2,3,-2,1,2,0,-3,1,25.95262434
-1,1,0,-3,-2,-2,-3,-3,1,0,7.88711128
-1,2,2,0,-3,-2,-2,0,3,-2,10.01206949
0,-3,-1,-1,-3,-3,3,-3,-2,3,8.662203101
-3,-3,-3,-2,2,-2,1,-1,-1,1,11.06483295
-3,1,0,-1,3,-1,2,-3,1,-3,11.29172663
-2,1,-2,3,3,3,-1,-3,0,2,4.500436916
-3,1,2,2,-1,-3,-2,1,3,-1,15.84115967
-3,1,3,1,-3,3,3,-2,-1,-2,8.248382115
-3,2,0,3,1,-2,0,0,-3,0,10.43713716
-1,2,-2,1,2,3,0,-2,2,2,5.942803274
2,3,-1,3,-3,-1,-3,-3,1,2,51.42109028
-1,-1,-1,2,2,-1,2,-1,-1,-1,9.204438817
2,-3,-2,-3,3,0,3,1,3,3,10.17868278
-3,-3,1,-2,2,-3,-3,1,3,0,13.12452132
-2,2,-2,2,-1,2,-2,-2,1,3,3.660123352
0,-1,-1,3,-3,-1,0,0,0,-1,17.8461811
1,3,-2,2,1,-2,3,3,2,-1,5.729133293
-1,1,-3,3,3,1,-3,-2,-1,3,4.28759004
1,1,0,3,0,2,0,0,2,-2,20.83045186
3,-2,0,3,0,1,-2,0,-2,2,41.18739536
0,3,3,1,0,-1,2,0,-2,-2,9.043797958
1,0,-2,-1,3,2,1,2,3,1,10.07371495
-1,3,3,-3,2,-3,2,-2,-3,0,9.413934727
0,-1,1,-3,-3,1,3,-2,-2,2,3.307671645
2,0,-3,-1,0,-3,-3,3,1,-2,6.027949366
-3,3,-1,1,0,3,-2,0,0,3,5.885632981
1,0,-3,2,1,-3,2,2,-2,0,5.850356018
3,0,-3,-3,-2,-3,3,3,-3,1,11.76315193
1,3,3,2,3,-3,1,1,1,1,8.75420692
1,0,2,1,2,3,-2,3,-2,3,10.99679795
0,0,3,1,1,2,0,-2,-2,0,4.18112277
-1,-2,-3,1,-1,1,-2,-3,-2,1,3.693615897
0,3,2,2,-3,0,-2,-3,2,0,13.14591522
-3,3,-1,-2,2,2,-2,3,-2,-2,8.425837436
1,3,0,0,-1,2,3,1,1,2,9.952940173
3,-1,2,0,-2,-2,1,1,-1,3,19.46838616
-2,2,-3,-2,-1,-3,3,0,1,1,13.04529472
-3,0,0,3,2,3,0,-2,1,3,5.573286844
2,0,2,-3,2,1,1,-1,-1,3,9.60438305
-2,-1,-1,2,-1,-3,-2,-1,3,0,12.56513744
0,3,2,-3,-2,2,-3,1,-2,2,4.910857848
-1,0,1,0,-1,-2,-2,1,-1,-3,9.739445783
-2,-2,-1,1,3,3,-2,0,-3,-3,1.897593398
-2,2,0,-2,-1,-2,1,-2,0,2,10.77726795
-1,-3,3,3,2,0,0,-3,-2,0,8.754949437
-2,3,-2,2,1,3,2,-3,3,3,4.478594634
0,1,-2,2,-2,1,-2,0,-2,-3,11.33693768
2,-2,0,1,-2,1,3,-2,1,0,21.29046255
-2,3,0,2,2,-1,0,1,-1,2,10.830051
0,1,-2,-1,3,-3,-2,-1,-3,-2,6.443369083
-1,-2,2,-1,-2,1,1,-1,0,2,5.119688256
-3,3,2,0,3,-2,0,-3,-1,-1,11.70102507
2,1,-3,1,-1,-1,0,-2,-3,3,15.54451078
0,-3,-1,3,-3,2,-3,-1,1,-3,21.43911071
2,1,0,0,0,-2,3,1,-3,-1,9.208786811
-2,1,2,-1,3,-3,-3,0,2,1,13.07402689
-1,0,2,1,-3,-3,1,1,-2,-3,13.89986304
3,2,1,-3,2,-1,0,-1,-3,2,8.714463701
-2,-1,-3,2,1,-2,-3,2,-1,2,10.55535442
-1,2,-2,1,-2,3,1,-2,-3,-2,7.947255457
1,1,2,0,-3,2,2,1,1,-1,12.904319
-1,-3,3,1,1,0,-2,1,3,-1,8.476775895
-1,2,1,1,-2,3,-1,1,-2,0,5.604680984
1,0,-1,3,-2,3,1,-3,2,2,31.20290356
1,-1,-2,-3,0,-1,-3,3,1,3,5.430850792
2,1,-1,2,3,1,1,-3,1,2,14.11169746
1,0,1,3,0,2,1,2,0,-2,15.2748037
3,-1,2,-1,-3,0,-2,-2,1,-3,18.77369499
2,2,3,1,-1,2,-1,1,-2,2,15.65334732
-1,0,2,2,2,3,1,3,-1,-1,1.76077475
-3,-3,0,1,2,-2,-3,-2,-1,1,13.09533063
0,2,-3,0,1,-1,0,-1,0,1,1.70214063
-3,2,1,-3,-2,-2,1,2,0,0,12.54197845
-3,2,0,-2,-1,-1,2,-2,1,2,11.14480814
-1,2,-2,2,-1,1,2,-3,-3,0,2.803328121
-2,2,0,3,-3,-1,2,2,3,0,14.81567678
2,-1,-2,0,1,2,-3,-2,-2,3,13.67737047
3,-1,-2,-3,-2,-2,-3,1,-2,-2,12.79605979
-3,0,-3,-2,1,1,-3,-3,2,-1,5.710476558
0,-3,-2,-1,2,1,-2,-1,3,-1,6.267424724
-3,-1,0,1,-1,1,2,2,-3,0,9.331469737
0,-2,0,-1,0,-1,-3,-3,-2,-2,5.061214384
-2,0,0,-1,0,3,-3,-2,-1,0,2.108611832
0,-1,2,2,0,-3,-3,-3,-2,0,11.83244198
-3,3,-1,-3,1,-2,-3,-2,1,1,10.23124668
-3,0,3,0,2,0,-2,3,1,-2,9.854986025
0,0,-3,-2,-2,-1,-1,-2,-1,0,2.479351632
1,-1,-1,-3,-2,2,-3,-3,0,-2,8.498220484
-3,3,-2,-1,-2,-1,1,-3,-2,-3,7.936935292
-1,1,1,-2,-1,0,-3,3,0,2,5.434893358
0,-3,1,1,-2,3,0,0,1,2,12.30758568
1,2,2,3,-1,-3,-3,-1,3,-2,20.84445975
-3,1,-3,-3,3,-3,-1,-3,-1,1,12.32344827
1,1,-2,2,-2,1,-2,2,2,-3,20.67266495
-3,3,-1,2,-1,-1,-2,3,1,0,10.74860675
3,-2,2,3,3,1,0,-3,0,-2,22.81927615
3,-1,1,3,3,0,0,2,-1,3,22.66417742
-2,2,0,2,-3,1,0,-2,1,0,9.887941983
0,-3,3,3,2,-3,0,2,0,-1,12.36054365
0,-3,1,2,3,-2,3,0,1,3,8.641564371
3,2,-2,-2,1,-2,1,-2,-3,2,9.31241876
0,-3,3,0,-3,-1,-3,2,0,3,9.863308462
1,1,2,2,1,0,-1,0,2,0,7.840927562
0,-2,-3,-3,-1,2,3,-1,2,-1,9.845507736
3,-1,-2,3,1,-1,-3,-3,0,3,32.38780528
2,3,0,0,2,-3,-3,3,-2,-2,2.932134766
0,-2,1,-1,0,2,-1,2,2,1,7.228834232
-3,2,-2,0,1,-1,0,0,-1,-1,11.50603006
0,0,1,-2,2,2,-3,1,3,0,3.713557868
-1,-3,-1,1,3,-1,3,-2,3,-1,6.572602531
2,-2,-3,1,-2,0,1,1,0,2,21.97947276
0,2,2,-3,-2,-2,3,1,3,-2,6.72649262
3,-2,0,3,0,0,0,-2,-1,-1,37.38579571
2,2,2,-2,3,-1,-2,2,-3,3,6.000024738
