0,-3,-2,1,0,0,-0.772095486
-3,3,-2,3,2,-2,0.878921196
3,3,-1,3,0,2,-0.752540334
2,3,-2,-1,-2,-2,2.717085982
1,0,0,3,-1,1,-1.96476523
3,1,2,1,-2,-1,5.319272808
0,2,2,-2,-1,0,-3.106145399
0,-3,-3,1,-3,-1,-4.016797424
-3,1,0,0,-1,3,-0.431290187
3,2,2,-3,0,2,-0.136161911
3,2,2,-2,1,2,2.4111445
1,2,-2,1,2,-3,0.365749742
1,3,-2,-3,-2,2,-1.465704617
0,-3,2,3,-2,0,-2.641368446
-2,-2,-1,-3,1,0,-6.161828204
-2,1,-2,-2,1,0,-4.430410186
3,1,3,2,-1,0,4.445090336
-3,-2,2,-2,-2,3,-2.84112634
1,-2,2,0,-1,-1,1.995008968
-1,1,2,-3,-2,2,-6.984003011
-1,3,0,3,3,2,-0.613836494
-2,3,2,0,-2,-2,-0.38160635
-3,-3,-2,-1,3,0,2.714677786
3,-2,0,-3,-2,1,1.4094456
2,-3,0,-1,-1,1,0.545998887
1,1,3,1,-1,0,2.16793997
-3,-3,3,0,-2,3,-1.663817273
-3,-1,3,3,0,-3,-0.925467055
1,2,-1,-3,-3,3,0.286643357
-1,0,-3,2,0,2,-0.883238916
-1,3,-1,1,-3,1,0.394918747
-3,3,-2,-3,3,-1,-9.62415644
-2,2,3,2,3,-1,-0.557967033
3,2,3,-2,0,2,1.926348705
0,-3,-2,2,0,-3,-0.839566338
-2,2,2,3,-3,-1,0.988907194
-2,1,-2,1,-1,-2,0.26184663
2,-1,-3,-3,-1,-3,-0.209787857
3,2,1,1,2,1,2.372396229
3,3,-2,3,-1,3,-3.248815681
-3,2,-3,-1,1,3,-0.476125545
0,-3,3,-3,2,1,-7.441591303
1,-3,-1,3,-1,1,-5.709377673
0,-3,-3,-3,-2,-2,-0.139183214
-3,-1,-2,1,0,1,1.604149144
-1,1,3,0,0,-1,-0.531107957
1,0,1,1,1,-2,0.973805206
0,-3,-2,-2,2,-2,0.037359245
0,2,-1,1,3,0,0.92559094
2,0,1,-1,0,1,1.699323427
3,3,1,2,1,0,3.377947199
-2,0,2,-3,-2,-1,-6.631733909
0,3,-3,-2,-2,-2,-0.926885297
-2,3,-2,1,-1,1,0.646349679
0,2,-3,-2,-1,3,-0.434414839
2,-2,1,3,-2,-2,-4.225612038
-3,-2,-1,1,3,-1,2.877944769
-3,0,2,2,3,2,1.113887668
-3,-1,3,1,-2,-3,0.562439809
3,-3,-1,-1,-3,-3,2.802927924
1,0,3,-1,1,1,-0.666828736
3,-3,-3,0,3,-2,0.041375953
2,3,0,1,0,-1,2.189543602
2,3,2,-1,-1,2,3.993749536
0,3,-3,-1,-3,1,1.63959322
0,-3,1,0,3,-3,-1.023514432
-2,2,-3,0,1,-1,0.151354752
1,3,-2,1,2,-3,-0.55704598
0,1,-3,-3,2,2,-3.661820144
0,2,1,1,1,-2,-0.382163716
0,2,1,3,0,2,-1.094252415
-3,1,-2,2,-3,-1,-0.792716298
-3,0,0,-1,2,-2,-4.19021516
3,-2,-3,2,-3,3,-7.969882029
0,-3,1,1,-2,2,-0.357572067
1,1,-2,2,1,3,-0.861816441
3,-1,2,-2,-1,0,3.644893826
-1,1,-3,-2,-1,-2,-1.754653635
-3,2,-3,2,0,0,0.128266496
-3,0,2,1,-2,3,-0.472261278
2,0,-3,3,0,0,-5.813366441
-2,-1,-2,-3,-3,0,-2.058459446
3,-3,-3,-2,-2,-3,0.05311277
1,-1,1,2,3,0,-0.049185185
3,2,-3,-3,2,3,-1.985414435
3,-2,2,-3,-2,3,3.200945189
-2,-3,-2,2,-3,-3,-2.966365458
2,-1,-2,0,2,1,-0.118592095
-3,-1,-3,-1,0,1,0.691231304
-1,-1,-2,-2,2,1,-1.058800749
0,-3,1,1,-1,0,-0.257490947
0,0,1,3,-3,-1,-2.728645612
3,0,3,-1,0,-3,3.953669572
-2,0,1,3,1,-1,0.444324567
-3,1,1,-3,-1,-3,-9.727097558
1,0,-2,3,0,1,-4.534280449
0,1,-1,0,-2,-3,0.850265549
-1,0,0,0,1,2,0.350540956
3,-2,0,-3,3,-3,-2.77676573
0,-1,-2,3,2,3,-1.926585275
0,-1,3,2,-3,0,0.740883872
-3,0,0,-1,-2,2,-1.644273403
1,2,-3,-2,2,-2,-2.340384356
2,-3,-2,1,0,-1,-2.429404509
2,3,-2,0,2,1,1.023578661
-3,-2,3,-2,-2,-2,-5.038977644
-1,2,0,-1,3,-2,-4.754330595
1,0,2,2,-2,3,2.239394816
-3,2,-1,-1,0,-2,-3.136125142
3,-3,-2,2,-2,0,-5.144561097
3,1,-3,-2,0,2,0.965117607
2,-1,1,-3,1,1,-4.341732914
-1,-3,2,-1,-2,-3,-0.435961411
2,-2,-1,-2,3,-3,-1.520155578
0,-1,-2,0,-2,-1,-0.367683586
-1,-3,3,-3,2,-2,-11.19361348
-1,-2,-2,1,0,3,-0.936613215
-1,-3,0,-2,-2,3,-1.029451574
-1,-3,-3,3,0,-3,-3.884980217
-1,1,0,-3,2,-1,-9.329518766
-3,0,-1,3,1,2,1.296445551
2,-1,-1,-1,3,-3,-0.134028629
-3,0,-1,3,2,2,1.039923651
-1,2,-3,-1,1,3,-2.241117931
1,3,1,-2,0,2,-1.747283537
-1,0,3,3,-2,3,-0.253117232
-3,-3,1,-3,2,1,-9.386877192
2,3,-2,-1,1,0,-0.789023361
3,-1,0,1,-1,1,0.775915604
1,1,-3,-2,-1,2,-0.23783364
3,0,2,3,-1,2,0.220460693
-1,-2,3,-2,0,0,-6.081561451
2,1,-3,-3,2,3,-2.537740303
-1,2,-2,3,-3,-1,-3.220217272
-1,0,2,3,-2,-1,-1.314501389
3,-3,3,-3,0,2,-0.058992652
-1,2,3,-1,-3,2,-0.544919845
1,2,-2,1,-3,-1,-0.623814581
-1,1,-2,1,0,1,0.186318291
-1,1,1,-2,0,2,-4.857264985
0,-2,2,-2,3,-1,-5.277832581
-3,-1,2,0,0,3,-2.886359023
-1,3,0,-2,-2,-1,-3.645111104
0,0,2,0,0,1,0.563508838
2,3,-2,-2,3,-1,-2.908522652
1,-3,2,0,-2,0,0.744559385
0,2,2,-2,3,3,-7.252335274
-2,2,0,-1,1,1,-2.158956324
-1,-2,-3,-2,0,-3,-0.182919277
3,-1,3,3,-1,-2,0.35240266
2,2,3,1,-3,2,7.009851978
-3,2,-3,-3,-3,3,-2.786796514
3,3,2,-3,0,2,0.489476396
3,-1,0,2,-2,2,-1.505688014
1,3,2,3,-2,2,1.761086005
-1,-1,0,0,-3,-2,0.902086407
-2,-1,2,-1,2,-3,-3.755682146
-2,-1,2,-2,-3,3,-3.700149004
2,-1,-1,-2,-3,-3,2.561411453
-1,-1,-1,2,2,2,1.327264894
-2,0,2,3,2,3,-0.333188256
3,0,0,-3,3,2,-3.383848435
1,2,-1,1,3,3,-0.102919604
-2,2,-3,3,3,1,1.181342251
-3,-1,1,-2,2,1,-6.745347226
-1,0,1,-3,2,3,-9.44555675
3,2,-2,-1,0,-3,3.016316851
0,-1,-3,1,-3,-2,-2.345534402
-1,-3,-2,3,-2,2,-5.181795349
-1,2,2,-1,2,-1,-4.028068642
2,-2,2,-1,3,-2,-0.620912779
-1,0,-2,0,2,-3,-0.350752484
-1,2,2,-2,1,-2,-7.743927314
3,0,1,-2,2,3,0.163595601
-3,-2,3,1,2,-3,-0.647157256
-3,0,0,3,2,-1,1.527420339
1,3,-3,2,0,1,-2.726125981
0,-1,2,2,-2,0,-0.800152396
-2,-2,3,-3,1,3,-10.4295612
1,3,-1,3,-3,3,-2.823923852
-2,3,0,2,3,2,0.567415769
3,3,-1,2,1,3,-0.091803228
1,1,3,-3,3,-3,-10.30114198
1,-3,1,2,-2,-1,-1.491739439
-2,3,0,2,2,1,0.249057339
2,-1,3,3,-2,-2,-0.251474157
1,-3,1,1,-3,0,0.171164768
0,-3,-2,2,3,-3,-1.395671881
1,3,0,3,0,2,0.132478965
-3,-2,3,0,3,-3,-2.207936965
-3,3,-2,0,-3,-1,0.25771815
-1,2,-2,2,-3,3,-3.219541287
-2,-3,0,3,-1,0,-3.703302349
-2,2,-2,-3,0,0,-4.866251806
-1,3,2,-1,3,-1,-6.681461542
-1,-3,1,-3,-1,-1,-3.510780757
2,2,-3,3,2,-1,-3.840324214
2,2,-1,0,0,1,1.611368324
2,2,-3,3,-2,-3,-5.428747421
-1,-3,-1,-2,-3,0,-1.078313725
0,0,3,2,3,0,-0.086945999
-2,-3,-2,-3,-1,-3,-3.18353382
-1,2,-2,-1,-1,0,-1.265782752
-2,-1,-3,3,1,-1,-0.191512871
-2,-3,-2,2,0,0,0.23823184
0,0,-1,3,-3,3,-4.844313684
0,0,2,2,-2,-3,-0.068965804
1,0,-3,-3,2,-1,-3.521774195
-3,-2,-3,0,-1,-1,0.612054031
2,2,0,1,-3,-3,2.829343446
-1,-1,1,-3,-1,1,-7.660590977
1,-2,-3,-1,1,-3,-1.097458558
3,0,-3,3,-3,2,-9.807036294
2,1,0,-2,0,0,-0.870195404
1,-3,-2,2,-1,-3,-3.397737956
-3,-1,-2,-3,3,-3,-5.194815208
3,2,2,3,0,3,2.541697804
0,3,-1,1,1,1,0.683906454
3,2,-2,2,1,2,0.064982613
0,3,0,-1,0,0,-1.356350039
-2,-3,-1,0,-1,2,0.855511417
-3,3,-1,-1,3,1,-4.929709917
1,0,2,0,-1,-1,2.27470073
2,-2,-3,-2,3,3,-0.204165968
1,-2,3,1,0,-3,2.055446614
-3,-1,-2,-3,2,-2,-5.367276383
-1,-3,-2,-3,0,2,-0.874086217
-3,0,-1,3,-3,0,-4.113733965
-1,-2,2,1,2,0,-0.655848873
0,0,1,-3,-3,1,-1.819654434
3,0,2,1,-3,-1,3.665705288
-3,2,3,2,0,3,-0.269756701
-3,-1,3,-1,0,-2,-5.036755383
-2,-1,3,-2,2,1,-8.208619139
-3,1,-3,0,-3,0,-0.156915232
-1,1,-1,3,3,1,-0.451306193
-2,3,-1,2,-3,0,-0.419944136
3,2,-2,1,-3,-3,1.62691556
-2,-2,-1,-2,2,3,-2.6132609
-2,3,2,0,1,-3,-4.316501847
2,3,-3,1,0,-2,0.194971019
-3,-1,0,3,-3,-2,-2.097941272
1,1,-3,1,2,3,-1.349432528
2,-3,-2,0,-2,-1,-0.81892372
-3,3,3,1,3,-2,-3.453762747
-2,0,-2,3,1,2,0.677101815
-1,0,3,-1,-3,1,0.190372109
-2,2,0,2,-3,2,0.121811771
-1,0,1,-1,-3,3,-0.352930949
2,2,1,3,1,0,0.90347327
-3,1,-1,3,0,2,-0.163934242
-3,-1,0,1,-1,3,1.907285713
0,1,-3,0,-3,-1,0.014957222
3,-2,0,0,-2,3,1.482548726
0,-3,-2,3,-1,2,-6.517375078
-1,0,2,3,-3,-2,0.597006587
-1,1,-1,-1,-3,-2,-0.597927996
2,-3,-1,2,0,2,-3.011416913
1,-1,3,-2,-2,-1,-0.254614556
1,1,-3,0,2,-3,-0.191125419
2,0,1,-1,0,3,0.196693168
2,3,0,0,3,-1,0.2338
0,-2,-1,-3,-1,0,-4.206594393
3,0,-1,-3,3,-3,-3.233401114
-2,-3,1,3,2,-1,-0.090149949
-1,0,1,1,-1,1,0.185621345
-3,-2,-3,2,2,2,2.956458623
1,2,-1,-2,2,1,-3.167090503
-1,2,-1,0,2,3,-0.966629889
-2,-2,-2,3,0,-3,-0.912160729
0,1,2,1,3,-3,-0.979336974
1,0,1,-3,1,2,-4.467810692
-3,-1,-2,1,-3,3,0.338625852
3,-2,0,1,-2,3,1.637707702
1,-3,1,-3,-3,1,-0.170619245
0,1,2,1,0,-2,0.66792911
2,-3,3,-1,3,3,-0.717281188
2,-1,3,2,-3,1,3.944998035
0,0,3,1,3,0,-0.75252339
-3,-2,-3,0,1,-2,1.468964383
0,-2,1,2,-3,0,-1.898372687
-1,-2,-3,3,2,-3,-1.136389787
-3,1,0,-1,-2,0,-2.068213766
3,0,1,0,-2,-3,5.684632335
1,-2,2,3,1,-2,-0.360331839
3,1,3,2,0,-1,4.369973902
0,2,-1,-1,2,-1,-2.243330349
0,0,-2,0,-1,2,0.764599264
-1,-2,-2,2,-1,-2,-1.220876056
-2,-3,-3,3,2,3,0.245629686
0,0,3,3,3,-2,-0.394760604
0,-2,0,0,3,3,-1.203307734
-2,0,-2,3,2,0,0.519361381
2,-2,1,3,2,2,-3.314842408
2,-2,-1,2,-1,-3,-1.893893423
-2,2,3,3,-3,-3,1.004345296
3,1,-1,1,0,2,1.656121739
-2,2,-1,0,1,-1,-1.039406228
-1,-1,1,2,-3,-1,-0.754179
-2,0,2,2,-1,-2,0.45154546
3,0,0,-1,-2,3,4.495167857
3,3,2,3,0,0,3.282865712
0,-2,2,-3,3,2,-7.807671098
2,-2,3,-3,-3,-2,1.184291362
-2,0,1,1,-3,1,-0.502884721
-3,0,-1,3,-1,2,-0.752496466
0,-1,1,1,-2,1,-0.109000854
-1,-2,2,0,3,0,-1.772140248
-2,2,1,2,-2,3,0.77945961
-2,-3,1,-2,-2,0,-2.439710396
0,3,-2,1,2,2,0.150940443
1,2,-2,0,-1,3,1.660299688
2,0,-1,-3,2,-2,-3.599774688
-3,0,-2,1,3,-3,1.607038531
0,-1,0,3,1,0,-2.910086563
2,3,2,-3,-1,-3,-2.600209098
3,1,-3,0,-3,0,0.819040808
1,0,-2,-3,2,3,-4.525580243
0,-2,1,-3,-1,-3,-5.640644778
-2,2,0,-1,3,-2,-6.048814971
-2,-1,0,1,-3,0,0.480508309
3,1,2,-2,-2,-1,4.402545902
-3,1,1,-2,-1,3,-6.066218326
-1,-3,-2,-3,-2,0,-1.418943998
-2,-3,-1,2,-1,-2,-0.576168512
-1,-1,0,1,-2,2,0.111260258
1,1,0,-1,2,-1,-1.600592156
-1,2,1,2,1,-3,0.336849868
1,-3,-3,-3,1,-3,-0.597401074
2,-2,1,2,0,3,-1.539559053
-2,0,-1,-3,-3,-3,-3.610440197
-3,2,1,-3,1,3,-13.13025309
0,2,1,-1,0,-2,-1.583435116
3,-3,0,3,-3,3,-6.406608862
1,-3,-1,1,3,1,-0.834416472
-1,3,0,1,0,-2,0.912552115
-2,-2,2,-3,1,-3,-10.20825425
-2,-2,-3,2,-1,2,-0.371045402
1,3,-1,-2,0,0,-1.824846832
-3,-3,-2,3,3,-2,3.698810125
3,-3,-1,-1,2,3,0.651310311
3,-1,2,-2,2,-1,0.575266759
-2,3,1,3,2,-1,-0.59685648
2,2,-2,0,3,-2,0.822494668
0,-1,-1,-1,-3,0,0.569304059
2,0,-3,-3,-3,-2,0.38863625
-3,-3,2,0,0,2,0.760547941
2,-2,2,1,3,2,1.328164466
2,-2,-3,1,-3,-2,-3.47023873
-3,-1,-2,3,-2,2,-1.207812124
1,-2,-2,2,-2,1,-5.300038981
-2,1,3,0,1,-3,-3.116662234
2,-2,3,2,-1,-3,2.018210361
-3,2,-3,3,-1,1,-0.479015247
3,2,0,0,-2,3,3.1799936
3,1,0,-3,-3,-1,4.034516866
1,2,-1,-2,-3,-2,0.199130708
0,3,1,1,1,-1,-0.28466466
2,-3,3,2,1,-1,0.919424927
3,-1,2,0,3,0,2.274771591
-1,3,0,0,-1,2,0.01852207
2,-3,2,-2,0,2,-0.293639464
-2,1,2,-1,-2,3,-1.173755445
3,-1,-2,-2,1,-3,0.245124774
3,0,-1,-1,1,1,-0.512322574
3,-1,0,2,2,0,-0.653785884
3,-3,-2,2,1,3,-4.748795611
-3,3,-1,-2,-1,-1,-5.72214047
-3,0,0,-2,-3,3,-4.026227234
-3,1,1,1,-3,3,0.353502239
2,-1,3,-1,-2,3,3.601053192
-1,-3,3,-3,-2,-1,-5.522149388
2,-2,-3,0,-2,-1,-0.559479888
2,-3,-1,2,2,0,-3.098811125
2,1,3,0,-1,-3,2.324251841
2,-3,2,-1,-2,2,1.781711112
-1,2,1,2,0,-2,0.744572591
-1,-1,1,-3,2,3,-9.157123899
-3,1,2,1,-3,-3,0.01143068
-2,-3,2,-1,0,-2,-2.609464465
-2,3,-3,-2,3,1,-5.229986673
-1,1,-2,2,1,2,0.887760031
1,1,1,2,1,3,0.188619747
3,3,-2,-2,-3,0,3.373194515
0,-1,-2,-3,0,-1,-3.049822519
2,1,-1,-3,3,2,-5.94975977
1,3,3,1,0,-1,4.287174056
3,3,1,-1,-2,-2,6.142199926
-2,-1,-2,3,-1,-2,-2.98499902
-1,0,-3,2,2,3,-0.362516165
2,1,2,2,-3,2,3.504967313
2,-2,0,1,0,1,-0.884286531
3,0,-2,0,-3,3,1.610328006
1,-3,1,2,-2,1,-2.044259297
-1,0,-1,0,-2,-1,-0.58492448
-3,0,-3,3,-1,1,-1.062356386
0,-1,2,0,-2,-3,1.311348627
1,1,1,0,1,1,-0.377414824
-1,2,1,1,1,-2,-0.862595299
3,-3,3,1,-3,1,5.127944906
0,-1,2,-3,0,2,-6.186986065
-3,-1,2,-3,-1,0,-9.814928408
3,1,2,1,-1,2,5.341566685
-3,-2,2,1,1,2,-1.365635251
1,1,0,1,-1,0,0.835582268
-3,1,-3,-1,-2,-2,-1.511173612
-1,-2,3,1,-1,-1,-0.035008594
-1,1,3,-1,2,1,-6.22364138
-2,-1,-1,-3,2,-2,-6.269276669
-3,2,-2,-2,-2,3,-2.485070253
-3,-1,-3,-2,-3,-1,1.108680535
2,2,3,3,3,0,1.399683874
-3,3,0,-2,-2,3,-6.928697915
-1,-3,3,3,2,-2,-1.167274837
-2,2,-2,2,0,-1,0.811420012
1,0,0,-1,-1,-1,0.877840941
-1,3,2,1,0,0,-0.391356785
0,-3,-2,0,-3,-1,-0.075992554
3,1,-2,-1,-2,1,2.229412706
-1,0,3,0,-3,-2,1.318229299
-3,-3,-1,-3,0,1,-4.702932929
-3,-1,-1,-2,-1,0,-2.957071342
3,1,-1,-2,3,1,-2.065169006
0,-1,1,2,0,2,0.531501901
-2,3,3,-1,1,2,-6.601986134
-3,-1,-1,-1,-3,1,-0.643907909
1,-3,0,1,1,-2,0.941168467
3,2,0,1,3,3,1.984422632
-2,0,-1,-1,2,-3,-1.665465572
3,-2,1,2,2,-3,-0.352530883
0,1,-3,1,-1,0,0.349258495
3,-3,-1,-3,-1,0,2.27099097
1,-1,2,-1,0,1,0.293265806
2,-1,-2,-3,-3,-3,2.108487822
1,-2,-2,2,-2,1,-2.797049419
-2,1,-3,2,0,1,0.493298704
-2,2,1,1,3,-2,-1.176491798
-1,1,-1,-2,1,3,-3.22688881
2,3,-2,-3,3,-3,-4.599161408
0,2,-1,-1,3,1,-2.267678698
-1,3,-3,0,2,-3,-0.301637803
0,-2,-1,1,0,-1,-1.147162168
3,-3,-2,2,-2,-3,-6.36210779
-3,-1,0,2,-2,0,0.123697411
0,-1,0,-1,-1,-2,-1.544221907
3,2,1,1,3,-2,2.180669337
0,-1,1,-1,2,2,-1.162751388
2,-1,-2,-3,-2,-2,0.238636911
-2,-3,-1,3,0,2,-0.620430098
3,3,-3,1,0,-1,0.784423296
2,-2,-2,2,-3,1,-5.715418253
-1,2,0,3,0,2,-0.883708732
1,-2,1,2,-3,-1,0.049495413
1,-2,-3,0,-3,-2,-1.682672548
-3,1,-2,2,-2,-1,-1.638869215
3,0,3,1,2,-2,3.512271527
-3,-1,-1,-3,1,2,-6.585814402
-3,0,2,3,-2,-1,-0.828428251
1,-1,-2,1,0,2,0.371691907
3,0,2,3,1,3,1.091571583
2,-2,3,-2,-1,2,1.235400782
0,-3,1,2,-2,-1,-2.423655187
2,-2,-3,2,-3,1,-6.536255264
-2,3,-3,-3,1,0,-5.641687199
-3,2,3,-2,-3,0,-6.742591441
2,3,1,0,0,-2,2.199103727
-3,2,2,0,-1,-2,-1.350266903
-1,-2,0,0,-2,3,-0.005791771
-3,-2,2,2,2,2,0.07236825
0,2,0,-3,-1,1,-3.336103587
0,0,3,2,1,2,0.395115155
2,3,-2,-1,-3,0,2.64414956
2,0,-1,-1,3,-3,0.021344596
3,-2,-1,1,0,2,-0.831670668
0,3,3,-1,0,3,-0.923886576
2,0,2,3,1,1,0.254233226
-1,-2,-3,1,-2,2,-2.219072657
3,3,0,1,-2,-1,4.282712304
0,-1,-2,-3,-1,-3,-1.651210617
1,0,2,-3,1,-1,-6.07596002
2,2,-3,-2,0,3,-0.418476062
0,3,1,-1,2,1,-4.378363453
-2,3,0,2,-1,1,1.441788338
-3,0,-1,-3,-2,-1,-5.568288412
1,-2,3,2,3,-3,0.38041428
-2,-1,-1,0,-1,-1,-0.462612957
-2,1,-2,0,1,3,0.77319437
-2,1,1,-3,1,3,-8.773653273
0,0,-3,-1,2,-2,-1.034929642
-3,2,-2,1,0,-2,0.439945933
-3,2,-3,1,-2,0,2.133170743
2,0,3,2,-2,-2,3.87086035
3,-3,0,-2,-3,0,2.68304331
-2,-3,1,-3,3,3,-8.554238084
1,0,-2,-1,0,0,-0.918337846
3,3,1,1,-3,-3,6.366458439
2,-2,2,0,1,-3,1.430181382
2,-2,1,0,3,-2,-0.126766035
0,0,-1,1,0,0,-0.687915014
1,-2,-3,1,0,1,-2.027408296
0,3,0,2,1,0,0.382099664
1,-3,0,1,0,-3,1.294183598
2,2,3,2,2,1,3.380563417
-1,3,3,3,-3,3,0.634819392
-2,3,-1,-2,0,0,-4.774107184
2,-3,0,2,-1,0,-3.290659136
1,0,-1,-3,-3,-2,-0.073108355
2,3,0,2,2,-3,0.754650913
1,2,0,-2,-2,0,0.962274603
-1,1,2,3,2,1,0.398790866
-2,-3,-1,1,0,-2,0.969690504
1,-1,3,0,2,-3,-1.230891088
3,3,1,-1,1,-3,3.219465124
-3,-1,3,-1,0,-3,-4.974263386
-3,2,1,3,2,1,-0.715327578
2,-1,-1,0,3,0,1.110934566
-2,1,3,-2,-3,3,-4.828292759
-3,3,2,-1,0,2,-5.739801832
-1,-1,-1,-3,2,0,-6.715691806
-1,-3,2,-1,0,1,-0.858689131
2,-2,1,-2,-1,0,0.17522818
-2,0,-2,1,-2,-3,0.041096188
-1,0,2,-2,2,3,-7.358660198
-1,3,-1,-3,1,-2,-7.378405943
-2,-2,3,0,2,-2,-1.959607424
-3,1,-2,-2,1,-3,-3.553350727
0,2,-1,-2,-3,-1,0.107104727
-2,2,-2,1,-2,1,1.03788346
2,2,3,2,3,-3,2.154057966
0,3,1,2,3,-3,-0.515236286
2,2,2,-2,1,-3,-2.059858986
-3,2,-1,-1,-2,-2,-1.650550986
-2,-1,-1,0,-2,1,1.537541388
0,3,1,-2,0,2,-5.006305209
3,-1,0,0,0,1,0.800945595
-3,2,3,2,1,3,-1.193079967
2,-2,2,3,-2,-3,-0.204395932
-1,2,3,2,0,0,0.062927066
2,-1,2,2,0,3,1.216172949
3,3,3,0,3,2,1.042456286
3,-1,3,0,-3,-3,5.487058612
0,-3,-2,1,2,3,0.221028086
-2,-1,-3,3,-1,1,-2.560785157
-1,-3,2,-2,-3,-3,-1.726573749
1,-1,-3,-3,0,3,-0.596861636
2,2,1,-3,0,0,-2.525651439
-1,0,0,0,1,1,-0.949095655
-1,0,-1,-3,1,2,-6.418613845
0,3,3,3,0,2,1.903105664
-1,-1,1,2,-1,1,-0.599614847
3,-3,-2,-2,3,-1,-0.720890733
-2,-3,-3,3,-2,2,-3.632063844
2,-2,-1,-2,1,0,-1.072199892
-3,3,0,0,-3,-1,0.354030973
1,2,-3,-1,-1,2,0.905822367
-1,0,-2,-2,2,-1,-3.303967749
3,-3,1,0,0,-3,1.289834756
2,3,2,2,-2,-2,3.598388186
-2,3,3,0,-1,-3,-2.537926719
1,-2,0,1,0,1,-0.34572059
-1,0,3,1,0,0,0.091309303
1,-2,-2,2,0,2,-3.194574055
-1,1,3,0,-2,-1,0.515984567
-1,0,1,-2,1,1,-5.994009978
-3,-3,2,-1,-2,1,-2.191557094
-1,3,0,1,2,-2,-0.396288821
-3,0,0,-3,0,0,-6.741246378
0,-2,-2,3,2,-3,-1.900700095
-1,2,-3,-3,-2,3,-4.371326057
-3,3,-1,2,1,-3,1.258135382
-1,3,-2,-3,3,-1,-10.26200455
3,3,-1,-1,2,2,1.646408829
-2,-2,-1,0,-1,2,0.479541899
2,-3,2,2,0,3,-0.448637475
-3,1,2,1,3,1,-2.677874366
3,0,2,-1,0,-3,4.352579617
0,-2,-3,0,2,0,0.210300364
-2,3,-1,-3,-3,2,-6.021033471
0,2,0,-2,2,1,-5.056262871
-3,-1,3,3,-2,3,0.18233472
1,0,0,3,-3,-1,-4.209792217
2,0,3,-1,0,0,0.905972671
-3,-2,3,1,-2,-1,-1.659663531
-1,0,3,2,2,-3,-0.235674749
-3,-1,1,-3,-1,3,-8.090771188
0,3,1,0,0,-1,-0.47065589
-1,-3,0,3,1,-1,-1.55816081
-2,-1,3,-1,-1,-3,-4.051352668
-3,0,0,-2,-1,-2,-3.454860722
-3,-1,-1,-1,0,-3,0.091886225
3,2,-2,3,0,1,-3.000232882
-2,-2,0,1,1,2,0.163137761
-1,-3,3,-2,2,0,-6.081050291
1,-1,-2,-3,1,3,-2.634521485
1,-1,1,2,-3,-2,-0.539420233
1,1,-2,-1,-2,-3,1.605159329
1,0,3,-1,-1,-2,1.542707754
1,0,-2,3,1,-2,-2.572477291
3,2,-1,3,-1,0,-2.603148233
-3,-2,1,-1,1,3,-2.432037023
1,3,-1,0,-2,-3,2.07611413
-1,1,-2,-3,-1,-1,-2.822295672
3,-3,2,-2,0,3,0.450340849
3,-3,-3,2,0,-2,-6.389201301
2,3,-2,0,1,0,1.987885299
-2,3,-1,-2,3,3,-8.609370989
1,1,1,2,-2,0,0.264336026
1,-1,2,-3,3,3,-7.125821001
1,3,-2,3,2,2,-1.536015109
-2,0,-2,3,0,2,-1.347360757
3,0,-1,-2,3,-1,-0.647235929
3,-1,2,-2,0,-3,1.957330299
3,-2,1,-1,2,3,-0.069281529
-1,0,0,-3,3,0,-8.650716007
0,-3,-3,2,2,-1,-1.331495408
1,-1,0,3,-1,-2,-3.160983084
-2,-1,-3,0,3,3,2.347163372
-2,2,3,3,-3,0,0.373300219
-3,-3,1,3,-1,0,-2.122766075
-2,2,-2,-1,-3,-3,-0.714152833
-3,1,-1,-3,-2,1,-5.894712145
-3,3,2,-2,-1,-3,-8.470114223
0,-3,1,0,-3,3,0.791352679
-3,1,2,1,3,-3,-2.256527313
-2,-1,3,-2,3,-2,-9.364626869
-2,-2,0,-1,-3,0,-0.650772759
2,-2,0,0,0,0,-0.282256631
0,0,-2,0,3,2,0.568114167
2,-2,3,2,3,2,0.145038149
3,2,-2,-1,3,-3,1.343141825
-3,2,3,3,0,1,-0.901222223
-1,-2,0,-3,-2,3,-3.840510354
-1,0,-2,1,-2,1,-0.42438884
0,2,1,0,-3,-1,1.421866482
0,0,-3,-1,0,1,0.387180875
-2,0,0,0,2,0,-0.389480338
-1,2,-2,-1,-1,3,-1.401297989
2,0,0,2,-3,3,-0.67293596
-2,-3,0,3,1,1,-0.664718611
-2,1,3,-3,-1,0,-10.19129033
-2,-3,0,0,-2,1,-0.73728856
3,1,-2,2,-1,-3,-2.225563628
-1,-1,-3,-1,2,-2,-0.719431925
0,-1,0,-1,0,1,0.512335486
2,-1,-3,0,0,-1,0.462445547
-2,3,-3,3,2,0,1.576167841
2,-2,2,-2,0,3,0.263909762
2,2,-2,-2,2,-3,-1.93677014
1,1,-1,-3,0,-3,-2.959791308
-3,-1,-2,-2,-2,3,-0.683005185
-1,0,-1,3,1,-1,-0.919388855
-3,-3,-3,2,-1,0,1.243683145
-2,-3,3,0,0,2,-0.646983741
-1,-2,1,1,1,0,-1.410360941
2,1,-3,-2,-3,0,1.18291445
2,2,1,-1,0,2,2.095897963
0,-2,3,-3,0,3,-7.320390782
2,0,3,0,2,-1,1.211623852
0,2,-2,3,-2,-2,-4.154056368
0,0,-2,-2,3,-3,-4.004402187
