3,0,-3,1,-3,0,20.03650943
-2,-2,-1,1,-3,2,-2.93539518
-2,-1,-3,1,2,2,0.4417561
3,-3,-3,-3,-1,0,5.097434771
2,-1,-1,2,-3,-3,18.691874
-3,-2,1,0,0,-3,-5.47611557
-1,1,-2,2,3,-3,-2.88074575
-2,0,0,3,1,2,-1.222238149
3,-3,3,-2,3,-3,2.289677624
-2,-3,-2,3,-2,-2,12.04174577
2,2,2,1,-3,1,25.61226463
1,0,3,2,-1,0,8.263759738
-2,3,-2,1,0,0,-7.189912608
1,-3,3,-2,-1,-1,6.862050772
1,2,-2,2,-3,-3,8.436951775
-2,-3,0,-2,-1,1,1.914030506
1,3,0,1,2,-1,3.975987018
1,-3,-1,2,3,-2,-0.569352917
0,-1,0,0,-3,-1,2.909734409
0,3,0,1,-2,0,5.077756065
3,1,0,-3,-2,-2,0.33100675
-2,1,3,0,-3,-1,9.159614019
3,2,3,0,-3,-3,20.69432746
-1,0,-1,-1,0,-2,0.817897636
3,3,-2,0,-3,-3,19.77040534
-1,3,-3,-3,-2,1,8.310275242
1,-1,-1,3,-1,1,14.54721144
3,-3,0,-2,-1,-1,12.16195199
0,-2,1,0,3,-2,-0.744354166
-3,1,-3,3,0,1,8.879107608
0,3,0,2,2,2,-2.85841148
-2,3,0,0,0,2,3.421243389
3,-3,2,-1,0,-3,12.89194738
0,-1,3,1,1,-3,5.502924875
-1,-2,3,3,-1,3,-3.446028592
-1,3,-2,1,-1,1,-5.26541717
0,1,-3,3,-2,1,14.31593173
-2,-3,-3,-2,1,-3,-9.818065596
-1,-1,0,0,-3,3,-2.586196595
1,-2,-2,1,0,-3,-2.081606755
1,-2,0,2,-3,-3,8.930275868
3,-1,0,0,-1,-1,12.36033033
0,-1,-3,0,1,-2,-8.16691048
-3,-1,-2,3,-2,0,9.830080951
-3,0,1,3,0,-2,-3.878275101
-1,-3,1,3,-3,1,9.258256709
2,3,0,1,1,-3,9.516660691
-3,-2,2,-1,-1,-1,4.841689539
1,0,-2,-2,3,1,5.662637286
3,-2,3,0,3,1,10.08795618
-2,1,-2,-1,0,0,-0.875755655
-1,-1,-1,3,-3,-3,12.25996523
1,-3,-2,2,1,2,7.075452496
2,-1,0,-1,0,2,9.280392502
0,-2,2,-2,-1,0,7.277579347
1,2,0,1,0,3,4.3475145
-2,-3,2,3,1,3,-1.296916194
3,0,-2,1,2,-3,-2.133121628
1,1,-2,-1,3,0,2.310269496
3,-3,-3,-1,-1,1,-0.420520862
0,2,-3,0,-3,-3,-2.014182468
-1,0,-2,1,-3,1,-5.257535343
-3,2,-2,1,-3,-2,-7.064326479
-2,3,3,2,-1,2,4.297295219
2,-1,-2,1,-3,0,8.339542339
-3,-1,-2,-3,-2,-1,3.386272868
2,-2,-3,-1,2,2,-5.802674629
-3,2,0,2,-2,-1,-6.143535409
0,-1,-3,3,0,-1,15.30440518
1,1,1,-2,-3,3,6.489944854
-1,-3,-1,1,0,3,-5.464084876
-2,0,-1,0,3,1,-7.89014307
3,1,0,-2,3,-3,6.696904921
-1,3,3,2,1,1,8.496872245
0,2,3,2,-3,-3,14.33657155
2,2,0,2,3,1,1.972235251
2,1,2,0,-3,2,17.22965592
0,0,1,0,-1,0,5.95505469
0,-1,-2,2,-3,0,7.969113879
3,-2,-2,-1,1,-1,-0.601522638
2,0,2,3,2,-2,4.845590725
-1,0,-2,0,3,-2,-6.929507138
0,0,-2,-1,1,-1,-1.00830525
-2,0,1,3,3,-2,-5.137663328
1,0,0,-2,3,1,9.254494052
1,0,-3,3,-2,-3,24.84782832
-3,-1,-2,-3,-2,0,4.27340857
0,1,1,-3,1,-3,-2.957800978
3,0,1,2,-3,3,41.50419863
2,1,-3,-1,2,-1,0.366812671
-1,0,-1,-3,-2,3,8.941882582
-2,2,-1,1,-3,2,-5.670563714
-1,-2,-2,3,3,1,9.324509832
3,1,3,-1,-2,3,7.49180824
2,3,-1,3,3,1,-0.174434795
1,-3,-2,3,-1,1,21.60543585
-3,0,3,-3,0,-1,-3.066632374
-3,3,0,1,-1,1,-4.080140743
1,-3,3,-2,3,-1,3.51665726
3,2,1,0,0,1,15.57056779
1,2,-1,-2,0,3,9.681868139
-3,3,0,3,-2,-1,-5.667259552
2,3,1,2,2,1,8.710488428
-3,-1,-3,0,-2,1,-6.239536226
2,2,2,-2,3,2,-3.039470851
2,1,3,-1,0,1,2.36031059
-2,-2,3,-2,2,0,6.868080929
3,3,2,0,3,-2,7.630101862
1,-2,3,0,-1,0,11.38438693
1,1,-2,2,0,3,-0.177881958
-3,3,-1,2,3,0,-7.540014652
3,-1,0,2,-2,2,26.92833938
-2,-1,2,-3,-2,2,3.090075105
-1,-3,1,-1,-3,2,2.612929181
-1,-2,-3,2,0,2,7.653757484
-1,3,1,-3,3,2,-3.586621805
-1,2,-3,3,2,0,5.706904939
2,2,0,-2,3,3,5.248622564
2,-2,-1,2,-3,3,21.20990029
3,-1,3,1,0,-2,19.4000987
2,1,0,-3,-3,-2,3.541989593
-3,-3,3,1,-3,0,-4.938758443
-3,0,-1,-1,0,3,-0.967674524
-1,-1,-1,2,3,1,-2.909083798
0,-3,-1,-3,2,0,5.294714874
2,-1,-1,-1,0,3,5.627989456
1,1,3,3,1,-2,5.141920535
2,0,0,-2,1,2,8.372721436
-2,1,-3,-1,2,2,-4.455560918
3,-1,1,0,-2,-2,17.81923041
-1,2,0,-2,-1,3,7.982479082
1,2,2,-1,-3,3,6.343005958
3,-2,2,0,2,-3,9.834129734
3,1,0,-2,-2,3,9.20575735
-3,-2,2,-1,-1,0,6.61733373
3,1,3,-3,-1,-1,-6.306630288
0,1,-1,-1,3,-3,6.016380841
0,3,-2,-2,1,-1,7.800756994
-1,-2,1,-1,3,1,5.41402056
2,3,1,3,3,-2,4.100913249
-2,1,-1,-1,3,3,0.043574772
0,1,-1,-1,-3,1,5.944994392
1,-1,-1,3,-2,1,17.68226398
1,2,2,0,2,1,8.100946252
3,-1,2,1,2,2,9.617805036
2,-3,3,-1,1,-3,8.434974187
3,-3,-2,-2,1,3,4.646385811
-1,3,-3,3,-3,-1,10.51254784
-1,2,-2,-1,2,-2,0.87055842
-2,2,-1,2,3,2,-9.090929762
2,2,0,-1,3,-1,9.923166973
1,1,-3,2,-1,2,6.484487277
2,0,-2,-1,1,0,0.533428284
0,-1,3,-3,1,3,-3.240136636
1,1,2,-3,-2,-3,-4.760053738
2,-1,-2,-2,1,-3,5.702739831
2,-2,1,-1,-3,-3,13.96935185
0,3,2,0,-2,-3,10.16502594
3,2,1,0,1,0,12.20309636
2,2,0,-3,-2,1,0.447114051
1,-3,-3,2,3,1,6.107180079
0,-1,-1,-3,-2,-1,8.324222128
-3,-1,-2,1,3,2,-3.214665148
3,-2,-1,2,-1,1,17.20482154
3,-2,0,-2,2,-2,7.270634505
-3,1,-3,0,-1,-3,-9.488622442
-1,-2,0,1,-2,-3,-4.700036977
-2,-2,-2,3,-1,-1,11.98626935
2,0,-3,-3,3,-2,8.822013309
0,0,3,-2,0,2,3.119981916
0,-2,2,3,3,0,-3.646253585
-3,2,-3,0,3,1,-7.855257458
3,-2,0,1,0,1,5.033893457
3,-3,-3,3,-2,1,60.2741961
-2,1,-3,0,-1,-3,-8.178259412
1,2,3,2,2,-3,8.005614935
0,-1,-1,2,3,-1,-3.355295456
-1,3,-2,-3,2,-1,7.314191726
2,-2,-3,-1,0,1,-5.089831596
1,1,-3,-3,-3,-1,10.29126597
2,2,-3,1,-2,-3,5.444758057
3,-1,-2,1,3,-2,-2.377175304
-2,-3,3,-1,-1,-1,7.693626798
2,-1,-2,-3,-3,-3,9.666336378
1,-2,1,-1,-3,-2,9.160418827
3,1,2,2,2,2,12.7652054
-3,-1,-1,-1,1,-3,-5.305535332
3,2,1,-1,-1,-1,10.71738983
2,1,3,3,-3,-3,42.96813414
0,1,-1,-1,1,3,3.742312135
2,0,-3,1,1,-2,-3.378191058
-1,1,2,-3,0,-3,-2.35609122
0,2,-1,2,3,-2,-7.365676321
0,1,0,0,-3,2,7.161261103
-1,0,2,-2,-1,-2,6.369519978
-1,-2,-2,3,-2,-1,15.11709182
3,-2,-3,-3,1,1,6.124817606
1,2,3,0,-2,3,11.49599272
-1,1,1,-3,-3,-2,2.249467042
2,1,-3,-3,-1,-2,11.57998125
3,0,3,-2,-2,3,-0.445221832
0,-2,-3,1,-2,3,2.035153331
2,0,-2,-1,-3,3,8.336758369
-1,3,3,2,1,2,5.779108407
0,-3,-1,0,-2,2,-5.981190069
-1,0,1,-1,3,2,7.949890076
3,1,0,-1,2,-2,12.05007338
-1,2,3,-3,0,0,-6.459638506
3,-1,2,-2,-1,-2,6.256969597
2,-3,-2,-3,0,-1,6.177086248
2,-2,2,-1,-2,-3,14.26876186
2,1,0,0,3,2,7.87079803
1,1,1,2,2,-3,-0.596302988
-3,-2,3,-3,-3,2,4.472575097
2,0,1,-2,-3,-1,8.602798633
1,2,0,2,1,-1,-2.359267834
-1,2,2,0,1,1,8.022472146
-3,0,1,3,-2,-3,-2.198006108
3,-2,-3,-1,0,-3,-1.726979168
-3,0,-2,0,-3,2,-7.627729661
-3,-1,2,1,2,-2,-3.053897957
3,0,-1,-3,-3,3,7.546747628
0,0,2,-1,3,2,9.300016783
2,-2,3,1,-3,1,18.952477
3,2,-1,-1,-1,3,13.11315341
1,-3,0,0,1,-2,-4.584537765
3,-1,-3,0,2,-3,-2.570937115
-3,0,1,1,1,-3,-5.338683188
1,1,-3,1,-3,3,1.627657983
-2,-1,3,-2,-2,2,5.714688358
0,1,-3,2,-1,3,3.860795173
1,2,-1,-1,-2,1,10.71065212
-3,-2,1,3,3,-2,-0.597230766
-2,3,-2,-1,2,-3,1.870813896
-3,0,-1,0,3,-3,-7.281801239
-2,0,-2,-2,3,-1,3.559599125
0,0,0,-2,3,-3,7.971085883
-3,0,-2,1,1,-2,-4.079927943
-3,0,0,-1,-3,-1,4.258171828
1,1,-1,1,-1,0,0.012267894
1,3,2,-1,0,2,3.27950941
-1,-2,-1,-1,2,0,-3.043312127
3,-2,3,1,-1,0,20.68996345
1,2,3,-3,1,-1,-6.948019306
0,-1,-2,1,-1,0,-2.260518545
-1,3,3,-2,0,2,-5.360133925
-2,-3,-2,1,1,-2,2.884037416
2,3,-2,-1,0,-2,10.01811143
2,1,0,-1,-2,-3,12.6116766
-2,-3,0,-2,2,1,2.535271176
0,-1,2,2,1,-2,-2.480208341
-3,-2,-3,-3,2,3,-1.763955249
2,0,-3,1,3,-1,-3.805687287
-3,-3,3,-3,-3,-1,6.11009769
-1,0,0,-1,-1,3,5.593596048
2,0,2,-3,2,-2,-3.231834756
1,-1,-1,-3,0,-3,8.467421037
2,1,1,1,-3,-1,19.52020358
3,1,-3,-3,0,-2,8.489634609
2,1,-2,3,-1,-3,21.82280224
-3,-3,-3,3,-3,-1,9.052543324
2,0,-2,-1,-2,0,3.857496045
-2,-3,-3,1,-2,-1,5.012180407
-2,-1,-2,-1,1,-3,-6.249479414
-1,-2,-1,-3,1,-3,7.091965778
1,-3,-2,2,3,1,6.373283597
2,3,-3,-1,0,-1,7.009071999
-3,-3,-1,-2,0,-3,-4.011991958
0,0,3,1,2,2,6.230421813
-2,-1,3,-1,2,-1,6.507848833
2,3,3,0,2,0,3.751886644
2,1,0,-2,2,3,6.816504418
3,1,0,0,-3,2,22.65130409
-2,3,1,-2,-3,-1,5.15214657
2,-1,0,3,1,-3,6.412990181
1,2,-1,-2,0,3,6.832795819
1,0,-3,1,2,-3,-3.399607179
-3,3,0,-1,2,-1,7.04929194
2,0,-3,1,-2,2,6.243681719
0,1,1,-2,-3,0,5.8980919
3,2,-1,1,3,-1,3.448622528
3,-3,1,3,2,3,11.74156868
2,-3,-1,-3,3,-1,7.839307127
3,3,-1,0,1,0,12.47316838
2,0,1,1,-3,-3,16.47542779
-1,-2,1,-3,-1,1,7.706910075
3,3,-3,0,-2,-3,11.06443057
-3,-2,1,2,-2,-1,-5.897567183
2,-3,-2,-3,1,3,7.342658561
-3,-1,-3,-2,-1,3,-4.656077167
-2,-2,3,-1,2,-2,9.735355126
2,-2,3,2,-1,0,12.81162216
3,2,3,-3,-2,-2,-5.315603822
1,-1,1,0,2,-1,4.658895088
1,1,-3,2,3,-1,-1.334535731
-1,-2,1,0,2,-1,-2.019282481
0,1,3,0,1,-2,8.88231091
3,-2,-2,-3,-2,-2,10.62614184
0,3,-2,2,0,3,-4.357617431
3,1,0,0,2,3,8.829818759
2,1,2,3,-2,1,28.65809132
0,2,-1,-1,0,-3,7.947738234
-1,-1,0,2,0,3,-4.363711621
1,-3,0,-3,1,3,9.666539926
-3,0,-2,3,2,0,7.178640288
-2,2,1,3,0,0,-3.343495414
-3,-1,-3,2,-2,2,7.655107237
-2,1,-3,-1,0,-1,-5.247683412
-1,0,-3,1,2,2,-5.726408257
2,3,1,-2,-1,-2,0.83907207
1,-1,-1,-2,-2,0,8.706162704
-3,-2,-3,0,-1,-2,-1.777633064
-1,-1,0,2,1,-1,-6.524811028
3,3,-3,1,-1,3,8.217162075
-1,2,-3,3,-1,-2,9.091521534
-1,2,0,3,0,-1,-1.985866168
3,1,0,3,0,1,22.27320394
1,-1,2,-1,-2,-2,10.33646315
-2,-1,-2,1,-3,-2,-1.787396303
0,-3,-1,0,0,1,-5.575171754
3,-1,3,-3,3,-3,-7.182320322
-1,1,0,3,-1,-1,-0.851890143
0,-1,0,2,3,-2,-6.16660333
-3,0,0,-2,1,-3,6.576449497
-2,1,-2,-3,-1,1,9.163829327
2,-3,0,0,-3,2,4.585436241
-2,-3,1,2,-1,3,-3.280900278
2,2,1,-1,-3,2,10.31487778
3,1,0,-3,-1,0,2.332043584
1,2,-3,-3,3,2,9.524430356
3,-3,-2,2,0,-1,16.62847651
-3,-3,-3,2,2,0,6.912505387
-3,-2,3,-1,1,1,9.056791227
3,-1,1,0,-2,-3,19.54272657
-3,1,0,3,0,2,-1.323966469
-3,2,-1,-1,-1,3,2.419835014
3,-2,1,2,1,-2,7.832428662
2,-3,1,-3,0,3,6.35052024
3,-1,-1,1,2,-3,-2.318654591
-1,1,0,-2,1,0,8.392387807
1,-1,-1,-2,1,3,7.833747445
2,1,-2,1,-2,3,4.726002792
-2,3,-2,2,1,0,-5.49947886
-2,-2,-1,-2,0,2,1.37403857
2,-2,2,2,-3,-3,22.05618044
-1,3,-3,3,2,-3,3.094373935
2,0,2,-3,-2,-3,-2.964434967
1,2,2,-3,0,0,-6.387563401
3,2,2,2,-2,2,38.42465632
2,3,3,-1,2,1,-2.6827974
-3,0,0,3,-1,-3,2.074109872
2,-3,0,-1,1,0,4.31711388
0,-2,2,2,3,-2,-5.719422597
-3,-3,0,-1,3,3,-4.429063667
-1,3,1,0,0,0,8.511167034
-1,0,2,-2,0,0,5.99061392
3,0,3,1,0,0,19.12798
-2,3,-3,1,3,2,-6.020278253
-3,-2,2,0,3,1,0.073411962
2,-1,-3,-2,3,-3,2.457235182
-1,0,3,3,-1,-3,-2.957752407
-1,2,-1,2,2,2,-6.425207653
-2,1,1,3,0,-2,-3.967166637
-2,0,2,2,1,-3,-6.566896698
-3,0,-1,-3,0,-1,8.883426918
1,-1,-3,-1,-1,1,-4.663005728
-3,3,1,2,3,-1,-4.822928502
0,2,2,1,-2,0,10.20941133
3,-2,-2,0,-2,0,4.056270161
-1,-2,-1,3,0,2,8.746497785
-3,-3,0,0,-1,-1,-7.569575102
3,-3,-1,3,0,0,30.71579555
3,-2,0,2,0,-2,10.74316344
0,0,1,-1,-2,1,9.911358845
-1,-2,0,1,2,1,-7.334897801
2,0,2,3,2,2,3.729916202
1,3,-3,-2,3,3,7.376860708
-3,3,-3,-1,0,0,-1.575059955
2,-3,0,-2,2,-1,6.870625802
-1,1,-1,-3,-1,-2,7.543995703
1,-3,0,2,1,-2,-1.897010851
-2,1,1,0,-1,1,5.309696767
0,0,3,-1,-3,-3,7.748391559
2,0,-2,-1,-1,-3,4.577495863
-1,3,1,-2,-3,2,3.393456058
3,-1,2,3,0,0,23.20986291
2,3,2,1,0,0,14.33631555
2,-2,1,-3,2,-3,3.735080486
3,3,3,-3,-3,3,-1.220994882
-2,0,1,1,3,-2,-5.183330807
-1,-1,-1,0,0,-1,-5.359280729
-1,-3,3,3,1,2,-5.600150035
-3,-2,-3,3,1,-1,9.808242014
3,-2,0,2,2,3,1.912409874
0,2,2,3,3,-1,-2.599838846
-3,1,-2,-3,0,0,6.908390914
-2,2,-1,2,-2,-2,-4.885194632
1,-1,-1,2,-2,-3,6.796481997
0,-2,-1,1,-3,3,-0.227355356
-3,1,-1,0,2,-2,-4.923075812
2,-3,2,3,3,0,-0.636587322
-2,3,2,-2,3,-3,1.232494712
1,2,1,2,-2,2,10.40433822
3,-1,1,-2,3,3,6.613967732
2,-1,-2,3,2,-1,11.35316006
1,0,2,-2,2,0,1.280230875
2,-1,3,1,3,3,8.07979679
-3,-2,-3,-1,-1,2,-5.990239106
-1,3,2,2,-2,1,4.948714512
-1,3,0,3,-1,1,-3.080978735
1,2,2,-2,-3,0,-0.956410978
-2,1,-2,-1,0,1,-2.640223142
3,2,2,-2,3,-1,-3.67393154
-3,1,-3,-3,2,1,3.393727049
1,3,-1,3,1,1,1.936259521
0,-2,1,-3,-1,-2,6.672168004
-1,-1,2,1,1,2,-0.320903844
1,0,3,3,2,-1,-0.207363991
-2,3,-3,0,-3,-1,-5.063220201
-3,0,1,3,2,2,-2.651679934
2,-3,0,0,0,1,-0.076572503
-2,-1,-2,-2,1,1,0.336227322
2,-3,1,1,0,-3,0.659545978
-2,-3,1,-3,-2,2,7.936215745
1,-1,2,3,3,3,-2.795770278
1,3,3,0,-2,-2,9.451711465
2,0,1,3,2,3,2.092581757
-1,0,-2,-2,0,-1,2.638221378
-3,2,2,-1,-1,2,8.38862997
1,1,0,-2,-2,2,10.54533931
1,1,2,2,1,2,4.543394881
-2,2,0,-1,2,-3,6.893481797
-1,3,-1,1,1,3,-2.10043658
3,-1,-3,3,-1,-2,44.23132583
-3,1,0,0,2,-2,-3.129950439
0,-2,-1,-2,2,2,3.283334505
2,1,-3,0,-1,3,-1.677859469
1,3,1,-1,3,0,6.388262116
3,-3,-1,3,0,2,29.22166908
-2,-1,-3,0,-1,3,-4.727130966
3,-1,1,-2,-1,-1,8.761616834
-2,2,2,3,1,3,-5.938476263
-3,0,-1,-1,-2,1,-1.37996786
0,3,2,3,0,-3,2.076524318
2,3,1,-1,1,2,5.879068392
-1,0,1,0,2,-2,3.984571869
1,-2,2,0,1,3,5.911741922
-1,3,-2,-3,2,3,7.493455298
-2,-3,-2,-1,1,-1,-8.767071588
3,2,2,-3,-3,2,-5.047222526
-1,-3,-2,3,1,2,11.53522565
-3,3,0,-1,1,-3,6.126035166
2,1,0,-1,-2,-3,12.48779113
-2,-3,3,-3,-3,0,4.614513238
-3,3,-1,-3,0,-2,5.515852902
1,2,0,-2,2,3,5.521737794
-3,-1,1,-1,-2,-3,2.09556801
-3,1,1,2,-3,-2,-7.172407422
1,-1,3,0,-3,-2,14.77622146
3,1,1,-1,-2,3,14.61559724
2,2,1,-2,2,-2,0.569000397
-2,-1,-2,-1,2,0,-4.396949992
0,1,-3,3,0,-1,8.351193642
1,-1,-3,2,-2,-2,12.35117264
-2,1,-1,-2,-3,-1,7.668998758
3,-2,-2,-3,3,-2,7.931515948
1,-3,1,3,-2,2,16.74271337
1,2,1,0,2,1,9.157663446
-2,2,1,-3,2,1,0.275414395
2,2,-1,2,1,3,0.602715092
3,-2,1,3,2,-2,8.781195278
-2,-3,3,-2,-1,2,8.898377244
1,3,-1,1,3,0,-0.335042187
3,-1,1,0,-1,1,14.31140488
-1,3,-3,2,-1,2,-1.178332829
0,3,-3,-3,-3,-3,8.231451191
-1,0,0,-2,1,2,9.801133143
1,3,-3,0,0,-1,-0.824755524
0,1,-1,3,-3,0,12.98577807
3,-1,3,3,1,3,17.41582482
-1,-1,1,3,-1,-3,-0.130170273
0,-2,-3,2,-1,2,9.74855542
2,3,1,1,0,1,13.35166659
3,2,3,-3,3,-2,-6.725663513
2,-1,2,1,2,-3,5.653665359
-2,-1,-1,3,-3,2,8.394831387
-3,-2,3,2,0,-1,-5.775500418
-1,1,-2,-2,0,-1,5.355223032
-2,-1,-3,0,-1,-3,-4.676868583
3,0,2,-3,0,2,-4.546052739
2,2,2,-3,-2,1,-7.051224073
-3,1,0,-2,1,1,8.885908704
0,-1,3,-2,-3,-3,5.29217289
0,1,0,-2,2,-1,6.743108902
-3,0,2,-1,2,2,6.635479671
3,-3,-2,0,1,-3,-3.869236079
-1,-2,-1,-3,0,3,6.900537767
-3,0,0,2,-3,0,-5.532983767
-2,1,2,3,-1,3,-4.034490952
-3,-1,0,0,2,-2,-3.705403703
-3,2,1,-3,0,3,2.21392948
-3,0,-2,1,0,1,-4.932867165
1,0,0,3,0,-3,5.781460325
0,1,1,-1,-3,1,10.70131845
1,-2,2,3,0,1,2.693548028
-3,3,-3,0,-1,-2,-6.331916922
3,0,1,-3,-3,-2,0.909707844
-2,-3,2,1,0,3,-6.711201712
-2,1,2,-1,-1,-1,8.371098125
1,-1,-2,3,0,0,14.01840065
3,0,-2,2,-1,0,16.60006141
-3,3,1,0,-2,-2,8.192754398
-3,-2,1,-3,-1,-2,9.494196469
1,2,-3,-3,-3,-1,10.20152286
-2,-3,1,3,-3,1,5.523627246
3,-3,-2,0,3,1,-5.19830321
2,2,-3,-3,-2,2,11.26491891
-1,1,0,-3,-2,-1,3.562366119
0,0,1,0,2,1,6.332580069
-3,-2,-1,3,-3,3,10.284123
-1,1,3,3,3,2,-4.60376936
3,-1,-2,2,-2,-2,26.08046395
-1,2,0,-1,3,-3,8.880327719
0,1,3,-3,-1,-3,-6.547121256
-3,-2,-3,-1,-1,-1,-6.498268861
-3,-1,1,-3,-1,3,5.143627402
0,3,-2,-2,2,1,9.791210792
3,-3,1,-2,-3,-1,15.29939716
3,1,-1,1,-3,-3,22.85614182
-3,3,0,2,0,0,-7.366182497
-2,-2,3,-3,2,0,3.326425317
-3,3,-3,1,3,-3,-7.497942274
3,2,3,-1,3,-1,-1.078294248
2,3,-1,-1,3,3,8.465886127
-3,0,3,-1,1,-2,5.745387665
2,-3,3,-1,0,1,10.88059383
-1,-2,0,3,-3,-3,10.68575604
-3,-2,-1,1,2,-2,-4.4673484
0,0,2,-2,1,-2,4.274709567
0,-2,1,-1,1,1,4.923396505
0,0,2,2,2,-1,-2.743245622
2,3,0,2,3,0,2.11323822
2,1,-1,3,2,-3,2.901341134
-2,0,0,-1,1,0,3.397127327
2,0,-1,0,0,3,2.533347475
0,-2,-2,0,1,3,-6.912724304
1,0,-3,-3,0,-1,7.150003872
1,2,-3,3,-1,1,13.4663669
2,0,-2,2,2,1,-0.031215036
1,-1,-1,0,-1,2,0.126696424
1,2,-2,-1,-2,-1,9.092302727
2,-1,-3,-2,-3,-1,6.842678526
1,3,3,3,3,1,6.057232482
0,-3,1,-1,-1,-3,6.482826158
1,-1,-3,-2,-3,1,1.180338705
-1,3,3,0,1,2,7.484848971
2,1,0,2,-3,1,22.93141066
-2,0,1,-2,3,-2,9.918526895
-3,-2,2,3,-1,2,-1.021378909
-3,-3,1,3,-2,1,5.481088757
3,3,0,3,-2,3,49.06911262
0,3,1,3,1,1,-1.190687247
2,2,3,2,-1,3,20.37249091
0,2,-1,2,3,2,-4.730048271
-3,3,-1,1,0,-3,-5.582880585
-3,2,1,-3,1,3,1.062895776
2,2,-3,-1,-1,2,5.9530005
2,3,1,1,1,-2,11.96703325
2,-3,0,3,1,-2,11.39808597
-3,-1,1,-1,1,-3,3.616929455
-2,1,-1,3,-1,-1,3.214486063
-2,-3,-2,3,2,2,9.378969853
-3,3,-2,-2,-3,-1,6.026051077
-2,1,-3,2,2,3,3.563445775
2,-3,3,-2,3,0,5.348495826
-2,-1,1,-1,3,-2,5.628114549
-2,-3,2,0,0,3,-3.481989913
0,-1,2,1,-1,-3,1.468935373
2,2,1,-1,0,3,10.85794723
-3,0,0,-2,1,3,8.46870061
0,1,-2,0,3,2,-4.260310731
-2,0,-3,-1,-1,0,-7.099406744
0,1,0,0,0,-1,3.559664925
-1,-1,1,-3,-1,-2,4.867738985
3,2,-1,-2,2,0,6.085065687
-2,-3,-2,2,-1,-1,6.736504391
-3,0,2,-2,3,0,7.440218543
1,-2,-3,-2,2,3,-2.107556784
2,1,-1,1,-1,-3,3.343104057
3,3,2,0,3,2,6.359217178
0,1,1,2,-1,0,0.696616408
-2,-1,-2,2,1,0,2.173621113
-1,3,-2,3,-1,-3,2.416584425
-3,0,-3,-3,1,1,3.505459906
3,-2,1,1,2,3,2.054351064
1,-1,1,3,1,-2,0.979396514
1,1,-3,-3,0,2,7.629344658
-2,1,-2,-2,3,1,5.894409884
-3,3,3,1,-1,-1,7.255302881
1,3,0,0,-2,2,11.38642369
-1,0,-1,3,-3,1,9.143918079
2,-2,-1,1,-3,3,8.306482416
-3,-1,2,3,-3,0,-1.824135693
2,2,3,-2,3,-2,-5.936937928
-1,-3,-3,1,1,1,3.525615616
3,1,1,2,0,-1,16.67228917
-3,3,2,-2,3,0,2.769020153
-1,3,-3,1,-3,-1,-3.222455763
2,3,-2,-3,-2,-1,4.111284804
-1,-2,1,-2,3,2,10.62068993
-2,-3,1,-2,1,1,4.909027717
-1,-1,3,-3,2,-3,-0.524656486
1,-1,1,-2,3,1,8.874688745
1,-2,-2,3,-2,1,24.03271721
1,-2,3,3,1,2,0.19848797
1,1,-3,-2,3,3,5.381502772
0,-2,-1,0,-1,-2,-5.461710948
-1,1,-3,3,2,3,7.102632215
2,-1,3,3,3,-2,2.185764935
2,1,-2,-2,-2,-1,9.935261518
0,-2,-1,-1,0,1,-1.624800729
-1,2,2,-1,2,2,7.183100747
0,1,-3,-2,0,0,6.156625025
3,-3,0,-3,0,-2,9.556606056
-1,-1,3,2,2,-2,-3.72210216
2,0,-2,-3,0,-2,8.901881286
-2,1,1,2,2,3,-7.452900663
-2,1,-2,2,3,3,-2.824946713
-1,-1,0,0,-1,1,-4.354899834
-2,2,-1,3,0,2,-0.514518934
-2,-1,2,1,-2,-1,-1.327276781
2,2,0,1,-3,2,18.75222844
-3,-2,-1,-1,2,-3,-5.196436875
-2,2,-1,3,2,1,-1.367733707
-2,0,-1,1,1,-2,-7.624677582
-1,-2,3,0,2,0,5.103484752
2,3,2,-1,-3,0,7.074608063
3,-2,-3,-1,-3,-2,4.775467113
0,-1,0,-2,0,2,7.727298566
3,1,-2,-1,-2,3,12.78373154
-1,0,-3,-2,-3,-2,0.374306053
-3,1,1,-3,1,3,3.399109756
-3,1,1,2,-1,-2,-7.624075745
2,3,0,-3,-2,-2,-2.569281934
1,3,-1,-2,0,-1,6.121644756
-3,2,3,-3,0,-3,-6.412857291
3,2,3,3,-1,-3,43.61910268
0,3,2,-2,3,3,-2.489979842
3,0,3,2,-1,2,28.50178076
-3,2,2,3,-1,-1,-4.851383353
-3,-2,-1,0,3,-1,-8.310495706
2,2,-3,-1,-2,0,7.49352654
-3,1,-1,0,-1,-2,-4.873058271
1,1,1,-1,1,-2,9.639279891
2,0,2,0,-3,3,15.41324292
2,-3,-1,3,0,-3,19.72675316
3,-2,-1,-1,2,2,3.15588256
2,0,-2,-1,0,2,4.54625089
-1,-2,2,0,2,0,1.365880877
3,0,-2,-1,2,1,4.494369456
-2,-3,2,-2,3,0,9.031734514
1,-2,-2,-3,-2,3,7.778872903
2,3,-2,3,1,0,4.367732242
2,1,3,1,3,-3,10.91067801
-3,-1,0,0,1,-2,-5.921273397
1,-3,0,-1,-1,-1,1.870788135
-3,-1,2,-2,1,-3,6.926453843
-1,0,2,2,0,0,-2.536686379
0,1,-2,-2,1,-1,6.277200519
