3,0,3,3,-3,1,0,-2,1,-2,69.90825112
-1,3,-3,-1,2,0,0,-3,1,-2,1.585323489
3,-3,0,2,1,2,0,1,1,-3,4.580394601
-3,-3,-1,2,1,0,-3,2,0,0,5.724736361
3,0,3,1,-3,-1,-3,-3,-1,-3,34.26657505
-1,-1,0,2,3,3,2,-3,-1,0,-5.909582838
3,-2,3,1,-2,1,0,2,3,2,25.43782696
0,1,-3,-1,-3,-2,2,0,0,3,-1.175888581
-1,-2,0,3,2,1,2,3,-1,0,4.126523706
0,-3,-1,1,-3,-2,-3,3,-2,-3,0.185895762
-1,-2,0,-1,-1,-1,2,2,2,-2,-0.004722717
3,3,1,-2,3,0,-2,1,-1,2,-3.473037882
3,-3,-2,2,1,1,0,-3,-1,-1,11.6234017
-2,3,2,0,3,2,3,-2,2,2,8.624197827
-3,0,2,-2,3,1,0,1,-2,1,7.911675499
2,0,3,2,1,2,1,2,3,1,10.9820957
3,1,-1,3,3,0,1,-1,-1,2,5.396608561
1,2,-2,3,-1,-2,-1,3,-3,-1,12.30572147
1,2,1,-3,-1,2,2,-3,2,3,-3.617479461
2,2,-1,2,-3,-3,2,-1,0,-3,19.69583538
0,-2,-3,2,2,3,0,-1,-2,0,4.904578261
1,1,-3,-1,-1,-3,1,2,-3,-1,-0.274357822
-2,3,2,2,-1,1,-2,3,1,-1,0.829990206
-3,-3,-3,2,3,-2,-1,-1,0,-3,7.30113207
-3,0,-3,0,-2,-1,0,-2,-2,3,-6.800341261
2,2,-2,-1,-1,1,-1,-2,-2,-2,8.557304177
3,-1,3,3,2,0,-1,-1,-1,-1,10.95365715
3,-1,-2,2,-3,3,-3,-2,-3,3,38.84635367
2,-2,1,1,-2,1,-1,0,-2,-3,7.640847283
-1,0,-3,3,1,-1,0,0,1,0,11.72506345
-3,0,-2,-3,3,-3,3,-1,2,-3,5.950974836
-2,2,1,3,0,1,1,-3,0,3,-6.445265825
1,-3,2,-1,-2,-2,2,2,0,2,10.67539886
0,-1,0,-3,-1,1,0,1,3,2,7.691243464
-1,-1,1,-2,2,2,1,-2,-3,1,8.98983682
-1,-3,1,3,2,-3,0,-2,2,3,0.978162029
0,1,-2,2,3,2,0,1,3,3,-2.995924483
1,3,-3,-2,-3,3,1,2,-1,-3,10.06479488
2,-2,-1,3,-1,0,3,-2,1,-2,23.24156181
-1,1,3,-3,-1,0,-3,0,-3,-2,-5.822858004
-3,3,2,-1,0,2,-3,-1,-1,0,8.526119715
-1,-3,2,3,-1,-3,1,-3,2,-3,0.817772154
0,-1,3,1,1,-3,-3,-1,-3,3,4.468272753
1,2,2,-3,0,-3,0,3,-3,2,-6.900521758
2,1,2,-1,-2,-1,0,-1,-3,2,9.762745884
-2,2,1,-2,3,2,1,3,3,3,4.695389579
-1,0,3,1,-1,-2,2,-3,0,2,7.738596501
3,2,-1,3,0,2,-2,3,3,2,22.82626472
-1,2,1,2,1,-1,2,0,-1,-2,-2.461166434
-2,2,-3,1,3,3,3,-2,3,2,-6.319919423
-3,-2,1,2,-3,2,-2,1,0,3,-4.511579474
3,3,0,-1,-3,0,-3,0,-2,0,17.35296624
-1,0,3,1,2,2,1,1,2,0,3.568845025
-2,-1,-1,-2,2,-3,1,2,-2,-2,3.826739921
3,3,3,-3,0,0,-2,-2,-2,0,-4.154901077
0,2,-1,1,-2,-3,-3,1,0,-2,-0.429335251
1,-3,0,-3,0,-2,2,1,0,3,8.408312842
0,-2,0,1,-2,-2,-1,2,-3,1,-2.465966335
0,-3,0,1,-1,-3,2,2,-1,-3,-4.508906769
0,1,-2,-2,-2,0,-3,2,2,-2,7.472183329
2,3,-3,3,2,3,3,-3,-1,0,4.846891126
-3,1,1,2,1,1,-2,-3,-3,1,-6.688546488
-3,-1,2,-3,0,3,-3,0,1,2,5.205131839
-3,0,-2,-1,-1,3,-2,-2,1,-1,-7.107096968
-3,-1,0,2,-2,-1,-2,-3,2,-2,-3.898156872
-2,0,1,2,-1,-3,-2,2,-1,1,-8.330981167
-2,0,3,0,-1,0,-2,2,0,2,7.735307374
-3,0,-3,3,-1,-3,2,-1,-1,1,9.815657707
-1,3,1,3,0,3,2,0,2,3,-3.732250873
1,0,0,3,-1,-1,0,-3,-3,-2,9.852010369
-2,2,2,3,-2,-3,2,2,-1,2,-2.110068103
2,-3,0,3,-2,2,3,2,3,-2,29.89373649
-2,1,0,-1,2,-1,0,-1,3,1,5.066861723
-3,2,-2,2,-1,0,-2,-2,-2,2,-4.900848126
-2,-1,-1,-3,0,-2,-1,0,-1,1,6.21590205
-3,0,3,0,-2,1,2,0,3,1,7.820970476
-2,-1,2,-1,-3,-2,0,-1,1,1,8.788328461
2,0,0,-1,-2,-3,2,-3,1,1,11.39491029
-3,3,-1,1,-2,0,-2,-2,-1,-1,-5.757686938
3,3,2,1,-1,2,3,3,2,-2,22.76495222
-1,-3,1,1,3,-1,-3,-1,-1,-1,-6.858165785
3,-3,-2,-2,2,3,-1,0,-3,3,2.795495188
0,2,3,1,1,3,-3,-3,0,-2,8.284017799
3,-1,1,-1,-1,-1,1,-3,-3,1,11.85664172
2,2,1,3,1,2,3,1,-1,-2,5.401140789
0,2,2,-1,3,-1,2,-3,-2,-1,6.028761905
-1,0,-3,1,0,2,1,2,2,-3,-3.51736238
-2,3,-3,-2,-1,-3,0,2,-3,-2,5.165108876
-2,-3,0,-3,-2,1,-1,-3,1,2,7.242209051
-2,0,3,3,-3,2,2,3,-2,-3,-2.690165904
-1,-1,0,-1,2,0,2,1,2,1,1.661804379
0,0,1,-1,-1,2,3,-3,1,-2,11.16630772
-2,0,-1,2,1,2,-2,3,-1,0,-2.615807873
0,2,-1,2,-2,0,-2,2,0,-1,-0.59404812
-3,-2,3,-2,2,0,-1,0,-3,0,7.304661181
-2,1,-1,0,-1,1,-1,-2,-1,3,-2.415996802
-3,3,1,-3,-2,0,2,3,-1,2,-1.250163927
2,-2,0,0,-3,2,-1,1,2,0,8.290648032
0,-2,-2,-1,-3,0,0,2,1,0,-4.705495553
-2,3,0,-3,-1,2,1,0,1,-3,3.670744662
3,3,-2,-3,0,-1,-2,3,2,2,4.109210444
3,-2,-1,2,0,3,0,2,3,2,11.69733983
-1,-2,-2,-1,-3,-3,-2,1,1,2,-2.42610488
0,2,-2,-3,2,-2,1,-2,0,-2,7.429231009
-1,3,3,-2,-3,1,-3,-2,-1,-3,-5.109110857
-3,1,2,1,3,2,-2,1,2,-3,-0.732205897
1,-1,2,-2,3,2,0,1,1,0,5.655600083
-3,3,-2,3,3,2,-3,2,-3,1,1.35601977
-2,-2,-1,-2,-3,1,-1,0,2,-3,1.605906337
3,0,0,1,2,-1,3,2,1,0,3.536140398
3,1,3,-2,-1,3,2,1,-1,-1,-3.216746658
0,-2,0,3,-1,3,0,-1,-2,2,8.415768156
1,-1,-1,-3,0,1,1,-3,0,3,7.996776116
-2,-2,-1,-2,2,3,3,-3,-2,1,1.461246849
-3,1,1,1,-2,-2,2,0,3,2,-2.945527209
-3,-3,-2,-3,0,0,-1,-2,-3,-1,-0.316050738
-3,1,2,2,-1,1,3,2,3,3,-5.117776716
3,0,2,2,-2,-1,3,3,-3,1,35.24825529
1,-2,2,-3,2,-2,-1,2,-3,-2,0.723518629
3,-3,2,0,-3,0,-2,2,-1,2,22.03159689
-3,-2,0,3,2,2,-2,2,2,0,5.08760477
0,0,-1,-3,-1,0,3,-2,-2,-1,7.911112618
-2,3,2,1,0,1,0,-2,3,3,5.50553487
1,1,0,-3,-2,0,-1,3,3,-2,1.969069163
-1,0,1,3,-3,1,-3,-2,3,0,2.202704131
3,3,1,-3,2,0,-3,-2,1,0,-5.655683006
-3,3,0,0,-3,-3,-3,-2,0,-3,4.363042757
-1,0,-1,0,0,-1,-2,1,-3,-3,-4.244534775
0,3,1,1,-3,-1,3,2,3,-2,10.68112116
-3,-2,0,1,1,-2,2,3,3,3,-7.274531968
-2,1,3,1,3,-2,3,3,1,0,6.802443109
3,-3,-1,-2,-2,1,0,-3,1,2,9.923191074
-1,1,2,-1,-2,-1,1,-2,3,-3,8.497146631
-3,-2,-3,3,-3,1,2,0,3,3,11.29292704
3,-1,0,3,3,-1,-2,1,3,0,3.950792864
-2,0,-1,0,-3,1,1,-1,0,1,-4.77953488
-3,-1,3,2,-3,0,2,3,-1,-2,-5.410438172
1,1,0,-3,-1,-2,3,1,0,-1,1.652772579
-3,1,-3,-2,-2,-1,-3,0,-2,2,-1.509949577
2,3,-2,-1,-3,1,-2,-3,1,-1,13.83984132
-1,3,1,-3,2,-3,2,0,-1,1,-3.511228275
-2,1,3,-1,0,-1,2,-3,-2,2,7.567106598
2,3,0,-2,-2,-1,-2,-1,3,-2,5.017999142
1,3,1,-3,-2,0,-2,-1,3,-2,-4.250770674
2,-2,2,-1,-1,2,-2,-2,-2,2,9.544238399
3,-1,-3,0,0,-2,-1,0,1,0,-1.905580251
0,3,0,3,0,1,3,-2,3,-3,-0.861491816
0,2,3,3,3,-1,1,0,1,-1,-0.097950022
3,-3,2,-1,3,1,1,-2,-3,2,12.86256509
1,3,-1,-1,-3,-1,-2,2,3,3,12.98952893
3,-1,-2,-1,-1,-2,-1,2,-2,0,6.396699773
3,-2,3,1,-1,2,-3,-3,-2,-2,20.65238985
3,-2,1,-3,3,1,2,3,1,-3,1.258888124
-1,0,2,-2,2,2,2,3,1,1,5.075644888
-1,3,0,-1,1,3,0,2,-3,1,7.754947471
-3,0,-2,0,-1,0,1,-1,-3,-3,-9.813358035
2,-1,0,3,-3,3,2,-1,0,0,38.41816777
3,1,-1,0,-3,-1,0,-3,1,3,18.95022895
0,3,1,0,2,-3,0,2,2,0,9.136911064
-1,2,1,-3,-2,3,0,0,-3,-1,-1.417178036
3,1,2,-3,2,3,1,3,-1,3,-5.958541183
-3,-1,1,0,1,0,-2,-2,-1,-1,-3.618301307
0,-1,1,-3,2,2,2,3,-2,2,4.698862601
1,3,0,1,3,0,-3,1,-2,-2,5.880137038
-1,3,3,-1,0,-2,2,-3,-3,-2,1.55025359
2,-2,-2,1,0,-2,-2,-2,-1,-3,-0.196487278
3,1,-1,2,-2,3,1,3,3,-3,25.01338048
2,3,2,-3,-3,-2,-1,-1,1,-1,-5.764247755
-3,-2,-3,3,0,-1,3,2,-2,3,8.83591541
2,-2,2,-1,-1,3,-1,0,2,3,11.17882163
-2,-2,-2,1,0,1,3,3,1,-1,-1.406219749
2,0,-1,-1,-1,-3,1,0,-3,-1,8.34860704
1,2,2,-1,1,0,3,-2,-2,2,5.872898568
0,-3,0,1,3,2,-1,-1,0,3,-6.336341072
-3,-1,0,-3,-1,1,3,-3,1,1,9.084622651
-1,-1,3,3,-1,1,-3,1,3,-3,-0.977000747
-2,2,-1,2,-3,0,3,-1,1,-1,-3.687831323
-2,2,0,-1,0,-1,-3,3,3,-3,7.761695091
-1,0,2,-2,-3,-2,1,-2,-1,1,6.424511265
1,0,0,-1,0,-3,0,-3,2,-2,10.37183355
2,-2,-2,3,2,1,-3,3,-3,-3,12.61041378
-1,3,1,0,-2,3,2,1,-2,-1,8.612402402
0,2,0,0,-2,1,2,-3,-2,-3,7.641857252
-3,-1,-3,-1,0,2,-2,0,-1,-1,-9.55748946
-2,2,-3,-2,-3,3,1,2,-3,0,2.594875407
1,1,1,2,-2,1,0,-3,3,-3,8.640274102
3,0,0,-2,1,1,1,-3,3,2,8.957997797
-2,3,0,3,-2,2,1,-3,-1,0,-4.777106735
0,3,0,0,-3,-2,3,0,3,-2,10.84004296
2,2,3,-3,3,2,-3,1,-3,-2,-6.558537496
-3,-1,-3,-3,-2,-1,1,-1,3,-1,1.401306358
-1,0,-2,1,-1,-3,-3,2,-2,0,-4.543886884
3,0,3,3,-2,2,2,3,0,1,51.8767965
1,0,1,3,2,-2,-2,-3,1,-3,-1.051418961
0,3,-1,0,1,-3,2,-3,0,1,4.948322352
2,-1,-2,2,-3,0,2,0,-1,2,21.87931612
-2,1,3,3,-2,-2,-1,-2,-1,3,-2.802848751
-1,0,-1,0,-3,-3,2,3,-1,-2,-2.314079151
-2,-1,-1,0,2,-3,-1,-2,-3,1,-8.826907354
-1,-2,3,-1,-2,-1,2,1,3,-1,9.647730063
0,2,-3,-2,0,-3,-1,1,1,-2,5.875808248
1,1,1,2,1,3,0,-3,2,2,-0.20720086
1,3,-3,-3,1,-2,-3,2,-2,-1,8.336750702
1,2,2,-1,2,2,2,2,-3,3,6.07694144
2,2,1,3,-3,2,0,2,0,3,37.69081563
-1,-1,-2,-3,-3,0,3,0,2,2,5.201414648
3,-3,2,0,-2,-2,-1,1,-1,-1,16.03988978
3,-1,-3,3,2,-1,-3,2,-3,-3,19.41812844
3,-2,-2,-2,2,-1,2,3,-3,-1,4.632475181
1,-1,1,0,1,1,-3,2,3,0,5.800209656
3,-1,2,2,-3,1,-3,1,-1,-1,43.89822665
1,1,2,3,-3,-2,2,-3,3,1,19.94788898
3,-1,-2,1,3,-1,0,3,0,-2,-2.949888747
1,-2,-3,3,2,-1,3,-3,1,1,13.09970245
-1,1,3,3,3,-3,2,-2,1,-2,-5.152986655
-1,2,-3,3,-2,2,2,2,-1,3,11.02359548
2,-3,-3,-2,0,-3,3,3,3,-3,-2.531636235
-3,3,1,-3,1,-3,-2,2,1,3,0.055251604
2,1,1,0,1,-2,-1,0,3,1,10.68271759
1,2,1,-2,-3,2,1,-3,-2,-3,4.271742729
1,-2,-1,-2,0,1,-2,1,-1,-2,7.387088178
0,2,0,-3,3,-2,0,3,3,0,2.671084776
3,2,-3,-2,-3,1,0,1,2,-1,14.50897512
-1,-1,-1,3,3,1,3,0,-2,1,1.988306529
1,-2,0,-1,3,-2,1,-3,3,-3,3.17550874
2,2,0,-1,0,1,-1,-3,2,-3,9.480659467
3,2,-2,3,0,-2,1,2,2,0,25.00134321
2,-3,1,2,-3,-1,-3,-3,0,1,18.50222541
1,2,3,-3,-1,-3,3,-1,0,3,-7.870721055
-2,-3,0,-1,0,1,-1,0,0,3,-1.885599712
2,-2,-1,0,-1,0,-3,0,1,-2,1.12279115
3,2,0,-3,-3,0,-2,-3,-1,-2,-0.494561001
-3,1,2,0,2,1,-1,-2,2,-2,4.245639747
0,2,-2,-3,-1,2,-2,-1,3,-1,8.26943025
-1,2,1,-1,3,-2,2,3,-3,0,8.914983808
1,0,2,-1,-1,-1,0,0,0,-2,9.315687894
2,-3,1,-2,3,2,-2,2,1,-3,9.036097077
-1,0,0,3,0,-2,2,-1,3,-3,0.091544823
-1,0,1,-1,3,2,-2,3,1,-2,8.461454178
-2,-1,-3,-1,-2,-1,1,-2,3,-2,-6.915791652
3,2,0,-2,3,-2,-2,-1,-2,2,6.016344652
0,2,3,2,-1,2,0,-2,1,-3,10.20258781
2,3,2,0,-1,1,1,-3,-3,-1,11.67801423
2,2,2,1,-3,3,1,1,-1,-2,23.08373115
-1,-1,3,2,-3,0,1,0,3,-3,2.718858261
3,-1,3,-2,3,1,2,2,-2,-2,0.079045394
2,-3,0,-1,-3,-2,-2,-1,-1,-2,7.886611184
1,-2,-2,3,-3,-2,-1,3,2,2,32.20253882
1,3,0,0,-3,0,0,-2,3,-1,12.31570067
1,2,-3,2,0,-3,-2,0,1,-1,-1.802650408
-1,1,1,2,2,3,-3,-1,2,0,-3.917104416
1,-1,-3,-1,2,2,0,-3,-3,3,-5.386192278
1,-3,1,1,1,-1,-3,-3,0,-2,-3.588701106
3,-2,3,0,3,1,-3,-1,3,0,9.950606365
1,2,0,-1,-3,0,-3,-1,-1,0,11.73856718
2,1,-1,2,-1,3,1,-1,3,1,7.725171111
3,2,-3,-3,3,1,3,2,3,3,8.066503719
0,2,-1,2,-3,-3,-3,1,-1,3,2.482844712
1,2,2,2,1,2,0,0,2,3,6.042776244
-2,3,-2,-3,0,3,3,0,2,3,7.241807469
2,0,-3,-3,0,3,-1,2,1,0,10.48449832
-3,-1,1,2,1,3,2,2,-1,-1,-7.66342104
2,-3,3,1,2,-3,-2,1,1,3,4.351841055
3,3,0,-3,1,2,3,-2,-3,-2,-5.938482883
-2,-2,0,0,-2,0,0,0,3,-2,-5.592896341
2,-1,-2,-1,0,1,0,1,-3,-2,2.612112437
2,2,3,1,-3,-2,-2,3,3,0,24.5022434
-1,-2,-3,-3,2,-3,-1,1,0,-2,2.667972886
-1,1,2,3,1,3,0,-1,3,3,-4.785468734
2,3,-1,1,2,-3,1,-1,2,-2,3.97401174
-3,-1,-2,-1,2,-3,2,-3,2,-2,-7.800328949
-2,0,-3,-2,1,-2,0,-3,2,-3,0.2778812
0,3,-1,-3,3,-1,3,2,0,0,5.166258817
0,2,-2,-1,0,-1,-2,0,2,3,5.489691219
3,1,3,-1,1,-1,-3,-3,1,3,3.097861565
1,-1,3,-1,-3,1,-1,-2,3,2,9.608354188
0,2,-3,2,-3,1,1,0,-2,1,3.568342176
-1,-3,-1,1,3,0,-2,2,2,-1,-6.416823707
-3,1,3,3,-3,0,-3,3,3,2,-2.483186804
3,-2,1,-3,-2,-2,-1,-1,-3,-1,4.824305592
2,1,0,3,2,3,1,-3,2,1,2.113056999
-3,3,-3,-3,2,1,0,2,-3,0,8.95409616
3,3,-1,0,-3,3,1,-1,-1,-1,22.80961367
2,1,-1,2,-2,-3,0,-1,-1,2,12.38395473
-3,3,2,-2,1,-3,0,2,3,3,1.030888088
3,-1,1,-3,0,0,3,-1,2,-2,0.521616965
-1,0,3,-3,-1,-1,2,-1,1,-1,-2.672993383
-3,3,-2,3,-3,-2,-3,-1,0,-1,2.08017845
2,0,3,3,-3,3,1,1,-2,-2,41.05265691
0,-3,3,0,3,2,-1,1,3,-3,5.230869823
3,-2,0,-3,2,-3,1,2,-3,-2,7.170298617
3,-2,2,2,-1,3,0,-2,0,2,21.11101405
1,1,-3,-1,-3,-1,0,-2,-2,-2,2.035643052
1,-1,-2,-1,0,1,-1,0,-3,-2,-2.075687282
3,-3,-2,-2,-1,-2,1,0,0,-1,6.656788675
2,-3,-1,-3,-3,2,-3,-2,-1,0,10.31158388
-2,2,-2,-3,3,3,2,0,-1,2,6.830148326
0,-3,-1,-2,2,1,-2,-3,3,3,2.923535423
-3,-3,-2,2,1,-3,1,3,1,-1,8.303943618
-3,-2,-1,2,-2,-1,-2,-1,-3,3,2.223471713
1,1,-1,-2,1,-3,3,-3,3,-2,9.987788853
-3,-2,1,0,-1,0,1,-2,3,-3,-6.660711972
-1,0,1,0,-1,2,3,-2,-2,-3,3.136724834
1,3,-1,-1,2,3,-3,-3,1,2,8.548604605
2,-1,1,1,2,3,3,3,2,2,2.583422945
-2,3,-1,-2,-2,-3,0,3,-1,-1,8.936937578
-1,-2,1,1,-1,0,3,1,0,-2,-5.86643348
-3,-3,2,-2,0,-2,-3,0,3,3,7.121484903
0,0,1,0,0,-2,-2,-3,1,-1,5.598613369
-2,1,1,-3,-2,-2,1,-1,3,-2,2.500167817
-3,2,-1,2,1,-3,1,2,2,0,-6.749810244
-2,1,-3,-1,0,1,3,1,3,3,-4.288194861
3,3,3,-3,1,-1,-3,-1,1,-3,-6.066929197
-2,1,-1,-1,3,1,-2,0,0,0,-0.913601174
1,-3,0,-1,1,-2,1,-3,-2,-1,2.814865497
-3,1,2,-3,-1,-3,2,-2,-3,1,-0.99612243
0,3,3,0,2,0,-3,-2,3,-1,3.870926717
0,3,2,0,-1,-1,0,3,-3,1,10.82269002
0,-3,-3,0,2,2,2,-3,2,2,-4.914570699
3,-1,-2,1,0,3,-2,-1,-3,1,2.975928896
3,-2,3,-2,-3,-1,-2,-3,1,-1,7.182485489
1,-3,-2,-1,2,0,0,-3,-3,-1,-7.280709783
-3,-2,0,3,-1,-2,2,1,2,-2,5.20481408
0,-1,0,3,1,-3,-3,1,1,0,2.982164372
1,1,-2,3,-3,3,-3,3,3,-1,25.40154869
1,-3,1,-3,-1,-1,-2,1,-1,-3,6.57019864
-1,-2,0,-2,-3,1,3,-3,0,1,6.44969959
-2,1,-2,-1,0,-1,3,0,3,2,-3.331684478
2,0,3,0,0,-3,1,3,2,2,10.88393891
2,3,-2,-1,-1,-2,3,1,3,3,10.00141355
0,1,1,3,-3,-2,-2,-1,-3,-3,8.686448133
1,3,3,1,3,2,-2,0,2,1,9.009112204
-2,3,-1,3,2,3,3,0,3,-3,-5.485583475
3,1,2,-2,-1,2,3,-1,-1,1,-0.633903177
-3,1,-1,0,-1,-3,0,-2,-3,0,-5.877351512
-2,2,-1,1,0,1,-3,0,0,0,-5.803677895
0,-1,3,-3,-2,-1,-2,-3,-1,1,-2.068847854
-3,-3,0,0,-2,1,-1,-3,0,2,-8.106728001
-3,1,3,1,1,3,1,0,-1,2,4.720217369
-3,1,2,-3,-3,1,2,3,0,-3,0.757746728
-1,1,2,-2,1,1,0,3,-1,2,2.844332925
1,-2,-3,2,3,3,-3,-3,0,3,5.975483327
-1,-1,-1,-1,-1,3,3,2,-1,0,-3.090489382
-2,1,-2,-1,-1,2,0,-1,2,2,-1.851385178
3,-1,2,2,1,-3,-2,0,-3,1,12.1193942
-2,3,2,3,3,0,1,-3,3,-1,-5.781088863
1,0,0,-1,0,1,0,-2,-1,-3,8.658171584
3,-3,-1,2,2,0,0,-1,1,-2,3.967567402
0,-3,-3,-1,-3,2,1,-3,3,0,-6.424280068
0,0,-1,1,-1,3,1,-3,-3,3,-4.672486673
-3,3,-2,0,1,1,0,-2,-1,-2,-2.987153304
-3,0,-3,-3,1,-2,2,2,-1,-1,3.14793941
3,3,3,-2,-3,2,-1,3,3,3,-1.588342173
-1,-2,-1,3,-3,3,1,3,-3,-2,14.9706371
-2,1,0,-2,-1,-1,2,-1,-1,-3,7.948938263
1,-3,0,0,1,1,0,2,-1,0,-4.762048463
-1,3,3,0,3,3,0,-1,-3,-2,6.727393451
2,-1,2,1,1,2,-1,-3,1,1,8.721766852
-1,0,-2,-1,0,-3,-2,2,-2,1,-0.848082471
-1,-1,3,3,0,0,-2,1,2,2,-3.793081974
-3,2,3,1,-1,-1,2,-2,-1,-1,3.91036107
2,-1,0,-2,-1,-1,2,-3,-1,3,9.972037974
-2,1,-1,-1,1,-3,-3,-3,1,-1,0.905019174
2,-2,0,0,-2,-2,-3,0,0,-3,6.967539869
2,1,-2,-2,2,-1,-1,2,-2,-1,8.259386816
-2,-1,-1,-2,1,1,-3,-2,-2,1,2.753454417
1,3,-2,-2,1,-3,3,0,-1,3,8.703772794
3,0,-1,1,-2,-1,-3,0,-3,3,14.5428731
1,-2,2,-3,3,2,2,3,0,-1,1.186573294
2,-2,2,-3,-2,0,-3,2,0,-1,0.220890361
1,3,3,-2,-1,2,2,-3,2,0,-5.21609413
-1,2,3,-3,-3,-3,-1,3,3,1,-7.411484823
-3,3,0,-2,0,0,0,1,0,2,8.041025886
-1,1,2,0,1,3,-1,1,3,1,7.767682302
3,-2,-3,0,-2,-2,-2,1,-2,3,5.272067286
3,0,-3,-3,-3,-1,2,1,0,-3,11.87710111
-2,1,-1,2,1,1,0,-1,1,3,-4.294592442
0,2,2,2,3,1,0,0,-2,3,1.136444838
2,1,0,3,-3,-2,-1,2,-2,-2,36.43610285
-2,2,-1,-2,-3,-3,-3,1,3,-3,7.247456974
3,2,-1,-3,-1,-2,1,-1,3,-3,3.716855437
2,-1,0,2,3,-2,1,-1,2,0,-2.72594313
-2,0,-1,-2,2,-3,-2,0,-2,-2,6.191833559
0,0,-3,2,-1,0,-3,-1,-3,2,6.104130123
2,3,-2,0,-1,0,1,2,-3,1,8.581755166
-3,-3,3,3,-3,-3,-1,2,1,0,0.056004706
0,1,1,2,-1,-1,-1,2,1,0,-0.587951241
3,0,3,-1,3,3,-2,-2,2,0,3.755924843
-2,0,-1,-3,1,-2,3,-1,3,-2,9.735504446
3,2,1,0,-1,-3,-1,3,1,-1,17.28928122
1,0,2,2,-1,-1,1,-2,-3,-3,7.146546316
-2,3,-3,0,2,3,1,-3,2,-3,-6.076556874
1,0,0,3,0,1,3,-2,-3,-2,4.274131061
-2,3,1,2,-2,1,-1,1,-3,-3,-1.702971929
1,3,-2,0,3,0,1,-1,-1,2,2.347423392
-2,0,0,3,2,3,-1,-3,1,2,-0.934988673
3,3,-2,-1,-1,3,3,0,-2,-3,12.56487625
-1,0,0,2,-1,2,1,1,0,-1,-4.28481588
-3,3,-2,1,-2,2,2,-1,0,-2,-7.484699355
3,0,0,0,2,3,-2,-1,-2,3,9.309843352
1,-2,2,-2,2,0,-1,-1,1,-1,7.068384912
-1,3,-3,-2,-3,1,3,-1,1,-2,6.54048629
1,3,-2,0,0,-1,-3,0,3,-3,5.351581049
-3,2,-2,-3,-1,-2,-2,-1,1,-2,8.53619726
2,0,3,0,2,-3,-2,0,0,3,9.486409493
0,-3,3,0,2,-2,-3,3,2,-3,6.058642851
2,-3,-2,-3,0,1,-2,1,1,2,5.738600461
0,0,-3,0,3,1,-2,1,-2,-2,-9.139285906
-2,-2,2,2,2,2,2,1,0,3,-6.006236622
-3,-3,2,2,3,-3,0,0,-1,-3,-4.44730648
0,2,-2,-1,3,-1,-1,0,3,-1,3.006061748
-1,-2,-3,-2,2,2,0,-3,1,-1,-3.537977492
0,2,-3,1,0,1,3,0,-3,0,-7.129890615
-2,3,-1,-1,1,-2,-1,1,3,-2,5.974421956
-1,0,-1,2,-1,0,1,1,-1,0,-3.599231011
1,-3,0,-3,1,-3,1,1,1,0,9.669299326
3,-3,1,-1,2,1,-1,2,1,1,8.673994558
3,3,-3,-1,-3,-1,0,-3,0,3,14.02882484
1,3,2,1,1,-3,-1,-3,0,1,10.69747536
0,0,-1,3,-3,0,2,2,1,2,13.97033832
-1,-3,0,-2,0,2,0,1,-2,-1,3.412547615
1,2,1,-2,2,-2,0,1,-1,1,1.444863539
-1,1,3,-1,1,1,1,2,1,1,3.845583458
-3,-1,-1,-3,1,-2,-2,1,0,-1,4.545594625
-3,-2,-1,-2,1,-1,0,2,-3,-2,-0.257170701
-2,3,0,-1,-1,1,3,-3,1,2,7.441370591
3,-2,-1,-3,-2,2,-1,-3,-1,1,10.80352829
-2,-3,1,-1,2,2,-2,2,2,2,0.182649199
1,-3,-3,-2,2,1,-1,0,-3,1,-3.33407672
3,1,-3,0,-1,-2,-2,-2,-3,0,6.987501642
2,2,2,0,0,-2,-3,-3,-3,2,12.35874858
-2,-2,-3,-3,1,2,2,3,1,1,1.754335699
-2,1,-3,2,-1,-3,1,-3,-1,3,1.22871292
-1,-2,-2,-2,-3,2,1,-1,-3,2,-0.897859269
2,2,1,3,0,1,-3,0,-1,1,9.22250095
-2,2,3,-3,-3,2,-1,0,3,-3,-7.603920631
0,0,-1,-3,-3,1,2,3,0,1,8.78905877
3,-1,1,2,3,3,3,1,1,1,1.854237285
-2,3,-2,0,2,3,0,0,-1,0,-2.86611639
-1,-2,-1,-1,2,3,1,0,3,3,-4.103605138
3,0,-3,2,-1,1,-1,-1,0,2,20.06313774
-2,1,2,2,0,2,-1,3,-2,-2,-2.915137672
3,-3,0,1,-1,1,-1,-2,2,-2,9.456791635
2,-3,-3,2,-2,-3,-1,-3,-3,-3,25.24528353
3,-2,-3,-3,-3,-2,-3,3,3,3,9.31274957
-3,3,2,-2,-2,-2,3,2,1,0,1.466222914
3,-1,3,-2,3,2,2,3,-1,-2,-0.737379427
-3,-3,3,0,2,-3,3,2,2,3,-1.452816608
-2,1,0,-2,-3,2,-2,3,3,2,7.716031176
3,0,3,-2,-2,2,-2,2,-2,2,0.6302086
-2,-1,3,3,3,-1,3,0,3,-3,-8.376673763
1,3,2,1,3,3,2,-3,-3,1,10.40185996
1,-1,-2,3,0,1,3,-3,1,3,12.75632847
3,-3,-1,-1,1,0,2,0,0,2,3.549639049
-1,2,1,2,3,-3,-3,-2,2,-3,-5.945531319
-1,0,2,2,-2,3,1,1,1,-2,-0.78110764
