3,0,3,1,-2,1,-1.155720584
-1,2,-2,-1,-3,1,0.18838334
-3,2,0,3,-2,0,-0.801958689
-1,3,3,-3,2,1,-1.638819184
-3,-1,0,3,1,-1,-1.397867165
0,-2,-2,-3,0,-1,1.328681431
1,1,-2,3,0,-3,1.014375703
3,3,0,-3,-2,2,0.091659467
2,-1,2,-2,3,-1,1.211179901
0,-2,3,1,2,-2,-1.96989816
-3,3,2,0,-1,-2,-5.408525784
1,-1,2,0,-2,2,-0.073639889
0,-3,1,1,1,1,-0.572203399
3,-2,0,3,-1,1,0.587642961
1,-3,3,3,-3,-2,1.224176529
2,-2,-2,1,2,-3,-0.647848041
1,-3,1,0,1,1,0.575846803
2,-1,-2,-2,-1,2,0.764850346
2,0,-2,3,0,-1,0.437968023
-1,1,-1,-3,-3,-2,-1.980235624
1,3,3,-2,-2,0,-0.45483088
-3,-3,-2,3,-1,-2,-1.793307731
2,2,1,1,-3,-3,-0.075413374
-3,2,1,-3,1,3,0.458752856
3,1,-3,-2,0,2,0.528698488
-3,-2,1,3,1,-1,-0.328440116
-1,-1,1,3,-3,-2,-0.660015695
-3,1,0,3,3,-1,-2.8657984
1,-2,3,-2,2,3,2.558714966
3,-3,2,-3,0,0,0.920163162
2,3,2,1,2,2,1.088175117
3,-2,0,-2,-2,-1,1.098913158
3,3,0,2,1,-2,0.576097904
2,0,3,1,3,2,-0.126163542
-1,-1,3,3,-2,3,1.092083711
2,1,-1,0,-2,1,1.116553709
3,2,1,-1,2,-2,0.422506423
-3,-3,0,1,2,2,-1.318783552
2,-2,0,0,-2,-3,0.249828412
0,-3,1,3,-1,-3,-0.35292404
-1,0,1,3,3,3,0.879890247
2,1,-1,-2,-2,-2,-0.451658684
3,3,-3,3,3,3,0.215674505
-3,-2,1,0,-2,2,-1.999376503
-2,-2,0,1,2,-1,-2.171609216
3,-2,2,-3,0,2,0.962407926
2,3,2,-2,-2,0,0.289402664
2,2,-1,3,1,2,0.26551112
0,3,-3,0,1,-3,-1.368590722
-2,-3,-3,-2,3,0,-1.409183943
1,-3,0,2,1,0,0.337115882
-2,-2,-2,-1,2,-3,-3.482513916
0,1,0,-1,2,-3,-1.635054903
0,-1,0,-2,3,2,1.299123402
0,2,0,-1,2,2,2.277230991
3,-1,2,0,-3,-3,-1.256935916
-1,-1,-2,1,-1,3,0.290194762
1,-3,2,-1,1,2,0.808935444
1,2,3,0,1,-1,-0.676503826
0,2,2,0,-2,-2,0.256884929
0,-3,-1,2,-3,1,0.443640417
-3,0,-2,3,0,1,-1.580222648
-2,2,-3,1,-1,1,0.286582645
3,-3,3,2,-2,-1,0.295464857
-2,1,2,2,-1,3,0.135862836
3,3,0,1,-3,0,-0.470973975
-2,-2,2,-1,-2,-1,-0.653293975
1,0,3,-3,3,-1,0.474405171
1,-2,3,-3,3,-1,-0.108624474
3,1,-1,1,1,-2,1.205312855
1,-1,3,3,3,1,0.698079787
1,-2,-1,2,-3,-1,1.34018012
-3,-2,-3,-1,1,-2,-3.157512327
-3,-1,0,2,-2,-3,-0.08756942
-1,1,3,3,-3,-1,-1.252358814
-3,3,3,-2,0,1,-2.109817013
-2,-3,1,2,2,3,-1.715781414
2,-3,-2,-1,-3,1,1.337788387
3,0,1,0,0,-1,-1.155098739
-1,1,-3,1,-3,1,-0.241268328
-1,2,3,0,-2,-2,-0.325334064
1,0,1,-3,-3,-3,-0.89930624
-3,-1,2,3,-2,3,0.953689758
0,-3,2,-1,0,0,-0.281009992
0,-2,1,3,1,3,-0.651611344
-2,2,1,-2,-3,-3,-4.920815676
-2,1,-3,-3,-3,1,-0.940966052
3,2,1,2,3,3,0.087615967
2,1,2,-3,-2,-3,-0.678992652
1,-3,-2,-1,1,2,1.161945099
3,-1,0,-1,-2,2,0.400186096
3,0,-1,-2,3,-1,0.914434767
3,-2,2,2,-2,0,1.204005224
-2,2,-3,-2,-2,1,-1.624668189
-2,-3,1,1,-2,-2,-1.383511364
-2,3,0,-3,2,2,0.377388845
1,-2,-2,-2,3,-2,2.056797892
-1,-3,2,1,1,-1,-0.90215649
0,-2,1,-1,-2,3,0.879635436
-2,-3,0,0,-3,-1,-1.400147516
-1,-3,-2,-3,-3,3,2.341346738
3,0,-1,0,-2,-3,0.685594507
3,-1,3,3,-1,1,-0.805498676
0,-1,1,1,-1,-1,0.023822282
-2,1,2,-3,-1,-2,-2.987241037
1,-2,3,-3,-3,-2,0.34803592
2,-2,-2,2,1,2,-0.240623427
3,2,-2,3,-3,-3,1.03213053
-1,-3,3,2,1,-1,-0.534322698
2,-1,-3,2,-2,3,0.506547513
2,0,1,3,1,0,-0.85616856
1,1,1,-3,-2,-1,0.203855239
-1,1,-3,2,-3,-1,-0.403586195
1,-2,-1,3,2,0,0.273760744
0,3,-1,-3,-1,3,3.282566467
3,3,-3,1,1,-3,-1.482875613
0,3,3,2,0,-1,-0.292399627
0,0,2,-1,0,-1,-0.649934348
3,-1,-3,0,2,-2,0.911067734
-2,1,-2,-3,3,-3,-0.463493021
-2,1,-2,0,-2,-1,-0.805743903
0,-3,-1,-2,1,3,2.360448255
0,-1,-1,-1,-3,-1,0.63813119
-3,-1,-1,-3,1,-2,0.053074751
1,-2,3,3,-1,2,-0.820955354
2,2,1,0,1,0,-0.710612997
2,1,3,-3,3,2,4.453172964
-3,0,-2,-2,-1,-2,-3.295726761
-1,1,-1,-2,0,-1,-1.73993682
-1,-1,2,-3,3,2,-0.24202758
1,-3,0,0,-2,1,1.097453694
-1,1,-1,-2,-1,2,1.26233358
-3,1,-3,1,3,-2,-5.613303418
-2,-1,-2,-2,-3,1,0.759326628
3,-3,-3,-2,0,-1,1.058188897
-1,-1,0,2,2,3,0.131840259
2,1,3,-2,-1,0,0.890668443
1,3,-1,-2,-1,-3,0.828147024
-3,-2,-3,-3,-3,-3,-3.762563996
0,3,-3,-2,2,3,4.839332183
3,2,-2,0,-1,2,2.177842972
3,-2,-2,2,-2,-2,-0.428890052
-1,-3,3,3,0,-1,-0.824006859
2,0,0,2,0,-2,0.440666849
-1,-2,-2,3,2,2,0.881083958
-3,1,-3,-2,-3,1,-2.470973709
-2,-3,1,2,-2,-2,-0.758458391
1,2,-1,0,0,2,0.423846282
-3,-1,2,-3,3,-1,-0.429092732
1,1,-2,-3,1,-3,-0.821911216
-2,-1,-3,1,-2,0,-0.449277757
0,0,-1,1,0,0,0.028613518
0,-3,-1,-2,-3,3,0.151856376
3,-1,-1,2,-3,3,-0.123943769
1,1,-1,1,2,-1,0.553644214
2,3,-2,0,2,-1,-0.029449279
-2,-1,2,1,-2,-3,-0.085905357
3,0,-2,0,0,3,0.489783684
-1,-1,2,-3,-1,0,-2.320028757
0,-3,-3,-3,-2,3,2.102601151
-3,2,1,-2,2,0,-0.988436967
-1,2,-3,-1,3,3,1.53084235
-2,0,-2,-2,2,1,-1.658904495
3,3,-3,0,-2,-3,-0.778915945
3,0,2,-1,-2,3,-0.269430607
2,1,2,2,1,-3,1.076697534
-3,2,-1,0,2,2,-2.446965696
2,3,3,0,-3,-3,0.383506109
1,-1,-3,1,-3,3,-0.23330096
1,2,-3,0,0,3,-0.315058951
0,0,-3,-2,2,0,0.608164467
1,2,-1,2,1,-2,0.561345409
3,-3,-1,3,1,-1,0.298531453
-1,-2,-3,3,-3,-2,-1.536989486
-2,-3,1,1,-3,2,-0.869999329
0,1,1,3,3,-2,-0.322872811
-3,2,3,3,-3,1,-0.549149969
2,-1,3,1,-3,-1,-0.35627159
-1,-2,1,3,2,3,-0.118911415
-1,-3,-3,2,-1,1,0.408524482
-3,-3,1,-1,3,-3,-0.897963184
-3,0,-3,1,1,3,-1.101997687
-2,1,3,0,-1,2,-0.180940844
0,3,-3,-2,-2,1,1.721484126
-3,-1,-1,0,-1,-3,-5.921394813
2,-3,1,2,-2,2,-0.743220223
0,0,-2,3,-1,-3,-1.615055573
1,-2,2,1,0,1,0.947117115
3,0,2,-3,-2,2,1.353078234
-1,-3,1,-3,2,2,-0.132477425
0,3,0,0,3,0,-0.84582319
0,-1,-1,1,-2,-3,-0.421383438
1,0,-1,0,1,1,1.212604286
-3,-3,-3,-3,2,-3,0.095865492
1,3,1,-2,-2,0,0.647170263
2,3,1,3,-1,-2,0.359773961
-2,1,-1,-3,2,-1,-1.378338825
0,-2,2,-2,0,1,1.218450289
-2,-2,2,-1,-2,1,-2.218492477
3,-2,-2,3,-1,-1,0.079273113
2,0,-1,3,1,0,1.06715544
2,1,-2,-3,2,-3,0.738183065
3,1,2,0,1,0,-0.474089211
0,1,3,-2,0,1,-1.147659489
-2,3,-1,-1,-1,3,-0.53690399
2,-2,1,0,3,1,0.38786996
-3,-2,-2,2,-1,-2,-1.732479383
3,3,-2,2,-2,2,-0.38244156
0,-1,2,-3,0,-2,-3.226987452
2,-1,-1,2,-2,-1,0.91208485
3,-2,0,3,0,-3,-0.907048113
2,0,-3,-1,0,1,0.51371833
-2,-2,-1,1,-2,-2,0.505027483
-3,2,0,-2,-3,3,-1.966199411
-1,2,1,-3,-1,-1,-2.747416955
-2,-1,-2,3,3,1,-0.172509681
-2,0,-3,-2,1,-3,-0.882909336
2,1,-2,0,3,2,0.555046544
2,-1,-1,0,-1,-2,-0.44380414
3,2,-1,-3,-2,-3,-0.476905298
-3,3,-2,-3,0,-1,-0.448155691
-1,-3,1,0,-3,-1,-0.159949127
0,-3,3,1,-1,1,-0.055934409
-3,-1,2,2,-1,-3,-2.933171683
1,-2,-1,0,2,0,0.126833835
1,-1,3,0,3,3,1.186596493
3,-3,2,0,1,-1,0.596860501
3,-2,-3,-2,2,3,2.420249778
1,-3,-3,2,0,-3,-1.316855572
2,-3,2,3,-3,0,0.136292202
1,0,0,-1,0,0,0.462990979
-2,-3,-2,-3,-2,-1,-2.183601199
1,-2,-2,3,-2,-1,-0.128366432
1,2,3,2,1,3,0.1279794
1,-3,-2,-2,-2,-3,-0.207672643
-2,-2,2,-3,-3,-2,-4.816784541
-1,-3,-2,-2,3,-2,-2.220810415
3,2,1,3,-2,2,0.494342253
1,1,-3,-2,-3,-3,1.13550885
1,0,3,0,3,-2,-0.113797874
3,-1,-1,0,3,2,0.101448922
0,-1,2,2,2,2,0.291990997
1,1,-3,-3,1,0,3.149680519
1,-3,-1,-2,-1,-2,-0.34218484
-3,3,-1,1,1,2,-1.737777666
1,-1,-3,1,0,-1,1.072588102
-3,0,3,0,2,2,-2.402843932
2,3,3,-1,-3,-3,0.206963861
-2,-3,3,-1,-3,-2,-2.263027256
1,-2,1,-3,0,2,1.856277659
0,1,3,1,0,2,-0.408050722
2,0,-1,1,-1,-1,0.271532031
3,0,1,0,-2,-2,0.046514941
0,-1,-2,1,-3,-2,0.212885993
-3,-3,-1,3,1,2,-0.663507675
-3,1,1,-1,-3,-1,-6.705757812
2,-2,-1,3,-3,2,-0.138195185
0,-2,1,0,2,0,0.429289236
-3,1,3,-3,2,2,-0.597161954
0,3,1,3,0,-2,1.669958037
1,-2,2,3,1,2,0.029760987
2,-2,3,-2,-3,-2,-0.303852702
-3,-1,-2,-2,-3,-3,-6.044743916
0,-3,3,2,-3,3,-0.002888614
0,-2,3,-2,0,-2,-1.785057395
1,-1,-1,2,-2,2,0.412116291
3,0,1,-1,2,2,0.368690486
2,-3,-3,-2,-2,-1,0.844376696
1,3,-2,2,-1,3,1.708603554
0,-2,-1,1,-2,0,-1.544283575
2,0,3,2,0,0,0.742207639
2,-1,2,2,-3,2,-0.025840401
-2,0,3,-3,-3,1,-4.575026681
1,1,3,-3,-3,2,0.502297294
3,1,1,-2,3,3,2.568253859
3,0,2,0,2,0,1.149216136
2,3,2,0,1,-3,-1.230595696
3,-2,1,1,-1,0,0.276930239
2,-1,-2,0,-2,2,-1.374689658
1,2,-1,1,3,1,0.305052073
0,-2,3,3,-3,1,-0.756419321
-2,-2,-1,1,3,3,-0.345261779
-3,-2,1,-1,1,1,-1.194282803
-1,2,1,2,2,2,-0.395664131
-2,2,-3,1,1,-1,-0.76469199
-1,2,-3,2,-3,-2,0.074617577
-2,-1,-3,1,1,-2,-2.403467794
-1,0,2,-3,2,-1,-0.294120288
-1,3,-2,-1,-2,2,-0.435212796
3,1,1,3,2,0,0.726950739
2,0,-3,-3,-3,1,-0.465009127
3,2,0,1,-2,1,0.424438795
1,-3,-3,-3,3,1,1.918484646
2,3,-3,0,-3,1,-0.417780147
2,1,1,1,-3,-2,-0.564736438
1,0,3,-3,1,-3,-2.665953077
1,0,0,3,3,-3,0.536711363
-1,-2,1,-1,1,0,-1.779854295
-3,2,0,0,-3,2,-1.47178
-2,3,1,0,1,3,-0.185662269
-1,2,1,3,3,-3,0.351387768
0,3,1,3,1,2,-0.078490222
3,1,-3,-3,-3,0,1.211573276
-3,-1,-3,3,0,1,-0.625800367
-3,0,3,-1,2,2,-1.062626016
2,1,-3,3,-3,-3,-0.206416294
2,-1,1,-1,3,2,1.502077347
2,0,0,1,0,1,-0.139985176
-2,0,-1,3,-3,2,0.446652485
-2,2,1,1,3,3,-0.673776646
-3,-3,3,-1,2,-1,-1.648928791
3,2,-2,3,3,-2,-0.9792276
3,1,3,0,-2,-3,1.348909726
-1,2,3,3,-2,-1,-0.706143749
-2,0,0,1,-1,1,-0.956276034
-2,-2,1,-3,3,-3,0.263318136
-2,-3,1,-1,-3,2,-0.465975222
3,2,1,1,-1,1,0.187858241
1,2,3,-1,3,-3,-1.305312513
-2,1,2,-2,-3,-3,-5.000025504
1,-3,1,-2,-2,1,0.530530787
-1,1,-2,-1,1,-2,-2.524203839
1,-1,0,2,1,-2,-1.80222061
2,3,-1,-1,0,3,1.408907362
0,1,0,1,-1,-2,-0.33534332
-2,0,3,-2,3,2,-1.232008895
-1,1,-3,3,0,-1,-0.014112946
0,-3,3,3,1,-2,-0.348350502
-2,2,2,-2,0,-2,-4.085505076
-3,2,2,-2,1,0,-0.256367898
2,-2,-3,2,-2,-2,-0.617037253
1,1,2,2,2,-3,0.490399907
2,1,-3,2,-2,-1,-1.053774251
0,-2,1,-3,3,3,1.214771166
-3,1,-3,1,0,-2,-3.440178301
-1,1,3,-1,0,3,-0.975649618
-3,0,0,2,1,0,-3.304796215
-2,3,1,0,3,1,-1.896869756
-3,1,-3,0,3,-2,-1.858429181
1,-3,3,-3,3,0,0.686801792
-2,2,3,0,0,3,-1.659515793
-3,1,0,-1,-1,0,-5.301744332
-1,2,-1,0,2,0,-0.480329651
-3,2,-1,-1,3,-3,-2.75404693
2,1,-3,0,2,2,1.082909809
-2,-2,-2,-3,-2,-1,-3.984220546
-2,-1,1,2,2,3,-2.235804833
0,2,2,-3,0,2,0.630250209
2,-2,3,-3,1,-1,0.381451291
-3,-2,-1,2,-3,0,0.699458958
0,1,-1,-2,-3,0,1.002953343
-2,2,1,3,0,-3,0.795129042
-1,0,1,2,0,1,-0.494074055
0,-2,-1,-1,0,3,-0.591311874
0,-1,-3,2,-1,1,0.456256906
3,-2,-2,-1,2,2,0.858086449
-2,-2,-1,3,1,0,0.412875312
3,0,2,-2,1,-2,1.139301462
1,3,-3,-1,2,1,0.545176952
0,-3,0,0,-1,0,-0.097166714
-1,3,-1,3,2,-1,0.26643326
2,-1,3,3,-1,2,-0.318670662
2,1,-3,-2,0,3,0.790703002
-3,-2,-3,2,0,-2,-3.172823382
-2,0,3,3,-3,0,-1.018443945
-2,2,-1,-3,1,-1,-0.781351516
1,-1,1,-1,-1,-2,-0.226642019
-1,-1,0,-1,2,3,1.929086457
3,-1,-3,3,-1,1,-0.620538829
-2,2,-2,2,-2,1,-1.202052223
-2,0,-1,0,-1,0,-0.442385385
-1,-1,2,1,3,3,-0.021799286
-1,-2,-1,-1,-2,-3,-1.532239
-3,-1,0,1,-2,-2,-2.759684367
-3,-2,2,-2,-3,2,-3.299237353
0,0,0,3,-3,0,-0.34222631
3,-3,3,-3,-1,-2,0.604544289
2,1,2,1,-3,2,0.435472067
1,1,3,0,-1,-1,1.863484943
-2,-1,-3,3,0,-1,-0.119397942
2,-2,3,0,1,2,0.12401855
1,0,-2,-1,-2,0,0.681761331
-2,-2,-3,-2,1,-2,-2.656869748
-1,2,0,1,0,-3,-1.27925887
2,2,-1,-1,-2,-1,-0.318397385
-1,1,-2,-1,1,1,-0.536660953
-3,3,-2,-2,-2,-2,-4.14990417
3,2,3,0,3,-1,0.909956952
1,0,2,-2,0,-1,-0.29597808
3,3,-1,-2,2,0,0.747884827
3,1,-1,3,2,-1,-0.15480877
-3,1,2,-1,2,2,0.638003432
-2,-3,2,2,3,-3,-4.034653318
3,-2,3,3,-3,-2,-0.226656369
-2,0,2,-1,1,-2,-4.105706631
1,3,-2,2,2,3,0.833605135
0,1,2,2,1,0,1.283849029
3,-3,-2,0,-3,3,0.779606825
-2,-1,1,1,-3,-2,-1.819049648
3,3,2,-2,2,-1,-0.019040818
1,-3,-3,-3,2,-3,1.628748766
3,1,-1,-1,-2,-3,-0.19751231
-2,1,-3,-2,1,1,-1.026901195
-2,-1,-3,-1,1,1,-1.338824239
-2,-2,-1,0,-2,3,-0.299553034
-1,1,0,3,2,-2,-1.375801047
3,1,1,-1,-3,0,1.024457358
-3,0,3,3,2,-2,-3.851718318
-1,1,2,2,1,-1,-0.068101564
1,3,-2,2,1,-3,-0.636977073
0,1,-1,1,-3,-1,1.237436086
0,1,3,2,0,0,-0.561376837
2,-1,2,0,-2,-2,0.219937735
1,-2,1,0,2,-3,-0.341950263
-2,-2,1,-2,2,-1,-0.740471011
2,2,1,3,-3,-1,-1.256041442
0,0,1,-3,-3,1,-0.258653812
-2,2,1,3,1,1,-0.515969042
-2,0,0,-3,2,-2,-0.936060086
2,1,1,-1,-1,2,0.503017186
-1,1,-1,3,3,-2,-0.382006539
2,1,1,-3,-3,2,1.062563931
-3,-2,-2,1,-2,0,-0.811782347
3,2,3,1,1,-1,-0.52173209
-3,1,-2,1,1,-1,-5.438233633
-1,-1,2,-1,3,0,-2.090444934
1,2,-3,-3,3,0,2.429482558
2,-3,0,0,0,0,-0.41178713
3,-2,0,3,-3,1,0.403753559
2,-2,0,-2,1,-1,-0.412357259
0,3,-2,3,3,3,0.852754524
0,-1,1,2,1,3,-0.902532782
0,-3,2,3,3,-2,-0.671670314
-2,2,-1,2,0,0,-1.75649505
2,3,2,3,-1,0,-0.214100462
-2,-1,1,2,-3,3,0.15005599
-2,-1,-1,-3,1,3,0.420661864
0,0,-1,3,-3,-1,-0.173720117
-1,1,0,3,0,0,-1.259006413
-2,2,-2,3,-3,2,-0.218490811
1,-1,2,-3,-1,0,-0.388743729
3,0,-3,-3,-2,1,0.244332434
1,2,-2,0,-1,0,0.208175875
-2,-2,0,3,3,2,-1.830020592
0,2,1,-3,-1,3,1.757328579
1,-3,3,-3,-2,-3,-0.648152684
1,0,3,-1,-2,-1,-0.294070731
1,-3,1,-3,-2,-1,-0.307294049
-1,1,3,-3,1,-2,-2.138831722
-2,-3,-3,-3,1,-2,-0.088557194
1,1,1,-2,2,-1,-0.217149342
-1,2,0,1,0,0,0.751817061
-2,-1,1,0,-2,-1,-1.411191425
-1,2,-2,-1,0,3,1.683470871
0,-2,-3,-2,-2,2,0.21309344
0,3,3,-2,-2,3,-0.459250129
-3,-1,-1,-1,0,0,-2.156192562
2,2,3,-3,-2,-2,-0.736499973
0,-2,-1,2,2,2,0.532955272
3,0,1,3,-1,0,0.252564397
2,-3,-1,0,-3,-1,-0.996580028
2,-1,3,0,0,0,0.093066638
2,-3,2,0,3,1,2.226411732
0,2,-2,2,-1,-3,-0.165595534
1,-1,2,0,1,2,-0.634807799
1,-2,-2,-3,2,-2,0.953250642
-2,0,2,-1,-2,1,-1.708895205
2,0,2,3,1,-2,0.421897245
-2,3,3,0,-2,1,-1.037990683
0,2,3,0,1,3,1.71263505
-1,3,-2,-2,-1,2,-0.043425093
0,1,2,-1,-2,0,0.413652148
0,3,1,1,1,2,2.731977565
1,-2,1,3,-2,-1,-1.458690714
-1,-2,2,2,3,-3,-1.516691479
0,-1,1,3,-1,3,0.375352806
0,1,-1,-1,-3,-1,0.458694132
0,2,1,-1,-2,-3,-0.709222682
2,-1,2,1,1,0,-0.298869171
0,0,2,1,-2,0,0.319428468
-1,3,1,0,1,3,0.254274568
-3,1,1,0,0,-1,-6.853687422
-1,1,-1,0,-3,-2,0.131389541
3,3,-1,-1,2,3,0.953806339
0,-3,0,3,3,1,-0.187372392
-2,-3,2,-2,-1,3,-1.066240374
-3,-1,-3,0,0,-1,-5.232154908
0,1,-1,-1,-1,-3,-0.934916245
-1,-3,-2,1,3,1,0.249929231
2,3,2,2,0,2,-1.075346031
-1,3,2,3,-3,2,-0.071178313
-1,2,0,-1,-3,-2,-0.292415918
1,-3,1,-1,2,1,0.883442769
2,-3,-1,0,3,1,0.768460859
-3,-3,2,-3,2,1,0.559343347
3,-1,0,3,-3,3,0.186880849
2,0,1,-2,3,-3,1.327606424
1,2,-1,3,1,-3,-0.463636887
0,1,0,-2,0,-1,-0.817185712
-3,0,-3,-3,-3,2,-0.250325832
0,-1,0,-3,-2,-3,-1.677722848
-3,-1,0,0,0,-2,-7.071026281
-2,0,-3,2,-3,2,-0.476506136
1,0,0,-2,-3,3,0.269954855
2,-1,0,-3,3,3,5.800067865
2,-1,-2,1,3,0,-0.293841457
-2,1,1,-3,-3,3,0.088558419
1,-2,0,2,3,3,2.257869108
3,2,2,-3,2,3,1.881920908
1,-2,0,3,0,0,-0.952076628
0,1,3,2,-2,0,-0.64545717
3,3,-2,-2,0,0,0.184669845
-3,-3,1,-2,1,-2,-1.624093686
-1,2,2,-1,1,1,-0.12917404
-3,-2,0,-2,-3,3,-3.049861479
-2,1,0,-1,-1,2,-1.489069145
2,-2,-1,-1,0,2,1.311552073
-1,-2,-1,3,0,3,0.234847501
0,1,-1,-3,1,0,0.575715792
0,-3,-3,0,2,-2,0.187982473
1,1,2,1,2,1,-0.062730923
2,-3,2,2,3,3,0.062240657
-1,-2,-2,0,2,-2,-1.821485219
-3,-3,1,2,2,2,-2.95847184
-3,-3,-1,-2,2,3,-1.442679634
-1,-1,-2,-1,2,1,0.225565923
1,-1,-3,-2,-2,1,0.058163634
-3,-1,3,-1,1,0,-2.66562779
-1,0,-1,-2,2,-2,-1.400581584
0,3,3,1,-3,-2,-0.469586388
3,0,0,-2,-1,3,0.094653713
-2,1,0,-3,-3,3,-0.478940086
3,-3,1,3,-1,-1,-0.210139372
1,-1,2,0,2,1,1.193446045
3,3,0,0,0,0,1.552063563
2,2,0,2,-2,1,-0.469022411
0,1,2,-1,0,-3,-1.697318614
-1,0,3,2,-2,-2,1.153464082
-2,1,-2,3,2,2,-1.597580336
3,-1,-2,-2,2,0,0.907960989
-3,1,1,-2,2,-3,-1.571277783
3,-1,-2,3,0,0,-0.515543342
1,-1,1,-3,1,-2,-2.474549166
-2,3,3,2,2,3,-0.57543723
-3,-3,0,-2,0,-2,-2.750236572
1,0,-1,2,-2,-3,0.97212088
-3,2,3,0,1,-3,-8.4791296
-3,-1,-2,0,-3,3,-1.590128306
-1,-3,2,2,2,0,-1.416448857
0,-2,2,3,2,-1,0.291386521
3,3,-3,2,3,-3,0.698577012
0,3,-2,-1,3,-3,-1.727304638
1,0,-1,0,-3,3,0.335373832
0,2,0,3,-3,-2,0.316976284
-3,-1,-3,3,0,-2,-0.429286263
2,-1,1,-1,-1,1,0.56892622
-3,3,-2,-3,0,-3,-1.93477301
-1,-1,3,-2,-1,2,-0.589333975
1,-2,-2,-1,0,0,0.624956993
2,-2,3,2,-3,2,1.260739313
2,3,3,2,3,-1,-0.701272264
0,-2,3,1,-1,3,0.010578479
0,-3,0,-3,3,-3,-2.407583299
0,0,-1,-2,1,1,0.46599684
-1,0,0,-3,2,-2,0.390114015
1,3,-1,2,-3,-2,-0.282978565
2,-1,-3,-3,-2,0,-0.600665136
-2,2,0,-1,-3,-3,-2.057341731
2,3,2,0,0,3,0.016685717
-3,3,2,0,1,1,-4.014698916
1,0,-1,0,-3,3,0.998295427
1,-1,2,0,-1,-3,-0.563335691
-1,0,2,1,-2,1,-0.435104143
-2,1,2,2,3,3,-1.609521274
3,3,2,1,0,-1,-0.158959249
2,1,-3,2,-1,0,1.229973967
1,0,1,1,-2,-2,-0.6609313
2,2,0,-3,-2,-1,0.609941295
2,2,2,3,2,-1,0.215903837
1,2,3,0,-3,1,-0.119485389
2,3,-2,-1,2,0,1.661385915
1,3,1,2,1,3,-1.643088696
-3,-2,0,1,3,-3,-6.831114434
-2,-3,-1,0,0,-3,-3.786497267
0,3,-1,3,1,-2,-0.181511777
2,0,-3,-3,-3,2,0.549809236
-3,3,2,2,2,1,-4.685544414
-1,1,0,-2,-2,-3,-1.93285818
3,-3,1,3,3,2,0.70142497
2,3,-1,0,3,1,0.347480679
2,3,-1,-3,2,-3,0.009909063
3,-3,3,-3,1,0,0.66075339
2,-1,-3,-3,2,2,6.021496054
1,-1,2,1,3,-2,-0.287915095
1,3,2,1,3,3,1.372968006
-2,3,-3,-2,3,-3,0.810047246
-2,2,-3,-2,3,-1,-1.522656039
3,2,-2,-2,-1,1,0.537405324
3,-1,-3,-1,-1,1,-0.31976804
-2,-2,3,3,3,-1,-1.239589165
-1,-3,-2,-2,1,3,1.238625172
0,-2,-3,3,-2,3,0.28178868
-1,-1,2,1,0,2,0.733314912
3,0,3,0,3,-2,-0.280701448
3,0,-2,2,0,3,0.381084086
-3,0,-1,0,-2,-3,-5.871901949
-2,0,2,0,-1,-3,-3.535614135
-2,2,3,-1,2,-3,-3.909381407
-2,-2,-2,3,-2,0,-0.428083359
-1,2,0,-2,-2,2,-0.13939293
2,-2,-2,-3,-1,0,1.691465072
-1,1,1,-2,1,1,-0.726174097
1,1,-1,2,0,2,-0.230908507
0,-2,3,0,2,-2,-1.113371597
3,-3,-1,-1,3,-1,1.473405449
1,3,-1,3,-2,-1,0.928315921
-1,-1,-2,-1,2,1,-0.151645333
3,1,0,-1,2,3,-0.285414843
0,0,2,-3,-1,-3,-3.607229609
3,0,3,-2,-1,-3,0.07802758
2,3,0,3,-3,0,0.37857093
-3,1,1,-3,-1,-1,-2.734067051
-1,-1,-1,-1,-2,0,0.604493288
-3,1,-1,-2,0,3,0.242423715
-3,0,3,0,-3,-3,-3.567522204
1,1,1,0,1,-3,0.089235995
-3,-2,0,-2,2,-2,-1.672965851
-1,-2,2,3,1,0,-0.145760159
-3,0,-3,-2,-1,-2,-2.58148558
2,-3,1,-3,3,-3,-0.583839252
2,0,-3,-2,2,2,2.226698727
-2,-1,2,1,2,3,-0.648741036
0,-2,2,-1,1,0,-0.808645271
1,3,-2,-2,-1,-1,1.225474908
2,1,-3,3,-2,-1,0.939726306
-2,1,-3,-1,-3,2,-0.784154593
2,-3,2,2,-1,-2,-0.012650724
3,3,-3,-3,1,1,2.12904276
1,-1,0,2,-1,2,-0.15054746
-2,-3,-1,-2,-3,0,-1.139601779
2,-3,2,2,3,2,-0.557403901
0,-2,2,-3,3,0,0.231649999
-1,-2,0,-3,1,3,1.346945973
3,3,2,3,1,-1,0.523663452
-1,-2,-2,2,1,-3,-0.260049284
-3,0,-2,-2,-3,-3,-6.726907275
-2,1,-1,-1,-3,3,-0.28267617
-3,-2,-2,-2,-1,0,-0.907523903
-2,3,-3,-2,1,-1,-1.547670592
-2,-2,2,-3,-1,2,-0.92611514
3,3,1,-2,0,1,1.575611249
0,1,1,3,3,1,0.109953101
-1,2,-1,1,-2,0,0.084769967
3,-2,-3,0,-3,1,0.29790358
-3,2,-3,-3,2,0,1.388734053
-3,-3,-2,-3,0,-1,-1.402302513
0,1,-3,1,2,-3,-1.023194407
3,-2,-3,-2,-2,1,0.433700728
-3,2,2,1,0,3,-2.200193241
-2,-1,2,-2,1,3,-0.873416772
0,2,3,-3,-3,-3,-2.489179646
