0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088808028,0.634228552,0.275267937,0.001695483,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088105683,0.633529209,0.276611388,0.00175372,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087407051,0.63282332,0.277956354,0.001813275,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086712122,0.632110913,0.279302801,0.001874164,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086020886,0.631392019,0.280650695,0.001936401,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085333333,0.630666667,0.282,0.002,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084649454,0.629934886,0.283350683,0.002064977,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083969239,0.629196706,0.284702709,0.002131346,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083292677,0.628452157,0.286056044,0.002199123,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082619759,0.627701267,0.287410653,0.002268321,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.081950475,0.626944067,0.288766502,0.002338955,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.081284816,0.626180586,0.290123556,0.002411042,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080622771,0.625410854,0.291481781,0.002484594,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07996433,0.6246349,0.292841143,0.002559627,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079309485,0.623852753,0.294201607,0.002636156,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078658224,0.623064444,0.295563138,0.002714195,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078010538,0.622270001,0.296925702,0.002793759,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.077366418,0.621469454,0.298289265,0.002874863,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076725853,0.620662833,0.299653793,0.002957522,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076088833,0.619850167,0.30101925,0.00304175,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07545535,0.619031485,0.302385603,0.003127562,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074825392,0.618206818,0.303752816,0.003214974,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07419895,0.617376195,0.305120857,0.003303999,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073576014,0.616539645,0.306489689,0.003394652,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072956575,0.615697197,0.307859279,0.003486949,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072340622,0.614848882,0.309229592,0.003580904,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071728146,0.613994729,0.310600594,0.003676531,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071119137,0.613134767,0.31197225,0.003773846,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.070513584,0.612269026,0.313344526,0.003872863,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069911479,0.611397535,0.314717388,0.003973598,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069312811,0.610520325,0.3160908,0.004076064,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068717571,0.609637423,0.31746473,0.004180276,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068125748,0.608748861,0.318839141,0.00428625,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067537333,0.607854667,0.320214,0.004394,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066952316,0.606954871,0.321589272,0.004503541,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066370688,0.606049502,0.322964923,0.004614887,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065792437,0.60513859,0.324340919,0.004728054,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065217555,0.604222165,0.325717224,0.004843055,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064646031,0.603300256,0.327093805,0.004959907,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064077857,0.602372893,0.328470628,0.005078623,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063513021,0.601440104,0.329847656,0.005199219,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062951514,0.60050192,0.331224857,0.005321708,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062393327,0.599558371,0.332602196,0.005446107,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061838448,0.598609484,0.333979638,0.005572429,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06128687,0.597655291,0.335357149,0.00570069,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060738581,0.596695821,0.336734694,0.005830904,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060193572,0.595731103,0.338112239,0.005963086,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059651833,0.594761167,0.33948975,0.00609725,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059113355,0.593786041,0.340867192,0.006233412,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058578126,0.592805757,0.342244531,0.006371586,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058046139,0.591820343,0.343621732,0.006511787,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057517381,0.590829828,0.34499876,0.00665403,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056991845,0.589834243,0.346375582,0.006798329,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05646952,0.588833617,0.347752163,0.0069447,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055950396,0.587827979,0.349128469,0.007093156,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055434463,0.586817359,0.350504464,0.007243714,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054921712,0.585801786,0.351880115,0.007396386,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054412132,0.584781291,0.353255388,0.00755119,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053905714,0.583755901,0.354630247,0.007708138,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053402448,0.582725648,0.356004658,0.007867246,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052902325,0.58169056,0.357378587,0.008028528,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052405333,0.580650667,0.358752,0.008192,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051911464,0.579605998,0.360124862,0.008357676,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051420708,0.578556584,0.361497138,0.008525571,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050933054,0.577502453,0.362868794,0.008695699,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050448494,0.576443635,0.364239796,0.008868076,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049967016,0.575380159,0.365610109,0.009042716,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049488612,0.574312056,0.366979699,0.009219633,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049013271,0.573239354,0.368348531,0.009398844,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048540983,0.572162084,0.369716571,0.009580362,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04807174,0.571080274,0.371083785,0.009764201,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04760553,0.569993954,0.372450138,0.009950378,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047142344,0.568903154,0.373815595,0.010138907,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046682173,0.567807903,0.375180122,0.010329802,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046225006,0.566708231,0.376543686,0.010523078,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045770833,0.565604167,0.37790625,0.01071875,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045319645,0.56449574,0.379267781,0.010916833,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044871432,0.563382982,0.380628245,0.011117341,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044426184,0.562265919,0.381987607,0.01132029,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043983892,0.561144584,0.383345832,0.011525693,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043544544,0.560019004,0.384702886,0.011733566,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043108132,0.558889209,0.386058735,0.011943924,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042674646,0.557755229,0.387413344,0.012156781,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042244075,0.556617094,0.388766679,0.012372152,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041816411,0.555474832,0.390118705,0.012590052,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041391642,0.554328474,0.391469388,0.012810496,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04096976,0.553178049,0.392818693,0.013033497,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040550755,0.552023586,0.394166587,0.013259072,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040134616,0.550865116,0.395513034,0.013487235,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039721333,0.549702667,0.396858,0.013718,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039310898,0.548536269,0.398201451,0.013951383,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0389033,0.547365951,0.399543352,0.014187397,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038498529,0.546191743,0.400883669,0.014426059,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038096575,0.545013675,0.402222367,0.014667382,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037697429,0.543831777,0.403559413,0.014911381,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037301081,0.542646076,0.40489477,0.015158072,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036907521,0.541456604,0.406228406,0.015407469,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036516739,0.54026339,0.407560286,0.015659586,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036128725,0.539066462,0.408890374,0.015914439,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035743469,0.537865852,0.410218638,0.016172042,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035360962,0.536661587,0.411545041,0.016432409,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034981193,0.535453699,0.412869551,0.016695557,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034604154,0.534242215,0.414192132,0.016961499,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034229833,0.533027167,0.41551275,0.01723025,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033858222,0.531808582,0.416831371,0.017501825,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03348931,0.530586492,0.418147959,0.017776239,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033123088,0.529360925,0.419462482,0.018053506,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032759545,0.52813191,0.420774903,0.018333642,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032398672,0.526899478,0.422085189,0.018616661,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032040459,0.525663658,0.423393306,0.018902577,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031684896,0.524424479,0.424699219,0.019191406,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031331973,0.523181971,0.426002893,0.019483163,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030981681,0.521936164,0.427304294,0.019777861,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03063401,0.520687086,0.428603388,0.020075516,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030288949,0.519434769,0.42990014,0.020376143,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029946489,0.51817924,0.431194515,0.020679756,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029606621,0.516920529,0.43248648,0.02098637,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029269333,0.515658667,0.433776,0.021296,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028934617,0.514393682,0.43506304,0.021608661,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028602463,0.513125604,0.436347566,0.021924367,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02827286,0.511854463,0.437629544,0.022243133,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0279458,0.510580288,0.438908939,0.022564974,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027621271,0.509303108,0.440185716,0.022889904,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027299265,0.508022954,0.441459842,0.02321794,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026979771,0.506739854,0.442731281,0.023549094,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026662779,0.505453839,0.444,0.023883382,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026348281,0.504164937,0.445265964,0.024220819,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026036265,0.502873178,0.446529138,0.024561419,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025726722,0.501578593,0.447789488,0.024905198,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025419642,0.500281209,0.44904698,0.025252169,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025115016,0.498981057,0.450301578,0.025602348,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024812833,0.497678167,0.45155325,0.02595575,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024513084,0.496372567,0.45280196,0.026312389,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024215759,0.495064288,0.454047673,0.02667228,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023920848,0.493753358,0.455290357,0.027035438,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023628341,0.492439808,0.456529974,0.027401877,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023338228,0.491123667,0.457766493,0.027771612,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0230505,0.489804964,0.458999878,0.028144659,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022765146,0.488483729,0.460230094,0.028521031,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022482157,0.487159992,0.461457107,0.028900744,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022201523,0.485833781,0.462680883,0.029283812,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021923234,0.484505127,0.463901388,0.029670251,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021647281,0.483174059,0.465118586,0.030060074,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021373653,0.481840607,0.466332444,0.030453297,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02110234,0.4805048,0.467542927,0.030849934,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020833333,0.479166667,0.46875,0.03125,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020566623,0.477826238,0.469953629,0.03165351,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020302198,0.476483543,0.471153781,0.032060479,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020040049,0.475138611,0.472350419,0.032470921,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019780167,0.473791471,0.47354351,0.032884851,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019522542,0.472442154,0.47473302,0.033302285,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019267163,0.471090689,0.475918913,0.033723235,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019014021,0.469737104,0.477101156,0.034147719,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018763106,0.468381431,0.478279714,0.034575749,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018514408,0.467023697,0.479454553,0.035007342,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018267918,0.465663933,0.480625638,0.035442511,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018023625,0.464302169,0.481792934,0.035881272,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01778152,0.462938433,0.482956408,0.036323638,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017541593,0.461572756,0.484116025,0.036769626,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017303833,0.460205167,0.48527175,0.03721925,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017068232,0.458835695,0.486423549,0.037672524,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016834779,0.457464369,0.487571388,0.038129464,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016603465,0.45609122,0.488715232,0.038590083,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016374279,0.454716277,0.489855046,0.039054397,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016147213,0.45333957,0.490990797,0.039522421,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015922255,0.451961127,0.492122449,0.039994169,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015699396,0.450580979,0.493249969,0.040469656,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015478626,0.449199155,0.494373321,0.040948897,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015259936,0.447815684,0.495492473,0.041431907,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015043316,0.446430597,0.496607388,0.0419187,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014828755,0.445043922,0.497718033,0.042409291,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014616244,0.443655689,0.498824372,0.042903695,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014405774,0.442265927,0.499926373,0.043401926,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014197333,0.440874667,0.501024,0.043904,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013990913,0.439481937,0.502117219,0.044409931,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013786504,0.438087767,0.503205995,0.044919734,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013584095,0.436692187,0.504290294,0.045433424,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013383677,0.435295226,0.505370082,0.045951015,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013185241,0.433896914,0.506445323,0.046472522,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012988775,0.43249728,0.507515985,0.04699796,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012794271,0.431096354,0.508582031,0.047527344,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012601718,0.429694165,0.509643429,0.048060688,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012411107,0.428290743,0.510700142,0.048598008,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012222428,0.426886117,0.511752138,0.049139317,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012035671,0.425480317,0.512799381,0.049684631,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011850826,0.424073372,0.513841837,0.050233965,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011667883,0.422665312,0.514879471,0.050787333,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011486833,0.421256167,0.51591225,0.05134475,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011307666,0.419845965,0.516940138,0.051906231,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011130371,0.418434737,0.517963102,0.05247179,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01095494,0.417022511,0.518981107,0.053041443,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010781361,0.415609318,0.519994117,0.053615203,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010609626,0.414195187,0.5210021,0.054193087,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010439724,0.412780148,0.52200502,0.054775108,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010271646,0.411364229,0.523002844,0.055361281,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010105381,0.409947461,0.523995536,0.055951622,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009940921,0.408529873,0.524983062,0.056546144,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009778255,0.407111495,0.525965388,0.057144863,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009617373,0.405692355,0.526942479,0.057747793,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009458265,0.404272484,0.527914301,0.05835495,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009300922,0.402851912,0.52888082,0.058966347,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009145333,0.401430667,0.529842,0.059582,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00899149,0.400008779,0.530797808,0.060201923,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008839381,0.398586277,0.531748209,0.060826132,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008688998,0.397163192,0.532693169,0.06145464,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00854033,0.395739553,0.533632653,0.062087464,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008393368,0.394315389,0.534566627,0.062724616,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008248102,0.392890729,0.535495056,0.063366113,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008104521,0.391465604,0.536417906,0.064011969,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007962616,0.390040043,0.537335143,0.064662198,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007822378,0.388614075,0.538246732,0.065316816,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007683795,0.387187729,0.539152638,0.065975837,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00754686,0.385761036,0.540052827,0.066639277,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007411561,0.384334025,0.540947265,0.067307149,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007277889,0.382906726,0.541835918,0.067979468,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007145833,0.381479167,0.54271875,0.06865625,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007015385,0.380051378,0.543595728,0.069337509,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006886534,0.37862339,0.544466816,0.070023259,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006759271,0.377195231,0.545331982,0.070713517,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006633586,0.375766931,0.546191189,0.071408295,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006509468,0.374338519,0.547044404,0.07210761,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006386908,0.372910025,0.547891592,0.072811475,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006265896,0.371481479,0.548732719,0.073519906,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006146422,0.37005291,0.54956775,0.074232918,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006028477,0.368624348,0.550396651,0.074950524,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005912051,0.367195821,0.551219388,0.075672741,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005797133,0.36576736,0.552035925,0.076399582,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005683714,0.364338995,0.55284623,0.077131062,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005571784,0.362910754,0.553650266,0.077867197,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005461333,0.361482667,0.554448,0.078608,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005352352,0.360054763,0.555239397,0.079353487,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00524483,0.358627073,0.556024423,0.080103673,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005138758,0.357199626,0.556803044,0.080858572,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005034126,0.355772451,0.557575224,0.081618198,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004930924,0.354345578,0.55834093,0.082382568,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004829142,0.352919035,0.559100128,0.083151695,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004728771,0.351492854,0.559852781,0.083925594,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046298,0.350067063,0.560598857,0.08470428,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004532219,0.348641692,0.561338321,0.085487768,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00443602,0.34721677,0.562071138,0.086276072,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004341191,0.345792327,0.562797274,0.087069208,0
