2,3,-1,2,0,3,32.65934213
-2,-1,2,1,2,3,1.353208495
3,3,-2,-2,-3,2,43.7693552
2,-1,1,-1,2,-2,3.4979054
2,3,1,3,-1,-1,27.18199543
0,2,1,-3,-1,1,43.61139926
1,3,1,-2,0,-1,33.50129751
0,0,2,0,-3,3,7.00631357
2,1,-2,-2,0,3,27.41978342
3,-1,3,0,1,-3,11.47810029
-3,-3,1,-1,-2,-2,24.61892778
2,3,-3,1,-1,-3,9.68436681
-2,3,-2,3,0,3,-20.5414948
-3,-1,-1,-2,-1,-3,28.00912169
-1,2,3,-2,-2,-2,57.25752843
3,2,-1,2,-2,-2,38.89921794
3,-3,2,-2,3,-3,11.76939583
0,-1,0,-2,-2,3,6.218651546
3,0,-3,-2,-2,2,37.1643217
3,2,-1,2,1,1,31.89161143
2,0,3,2,1,1,12.64294359
1,-3,-1,-1,1,0,2.098185121
0,1,-2,-2,2,-3,4.081942932
1,2,3,-3,1,-1,104.6250157
2,1,0,-1,-2,-2,9.296934175
0,1,3,-1,3,3,20.37380307
-1,1,3,-3,-3,-1,70.21533426
3,3,-2,-2,-2,0,28.91167992
-1,2,-3,2,-3,2,-12.11440351
3,-1,1,-2,3,3,41.79054708
0,3,-2,-2,2,-3,8.255123984
1,0,2,-3,-1,1,48.68778916
0,-1,2,0,-1,0,1.959412624
-1,-2,3,2,3,-2,12.10028242
3,1,3,1,-2,0,30.09021801
3,-2,0,1,1,2,29.66937158
-2,0,2,-3,1,1,33.6786737
0,-2,-3,0,1,0,-6.467684583
-3,0,-3,3,-3,0,-82.12598032
2,-3,3,1,2,-2,3.843263416
-2,-2,0,-1,-2,1,3.358766167
-2,-3,0,2,3,1,-21.23699081
-1,1,-3,-2,-3,-2,0.888465737
-3,0,3,1,-1,-3,42.30862602
-3,1,3,-1,-3,3,12.8984658
3,1,1,-3,1,3,84.4072492
-2,-3,2,3,-2,3,-14.46047085
3,2,1,3,3,2,29.92081419
-3,3,0,0,-2,-2,25.37914588
-1,-2,2,1,0,3,2.179642432
2,1,0,-1,-3,0,14.31675143
2,1,-2,0,-1,-1,9.655144449
-2,2,1,3,-3,-2,16.16087346
1,-2,0,1,3,-1,0.544019272
1,1,-3,2,0,-2,-10.30802794
-2,2,0,1,1,0,6.417624255
-1,2,3,-1,1,3,19.23738778
0,3,-2,-1,-3,-1,3.87884053
-1,0,0,-2,1,3,2.493227615
1,3,0,3,2,-1,3.806870585
3,3,-2,2,3,2,34.2065149
1,0,0,0,1,3,11.77671192
2,-3,-3,3,0,0,-57.6866962
0,-1,3,-3,-3,-2,53.80843772
1,0,-2,1,1,-1,1.306952269
1,0,2,2,2,-3,6.255607057
2,-3,0,-3,0,2,21.76665443
-3,3,0,-2,0,-3,37.66431724
-3,-1,3,1,0,-3,42.26659399
1,-2,2,0,3,1,2.639842432
3,0,0,-2,2,1,28.40811614
2,-3,-1,-2,0,0,10.00402942
1,1,-2,-3,-2,-3,8.20495128
-3,2,-2,2,3,-1,-4.192007805
0,3,3,-3,-2,3,111.1143622
-1,3,0,2,3,0,4.227731184
0,-1,-3,0,3,3,1.551300726
0,0,0,1,-1,-1,3.71074914
3,2,-2,3,1,1,33.49651407
1,-2,0,1,-1,3,14.02780195
-1,2,-2,2,-3,0,-4.160091571
-3,3,-1,1,1,-2,20.16284433
0,3,-3,0,2,-1,-0.616954246
-1,3,2,3,0,-2,12.56543642
-3,-2,3,1,2,2,8.17295789
3,3,0,-3,3,3,89.97271496
-2,-2,3,-1,1,-3,31.14596284
0,0,-3,2,-2,0,-21.79405142
3,-1,-3,-3,0,1,27.58033796
-1,3,3,0,-1,-3,28.38312962
-2,-1,1,-3,1,0,17.57083123
2,-1,2,2,3,-3,5.36082905
1,0,3,-2,2,-3,40.04103802
-2,1,0,0,-1,-1,8.435693554
2,1,-2,3,-2,2,31.94243367
1,3,2,-2,-1,-1,51.29592394
-3,-2,3,-1,2,-3,42.72365872
0,-1,2,-1,3,-1,4.356842169
-1,-3,-2,-3,-3,1,0.990123129
2,-1,2,1,2,0,7.435733112
0,-2,-1,-1,-3,-1,2.581417148
-1,2,-2,1,-3,2,1.542080706
2,-3,-2,-3,2,2,18.3242681
0,-3,-3,1,3,3,-21.58662419
-1,-1,-1,0,0,3,-1.012935124
1,-2,0,2,-3,1,12.98912285
2,-1,-3,2,2,0,-10.23801425
-1,3,2,-1,2,2,15.64278664
-3,2,-3,3,-1,1,-55.69337962
-3,2,-3,2,-1,2,-28.42956275
-2,-1,0,1,3,3,-4.633576972
0,-1,3,0,2,1,4.338623185
-2,2,2,3,2,0,6.363124585
-3,2,-1,-1,0,2,2.034984034
1,-2,1,-1,3,3,8.561341524
-3,-3,0,0,-3,2,1.448781276
2,3,-3,0,-2,3,33.89233611
3,0,-1,2,3,-1,12.88916588
-2,-2,1,2,-1,3,-6.745370143
2,0,-3,3,2,-1,-28.72767294
1,2,-2,2,3,-1,-3.533322025
-2,0,1,1,-1,3,1.30255072
-2,2,3,-3,0,-2,89.65510656
0,1,0,-3,-2,-1,20.32059061
-3,3,3,-3,-3,-3,115.1125144
-3,0,-2,0,2,0,3.714658857
3,-3,1,-2,2,-1,12.67046771
3,-3,0,2,-3,-1,45.64239648
3,0,1,2,-3,0,53.8910055
-1,0,-3,0,3,1,-4.951194426
3,-1,-1,-2,-2,0,20.76955553
-3,2,-2,-1,2,2,2.898889446
-1,2,-2,1,3,2,-1.560356177
3,2,-3,-3,0,-3,13.69846647
2,2,-1,3,-2,-1,28.93860743
1,2,3,0,2,1,15.2093962
0,-2,-2,1,3,-1,-12.87270627
3,3,2,-1,3,0,44.91422497
3,-2,1,3,-3,1,80.08586678
2,0,1,-1,-2,2,21.19861466
-2,2,-1,1,0,2,0.436165108
-3,3,-2,0,0,-1,12.13667814
-2,-2,-1,2,1,2,-27.6128358
1,-1,-2,1,2,3,12.09288936
-1,-1,3,3,2,-1,8.432650859
-3,3,-1,3,0,3,-14.47151721
3,1,-3,2,1,1,26.10580804
-2,3,-1,1,-3,-3,20.16291445
3,-1,-3,0,-3,2,48.06569434
-2,-3,-1,-3,-3,2,0.597691937
2,-2,-2,-2,1,1,13.13944677
2,2,1,-3,1,0,64.91350098
-3,0,-3,-2,-1,-3,21.44924052
3,2,-2,1,-3,2,55.40660087
-2,0,0,-1,-1,0,5.858426335
0,-3,1,0,-1,-2,5.355066227
1,-3,-3,-3,2,3,17.77505019
-1,-1,-1,-3,1,2,2.01896882
-1,2,-1,0,2,0,2.253858455
2,1,-3,3,0,1,1.808810832
1,-1,3,2,0,1,7.366387605
2,3,0,0,0,-2,7.034096154
0,3,2,0,3,0,7.70158016
2,2,3,-3,0,-2,117.5766354
-3,-2,3,1,-2,3,4.90563726
-3,2,-2,2,-2,3,-17.88880148
3,2,1,1,3,-2,7.120392972
2,-3,1,-1,1,1,8.326181768
-2,0,0,3,-3,3,-15.69284645
1,2,-2,1,-1,1,8.579035214
-3,1,0,-3,2,-2,31.79973655
0,-1,-1,-3,3,1,3.839523264
-3,3,3,-2,-3,-3,79.66332686
-2,-3,1,1,1,3,-2.173979592
1,3,2,-1,1,3,34.89249755
-1,-3,2,1,-3,0,6.119021805
-2,-1,-2,1,0,-3,0.186449777
2,-2,-1,-2,0,0,10.04532154
3,2,-2,0,2,3,40.19387998
1,-1,3,-1,1,3,16.92641726
-2,2,-3,-1,1,3,0.040429485
1,2,0,-3,-2,-1,34.16239297
0,-2,-2,0,-3,3,6.554240259
2,-3,1,0,2,0,6.51077635
-2,0,1,-1,-3,2,2.980687085
-3,2,1,-1,2,3,4.060483423
-3,1,0,-3,1,2,12.62861925
0,-1,2,-2,3,0,13.5737713
-1,-2,3,0,-3,1,4.473037822
-3,1,-3,-2,-2,-1,9.738928924
2,-1,0,2,-1,1,20.25826713
0,1,0,-2,1,2,8.371779993
2,0,1,2,3,2,16.91609768
-1,2,3,-2,-2,0,48.47054486
0,3,-1,1,-3,2,9.019629824
1,-3,-3,0,0,-3,-6.98156244
-1,1,-3,0,-1,-2,2.127115995
-3,-3,-2,2,3,-2,-50.75819684
-1,1,0,1,-2,2,1.929173717
0,-1,0,2,0,1,-1.451246853
-1,3,2,-1,1,1,17.08510076
2,-1,3,1,1,3,18.72349935
-2,-1,1,-1,-1,-3,25.93195374
-2,1,-3,-3,2,2,1.507530518
0,0,2,0,-1,-1,5.269889397
2,-2,2,-1,0,-3,4.513365145
0,-2,1,3,-1,2,-6.252846146
1,-3,-3,-3,-2,2,12.99619462
-3,1,-3,-1,-3,1,1.107070458
2,2,2,-1,1,0,27.28267449
1,2,-1,3,1,2,7.534411916
-1,-1,-2,-2,-1,0,0.651212702
3,0,0,0,-1,-2,15.09613403
-3,-3,-3,1,-1,1,-50.35964336
2,3,1,-3,-3,1,84.44066246
3,3,3,2,2,-3,12.43795731
-3,-2,-2,3,0,1,-91.2228233
3,2,2,1,-2,0,31.30219508
0,1,0,1,-2,-3,9.930403052
3,0,-2,0,-1,-1,19.24028464
-1,1,0,-2,3,2,5.001111862
3,-1,3,2,3,0,16.99347546
0,-1,1,1,2,2,3.459014319
1,2,-2,2,0,-2,0.877622323
1,1,3,-1,-2,1,25.9209219
-1,2,1,-3,1,1,35.27715574
2,-2,-3,-3,-3,-2,6.884092782
-1,-3,0,1,2,0,-3.933652745
3,0,0,3,-3,2,88.53038406
0,0,3,2,-1,2,4.970562033
-3,-3,-1,-1,-1,-3,26.17209784
2,-1,-2,-1,2,3,26.66138469
-2,3,-1,1,1,1,1.503244554
3,1,-3,-1,3,3,42.45366558
-1,-3,0,0,2,2,-0.730934022
-3,-1,2,0,3,1,11.71387044
-2,-2,-2,3,-2,3,-80.91221941
0,-2,1,-1,0,-3,6.541477518
-2,-3,3,3,0,-1,8.34066774
2,2,-3,1,-2,0,19.09720493
1,2,2,2,3,3,10.8304454
2,-1,3,-3,3,-1,66.23708338
3,-1,3,-1,-1,1,34.80273479
-2,-2,2,-3,0,1,18.05176173
-2,1,-1,-3,-2,1,6.593008219
-1,-3,3,0,-1,-1,8.478084758
-1,-2,-3,0,2,-3,-6.773387738
0,-1,-2,-2,0,-1,1.69299957
3,1,0,0,-3,2,39.23629631
1,0,0,-1,-1,-3,4.396262153
-2,0,0,3,3,3,-20.40114399
2,1,-2,-1,0,-1,7.193303719
-1,-3,2,3,0,-2,-4.108284862
3,-3,2,0,1,-2,6.059374495
1,0,3,-3,-3,1,71.53831103
-3,-3,1,2,-2,0,-2.434374705
-1,3,3,0,-1,-2,23.12219137
0,0,2,-2,-2,-3,25.06707694
-1,2,2,-2,0,2,25.73360572
-2,1,-1,-2,-2,3,0.588676556
0,1,3,0,-3,1,9.290868544
3,2,2,0,-3,0,36.97601873
1,-3,-2,-2,1,2,10.73354998
3,-3,1,-2,3,-3,8.522702891
-2,0,3,0,3,-1,17.1535677
2,3,-3,2,3,0,9.211536873
0,1,-3,3,2,3,-34.43989341
-3,-3,2,-1,3,3,3.335776089
-1,0,3,2,0,-3,19.3113257
2,-2,-3,1,-1,-2,-2.55848479
3,-3,0,0,0,1,23.63535402
-2,-2,-3,-2,2,-3,12.15577224
0,1,1,-1,-1,3,7.380510274
-2,-2,-2,0,-2,-1,-0.479153289
-2,1,3,3,-3,-1,20.91872505
1,3,-2,2,0,1,8.742324431
-1,-2,-3,3,0,-3,-92.05907635
-1,-3,-1,-2,1,3,-0.637423175
1,3,-2,-1,3,2,9.906761141
0,-1,1,1,-3,-2,9.451853756
1,1,3,-3,3,-2,84.73372957
1,0,0,-1,-1,3,12.63580243
2,-3,0,3,1,2,3.337710175
-1,2,3,-2,0,1,46.73658115
-3,1,-1,-2,2,1,7.173352804
0,-3,2,0,3,-2,4.38945764
1,-3,-3,-2,-3,-2,1.516622579
-3,-3,0,2,-1,1,-21.78206596
3,-3,3,-1,0,0,19.20323643
3,-2,0,1,-2,0,31.98675476
0,2,3,-1,3,-1,26.54025275
-3,1,2,0,0,2,7.506357927
-3,1,1,1,2,0,12.48094546
-3,-2,2,0,2,-2,28.32262618
-3,-3,-3,-2,0,2,-2.856961501
-2,-2,1,0,3,-3,21.31491509
0,-3,3,2,2,-1,1.756789398
-2,3,3,0,1,-1,25.30524698
-1,0,3,0,-3,0,6.472791341
2,-1,1,0,-1,2,17.82003165
0,-2,-3,0,1,-1,-7.833496997
-2,0,-3,2,2,0,-39.83167685
0,-3,2,-3,2,-1,15.57794103
-3,-2,0,0,-1,-3,29.23681221
-3,3,3,2,1,-1,24.72346288
0,-3,1,2,2,2,-3.755684543
1,-1,-3,3,2,3,-41.26193021
2,-1,-3,1,-2,0,12.36948213
0,1,-2,1,2,3,5.269763289
1,-2,-3,-3,-3,1,9.518662933
1,-3,-2,2,3,2,-22.85521041
3,-2,-2,-2,-3,-2,15.02385268
-1,-2,3,0,-3,-2,15.75154906
-3,3,2,3,-3,-1,26.02634895
-3,0,0,-1,3,-2,22.08800556
-2,-3,2,0,3,3,0.364455277
2,3,1,-2,-3,-1,43.69749041
2,1,-1,0,-2,-2,8.577802525
-1,3,-1,-3,2,-3,26.66074883
2,0,2,3,-2,2,42.14779382
-2,-1,0,2,0,2,-8.91381683
2,3,-1,-2,3,-1,18.75847277
0,-2,2,-1,0,-3,9.625122509
1,-2,-1,3,-2,3,-3.807895964
-3,1,-1,0,1,-3,27.6697239
1,-3,0,2,-3,2,11.83484888
2,-1,-2,2,0,1,9.11499164
2,2,1,-1,-1,0,19.06999598
1,-1,3,1,-2,-1,8.036566331
3,2,-3,-2,-3,2,40.66229328
-3,-2,0,3,2,0,-35.09028694
1,2,0,-1,-1,-1,6.314931384
3,2,-2,-3,2,-2,25.0531434
1,-3,2,-3,1,-3,22.1547899
3,-3,1,1,-3,2,47.93047186
2,-1,1,2,3,2,13.87175489
-3,0,0,-3,-3,1,12.20955479
-1,-3,-2,-2,-1,-3,5.551689823
0,3,-2,0,3,1,3.044188475
1,3,-2,3,0,0,4.197094535
-3,2,0,-1,2,1,7.727201266
1,1,1,1,-3,2,15.197275
1,1,-3,-3,2,1,9.862416919
3,1,-2,2,3,-3,5.668331769
-2,-2,0,0,2,-1,8.576355453
-2,1,-1,-3,-3,1,7.313028266
0,-2,-3,0,3,1,-7.096705425
-3,0,1,-1,-3,-3,33.27597954
3,-1,3,1,-1,0,22.18455782
-3,-1,0,2,2,2,-9.29592135
1,-3,2,-1,-2,-1,4.19391283
3,0,-3,2,-3,-1,39.89410587
-3,2,0,-2,0,2,8.28829548
3,0,1,3,-1,-1,44.72147617
2,0,2,-1,0,1,18.59777683
1,-3,1,0,0,-1,-0.768774432
-1,-1,2,-3,-2,3,24.44755881
-1,-3,2,1,-3,0,6.185341552
2,-1,-3,-2,-3,-2,6.595965945
2,0,1,3,0,-3,13.88375338
1,3,0,-3,2,0,45.18563562
-2,1,-2,-2,3,-2,9.681806937
0,-1,-1,-1,-1,1,4.003241656
2,0,0,3,-3,-1,38.99813981
3,-1,-3,0,0,0,22.41819049
2,-2,-2,-3,3,-3,2.85538994
2,-3,3,-3,-1,1,45.03032594
-1,-2,0,-3,2,1,6.489846722
-3,2,0,3,3,3,-12.68958266
-2,-2,3,-2,-1,3,11.5091548
-1,-1,2,2,2,2,-0.122155
3,-1,1,-1,-1,-1,15.95714143
1,-2,1,-2,1,2,9.700595557
1,1,3,1,2,-3,5.197974287
3,1,-3,2,-1,1,37.63290353
3,0,-1,2,1,-1,17.51051273
-2,1,3,1,-1,1,7.774953663
1,2,-1,3,0,1,5.255955016
-3,1,-1,1,-1,2,-0.006729352
0,-2,2,0,1,2,1.975891798
1,0,-2,-2,-3,-3,4.164306032
-3,3,-1,3,1,-3,10.87180562
-3,2,-2,1,0,-1,8.338355933
2,3,-1,-3,2,1,44.08732022
-3,2,3,3,2,-3,38.28738507
-3,3,2,3,-3,-2,30.93234635
-1,0,3,3,-1,-1,11.01735738
1,3,3,1,-2,-3,15.93510636
3,2,0,-1,0,2,35.41251782
1,1,2,0,-2,-2,8.220681251
2,3,0,-3,1,-3,51.76660153
1,-2,1,0,-1,-1,3.425344543
2,-3,-3,0,-2,-2,1.554488744
-3,-2,2,-2,1,3,5.294640307
-2,-2,-1,-3,1,3,2.95718687
-2,-1,3,-3,0,-1,47.01536032
-3,0,2,1,-3,0,17.70103252
1,0,0,-3,1,-2,18.53370673
3,-3,3,1,3,-1,6.814777443
0,2,0,3,3,0,-1.623310274
-3,-1,-1,1,-1,3,-8.907464726
-1,-2,0,-1,0,3,1.279946237
-3,-1,-1,-2,-1,1,5.454663228
3,3,0,0,-2,-1,23.39872975
0,-1,-1,3,1,3,-22.42841804
-3,3,-1,3,3,-3,10.5462244
-3,3,-2,1,-3,1,0.95382807
0,3,1,-1,-3,-2,15.34647524
2,3,2,-2,-3,-1,66.63185653
0,3,-3,3,2,1,-20.6050311
-3,0,-2,-1,2,-2,17.75004967
-2,1,1,0,-1,3,1.961712118
2,0,0,-1,1,3,22.04265936
1,-2,-2,-1,2,2,11.77690782
-2,0,2,-1,3,-2,22.9966262
-3,0,-2,1,1,3,-11.54847166
1,1,1,-3,-2,-3,41.64284709
1,3,3,3,-2,2,23.32009487
0,3,-1,3,-1,-2,2.946263329
1,-1,0,-1,1,-2,1.133332659
1,-2,2,-1,-2,-1,5.196220464
-3,1,2,-3,-2,3,32.49104582
3,-1,2,2,0,-1,22.02129969
-1,1,-1,2,3,0,-6.986787657
2,-1,-1,0,2,0,6.993983955
-2,1,0,3,1,-3,7.619917965
-3,2,2,3,-3,-2,29.53814451
3,0,-2,2,-2,0,39.98482728
3,1,1,2,-2,0,43.08887655
1,2,-3,-3,1,-2,4.816996086
-1,-3,0,2,-2,2,-15.34685963
2,-2,2,3,1,0,12.65562124
-1,-2,1,2,0,-2,4.820283055
-2,-1,2,-1,-2,2,4.44264623
1,3,1,1,3,2,6.99743104
-1,0,-1,-3,-3,3,5.647413079
0,-2,-3,0,3,-1,-8.145989386
3,-2,0,-1,-1,2,30.18404981
0,-1,-1,2,-1,-2,-7.043784451
0,-1,1,-3,3,1,18.94047422
2,-2,0,3,0,-3,0.868798049
3,2,3,-2,-1,1,92.65844967
2,1,2,2,3,2,15.56140389
-3,0,-1,2,-2,1,-11.11987391
-3,-3,-2,-1,3,0,3.897851457
-1,-3,1,-3,3,2,4.361536684
1,0,-3,-2,1,1,9.108695714
2,3,2,3,-1,-3,25.86748384
3,-2,-3,-2,3,-2,9.058754611
2,2,2,-2,2,2,57.02311279
-2,2,0,-3,3,-3,37.04912818
-3,-2,1,2,3,3,-9.29049085
0,2,-1,2,1,0,0.177423133
0,2,-2,1,1,3,9.061179951
-3,-1,-3,-1,-3,0,3.053476706
0,-2,-1,-2,-2,-2,2.246888187
-3,2,3,3,3,-1,23.86645617
0,1,-2,-2,2,3,10.76767666
2,-1,0,-2,2,-2,4.629864543
-1,2,3,-2,2,3,44.31708699
3,-2,3,3,1,-3,22.355847
-1,-2,2,0,-1,2,1.062434143
0,2,2,1,3,-1,2.885783557
-3,1,0,3,-2,1,-9.883414212
1,1,-2,0,-2,2,14.83500155
-2,3,3,1,1,-2,23.1726506
2,-1,-1,-2,-3,0,11.03617764
3,-1,-3,1,-3,3,59.22966993
3,-2,-2,0,-2,-3,13.38268546
-1,1,2,1,3,-1,6.63868391
-1,2,0,0,2,0,1.779113687
-2,-1,0,0,-1,-1,10.57972122
3,1,-2,3,-3,-1,67.36790517
3,3,-3,0,-1,3,47.8294602
2,1,0,0,-1,-2,6.588815066
-1,1,3,-2,-3,1,34.8562114
-1,-2,-2,-2,-2,1,-0.321312582
3,-3,-2,-1,2,2,31.1415187
-3,-3,2,3,3,-1,0.330302288
0,-3,-1,2,1,2,-19.6499627
0,-1,3,-2,3,2,21.73368206
-2,-3,-3,3,-2,-2,-128.3309334
-3,-2,0,3,1,-1,-29.89369017
-3,3,0,2,3,3,-2.355271215
1,-1,-1,3,0,2,-8.146582323
2,3,1,-3,-3,2,88.28998743
3,0,0,-2,-2,0,26.65956437
2,3,-1,-3,1,0,39.6271707
-3,3,-2,0,1,0,7.951391416
-3,-2,1,3,-2,2,-21.4563477
-3,0,0,-3,2,0,18.41723996
3,3,3,-3,-2,-2,161.7347199
-1,2,-2,2,0,0,-10.03281163
1,2,-1,2,3,2,8.509107658
3,-3,0,-1,-2,-3,9.35719904
0,3,2,1,2,2,4.437023659
0,-2,-1,-2,-1,3,6.231613736
-3,-2,-2,1,-2,-2,-9.529738411
3,-2,-3,1,3,3,32.33365526
-2,0,-3,2,3,3,-41.34564749
3,2,3,0,3,-3,23.91385055
3,0,3,1,-1,1,27.33217199
-3,1,3,-3,-3,1,59.23694839
0,2,2,2,-3,2,9.508566351
-2,-1,-2,0,2,-3,9.784838278
-3,0,3,1,2,-3,40.58038229
-2,3,-1,-3,0,-1,21.63516001
-2,-2,-1,-2,-1,2,-0.578207268
2,-3,1,1,1,-2,3.289857146
-2,1,0,1,3,3,1.399090259
2,-2,3,-2,-1,-1,25.79864081
-3,1,-1,0,1,0,8.912303193
-3,1,-3,-1,1,-1,9.849705813
-1,-2,0,2,2,2,-12.72526662
2,-3,0,-1,-1,-1,5.528249928
-2,2,3,0,3,-1,20.30941511
-1,-1,3,-3,2,0,44.09274959
2,3,3,-2,-2,-1,87.86258894
0,2,0,-1,-1,-1,3.907120999
-3,1,2,-3,-2,2,35.52719753
1,0,-1,-2,1,2,10.22994739
-1,3,1,-3,1,-3,56.88549525
-3,1,1,-3,-2,3,20.61582429
-2,-1,1,1,-1,-1,10.76922536
-1,2,0,-1,3,0,3.441162918
3,-2,-3,3,3,-3,-42.80657393
0,3,-1,-3,0,0,22.91984917
-1,2,-3,2,2,-2,-15.37136297
1,2,-1,-1,0,3,14.06250255
-3,1,-3,3,1,-3,-51.43812849
-2,3,-2,2,-3,2,-4.819747066
-1,-1,0,1,-2,0,2.860828981
0,-3,0,2,-1,-1,-7.614069595
-1,-2,-2,3,-1,3,-65.54126361
-1,1,3,3,3,2,1.744404259
-1,2,0,0,2,2,0.317608428
3,3,0,-1,3,2,38.67600407
-1,-2,-2,1,-3,1,-15.23836964
3,2,-2,1,0,-1,20.82899395
0,-1,-3,-1,0,-2,-1.514086017
-3,0,-1,-1,0,-1,14.34009299
-3,1,1,-2,1,0,20.63015134
1,2,-3,2,-1,-2,-3.81365785
-3,-3,0,3,-2,2,-51.82044494
2,-1,-3,3,-1,-2,-28.76073327
-2,3,0,2,-1,-2,12.79235942
0,-1,3,0,0,3,5.959471791
-2,-2,-2,2,2,-2,-33.99551453
0,3,-1,1,2,0,2.222616001
-2,-1,-1,2,2,0,-17.45356721
-3,-2,1,-1,2,2,5.14561768
1,-1,2,-1,-1,-2,8.796202211
3,0,3,0,2,3,34.17152236
-1,2,-1,2,3,3,-1.422189542
3,3,-2,2,3,-1,15.09110463
0,2,0,0,-2,3,6.996583971
3,-3,2,-2,-1,-3,16.2238837
-2,-2,2,1,-1,1,4.841772185
0,-1,2,-3,-1,-1,32.75466468
3,3,-1,1,-2,-3,21.62374722
-1,0,-2,-2,1,0,0.534665266
2,1,1,3,3,2,15.57511981
2,2,1,1,-1,-2,7.771611951
-2,-3,2,2,0,1,-1.123988709
0,0,1,-2,-1,1,11.67191654
2,1,-2,2,1,-2,3.226020116
2,-2,-3,0,-3,1,20.2829409
-2,0,3,-3,2,2,46.26545692
1,-1,-2,-2,0,2,10.22369986
-2,-3,2,-3,-2,-1,21.39314203
3,3,-1,3,-3,-2,78.10334322
-1,3,1,-2,0,-3,35.79181764
-1,-3,1,1,-3,0,2.680238688
-2,3,3,0,-1,3,11.02925176
2,-1,2,0,2,-3,5.015094147
2,0,2,3,0,-2,16.83280423
-3,0,-2,0,-2,2,-1.707084212
-1,1,3,1,3,3,2.667643568
0,3,-2,3,-2,-3,-1.472204781
1,-3,1,-2,-2,3,14.0548472
-1,-1,-1,3,-2,-1,-29.87534553
1,-2,0,-3,0,2,13.91698066
1,1,-1,3,0,2,5.766305454
1,-2,-3,-1,-2,-1,4.694408319
-1,2,1,2,3,-2,10.2750956
-2,0,2,2,-2,0,10.05018348
-1,-3,-2,-2,3,3,3.663262575
-1,3,0,1,2,3,-0.408728913
0,-3,-2,-3,-2,2,3.608890565
1,0,0,0,-1,1,4.061612794
-3,-3,-1,-3,2,-1,14.83942035
1,2,1,-2,-3,1,28.70789885
0,-1,-2,-2,0,2,4.702583949
1,-2,-3,-1,2,-2,-1.025233606
0,1,-2,-1,-1,3,6.87879691
1,-3,2,3,-3,-1,19.64649121
0,2,3,0,1,-1,12.74245007
-3,-2,3,-2,-3,2,14.87175052
-3,1,-2,0,-3,-2,15.8649896
-1,2,-2,2,-1,3,-3.78430118
0,-1,-2,2,3,-1,-23.31573526
1,3,1,0,-2,2,13.38095642
0,-2,2,3,1,1,-2.453938511
-2,-1,-3,3,0,-1,-90.39106081
-1,2,2,-3,1,2,53.82323961
-3,-3,-1,-3,-2,2,2.011186872
1,-2,-2,0,-3,-2,2.702065557
2,1,2,-1,-3,-2,22.55549019
2,3,-3,-2,2,1,19.60192989
-2,0,1,3,2,0,-2.549858833
-2,0,0,-2,-3,2,3.777550822
3,-3,3,0,2,3,28.75418728
2,-1,-2,1,0,-2,3.856413923
-1,-3,-1,-2,0,1,-0.040634648
3,-1,0,3,-2,2,68.9501989
0,1,1,-1,-1,-1,6.014961709
3,3,-3,-2,-1,1,30.04462856
1,1,-2,-3,0,0,9.332970812
0,2,2,2,3,-3,9.244521761
2,-2,2,2,-3,-1,25.13742956
3,-3,-1,3,3,2,3.997093174
-3,0,3,-3,0,-2,67.8042838
-1,-3,1,-1,0,-1,5.71852863
-1,-2,1,2,-1,1,-5.00622607
-2,2,-2,-1,1,0,3.638037347
0,2,-1,-3,-2,1,18.67336534
-2,-3,2,-3,-1,-1,22.03598469
1,-3,1,0,3,0,0.882999399
1,-3,2,3,2,-3,-0.896372559
1,-2,2,1,-1,-2,5.681684228
-1,2,-3,2,-3,0,-12.79661934
2,2,-3,3,3,-3,-16.28396061
1,2,3,1,0,0,9.030925491
-2,0,-1,0,-1,2,-0.965221109
-1,-3,3,3,0,-3,12.09284603
0,0,-2,3,2,2,-33.03431317
-3,1,-3,2,-3,-1,-25.61997378
3,1,0,-1,-3,2,38.14152177
2,-2,1,3,3,1,5.188118584
-2,1,-1,-1,1,-1,7.121760661
3,2,3,3,3,-2,12.64917311
-2,2,1,-2,3,1,15.87835124
3,3,-2,2,-1,-2,29.38251745
1,-3,0,3,-1,2,-8.892499823
3,0,-3,3,3,3,15.97473685
-3,1,2,0,-3,-2,29.68306942
0,-3,-2,-1,-1,2,3.281972417
-2,-1,-3,3,-3,2,-90.54877372
3,3,-1,-2,3,3,50.85712962
-2,2,1,-1,3,2,6.455864757
0,0,1,2,2,0,-0.252561377
3,1,1,1,1,-2,12.56625006
-3,1,0,-1,1,-3,31.23753163
-1,0,-3,-2,-1,1,-0.006910247
-3,-1,-1,2,3,1,-18.36066971
-2,3,0,3,0,-3,14.51898019
-2,-2,0,1,1,1,-3.351480429
-1,-3,-2,0,1,3,-5.121452533
-2,-2,0,-3,3,-2,17.44346056
-1,0,0,1,-3,1,3.119766303
-1,-1,-3,-2,2,-2,2.972899556
3,-2,-2,2,3,-1,0.721625811
-1,3,1,-2,-1,0,26.55530652
2,-1,1,-2,2,1,20.37885181
3,-3,0,-1,2,0,14.75784528
1,2,1,3,1,-3,8.857498812
-1,-2,-3,-2,-1,1,1.78583679
0,-3,-2,1,1,-1,-18.89355554
-1,1,-2,-2,-1,-3,7.839868191
-2,2,-1,-2,1,3,1.984549129
3,1,0,0,-1,-2,12.79555272
1,3,-2,-3,3,-3,17.03104529
3,-2,2,0,-2,-2,14.59601234
-1,-3,1,2,2,-2,-1.133638032
-3,-1,0,-1,-1,-2,22.60773715
