-3,0,0,-2,-2,-1,1,2,3,-1,-3.751563206
2,-1,1,-1,-1,2,3,0,-3,-2,0.887546465
0,-1,0,0,-2,0,3,-2,-2,-3,0.272639346
1,-1,1,-1,2,-3,-1,-1,-1,-2,-1.476623612
0,1,-1,-1,-2,-2,1,-3,3,3,-0.730016522
-1,0,3,3,3,0,2,3,2,-2,-1.46389234
-3,-2,1,3,3,-3,-2,3,0,-3,-5.686978456
-1,1,0,-2,-3,-2,3,-1,1,-3,-2.311254311
0,2,0,-1,3,0,3,0,-2,2,-0.814747534
1,-2,1,-1,-2,-2,0,1,1,1,0.224295427
3,-1,1,2,2,-1,0,0,-3,-3,-0.474139676
-3,2,2,-3,1,1,2,-3,3,2,-0.450440156
-2,3,-2,3,2,-1,3,1,-2,-1,-1.212507672
3,-1,0,-3,-2,-2,3,-3,-3,3,1.054965928
-3,3,0,1,2,-2,2,-2,3,0,-6.91928269
-3,-3,2,-1,3,0,1,2,3,-2,-0.612586582
1,-3,2,2,0,2,0,2,0,0,0.848494933
-1,3,2,-3,3,-1,0,3,2,-3,-0.835663551
0,2,-3,3,-3,2,2,-1,3,-2,0.043297651
-1,-1,3,-1,1,-2,1,-2,-1,-3,-4.136421319
-1,-2,0,-2,0,-1,-3,-1,-2,1,-3.531082172
0,-3,0,3,0,-3,3,1,2,2,-0.444957588
-3,1,3,3,3,2,3,3,1,-2,-2.512103505
-1,-1,-2,0,3,0,-1,0,-3,-3,-0.40069776
-1,-1,-2,-1,2,-1,-3,-1,-2,0,-0.714710587
3,0,3,2,0,-3,-2,0,-3,-3,-0.806999928
2,-3,3,0,2,1,-3,3,-3,1,0.804089418
2,3,2,3,1,2,-1,3,3,0,1.013773424
-1,-1,-3,-2,-2,2,3,-1,1,3,1.915211907
1,-2,-3,-1,3,-2,0,0,2,-2,0.812406192
2,2,3,3,3,2,1,-2,-2,0,1.016303985
3,-1,1,1,-2,1,-3,-3,1,-3,-0.704483415
3,2,0,-1,2,0,-1,0,0,-1,0.709192802
-2,-1,1,1,-3,-2,1,-1,1,0,-2.501805353
3,-2,-3,-2,2,3,-3,-1,0,1,0.981232734
-3,3,0,2,1,-2,2,-2,-2,2,-2.201447721
-1,-1,-2,-1,2,1,0,-1,1,0,-0.029570785
0,2,1,1,1,-2,1,1,-1,0,0.248061931
2,1,0,0,-1,3,1,0,3,2,-0.176053757
3,-2,-3,0,-1,2,1,-2,-1,1,-0.473721627
-1,0,-2,-2,1,2,-3,-3,-1,1,0.742524721
1,-3,-3,3,-1,1,1,2,1,-1,0.382646367
-1,1,2,2,2,-1,-1,-1,-2,-1,-0.749989334
1,2,-3,-1,1,-2,-1,0,0,0,0.058784639
0,0,2,0,-1,-1,1,0,1,2,0.798661111
3,3,1,-3,0,2,3,-1,2,1,1.549975226
1,2,-3,-2,2,-2,2,-2,3,-1,0.100812478
2,-3,3,-1,2,-3,-3,0,2,-3,0.502611223
0,3,3,3,-1,-3,-2,3,-3,-2,-0.11969189
3,3,3,2,0,1,-1,3,2,1,0.586489378
1,-2,-2,-2,3,1,-3,-2,3,3,4.100502302
-3,-1,-1,2,0,3,2,-2,-3,0,1.391722663
2,-2,-3,2,2,-2,-3,2,1,2,-0.831912778
-3,1,-1,1,0,3,0,2,2,-1,-1.893176049
2,-3,-3,2,1,3,-1,2,-1,-1,0.838172252
3,-1,0,1,0,2,-1,-1,0,0,-0.310713902
2,1,3,1,3,-1,-1,1,-1,3,1.441637145
3,1,-3,0,3,2,3,-2,3,-1,0.512310698
0,-1,3,-1,-3,-3,-3,0,-1,1,0.052452504
-3,0,0,0,1,-2,2,-2,-2,3,-3.59888738
3,-2,-1,-3,2,-3,3,-3,-3,-1,1.024067799
-2,0,2,0,0,-2,1,-2,0,1,-4.797809332
-2,-1,1,3,3,1,2,1,3,-1,-0.964223977
3,-2,-3,0,3,1,0,1,-1,1,0.747035751
1,-2,-3,-2,2,-3,-1,3,-1,3,0.979176548
-3,2,3,-3,0,-3,1,0,1,-3,-2.388786766
1,2,-2,1,-3,0,-2,2,2,-2,0.17802544
0,-1,-1,-1,3,2,0,3,3,1,2.784720896
2,3,1,3,2,1,2,1,-1,-1,-0.542144687
0,-3,-2,2,3,3,1,2,1,3,0.672755537
-1,3,-2,1,-2,3,-1,-3,1,3,0.926768246
0,-1,-1,-3,-1,-3,3,2,-1,2,-2.339483769
-1,-2,2,-3,0,2,2,-2,-1,0,0.418350463
3,-3,3,0,-1,-1,3,-3,0,3,0.513213204
0,3,-1,-3,1,-1,-2,1,-2,0,0.916622182
0,0,0,2,-2,-1,-1,3,2,-3,0.714228097
1,0,0,2,0,0,2,3,2,3,-0.051758446
0,-1,3,3,1,-1,1,2,2,2,-0.242310676
-1,0,3,-1,3,-2,-2,-1,1,1,-4.520430764
-1,3,3,0,-1,-1,3,-1,3,1,-1.2475161
-2,0,-3,1,0,-2,2,-1,-2,0,0.315026422
-2,-1,2,-3,1,-1,-3,0,2,3,-1.375996724
-3,-2,-3,1,1,2,-2,3,-1,0,-0.330992314
-3,-1,3,-3,0,-1,2,-1,0,-3,-1.519858285
1,-1,-2,0,-2,-2,2,-2,1,0,0.655013564
2,3,-1,0,-1,-2,3,-3,3,3,-0.773757143
-1,3,1,-3,3,1,0,2,-1,2,-0.163433436
-3,0,3,1,0,-2,0,2,3,0,-4.89610118
2,0,2,0,2,-1,-1,-1,-1,-3,-0.794390608
1,0,-3,-3,-3,2,-2,1,3,1,0.898012034
-1,-2,-1,3,1,-1,-2,-2,2,-1,-0.199298336
-3,-3,-1,0,-2,-2,-3,3,1,0,-4.36152868
-2,1,2,-1,-1,-3,2,-1,-1,0,-6.199983354
-2,3,0,1,2,-3,-3,-3,-1,-2,-4.79903664
-3,1,2,-3,0,0,0,3,-2,1,-1.663424469
0,2,3,0,-1,-1,-1,2,-1,1,0.502135709
2,1,2,-3,2,2,0,2,1,-2,3.656319576
2,1,-1,2,0,-3,-2,-3,-1,0,0.098209297
-3,0,3,-2,1,-2,3,-1,-3,0,-0.944583706
-1,0,1,-2,0,-3,3,-2,-1,0,-5.405641581
3,3,-3,1,-1,-2,-1,-1,-1,-2,0.294902562
1,2,-3,3,0,1,-1,-3,0,2,-0.281060238
1,-2,-1,-2,0,0,2,-2,-1,-1,1.50398423
2,2,-2,3,-3,3,-3,2,-2,1,0.317618077
0,-2,3,-3,-2,-3,3,-2,-1,1,-0.556723615
-3,-1,-2,2,-3,0,2,1,-3,3,-0.121251655
-3,0,-3,2,-2,1,1,-1,0,-3,-1.402748589
1,-3,1,-3,-3,1,-2,2,1,0,0.014883554
1,-3,-1,-2,3,1,1,0,1,-2,2.853281987
3,-2,3,1,-1,1,2,-1,-2,2,-0.862979019
-2,-2,0,3,0,-1,-2,3,3,0,-0.937813906
-3,1,0,3,1,-2,-3,-1,-1,2,-1.604664195
1,-3,-2,1,1,0,-3,-2,-1,-2,-0.720666606
-1,1,-3,-3,1,-2,-3,0,-3,-2,-1.608067468
-2,0,-3,1,2,-1,-2,0,-2,2,-2.272014976
-1,3,-3,-3,1,0,-2,-1,0,-2,-1.236338329
1,-3,0,-3,-1,-3,-1,-1,0,2,-0.655569009
3,2,3,1,2,-1,0,1,1,0,1.219940735
-2,-1,-3,-1,0,-2,2,-1,-1,1,-3.503815816
3,3,-3,-2,-1,0,0,1,-3,-1,0.669111923
2,-3,3,-1,-3,2,0,1,-1,1,0.261600795
1,1,-2,1,-2,-2,3,-1,0,-2,-0.906920451
-3,0,-2,-1,0,-1,-1,3,-1,1,-3.711017329
0,-3,-2,-2,1,-3,0,0,2,1,-1.949786626
2,-2,1,1,3,3,-2,3,-2,-2,0.529567054
-3,2,2,-3,-3,-2,1,-1,-3,0,-4.220180343
1,0,3,1,-3,-2,1,0,3,-1,0.503850019
-3,-1,-1,1,3,2,3,-3,3,-1,-2.214764151
-1,-3,1,-1,-2,3,1,1,3,2,0.132684857
-1,2,1,1,-1,0,1,2,3,1,-1.027712841
-1,2,2,2,1,-3,-2,0,2,3,-0.263534755
-2,0,-3,-1,3,-2,0,0,-3,-2,-1.45149693
1,-1,-3,-2,-1,0,-3,-3,1,2,0.915759865
2,3,-1,1,-2,0,3,2,-2,3,-0.7942842
-3,-1,2,-3,-2,-3,1,0,1,2,-2.828250268
-2,2,1,-1,-2,0,-3,0,2,1,-1.448475099
2,-1,-2,0,-1,-3,3,-2,1,3,-0.389051308
3,2,-1,0,3,-3,2,-2,0,-3,0.801394954
3,-3,-3,3,-2,1,1,-3,0,2,0.752765511
0,3,0,-3,3,1,3,2,-2,0,0.181391184
-2,3,-3,-1,-1,3,2,1,-1,2,1.325352837
2,3,0,-1,1,1,1,1,2,3,0.656112673
3,-2,-3,0,3,3,-2,-3,-2,0,0.354151027
0,-3,-1,-2,-1,-1,3,-2,2,3,-0.240508304
-1,-2,1,-3,-2,-1,1,0,3,-3,-2.846752107
-3,-1,-1,1,-3,1,0,-1,-2,-3,-0.225062333
3,2,-3,-1,3,1,-3,-3,0,-3,0.540716361
3,-3,3,1,-2,2,1,-2,-2,1,0.652954587
0,3,1,2,2,-3,-3,2,1,-3,-0.1379166
0,-1,0,2,3,2,3,3,-3,2,-0.633495966
1,3,-3,3,0,0,-1,-2,1,-1,-0.757260886
-3,-2,2,2,-3,-2,-3,1,0,-1,-1.248231273
-3,-3,3,0,-3,0,1,0,1,-3,-1.459384911
-1,3,-1,2,3,1,-2,0,-2,3,0.291676281
-2,-2,3,2,3,3,0,-1,1,-3,-1.035877041
-3,-2,-3,-3,0,1,3,1,2,3,-0.806913534
2,2,2,0,-1,2,3,2,-1,-2,1.937368823
-1,-2,2,0,1,0,-3,-2,-2,-3,-1.996119164
1,-2,0,-3,0,-2,1,-3,2,3,-0.324591056
1,2,2,-1,-3,2,-2,2,-2,0,1.120125104
-3,-3,3,-1,1,3,3,3,1,-1,-0.668961966
2,2,0,2,-3,2,-2,1,2,3,-0.572162382
0,2,2,1,-2,0,1,-3,3,-1,0.299889676
0,3,-2,0,-1,1,-2,0,-1,-2,0.480823253
0,-2,3,-2,-2,-3,3,0,0,1,-1.227991455
0,-1,-2,-2,3,3,1,2,2,3,1.764142852
2,-2,-3,3,2,2,0,1,2,1,0.761143256
3,3,1,1,-1,-1,2,-1,0,-3,1.21010106
2,2,0,-2,1,3,3,-2,-3,-2,1.83276034
-2,1,1,2,-1,-3,-1,-2,-2,-1,-0.904557903
-2,0,-1,0,3,-2,2,-3,-2,0,-3.360331936
1,3,-2,-3,0,-1,-3,1,0,2,-0.509773406
-1,-2,2,2,1,3,-3,0,0,1,1.149878671
0,1,0,-3,1,3,2,1,-1,3,2.438399622
-3,-1,3,-1,3,-3,3,-3,-3,0,-2.135803156
1,3,-1,2,0,1,0,3,-3,-1,1.09692321
1,3,-2,-1,-1,0,-3,-3,1,-2,2.109878129
-3,-1,2,1,-2,-2,-3,-1,0,1,-1.741326917
1,1,2,-1,3,-2,2,2,-1,-1,-0.701260601
3,-3,-1,1,2,-2,-1,3,2,-1,-0.28275841
-3,1,0,0,-1,1,-2,3,2,-3,-4.60447281
-2,3,3,0,0,3,-3,3,-1,-3,-1.043743884
-2,-2,3,-3,-3,-3,-1,-3,2,-1,-7.403999388
2,0,-1,-1,-1,1,-2,2,1,-1,0.612393313
0,-2,3,-3,-1,-1,-1,0,3,-2,-3.360485581
2,3,1,3,0,-3,0,-2,-3,-2,-1.287553445
-3,-3,-1,2,0,-3,-1,1,3,0,-2.256321237
-1,0,2,2,0,-3,3,-2,1,3,-0.279177612
-1,1,-3,0,-2,-2,-3,-1,3,2,-0.886958061
-3,-3,-3,2,0,-3,1,0,1,2,-2.354783607
2,1,0,1,0,3,1,3,2,2,0.991878846
2,-1,0,0,-1,-1,-1,1,-2,0,0.109817948
-2,-3,0,0,3,1,-3,-1,1,3,-1.416792514
-1,1,3,-1,3,-3,1,2,2,3,-3.650490544
1,2,-1,-3,0,0,3,-3,-1,2,1.080395134
3,-1,-1,3,2,1,1,-1,3,0,-0.61016676
-3,3,3,-1,0,-3,3,1,-2,3,-6.122939691
3,0,-2,0,0,-1,-3,0,-3,-2,0.418233829
3,1,3,0,-1,-3,1,-3,-1,3,-0.351815501
3,-3,2,-3,0,1,1,1,-1,-3,0.361084061
0,3,3,-2,3,-3,2,2,2,1,-2.349483201
-3,3,-2,-3,3,-3,-2,-3,-3,0,-1.521182822
0,1,1,1,2,0,2,1,-3,-2,-0.299883945
-1,2,-3,0,3,3,-1,2,2,2,2.868897057
-1,-2,-1,-2,-3,-1,-2,-1,-2,2,-1.256990039
-3,2,2,-2,-2,2,-1,3,1,-3,-1.821829476
-3,2,2,-1,2,-1,1,-1,-3,1,-1.887362477
3,1,0,0,3,-1,0,2,3,-2,0.729830051
-1,1,1,0,-3,-3,3,-3,2,3,-0.927581078
-1,-3,3,-3,-2,-1,2,-1,0,0,-4.633758382
1,1,3,0,3,-3,-2,2,2,-2,-2.472565465
1,3,0,3,-1,2,-2,0,0,-2,-0.705985406
-2,3,-3,3,1,-1,-1,-1,-1,-2,0.349429389
0,3,-3,1,-3,3,3,1,2,3,-0.130954157
-2,0,-1,-2,-1,1,1,-1,2,0,-0.320480013
-1,3,1,3,1,2,-3,3,-1,-3,0.588444325
2,-2,-2,3,2,1,1,-3,0,-1,-0.454290933
-2,2,1,0,1,3,-3,-2,3,0,-0.318284521
-1,0,3,2,-3,0,-2,-2,2,1,-0.54288101
-3,1,-3,2,-3,1,1,0,-2,1,0.249297924
1,1,3,-3,1,3,3,0,0,-3,3.206341383
-2,-3,-1,0,2,-1,2,-1,1,-3,-3.152329654
-2,1,2,-1,-2,2,-1,-2,-2,0,-0.908674308
3,-3,1,2,2,-1,-1,-3,1,2,0.770387641
2,2,0,0,1,1,-3,3,-3,2,-0.317144865
2,3,-1,-2,1,2,-1,-2,1,3,0.669980767
-1,1,2,0,3,-3,-2,-2,-3,0,-6.348101139
3,0,-3,-1,1,-2,1,-2,3,-1,1.266602109
3,1,-1,2,-1,-3,3,1,2,-3,0.402592596
2,-1,-1,2,1,-2,3,3,2,3,-0.431325938
0,3,2,-2,0,0,1,2,-1,3,-0.504036367
1,3,-2,-1,2,2,0,-2,1,-3,2.876505803
-2,0,-3,-3,-3,-2,0,1,-1,2,-3.239804528
-2,3,0,-1,-2,1,2,-2,-2,1,-0.812423216
-3,-2,1,2,0,2,1,0,-2,1,-1.798198325
-1,1,-3,1,-3,1,2,2,1,-1,-0.019362909
-2,-1,3,0,-2,2,2,0,1,1,-2.049693842
3,-3,0,3,1,0,3,-1,0,1,-1.270422937
-2,2,-3,2,-1,-1,-3,-3,0,-1,-1.355438047
-2,-2,2,3,-3,1,-1,-3,2,-2,0.398982761
2,-1,1,2,0,1,0,3,1,-1,0.754778908
-2,1,1,0,2,0,1,-2,2,1,-2.970145442
3,-3,3,-3,2,-2,-3,1,-3,3,0.843377204
0,2,1,1,-1,3,3,-3,-3,0,0.975733631
-2,1,-2,3,0,-1,3,1,1,-2,-0.674185025
2,-2,2,-2,1,0,-2,3,-3,-1,1.830421785
3,-3,-1,-1,3,3,0,-2,-3,-1,2.296574616
2,-2,-2,0,1,-1,-1,-2,-3,-2,1.205671275
-3,0,2,2,0,2,-3,0,3,3,-1.951626699
3,3,2,1,-1,1,3,-2,-3,-2,0.391243026
1,-1,3,-1,3,3,-3,-3,-2,1,2.743286605
-2,2,0,3,-1,-2,0,0,-1,3,-0.614316844
2,1,-2,-3,2,-1,0,0,3,2,2.005900324
-1,1,-2,-1,-1,-3,0,0,-1,2,-1.059628433
3,1,-3,-1,0,1,-3,-3,0,-1,-0.267847901
0,-2,0,-1,-3,-3,-1,3,1,-1,-0.309986458
1,-2,0,3,0,1,-1,2,0,-3,1.425623276
-3,3,1,2,1,1,0,-1,1,0,-2.906757769
1,3,-2,2,-2,-1,-1,-2,2,0,-0.319511804
1,-3,1,-3,0,3,-2,0,2,2,2.496677967
2,2,3,3,-3,-2,-2,0,2,3,-0.623752059
1,-1,0,3,-3,3,-2,3,2,0,-0.748148207
-3,-2,-2,1,-1,-2,3,-3,-3,1,-3.232712629
-2,0,1,3,-2,1,3,-3,-3,1,-1.113045069
-3,2,3,-3,3,0,0,0,2,3,-1.141454175
0,-1,0,2,-2,1,-2,-3,-2,3,0.805605656
2,0,1,-3,3,-3,2,3,-1,0,0.963749166
3,-2,-3,2,2,-1,-1,-2,-3,1,-1.546355158
2,2,2,1,-3,-2,0,1,3,-1,-0.21837583
2,-3,1,3,0,3,2,0,-1,0,-0.468389461
-1,1,-3,-3,3,-3,-1,0,0,3,-0.99722055
1,-2,3,-2,3,0,3,3,-2,3,0.480938982
0,1,-2,3,-3,0,2,-2,1,-1,0.614085848
3,-3,-2,2,1,0,0,3,3,-2,0.626638352
-1,2,3,1,-1,2,2,-3,-3,0,-1.252633778
-3,3,-2,-3,-3,0,0,0,2,3,-1.754700541
-3,-3,-1,0,3,-2,0,1,1,-3,-1.070366336
1,2,0,-2,2,-2,-3,-3,-3,3,0.109248629
1,-1,-2,-1,-3,0,-3,-3,-2,-3,-0.326090501
-3,3,0,2,-2,0,-3,3,-1,-3,-1.53929815
0,-2,-2,-2,1,-1,3,-3,-3,-1,0.500247358
-1,3,-1,2,1,-1,1,-3,0,-2,0.135067518
2,-1,0,2,-2,1,3,1,-3,-1,0.510065754
-2,-1,2,-2,-3,3,0,0,-3,2,-0.480211068
0,-2,-3,1,2,2,1,-1,-2,0,0.115544154
-3,-1,-1,-3,-3,-2,-3,3,-3,0,-4.02845026
0,-3,-1,2,-1,1,-3,-2,1,-2,-0.726271233
-3,-2,-3,2,1,-2,1,0,2,0,-2.69791129
-2,-1,2,0,2,2,3,0,-1,1,-2.970914491
2,2,-3,2,-3,-2,-1,2,-1,1,0.153889819
1,3,-3,-1,1,3,2,3,2,-1,1.885007089
0,-3,1,-3,2,2,3,1,2,-2,2.295684614
3,-3,1,1,0,0,2,-1,-3,0,0.65046989
3,3,2,3,1,1,0,-2,1,0,-0.123586264
3,3,1,3,-1,-3,1,-3,2,2,-0.341344111
1,3,0,0,-3,0,0,-1,1,0,-0.32182875
-3,-2,3,2,2,3,1,1,-1,1,-2.064636282
3,-1,1,-3,3,3,-1,-2,-2,-1,3.422810541
2,2,2,2,-3,1,-2,3,-1,1,0.2329014
-3,2,-2,2,1,1,-3,-1,2,1,-1.826472683
1,-3,2,3,1,2,-1,2,2,-2,-0.620861412
2,3,-2,3,-3,3,-3,1,-3,2,-0.197864627
2,-3,-2,-1,1,1,3,0,2,-3,1.493280861
-2,-3,-1,3,-2,-2,3,0,-2,-2,-0.48275407
1,-3,-2,3,0,-2,2,-1,2,1,-0.019253037
2,1,1,1,-2,-3,-1,2,0,1,0.409769823
2,-2,2,3,-2,-3,3,0,2,-2,-1.834078517
3,-2,-3,0,-1,3,0,3,3,0,0.875524384
-1,0,-2,2,0,3,2,3,3,-1,-0.0482792
3,0,-2,-1,0,-2,-2,2,2,2,1.224274459
0,2,1,1,-2,1,-2,1,-1,2,-0.244799609
-1,3,1,1,0,2,2,-3,2,-3,0.666545453
-2,-1,1,-3,-1,1,1,1,-3,2,-1.829494439
1,3,-1,0,-2,-2,0,-1,-3,2,1.91985755
1,3,2,3,0,-1,-2,2,-1,0,0.207245193
3,-3,2,-2,-1,0,-3,2,-1,0,1.114093222
2,3,-1,1,-3,-1,3,1,0,-2,-0.708830252
1,-3,-1,2,2,3,1,-3,2,1,1.796297982
3,-1,3,-1,3,-3,-2,-1,-3,-1,0.932399223
-2,-3,-1,1,-3,3,-1,-2,3,-2,0.051180767
3,0,0,2,-1,3,-1,0,-1,3,-0.114985458
-2,2,0,-1,-1,-3,-3,3,-1,3,-4.849507381
0,-1,-1,1,3,-3,1,3,3,-1,-0.122000622
0,2,-2,1,0,3,-3,3,-2,-2,0.773872997
1,2,0,-3,-3,-1,1,-3,-1,-2,0.31718955
-1,1,2,-2,-1,-2,-3,-3,0,1,-3.364354483
3,-1,1,-1,0,-1,-2,-1,-1,-3,0.100300606
3,0,0,3,2,1,3,0,1,1,0.268792106
3,0,3,-2,2,-3,3,2,-2,-1,-0.835919645
-3,-1,2,3,2,-1,3,3,-3,3,-2.954282122
2,-3,-1,2,0,-3,3,3,-1,0,0.148768422
3,-1,1,2,0,2,-3,2,-3,-2,0.181134215
0,1,1,2,0,1,-2,-2,2,-2,-0.173276805
0,1,3,2,3,0,0,0,-3,-3,0.012869457
-1,-3,-2,-2,3,0,-2,3,1,0,-0.41244977
3,-1,2,-2,-3,-2,-3,0,0,1,0.165688703
1,0,-2,1,0,-2,3,-2,1,-2,1.190488749
2,0,2,2,-2,3,-1,3,3,3,0.810435724
-3,0,-3,3,2,1,-2,0,0,1,-1.675178702
3,3,-2,2,2,-2,3,1,-2,-3,0.343928622
-3,-2,-1,-1,-1,0,-3,-1,3,3,-4.525771857
2,2,3,-3,0,-1,3,0,3,-1,-0.111070328
1,1,2,1,0,-3,0,-1,3,-3,0.889893587
-2,1,3,-1,-2,2,-2,3,3,3,-1.921999379
3,-1,2,3,1,0,0,-1,-1,-2,1.05945696
2,0,1,-2,-1,-3,2,0,3,-3,0.143375773
0,-2,1,2,0,1,-2,-2,1,-1,0.18304942
-3,3,0,1,-2,0,3,-3,2,0,-1.814649996
0,2,2,2,-3,-1,1,-1,-2,-3,1.050161863
-2,2,3,1,1,3,-3,-2,-1,-2,-2.175829461
1,1,-3,1,-2,-2,-2,3,-1,-3,-0.506327857
3,-3,-2,-3,-1,-1,-1,3,-1,0,1.090230589
3,1,-1,-1,-2,-1,2,1,3,1,0.83689804
2,1,1,3,1,0,-1,2,-3,-1,-0.457783151
-2,3,2,1,-1,3,-1,2,2,1,-0.40498428
1,-2,-1,0,3,1,-1,-3,3,1,1.404469731
-3,0,-2,3,-3,-1,2,0,2,1,-0.475070608
1,0,3,2,1,-1,-1,3,-2,-2,0.263418379
3,1,-3,0,0,0,-1,-3,-2,3,0.85887407
-2,2,1,3,3,0,-3,1,-2,0,-2.230567149
-2,2,-2,-1,-1,3,-2,0,2,2,-0.142992398
-3,3,-3,-1,-3,3,0,3,0,-1,0.057454302
-1,3,-2,0,-2,0,0,2,0,0,0.766273101
2,-3,0,3,0,-2,1,0,-3,3,1.763827308
2,-2,-1,0,0,-3,3,-3,0,0,0.471241657
-1,0,1,-2,-2,0,1,-3,3,2,-1.935868699
3,0,2,0,2,-3,3,0,-1,0,-1.562804147
0,-1,-3,2,0,1,0,0,-1,0,-0.389540461
3,2,-1,3,-3,2,-1,-3,-1,-2,0.498851491
1,-1,1,-2,-2,1,3,-2,-1,0,0.469364331
3,1,1,-2,2,-3,-2,-2,-2,0,0.063597382
0,-3,-3,-3,-3,0,-1,0,3,-3,0.832588466
-3,3,0,2,-1,-3,-1,3,-2,1,-1.825972794
0,0,-2,-3,-3,-1,1,-3,-3,-3,-0.573307004
-3,0,2,-2,-2,-2,-2,2,1,-3,-7.511522882
1,3,3,-2,-1,-3,-3,1,0,-2,-0.047470846
2,-1,0,3,-1,0,2,0,-1,0,0.157465605
1,3,1,-1,1,2,-2,-1,-3,-3,1.441797815
2,0,0,1,1,2,3,-2,-2,-3,1.408388496
1,1,-2,-2,1,2,3,3,1,1,1.919177241
-1,3,0,2,0,2,1,2,3,-1,0.610672814
-3,0,0,2,-1,2,-1,-1,1,1,-0.782261959
2,1,2,-3,-2,-3,3,-1,-1,-2,1.023010307
-1,1,1,2,2,-2,2,3,2,3,-0.757746689
-1,2,0,0,-3,2,-1,-3,3,1,0.670544953
0,-3,-3,-2,2,3,-2,1,-1,-2,4.944822618
1,1,3,2,2,1,1,2,3,2,-0.825285014
3,1,3,3,1,2,-1,-3,-1,0,0.930765501
1,-3,0,-2,3,0,3,2,-2,-3,2.034494337
3,3,-2,0,2,-1,1,2,0,0,0.0082774
3,2,3,2,3,1,-2,-1,-3,3,0.940778679
-3,-2,-1,2,3,2,-3,0,-3,0,-2.593966765
3,-2,-3,-1,-1,-2,-3,3,2,-3,1.299550951
1,0,3,-1,0,2,1,-2,0,-2,0.01116844
2,1,1,-2,1,3,-3,1,0,-2,1.990745471
-3,-3,-3,1,0,-1,2,-3,1,-2,-3.265481488
3,2,0,-1,2,1,2,1,0,1,0.458145139
1,-1,-3,0,-1,1,-2,-1,0,-2,0.830704522
-3,3,-2,0,2,2,-2,-1,-2,-2,-0.759837586
2,-2,-3,2,-3,-1,2,1,0,-3,0.41216687
-1,2,3,0,2,0,-3,-1,-3,2,-1.746289375
1,2,-2,2,2,0,-2,-2,2,0,0.52495417
0,3,-3,-2,2,2,2,2,3,0,3.842217384
3,0,3,1,0,2,-3,1,-2,3,0.683269536
2,-2,-2,-3,0,1,-2,2,0,1,2.35449689
-3,3,-1,1,2,-1,2,0,3,3,-5.616351572
1,0,-2,-1,1,1,1,1,1,0,0.105565603
0,-2,-3,-1,-1,1,3,-2,-3,-2,0.726376373
-2,3,-1,1,2,0,2,3,2,-3,-1.044034174
3,-3,2,0,1,-1,-3,-3,2,0,0.533162032
3,1,-1,1,-1,-1,0,1,-1,0,-0.303721265
-1,-3,0,-3,2,-3,1,3,-3,-1,-2.359669182
2,3,-1,-3,-2,2,-1,2,-3,1,2.329310031
3,0,-1,2,-1,0,0,2,-1,-3,1.52691482
3,2,-2,-3,-2,-3,-3,0,-1,-1,0.72530371
2,1,-2,2,-3,-1,2,-3,-2,-3,0.962515376
0,3,-1,3,-2,2,-3,2,1,3,0.909371088
2,0,1,1,0,-2,2,1,1,3,0.545614235
2,2,0,0,3,-2,-3,2,0,-2,-0.417710949
2,1,-2,0,-1,1,3,-1,0,-3,1.419774749
-2,-2,-3,0,3,3,0,-2,-2,-3,1.442260298
2,-1,3,1,1,2,-2,-3,2,3,-0.181211814
-2,-3,2,2,-3,0,1,0,2,-1,0.394949669
3,1,-2,-2,1,-1,-3,1,2,2,-0.583018977
-2,1,3,-2,-3,2,1,0,1,-1,-1.619241834
3,2,-2,1,-1,2,3,2,3,-1,1.52917941
-3,-3,-3,1,3,2,0,1,2,-1,-1.642105932
-3,1,-2,0,-1,2,2,-2,-2,2,-1.453724996
-2,-2,-2,3,-2,2,1,-3,2,-2,-0.738240655
-2,-2,1,3,3,0,1,2,0,1,-1.488758467
2,-3,-1,2,3,1,-2,1,3,3,-0.929795709
3,2,-3,2,0,-2,0,-1,1,3,-0.124896431
-1,2,-3,1,3,3,0,0,-1,-3,1.374507181
-1,1,-1,-1,-1,0,-2,3,1,3,0.409967217
-2,-1,-2,2,1,-3,0,2,-1,3,-1.543364656
0,-3,-3,-2,-2,-3,-2,0,3,3,-1.386117113
-3,-2,3,2,-2,2,-3,2,-2,3,0.093207717
1,2,2,-1,3,1,-1,2,3,-3,1.41101155
3,0,1,-2,0,-3,1,-3,-3,-1,0.366616143
-2,-1,0,1,-3,-3,3,3,1,-2,-0.605314109
2,2,-1,3,1,-3,3,-1,2,-3,0.484206116
-3,-2,2,2,-1,1,2,0,-1,-2,-0.359268117
1,2,3,1,2,-2,-1,-3,-2,3,0.173248538
-1,-2,-2,-2,-1,-2,0,1,-2,-1,-2.486116699
0,0,-3,2,-1,1,2,-1,-1,3,0.138762533
2,-2,-3,2,3,-1,1,2,-1,-1,0.329554907
-2,2,-1,3,-2,1,3,0,2,-1,0.772058352
-3,-1,-1,3,-3,-3,-2,1,2,-2,-1.215615187
-2,3,3,1,1,-1,2,2,0,2,-1.696060953
3,1,0,3,-1,-1,-3,2,2,-3,0.1824396
3,1,3,2,0,3,1,2,2,1,1.07004286
-3,2,-1,2,1,-3,2,-3,-1,1,-4.494488807
3,2,2,0,3,3,-3,3,1,0,2.067704287
3,-2,-1,-2,-1,-2,2,-2,-2,-3,-0.456418302
-1,1,-2,3,0,0,3,0,2,3,0.221629394
