0,0,0,0,0,0,0,0,0,0,0,0,2.68E-05,0.195265852,0.663787801,0.140919515,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2.55E-05,0.194771226,0.663880982,0.14132227,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2.43E-05,0.194277281,0.663972672,0.141725791,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2.30E-05,0.193784017,0.664062871,0.14213008,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2.18E-05,0.193291438,0.664151575,0.142535137,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2.07E-05,0.192799546,0.664238782,0.142940963,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1.96E-05,0.192308342,0.664324491,0.143347558,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1.85E-05,0.191817829,0.664408699,0.143754924,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1.75E-05,0.19132801,0.664491404,0.144163061,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1.65E-05,0.190838885,0.664572603,0.14457197,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1.56E-05,0.190350458,0.664652295,0.144981651,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1.47E-05,0.189862731,0.664730477,0.145392105,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1.38E-05,0.189375706,0.664807148,0.145803333,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1.30E-05,0.188889384,0.664882304,0.146215336,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1.22E-05,0.188403769,0.664955944,0.146628114,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1.14E-05,0.187918863,0.665028066,0.147041669,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1.07E-05,0.187434667,0.665098667,0.147456,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,9.96E-06,0.186951183,0.665167745,0.147871109,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,9.29E-06,0.186468415,0.665235298,0.148286996,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,8.65E-06,0.185986364,0.665301324,0.148703662,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,8.04E-06,0.185505032,0.665365821,0.149121109,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,7.46E-06,0.185024422,0.665428786,0.149539335,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,6.90E-06,0.184544536,0.665490218,0.149958343,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,6.38E-06,0.184065375,0.665550113,0.150378133,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,5.88E-06,0.183586943,0.66560847,0.150798705,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,5.41E-06,0.183109241,0.665665288,0.151220061,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,4.97E-06,0.182632271,0.665720562,0.151642201,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,4.55E-06,0.182156036,0.665774292,0.152065127,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,4.15E-06,0.181680538,0.665826475,0.152488837,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3.78E-06,0.181205779,0.665877109,0.152913334,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3.43E-06,0.180731761,0.665926192,0.153338618,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3.10E-06,0.180258487,0.665973721,0.15376469,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2.80E-06,0.179785958,0.666019695,0.15419155,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2.51E-06,0.179314177,0.666064111,0.1546192,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2.25E-06,0.178843146,0.666106967,0.15504764,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2.00E-06,0.178372867,0.666148261,0.15547687,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1.77E-06,0.177903343,0.666187991,0.155906892,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1.57E-06,0.177434575,0.666226154,0.156337706,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1.37E-06,0.176966565,0.666262748,0.156769313,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1.20E-06,0.176499317,0.666297771,0.157201713,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1.04E-06,0.176032832,0.666331221,0.157634908,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,8.93E-07,0.175567112,0.666363096,0.158068898,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,7.62E-07,0.17510216,0.666393394,0.158503684,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,6.45E-07,0.174637977,0.666422112,0.158939267,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,5.40E-07,0.174174566,0.666449248,0.159375646,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,4.48E-07,0.173711929,0.666474799,0.159812824,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3.66E-07,0.173250068,0.666498765,0.1602508,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2.95E-07,0.172788986,0.666521142,0.160689576,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2.34E-07,0.172328684,0.666541929,0.161129153,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1.82E-07,0.171869165,0.666561123,0.16156953,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1.38E-07,0.171410431,0.666578722,0.162010708,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1.02E-07,0.170952485,0.666594724,0.162452689,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,7.32E-08,0.170495327,0.666609126,0.162895474,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,5.01E-08,0.170038961,0.666621927,0.163339062,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3.25E-08,0.169583389,0.666633124,0.163783454,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1.96E-08,0.169128613,0.666642715,0.164228652,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1.07E-08,0.168674635,0.666650699,0.164674656,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,4.97E-09,0.168221457,0.666657072,0.165121467,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1.77E-09,0.167769081,0.666661832,0.165569085,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3.66E-10,0.167317511,0.666664978,0.166017511,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1.07E-11,0.166866747,0.666666507,0.166466747,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.166416792,0.666666417,0.166916792,2.08E-11,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.165967646,0.666664708,0.167367645,4.57E-10,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.16551931,0.666661383,0.167819306,2.03E-09,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.165071781,0.666656443,0.16827177,5.46E-09,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.16462506,0.666649891,0.168725037,1.15E-08,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.164179146,0.666641729,0.169179104,2.08E-08,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.163734037,0.666631959,0.169633969,3.42E-08,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.163289734,0.666620584,0.170089629,5.24E-08,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.162846236,0.666607605,0.170546083,7.61E-08,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.162403541,0.666593025,0.171003329,1.06E-07,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.161961649,0.666576845,0.171461363,1.43E-07,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.161520559,0.666559069,0.171920184,1.87E-07,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.161080271,0.666539698,0.17237979,2.40E-07,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.160640784,0.666518735,0.172840179,3.03E-07,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.160202097,0.666496181,0.173301348,3.75E-07,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.159764209,0.666472039,0.173763295,4.57E-07,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.15932712,0.666446311,0.174226018,5.51E-07,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.158890829,0.666418999,0.174689515,6.57E-07,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.158455335,0.666390105,0.175153783,7.76E-07,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.158020638,0.666359633,0.175618821,9.09E-07,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.157586736,0.666327582,0.176084626,1.06E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.15715363,0.666293957,0.176551196,1.22E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.156721317,0.666258759,0.177018529,1.39E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.156289799,0.666221991,0.177486623,1.59E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.155859073,0.666183654,0.177955475,1.80E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.155429139,0.66614375,0.178425083,2.03E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.154999996,0.666102283,0.178895446,2.28E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.154571645,0.666059253,0.17936656,2.54E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.154144083,0.666014664,0.179838424,2.83E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.15371731,0.665968517,0.180311036,3.14E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.153291326,0.665920815,0.180784393,3.47E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.152866129,0.66587156,0.181258494,3.82E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.152441719,0.665820754,0.181733335,4.19E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.152018096,0.665768398,0.182208915,4.59E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.151595258,0.665714497,0.182685232,5.01E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.151173205,0.665659051,0.183162283,5.46E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.150751936,0.665602062,0.183640066,5.94E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.150331451,0.665543534,0.184118579,6.44E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.149911748,0.665483468,0.184597821,6.96E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.149492827,0.665421866,0.185077788,7.52E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.149074687,0.66535873,0.185558478,8.10E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.148657328,0.665294063,0.18603989,8.72E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.148240748,0.665227868,0.186522021,9.36E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.147824947,0.665160145,0.187004869,1.00E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.147409925,0.665090897,0.187488431,1.07E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.14699568,0.665020127,0.187972706,1.15E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.146582212,0.664947837,0.188457692,1.23E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.14616952,0.664874028,0.188943385,1.31E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.145757603,0.664798703,0.189429785,1.39E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.145346461,0.664721865,0.189916888,1.48E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.144936092,0.664643515,0.190404693,1.57E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.144526497,0.664563655,0.190893198,1.66E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.144117674,0.664482289,0.1913824,1.76E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.143709623,0.664399417,0.191872297,1.87E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.143302343,0.664315042,0.192362886,1.97E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.142895833,0.664229167,0.192854167,2.08E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.142490093,0.664141793,0.193346136,2.20E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.142085121,0.664052923,0.193838791,2.32E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.141680918,0.663962558,0.19433213,2.44E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.141277482,0.663870702,0.194826151,2.57E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.140874812,0.663777356,0.195320852,2.70E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.140472908,0.663682522,0.195816231,2.83E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.140071769,0.663586203,0.196312285,2.97E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.139671395,0.663488401,0.196809012,3.12E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.139271785,0.663389118,0.19730641,3.27E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.138872937,0.663288356,0.197804477,3.42E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.138474851,0.663186118,0.198303211,3.58E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.138077527,0.663082405,0.198802609,3.75E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.137680964,0.662977219,0.199302669,3.91E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.137285161,0.662870564,0.199803389,4.09E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.136890117,0.662762441,0.200304768,4.27E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.136495832,0.662652852,0.200806802,4.45E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.136102304,0.662541799,0.201309489,4.64E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.135709534,0.662429285,0.201812828,4.84E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.13531752,0.662315313,0.202316816,5.04E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.134926261,0.662199883,0.202821451,5.24E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.134535758,0.662082998,0.20332673,5.45E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.134146009,0.661964661,0.203832652,5.67E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.133757013,0.661844873,0.204339215,5.89E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.13336877,0.661723638,0.204846416,6.12E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.132981279,0.661600956,0.205354253,6.35E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.132594539,0.66147683,0.205862723,6.59E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.13220855,0.661351263,0.206371825,6.84E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.13182331,0.661224256,0.206881557,7.09E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.13143882,0.661095812,0.207391916,7.35E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.131055078,0.660965933,0.2079029,7.61E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.130672083,0.660834621,0.208414507,7.88E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.130289836,0.660701879,0.208926735,8.16E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.129908335,0.660567707,0.209439581,8.44E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.129527579,0.66043211,0.209953043,8.73E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.129147568,0.660295088,0.21046712,9.02E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.128768301,0.660156645,0.210981809,9.32E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.128389777,0.660016781,0.211497107,9.63E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.128011995,0.659875501,0.212013013,9.95E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.127634956,0.659732804,0.212529524,0.000102716,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.127258657,0.659588695,0.213046639,0.000106009,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.126883099,0.659443174,0.213564354,0.000109372,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.126508281,0.659296245,0.214082669,0.000112806,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.126134201,0.659147909,0.21460158,0.000116311,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.125760859,0.658998168,0.215121085,0.000119887,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.125388255,0.658847025,0.215641183,0.000123536,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.125016388,0.658694483,0.216161871,0.000127259,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.124645257,0.658540542,0.216683146,0.000131055,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.12427486,0.658385205,0.217205008,0.000134926,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.123905199,0.658228475,0.217727453,0.000138873,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.123536271,0.658070354,0.218250479,0.000142896,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.123168076,0.657910844,0.218774085,0.000146996,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.122800613,0.657749946,0.219298267,0.000151173,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.122433883,0.657587664,0.219823024,0.000155429,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.122067882,0.657423999,0.220348354,0.000159764,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.121702613,0.657258954,0.220874254,0.000164179,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.121338072,0.657092531,0.221400723,0.000168675,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.12097426,0.656924731,0.221927757,0.000173252,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.120611176,0.656755558,0.222455355,0.00017791,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.12024882,0.656585013,0.222983515,0.000182652,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.119887189,0.656413099,0.223512235,0.000187477,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.119526285,0.656239817,0.224041511,0.000192387,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.119166105,0.65606517,0.224571343,0.000197381,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.11880665,0.655889161,0.225101728,0.000202461,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.118447919,0.65571179,0.225632663,0.000207628,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.11808991,0.655533061,0.226164147,0.000212882,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.117732624,0.655352976,0.226696177,0.000218223,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.117376058,0.655171537,0.227228752,0.000223653,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.117020214,0.654988745,0.227761868,0.000229173,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.116665089,0.654804604,0.228295524,0.000234782,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.116310684,0.654619115,0.228829718,0.000240483,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.115956997,0.654432281,0.229364447,0.000246275,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.115604028,0.654244104,0.22989971,0.000252159,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.115251776,0.654054585,0.230435503,0.000258136,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.11490024,0.653863728,0.230971826,0.000264207,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.114549419,0.653671534,0.231508674,0.000270372,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.114199314,0.653478005,0.232046048,0.000276633,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.113849922,0.653283145,0.232583944,0.000282989,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.113501244,0.653086954,0.233122359,0.000289442,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.113153279,0.652889435,0.233661293,0.000295993,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.112806025,0.652690591,0.234200743,0.000302641,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.112459483,0.652490423,0.234740706,0.000309389,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.112113651,0.652288933,0.23528118,0.000316236,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.111768529,0.652086125,0.235822164,0.000323183,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.111424116,0.651881999,0.236363654,0.000330231,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.111080411,0.651676559,0.236905649,0.000337381,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.110737414,0.651469806,0.237448147,0.000344633,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.110395123,0.651261743,0.237991146,0.000351989,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.110053538,0.651052371,0.238534642,0.000359448,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.109712659,0.650841694,0.239078635,0.000367012,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.109372485,0.650629712,0.239623121,0.000374682,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.109033014,0.650416429,0.240168099,0.000382457,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.108694247,0.650201846,0.240713567,0.00039034,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.108356182,0.649985967,0.241259522,0.00039833,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.108018818,0.649768792,0.241805962,0.000406428,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.107682156,0.649550324,0.242352885,0.000414636,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.107346194,0.649330565,0.242900288,0.000422953,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.107010931,0.649109518,0.243448171,0.00043138,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.106676368,0.648887184,0.243996529,0.000439919,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.106342502,0.648663566,0.244545362,0.00044857,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.106009333,0.648438667,0.245094667,0.000457333,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.105676862,0.648212487,0.245644441,0.00046621,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.105345086,0.64798503,0.246194683,0.000475201,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.105014005,0.647756297,0.246745391,0.000484307,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.104683618,0.647526292,0.247296562,0.000493528,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.104353926,0.647295015,0.247848194,0.000502866,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.104024926,0.647062469,0.248400284,0.000512321,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.103696618,0.646828657,0.248952832,0.000521893,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.103369002,0.64659358,0.249505834,0.000531584,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.103042077,0.64635724,0.250059288,0.000541395,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.102715842,0.646119641,0.250613192,0.000551325,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.102390296,0.645880784,0.251167544,0.000561376,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.102065439,0.645640671,0.251722342,0.000571548,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.101741269,0.645399304,0.252277584,0.000581843,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.101417787,0.645156686,0.252833267,0.00059226,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.101094991,0.644912819,0.253389389,0.000602801,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.10077288,0.644667705,0.253945948,0.000613466,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.100451455,0.644421346,0.254502942,0.000624257,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.100130714,0.644173745,0.255060369,0.000635173,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.099810656,0.643924903,0.255618225,0.000646215,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.099491281,0.643674823,0.256176511,0.000657385,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.099172588,0.643423506,0.256735222,0.000668683,0,0,0,0
