-2,-3,2,-1,-1,2,8.619996582
3,0,-3,-3,1,-3,3.063055177
-1,-2,-1,-2,-2,-2,15.00447365
1,-1,2,-1,1,-2,6.414794418
0,0,3,0,2,-1,6.966396525
1,-2,-3,2,-2,1,13.06880897
2,2,2,-2,0,1,30.8936347
1,2,3,-2,-1,3,31.69033549
-3,-3,1,1,3,-1,19.67351469
1,1,2,0,0,-3,15.57432409
-1,-1,-3,-1,2,-3,23.28214798
-3,2,-1,0,-1,-3,7.031594045
2,2,-3,-3,3,3,4.031325058
1,0,-3,2,0,0,2.607394353
0,0,1,-1,-2,0,1.575275659
0,3,2,-1,-1,-1,22.35894424
-1,1,-2,2,0,1,7.309407688
-3,-2,1,-3,3,0,13.63809679
-2,0,2,2,-2,-2,2.807432749
-2,0,1,1,1,3,2.79006597
3,0,-3,-1,0,-1,-1.901064215
2,-2,2,0,0,3,5.929986407
1,2,-2,2,0,3,3.920480936
3,3,0,-3,0,3,33.51909915
0,-1,2,2,0,-3,1.465900275
-2,1,-1,3,0,-3,8.812125378
3,3,2,2,1,3,56.97552207
3,0,-3,2,-3,0,-1.897440229
3,2,3,1,-3,2,54.02197949
3,-3,0,3,-2,1,3.53270343
-2,3,-3,-1,2,0,3.511340807
3,2,1,1,-1,-1,29.66494889
0,-1,-1,0,-3,-1,6.447213445
-2,-3,-3,3,-2,-2,56.49613658
0,-3,-3,3,2,2,31.70354558
-1,3,0,-3,-3,-3,6.46313215
-2,-2,2,-3,-1,0,4.384873571
-3,3,3,-2,3,1,9.184131303
-2,-1,-1,-1,2,-3,15.8103667
-1,1,-3,-1,0,1,9.87664865
-1,1,-2,3,2,3,7.015807461
0,-2,3,1,1,0,2.362374441
0,-3,-3,-3,-3,-2,32.74898651
-1,0,-2,1,3,2,11.03770076
3,-1,-3,-1,-1,3,4.711436637
-3,-1,-3,1,0,-1,40.26964544
2,1,0,-1,-3,-1,7.924937675
1,2,2,0,0,-1,20.73322967
0,-3,1,3,-2,-1,5.901354778
-1,-1,0,1,-3,2,4.960489569
-3,-1,1,-2,-3,-3,9.486014098
-1,-1,3,1,2,-3,2.781122772
-2,-3,2,2,-3,1,8.174053606
-3,-3,2,3,2,1,14.88731033
3,3,1,-3,-3,0,39.99781353
2,1,-3,3,-1,-2,2.826936188
-1,2,0,1,2,0,1.77977285
-1,0,-1,-3,3,1,6.110863446
-1,-3,-2,1,-1,1,29.03451957
-2,-3,-3,-3,-1,1,49.65499205
3,-3,3,3,0,-2,9.499329783
1,1,3,-3,-1,-2,21.96295486
-1,0,-1,0,-2,0,4.166137363
-1,0,-1,-1,-2,3,4.800533981
-2,-1,-3,-3,3,-1,31.85972241
2,-2,3,-2,-2,2,8.248991163
1,0,-3,3,-3,2,4.191348541
2,1,3,3,2,3,32.39714056
0,3,0,-1,3,-1,7.676768864
3,0,-1,-1,3,2,6.956416739
1,-2,0,-2,-3,2,3.001481358
2,2,-1,0,-2,-2,9.339304721
3,-1,-2,-2,2,0,2.807060563
2,-2,3,1,-1,2,10.76151294
-1,-2,1,-3,-3,1,5.907710365
2,2,-2,-1,-3,1,4.472373976
1,0,-3,-2,2,1,4.979017211
3,3,2,-3,-2,2,53.66682867
0,0,0,3,2,-3,1.942701719
0,2,-1,-2,-3,3,2.419409496
0,3,-1,-1,0,3,5.838430728
2,3,-3,2,3,-1,4.756315301
-2,-3,0,0,-1,-3,22.2047998
3,3,2,-3,0,1,54.42086594
-3,1,-1,1,-2,1,8.569728697
0,-3,0,-3,-3,-3,11.07511404
-2,2,-3,-3,0,0,9.443036712
3,2,3,1,-1,-2,54.04324632
0,-2,2,-3,-1,-2,2.751236139
-2,3,-1,1,1,-1,1.283509464
-2,1,-2,3,1,-1,9.542781118
1,3,-1,-1,1,1,10.68375434
3,-1,3,-2,2,0,23.67442435
-1,1,3,-2,-3,1,10.40729638
-2,-2,3,-1,0,2,2.38780292
3,-3,-3,-2,1,-3,8.59365164
3,-2,1,2,0,3,6.7451083
2,2,2,3,3,0,31.70127169
-1,0,1,1,3,-3,0.794518991
-3,1,-2,3,-3,-3,18.11822533
3,-1,-3,0,3,1,4.118549549
1,2,3,0,0,-2,29.86567633
2,1,0,1,3,-1,9.535448859
-1,3,1,1,-2,1,7.257271183
-3,2,-1,-1,1,0,4.150064409
-1,2,0,-3,3,3,4.408436201
0,-1,-2,1,2,-2,8.993002923
3,-1,3,-3,-1,-3,21.66577812
-3,-3,-3,2,-1,-1,65.60348638
1,-1,0,1,-2,-2,1.870572316
0,1,-3,-3,2,3,7.506441281
-3,-2,0,2,1,0,21.50995245
-2,1,1,0,0,-3,2.867580219
-3,-1,2,1,0,3,5.881935578
1,3,-1,0,0,0,7.603474729
2,1,-2,0,0,1,3.731225178
-2,1,3,-2,3,0,4.742043777
3,1,1,0,3,2,23.55850474
1,1,-2,-3,2,3,3.470486845
0,-2,3,-2,1,0,1.116712851
-2,0,0,1,2,0,4.29836436
3,-2,2,2,3,0,10.07839462
-3,2,-1,-1,-2,3,3.516737885
-1,0,-2,-1,0,-1,8.330843448
0,0,2,-1,3,-2,4.968428765
-2,1,3,1,0,0,3.948212162
2,-2,0,1,0,1,3.88184054
1,0,-1,-1,-2,-1,3.808869318
2,2,0,0,0,-3,15.60089984
-3,3,-2,3,2,-3,5.044491314
1,0,-2,0,-3,3,2.196802819
-3,-2,3,-3,-1,2,4.100976965
-3,-1,0,3,1,0,13.40695175
-2,-1,1,1,-3,0,5.311417891
-2,-3,-3,2,-3,1,54.2461231
0,-2,2,1,0,-3,3.396274438
-3,2,3,3,2,-2,5.623406242
-3,1,2,-2,3,1,3.15810357
3,-2,2,2,-1,3,12.96764657
-2,3,2,-1,-1,-3,11.29759751
1,3,-2,2,-2,-3,7.475233569
-3,3,2,-1,-1,-3,6.305090046
-3,-2,-3,0,0,-1,55.6610463
0,3,-2,0,1,2,3.016123142
-1,1,0,-3,-2,-2,1.492198387
-3,0,3,-2,3,1,2.215380003
2,-2,1,1,-2,3,5.879013137
3,2,-3,-1,3,0,6.093418923
-3,-2,3,1,3,3,6.374681258
-3,-1,-3,-2,-3,-1,43.50105552
-3,2,0,3,2,2,4.334450913
0,2,3,1,-2,2,24.09502475
-2,-1,-1,-1,-3,1,12.96703557
2,3,3,-3,-1,1,53.48638964
3,-3,0,2,-3,3,3.28171422
-1,-1,2,1,0,3,3.996301548
-2,-1,-1,-1,3,-1,14.34664359
3,-2,-1,3,3,-2,-0.320601577
3,1,3,1,0,0,39.71471356
2,-2,2,-2,-2,1,3.539521891
1,2,3,3,-2,1,30.98120661
3,-1,1,1,0,-3,9.321683091
-3,0,2,0,0,0,0.748396926
2,-1,-3,0,-1,-1,2.850887904
1,3,-1,0,0,1,8.689344786
0,3,-1,1,-3,-3,6.766766494
2,-3,-3,3,-2,0,12.62362793
-3,-3,-1,1,1,0,42.30158888
-3,0,2,-2,2,3,3.049918815
1,-1,-3,-3,-3,0,9.121651183
-1,-2,2,1,-1,3,4.026798152
-1,-1,-1,-3,1,-3,10.56892942
2,0,3,0,-1,2,22.63387344
-2,-1,-2,3,2,2,22.01628429
1,1,-1,-1,0,-1,1.169228439
0,0,2,-2,0,-1,4.963127044
3,-2,-1,2,1,-2,0.474638057
2,1,3,-2,3,-1,28.42738244
3,-2,0,0,2,3,2.528255248
2,3,-3,-3,2,3,7.819760119
-3,-1,1,3,1,2,10.45985353
2,0,-1,-3,3,1,2.028949056
3,-3,1,1,1,3,3.416257083
2,-3,0,0,-1,1,4.50567701
3,1,3,0,-2,-1,41.04615825
3,2,-3,3,0,3,7.495140692
-1,2,0,3,2,-1,1.931244617
2,1,0,-1,-3,0,8.310759361
-1,-2,2,-1,3,3,4.646478152
2,0,3,3,3,3,23.70079429
3,-3,2,-3,1,1,6.619332222
0,1,2,0,3,-1,7.221669064
-1,-2,-2,-1,-2,0,23.5668503
2,-3,-3,2,0,2,17.19626065
2,0,-2,0,2,1,1.903260214
0,2,1,2,1,3,11.26093441
0,0,2,1,2,0,6.758687823
-2,2,-3,-3,3,-1,7.589689875
3,-2,0,2,2,2,4.132825789
3,3,0,-3,3,-2,30.28169598
-3,3,-3,-1,1,1,7.171660108
-3,-2,-1,-3,-1,1,29.25809001
2,0,-2,1,-2,-1,1.764006204
-2,1,1,3,3,-1,1.472007097
-2,2,-3,3,1,2,10.19247965
-2,-3,0,-3,2,2,22.08883979
1,3,2,-1,-3,1,30.66063284
1,0,0,3,0,3,2.626476994
-1,1,2,-2,-2,-1,4.162656833
-1,1,-1,3,0,-2,3.604929023
-2,-1,0,-2,-3,-1,9.467176262
1,-1,3,2,-3,1,6.561713364
2,-1,0,0,0,-1,2.619302216
2,-1,-3,-1,-3,-3,6.198163435
-1,1,2,-3,3,-2,5.660473003
3,-2,1,-3,-3,-3,5.232453189
3,-3,-1,-3,2,2,2.497897192
-1,2,2,3,-3,-3,8.829162042
-2,2,0,-3,-1,0,-0.327236116
-1,0,-3,2,1,-1,14.82236054
3,0,-1,1,1,-2,5.814009944
2,2,2,1,-1,-1,28.68199225
-3,-3,0,1,-3,-1,31.74733586
2,2,-2,-3,3,0,3.750764356
-3,-2,2,3,3,-1,8.300644674
1,-3,1,-3,-1,-2,3.008257665
0,3,-1,3,1,2,7.619846213
0,1,1,-1,3,2,6.344323301
3,-2,3,3,-1,2,15.15477982
1,3,2,-3,2,0,28.59841706
1,3,-3,0,-3,-2,3.949615436
2,-3,-1,2,2,-1,4.940206366
1,1,1,1,2,-1,6.663547588
3,2,-2,3,0,-3,10.57621893
-2,2,-2,3,-2,-2,6.093463339
-3,1,-1,1,-2,-3,8.312841946
1,1,1,0,3,2,9.846656434
-1,1,-3,3,2,3,9.452503858
3,2,-2,-3,1,2,11.9686954
-2,3,1,3,1,0,4.711902
3,2,1,-1,3,-3,28.83171277
0,2,1,0,-3,1,7.413257788
2,-3,-2,1,-1,3,8.869701289
1,-1,-2,-3,-3,2,4.716392285
-3,1,-3,3,-2,0,21.2540559
0,-2,-3,0,-3,1,21.06608719
2,1,0,3,2,-3,9.509538279
3,0,2,-2,2,-2,21.66778716
-1,1,-2,-3,-1,-2,5.751618792
3,2,-1,-1,-3,-1,13.38927146
-1,-3,-3,2,2,-1,40.76465424
-3,3,1,0,-3,-3,3.852995471
-1,-2,-3,3,-3,2,30.0538075
0,-1,3,1,0,-2,4.307787769
2,2,3,2,2,-2,40.78492191
0,0,3,-2,1,0,7.408363213
3,1,0,-3,0,2,14.11945691
-3,0,2,1,-2,-2,4.268306776
1,-1,0,2,3,2,2.971811407
3,0,-3,1,2,1,2.738865848
-2,-1,1,-2,1,0,3.36920449
-3,2,2,2,1,-2,3.964275419
-3,-2,-3,2,-2,2,49.8270331
2,2,-1,-1,-1,-1,8.461034093
-1,1,2,-2,-2,0,3.651697973
-1,0,1,0,1,-3,0.528412612
-2,-1,0,0,-2,-1,8.356267466
1,2,-3,1,-2,-2,3.304258933
-1,0,3,-1,3,-1,2.9513776
3,-3,-3,3,2,3,10.9874291
1,1,-3,2,3,-2,2.476223057
3,-1,-2,-2,1,-2,0.78876466
0,-1,-1,-1,3,-3,5.805730592
-1,1,2,-1,-2,0,5.677748538
3,2,3,-1,-2,3,55.31273837
-3,-3,0,-3,1,-3,31.69020419
-1,1,0,0,3,1,1.684936615
-1,2,0,-3,1,-3,4.47002035
-1,-2,1,-1,-2,-2,5.773620676
-3,-3,0,-2,-1,1,30.05335695
3,1,2,-3,0,1,29.47682984
-2,-1,0,-3,-3,0,9.124253729
0,-2,-1,-3,-1,0,6.124972218
2,-3,-1,3,-2,-3,5.291146553
-1,-2,2,1,2,-3,1.534835659
-1,-1,-3,-2,2,3,24.93155426
1,-1,1,1,-3,2,3.742464829
1,-3,3,-2,0,3,3.253561003
3,-3,-3,0,-3,-2,10.10559676
0,-1,1,3,2,0,0.282570112
-2,-2,1,3,1,-2,9.135312769
2,-2,-2,-3,-2,-1,5.275742542
-3,-3,-3,-1,2,-2,68.5277193
-3,-3,-1,1,1,-1,43.06786234
-3,-1,1,-1,-1,-2,9.880673833
-2,1,0,-1,-3,3,4.665069826
0,-3,2,2,2,0,2.744955595
2,1,2,-3,-1,0,20.20773402
-3,-3,-3,1,3,-3,70.16581494
-2,0,-2,-3,1,-3,16.59113138
1,-2,-1,1,3,0,5.600603697
-2,2,3,2,2,2,9.403401057
1,2,-2,3,-1,2,3.443555026
-3,2,1,1,0,2,1.32173123
-1,-1,-2,1,-1,-1,15.22395589
1,1,-2,3,1,-2,2.498111663
-3,0,-3,0,1,0,31.72648569
3,1,3,2,2,2,44.00048685
1,-1,-1,3,1,-2,2.313142087
1,2,1,-2,2,-3,15.60241791
-3,3,3,-2,0,-2,9.789645654
3,1,0,-1,0,0,13.88875291
1,0,-3,2,-2,1,3.726954967
-2,0,2,-1,-1,-2,3.656573952
-2,2,2,-1,-3,-2,6.2427038
1,3,-2,-2,-1,-3,4.522593266
0,-2,1,1,1,0,1.61565474
3,3,3,1,1,3,67.87134752
3,3,2,-3,-1,-3,55.09934634
1,-2,-2,0,-1,1,6.868636849
-3,0,0,1,-1,2,9.514517994
3,-2,3,1,-3,0,12.81389517
0,2,1,2,3,2,9.441992192
-2,-2,0,2,0,2,14.54151469
1,0,0,3,1,-2,0.49146558
-3,2,0,0,0,3,2.640049986
3,-2,3,-3,1,0,14.84331051
-2,-2,1,-2,2,-3,9.373236553
0,-3,-1,-3,-1,-3,16.31401404
-1,2,0,0,-1,-1,3.745271844
-3,0,-2,3,-3,-2,22.08810465
2,-1,1,-3,-1,1,3.729225046
2,0,0,0,0,0,4.824058571
0,3,2,-1,-1,-2,21.14695089
3,2,2,-3,-2,2,41.37976083
3,-3,2,0,-1,-3,5.914012182
-3,3,-3,3,-1,3,9.175841543
0,-3,-3,3,2,0,30.48429288
-2,-1,-1,1,0,3,14.2868454
2,-1,-3,2,-2,-3,3.845885315
-3,-2,-2,-3,-1,-2,41.5320942
-1,2,2,-1,-3,-1,8.331749209
-1,-1,0,1,1,-3,7.169185948
1,2,-2,-2,2,0,1.758175503
-3,-1,-1,-2,1,-3,24.12192355
3,0,-2,-2,1,-2,3.187290764
-3,-3,1,-2,2,1,22.19125232
2,3,0,-1,-1,1,22.33758472
0,3,3,-1,3,2,30.90550407
3,2,2,2,-2,-3,41.26067254
1,-1,0,-1,0,2,2.010936514
0,-2,2,0,-3,1,-0.351028217
2,-3,1,2,-3,0,1.659848029
0,3,-1,-2,-2,-2,6.892008129
-1,-3,3,1,-2,2,3.521781171
0,-2,3,-1,0,0,1.588499489
2,-3,-2,-1,-1,0,6.292327431
-1,0,-3,2,3,0,14.99680277
3,1,-1,-3,-2,-1,7.212222694
0,-3,1,3,-2,-1,6.164586481
-2,-2,3,0,-2,2,2.416672139
3,2,0,-2,-3,-3,23.48105639
-3,0,-3,-2,-1,-1,33.74863836
3,1,-3,2,-3,1,1.553701616
1,-2,2,-2,-3,-1,4.461300764
0,-2,-3,3,-3,3,23.66637792
-2,-2,2,0,2,2,6.496344602
1,-1,-3,-3,3,-2,9.285702016
3,1,-3,1,-3,0,2.348482358
0,1,0,-2,0,3,3.967032204
0,0,2,-3,-2,3,7.094707047
1,-2,-1,0,-1,0,2.813555873
2,-1,-3,3,-2,0,3.615434318
-1,0,3,-1,1,3,6.47565297
2,3,0,-3,0,1,23.42555657
1,1,-3,1,2,0,2.642912729
3,2,-1,-1,2,-1,14.89947491
1,-2,1,2,1,3,2.469460918
3,-3,-2,-2,-1,-2,5.092949348
0,2,3,1,1,-2,22.2797737
-2,-2,-3,1,1,-3,43.82125858
1,1,-3,1,2,-3,2.910997364
1,-1,-1,2,-1,-1,3.31035689
-2,-3,-1,0,2,-1,28.89186643
2,1,2,-3,2,-1,20.19058623
-2,-3,1,3,1,-3,14.93265024
0,2,-1,-3,-1,3,3.697695071
0,-2,-3,-1,2,1,21.64888485
1,1,1,-3,-2,-3,10.39057785
2,0,2,-2,-3,-3,14.9436396
-3,1,2,1,-2,1,1.219507096
3,-1,2,3,2,-1,13.94219796
2,2,1,0,-3,-1,22.81514816
1,3,2,0,0,-1,30.01025788
1,0,0,2,3,-2,1.214576163
0,-3,1,-1,0,3,6.19437462
1,2,-1,0,3,0,6.353758287
2,1,1,-2,3,0,12.90506083
-2,-2,-2,3,-1,-1,31.65166465
1,0,0,-2,0,0,2.937706326
2,-1,1,-3,2,2,6.307148313
2,-3,3,-3,0,0,4.052600882
-3,0,-2,1,2,-3,22.5436515
0,-3,3,-3,-2,1,-0.522969814
-3,3,3,0,3,-1,9.163537729
-3,-3,-3,-2,-3,-3,72.12572117
1,1,-2,-3,1,-3,2.042976725
2,0,0,-1,1,-2,3.592415079
-3,-3,-2,-2,2,1,52.98524945
1,-2,0,0,3,0,3.435691802
-1,1,-2,1,-2,-2,5.742166404
-2,0,2,-3,3,3,2.309671645
-1,1,3,2,-3,2,8.535348488
3,0,-2,1,1,3,3.094668312
0,1,3,-1,0,-3,15.01772507
3,-2,-2,2,0,3,4.659050881
3,0,-3,-1,1,2,2.166221495
3,-2,2,1,1,3,11.50525506
0,-2,3,-3,0,-1,2.89211791
-1,2,-3,-2,-3,-2,5.039994584
2,0,0,-1,1,-2,4.286507359
3,0,3,0,1,2,32.60049218
-3,-1,0,2,3,-1,13.22268095
-1,-3,1,-3,2,1,8.886561625
1,2,-3,1,-1,-3,2.821543671
0,-2,-3,2,3,-1,18.71484835
-2,3,0,-3,-3,1,2.115454955
-2,-3,-3,3,-2,-1,53.93568739
2,0,2,1,-1,-3,17.42967549
-2,2,2,-3,2,0,4.753854214
1,1,0,-3,2,0,3.763650646
-1,-1,-3,-3,3,1,21.72010323
-3,1,1,3,-1,-3,4.66239038
0,1,3,3,-3,0,15.43828184
2,-1,-1,1,3,1,3.614515475
2,2,1,0,1,2,22.07892996
1,2,-2,-3,1,-2,0.546331735
0,2,1,2,2,1,9.129402572
-2,2,-2,-2,0,2,6.131309758
1,2,1,3,-2,0,13.38005735
2,0,2,0,-2,-1,15.68538338
1,-3,-2,0,2,0,13.86953398
0,1,-3,1,-1,0,4.568767321
3,0,-1,-1,0,1,6.056869171
0,2,1,1,1,2,9.885460245
-3,0,-3,2,-3,-2,31.92253174
0,3,1,2,1,-3,14.58488529
1,2,0,3,1,-2,9.580279742
1,-3,3,1,3,-2,3.680731481
-1,2,1,1,-1,1,6.373551047
0,-2,3,-1,1,1,2.371230027
2,1,0,2,-1,3,8.84048198
3,1,-2,2,-1,1,4.441771468
1,-2,1,2,2,0,2.890253715
-2,-1,0,-2,3,3,9.144731939
2,0,-1,-3,3,3,4.375374369
1,-1,0,-1,3,3,3.462229012
2,2,-3,3,2,-3,1.242060529
-3,-2,-2,1,-1,-2,42.14086516
0,0,-1,0,0,0,2.0367534
-3,-2,-3,0,-2,1,52.95228278
3,0,2,0,3,-3,20.7557665
1,0,-3,1,-1,-1,5.344480478
1,-2,-3,0,2,-2,13.05947464
3,2,3,2,-2,2,55.28741018
-1,1,-2,3,-2,3,5.991377593
-1,-1,1,1,3,0,1.49480549
-3,-1,-3,1,2,-1,41.55926929
0,-1,-3,-2,-1,-3,17.82283866
-1,1,-2,0,-3,-3,6.30682648
-1,3,1,1,2,-1,9.317538687
-1,-2,-3,-1,1,-1,31.68590622
3,3,-2,0,-3,-2,15.73112074
-3,3,-3,1,-3,-2,8.476741814
0,3,-3,-1,-2,1,-1.799935211
0,-1,-1,0,2,-3,6.830166637
-3,-3,-1,-2,3,0,40.42111969
3,-3,-1,-2,-1,1,3.5761931
-3,0,0,2,-2,2,8.205268969
-2,-3,1,3,2,0,12.35483992
1,0,0,-3,-3,-2,2.846382172
0,-2,1,-3,3,2,4.372381427
-2,3,3,0,-2,0,14.34251025
0,0,3,2,1,2,11.60103451
1,3,2,-3,-1,1,30.22031431
1,2,1,-1,-1,3,14.83493765
-1,2,1,-2,-3,1,4.68555048
-1,-3,-2,0,-1,-2,31.38495061
0,-3,1,1,2,2,5.217716597
-2,-3,1,0,1,0,13.37762872
-2,-3,0,1,0,2,22.47471986
-2,-2,1,-1,-3,1,9.635975462
-2,1,-2,-1,0,-1,10.41486022
2,3,-3,2,-3,1,5.09294411
3,3,-2,-2,2,3,17.44464651
-3,3,0,3,-2,-2,3.961467113
2,0,1,-1,3,1,11.13423151
2,-2,-3,3,-2,-3,9.291327276
2,-1,-2,0,-2,2,2.588589235
-1,1,3,-2,1,-1,7.637049189
-2,-2,1,-3,-1,2,7.942952718
1,-3,-1,1,1,-1,8.616622928
2,-1,-2,2,0,1,3.051050596
-2,-1,-3,1,-3,-1,33.09179474
-3,0,-2,-1,2,0,22.55492025
-1,-2,-2,3,2,0,20.67786016
0,0,-1,2,3,-3,3.344349456
0,-3,1,-3,2,1,5.597448451
1,2,-3,-1,2,2,2.600665243
0,0,-2,0,1,-3,6.306078305
-3,3,0,-2,-2,-3,2.287947919
-1,1,-1,-3,1,-1,2.179820771
0,1,-3,3,-2,3,5.160971955
-1,-3,0,2,-3,-1,15.14953366
1,-1,-3,-2,3,-2,10.31156437
0,-1,0,1,-2,-1,2.818716169
2,0,-1,-3,1,2,2.423159028
-3,0,1,-2,-3,-3,6.513629531
3,3,-3,-2,0,2,11.6090675
2,1,2,-3,-1,3,22.98422407
0,1,0,-1,2,3,3.946818781
1,-3,2,0,0,1,-0.36718928
3,1,3,3,-2,0,38.49647861
1,2,1,-3,-3,3,15.70514798
0,3,1,0,3,-2,14.20772984
3,-2,1,2,3,-3,5.410758628
-1,2,-2,-3,2,-1,2.201277064
0,0,0,-2,0,3,4.445507811
-2,1,0,1,-1,2,3.032255375
3,3,0,2,0,-1,27.98492645
-3,-2,3,1,2,-2,5.64065207
-2,-1,-3,3,0,-1,30.05838662
-1,2,0,-1,0,3,0.989158752
-3,-2,1,0,2,1,14.70072673
-1,2,-3,-2,-1,-1,5.68482017
-1,0,-1,-1,3,0,5.135303896
1,2,-2,-1,0,-2,2.253263085
1,1,0,3,3,-3,5.755270501
0,-2,3,-2,3,3,3.757859009
1,-1,2,-2,-1,-3,5.164272444
-1,2,-1,2,-3,1,0.234041006
2,-1,-1,-3,-2,-1,2.59943069
3,-1,1,0,-1,2,9.228659628
3,2,3,-2,3,-3,49.85249237
1,2,0,1,2,-3,9.692456459
0,1,-2,0,3,0,1.548909267
2,-1,0,-1,-1,3,4.298360612
0,-3,-2,-3,1,-2,24.23022425
2,-1,2,2,0,0,10.4177929
3,-2,0,-2,0,-3,3.099082936
0,-3,2,1,3,-1,2.001284202
-3,2,3,3,-3,2,4.199592408
0,2,-1,2,0,2,3.897786435
1,-1,-3,-2,-1,2,11.40222521
0,-1,-2,-3,-2,-1,10.4667027
-1,1,3,-3,-1,2,7.803807138
1,1,3,-3,2,0,22.15537948
3,2,-3,-1,1,0,3.940006024
-2,-3,-3,2,-1,-2,54.14003586
-3,0,0,1,-3,-1,11.04507507
0,0,1,-2,-3,0,0.540284546
-2,-3,3,0,1,-2,6.541827929
0,-2,-2,2,0,1,14.91678041
-2,-2,-3,-2,0,-2,41.96361014
2,0,3,2,-2,-3,21.03941816
-3,-3,3,-3,0,2,8.988580123
-2,2,1,-3,-1,2,0.905499535
3,-2,0,0,0,-3,4.468074184
-3,-2,1,2,1,-3,14.40750436
2,-2,2,-2,-3,3,7.314877286
-1,-1,0,1,2,-2,4.530663109
-2,-3,1,-3,1,3,14.53788722
-3,-2,0,2,3,2,22.97210757
2,1,-3,0,-2,1,1.469925841
0,2,0,2,0,-1,5.041671766
1,1,1,2,3,2,10.25665226
-3,2,2,3,3,-1,2.391486136
1,3,0,-2,-3,1,11.49587551
-3,0,2,-1,0,2,3.923563622
3,1,0,2,1,2,16.85757664
-2,-1,-1,3,2,-2,15.69637116
3,3,3,-2,2,3,67.30086643
-2,0,-3,-3,-1,0,21.41388668
-2,3,3,0,-2,-1,14.51274337
-3,-3,2,-1,-1,0,14.30860023
0,0,-3,2,3,0,8.539631725
-2,1,-1,2,2,3,6.549214673
1,-2,1,0,0,-2,3.298528676
1,2,0,-3,-1,-2,9.030551973
2,2,0,3,3,-3,16.09057338
2,1,-1,0,3,1,5.923183575
-1,-3,1,2,2,3,9.58307068
-2,-1,0,-2,-1,2,9.367035369
-1,-1,3,-1,-1,-3,3.029820438
-1,-3,2,2,1,2,4.537758086
0,1,0,2,2,1,2.475813034
2,2,1,-3,-1,-3,25.05454788
-1,-2,-2,-3,2,-3,21.23702038
-1,2,-1,0,3,2,3.35915982
2,2,3,0,-1,3,43.77415648
3,3,1,0,0,1,41.05168515
-1,3,-2,0,-3,2,1.683182015
3,-3,-2,-3,-1,-1,4.725893047
-2,-2,0,-1,-1,2,15.54556514
0,-2,3,2,3,-2,2.579493051
2,-3,1,1,0,2,0.799097263
1,2,1,1,-2,3,15.98574161
-2,0,-1,-3,-1,3,9.393693933
1,3,2,1,0,1,31.21876183
1,0,-1,2,0,3,1.759356479
-3,-2,2,1,1,2,9.117177167
0,2,-3,1,-2,1,2.567954142
2,-2,-1,-3,2,-3,1.301352296
0,-3,3,-2,2,3,2.295842998
-2,3,2,2,-3,2,7.433166698
-1,-3,2,2,-1,1,5.272804769
0,3,3,1,-3,1,27.64224872
-3,0,-3,1,-2,-1,30.99019549
3,0,0,-2,-3,2,9.837755005
2,3,-2,1,0,0,7.694190945
3,-2,2,0,-2,0,6.830802783
2,-3,0,-2,-3,-2,4.933002064
-3,2,2,-3,-1,1,2.299618499
-2,-2,-2,-2,-2,-1,29.58894934
-3,1,-1,3,0,-3,11.28459968
3,2,0,0,3,0,22.09775322
2,2,-1,3,3,-2,8.207992631
-2,3,2,1,3,1,10.63580179
2,-1,-2,1,3,1,2.714312814
3,-2,-2,-3,1,-1,0.847684299
2,1,2,0,1,-3,21.51069658
-2,-2,-1,-2,-3,2,20.62032954
-2,0,0,2,-3,-1,5.001196027
-3,2,1,2,-1,-2,2.488604013
1,1,2,3,-2,3,17.21041724
2,1,1,2,-2,-1,15.89786858
0,-3,0,-1,-3,1,5.935076999
3,0,-1,-2,3,2,7.03393409
3,1,0,2,-1,-2,14.75263598
3,0,3,1,3,-1,31.62618663
-2,3,2,-3,3,0,8.524051792
1,3,-2,3,2,1,6.192637206
-2,-2,-3,2,-3,-3,43.51715261
1,-2,3,-1,-1,-2,7.175568129
2,0,2,-2,1,-3,16.40428961
-3,-2,-2,-3,2,-1,39.986675
-3,-3,-3,1,-3,0,68.67718286
3,3,2,-1,-2,-2,54.65603323
3,0,3,-1,-2,-2,30.89078561
1,-1,3,0,-2,-3,10.70826525
2,-1,0,0,-2,1,2.747964861
3,0,-2,3,1,3,4.287627192
-3,2,-1,-2,-1,3,5.696176905
0,3,-3,-1,3,-3,2.258955488
0,-1,2,1,0,2,2.342980042
3,2,-2,2,-1,-1,9.386013618
2,0,0,-3,2,2,7.203123704
1,-1,1,-3,1,2,4.847540511
-3,2,-3,-2,3,-2,15.91494116
1,0,0,-2,1,-2,4.62671519
3,-1,-1,-2,0,3,3.396692346
-1,0,1,-1,3,3,4.114752082
1,-3,-2,2,0,0,15.08453119
-1,2,-3,0,-3,-1,5.79300327
-1,-2,-1,1,-3,-3,17.77631771
0,1,-2,2,2,-2,4.843930639
-1,3,-3,-2,-1,-3,5.847178372
-1,-3,0,1,-1,-3,15.8091411
2,0,-1,-2,-1,-3,1.39070468
-1,3,2,-2,-2,-3,16.98037458
2,1,3,-1,3,-1,30.1596613
1,2,-3,-3,-1,3,2.843182208
-1,2,2,-2,1,-3,11.2439786
-3,0,1,-2,3,-3,6.299254399
-3,3,-2,0,0,-3,7.169451207
0,3,2,0,1,1,21.37348226
1,-2,1,-2,-3,2,0.761115628
0,-3,0,-1,1,2,9.943587295
-1,3,-2,0,-1,3,4.041879039
2,3,-1,-2,1,3,16.41698812
