0,0,0,0,0,0,0,0,0,0,0.000291615,0.233301947,0.596328673,0.170077765,0
0,0,0,0,0,0,0,0,0,0,0.00028086,0.232404587,0.596365093,0.17094946,0
0,0,0,0,0,0,0,0,0,0,0.000270372,0.231508674,0.596396824,0.171824129,0
0,0,0,0,0,0,0,0,0,0,0.000260149,0.230614219,0.596423856,0.172701776,0
0,0,0,0,0,0,0,0,0,0,0.000250187,0.22972123,0.596446176,0.173582407,0
0,0,0,0,0,0,0,0,0,0,0.000240483,0.228829718,0.596463773,0.174466026,0
0,0,0,0,0,0,0,0,0,0,0.000231033,0.227939694,0.596476635,0.175352639,0
0,0,0,0,0,0,0,0,0,0,0.000221833,0.227051167,0.59648475,0.17624225,0
0,0,0,0,0,0,0,0,0,0,0.000212882,0.226164147,0.596488106,0.177134865,0
0,0,0,0,0,0,0,0,0,0,0.000204174,0.225278645,0.596486692,0.178030489,0
0,0,0,0,0,0,0,0,0,0,0.000195707,0.224394671,0.596480495,0.178929127,0
0,0,0,0,0,0,0,0,0,0,0.000187477,0.223512235,0.596469504,0.179830784,0
0,0,0,0,0,0,0,0,0,0,0.000179482,0.222631346,0.596453707,0.180735465,0
0,0,0,0,0,0,0,0,0,0,0.000171717,0.221752016,0.596433092,0.181643175,0
0,0,0,0,0,0,0,0,0,0,0.000164179,0.220874254,0.596407648,0.182553919,0
0,0,0,0,0,0,0,0,0,0,0.000156865,0.219998071,0.596377362,0.183467702,0
0,0,0,0,0,0,0,0,0,0,0.000149772,0.219123476,0.596342223,0.184384529,0
0,0,0,0,0,0,0,0,0,0,0.000142896,0.218250479,0.596302219,0.185304406,0
0,0,0,0,0,0,0,0,0,0,0.000136233,0.217379091,0.596257338,0.186227337,0
0,0,0,0,0,0,0,0,0,0,0.000129781,0.216509323,0.596207568,0.187153328,0
0,0,0,0,0,0,0,0,0,0,0.000123536,0.215641183,0.596152898,0.188082383,0
0,0,0,0,0,0,0,0,0,0,0.000117495,0.214774682,0.596093315,0.189014508,0
0,0,0,0,0,0,0,0,0,0,0.000111654,0.213909831,0.596028809,0.189949707,0
0,0,0,0,0,0,0,0,0,0,0.000106009,0.213046639,0.595959366,0.190887986,0
0,0,0,0,0,0,0,0,0,0,0.000100559,0.212185116,0.595884976,0.19182935,0
0,0,0,0,0,0,0,0,0,0,9.53E-05,0.211325273,0.595805626,0.192773803,0
0,0,0,0,0,0,0,0,0,0,9.02E-05,0.21046712,0.595721304,0.193721352,0
0,0,0,0,0,0,0,0,0,0,8.53E-05,0.209610667,0.595632,0.194672,0
0,0,0,0,0,0,0,0,0,0,8.06E-05,0.208755923,0.595537701,0.195625753,0
0,0,0,0,0,0,0,0,0,0,7.61E-05,0.2079029,0.595438394,0.196582617,0
0,0,0,0,0,0,0,0,0,0,7.17E-05,0.207051607,0.595334069,0.197542595,0
0,0,0,0,0,0,0,0,0,0,6.75E-05,0.206202055,0.595224714,0.198505694,0
0,0,0,0,0,0,0,0,0,0,6.35E-05,0.205354253,0.595110316,0.199471918,0
0,0,0,0,0,0,0,0,0,0,5.97E-05,0.204508211,0.594990865,0.200441272,0
0,0,0,0,0,0,0,0,0,0,5.60E-05,0.20366394,0.594866347,0.201413762,0
0,0,0,0,0,0,0,0,0,0,5.24E-05,0.202821451,0.594736752,0.202389392,0
0,0,0,0,0,0,0,0,0,0,4.90E-05,0.201980752,0.594602067,0.203368168,0
0,0,0,0,0,0,0,0,0,0,4.58E-05,0.201141854,0.594462281,0.204350094,0
0,0,0,0,0,0,0,0,0,0,4.27E-05,0.200304768,0.594317382,0.205335176,0
0,0,0,0,0,0,0,0,0,0,3.97E-05,0.199469503,0.594167358,0.206323418,0
0,0,0,0,0,0,0,0,0,0,3.69E-05,0.198636069,0.594012197,0.207314826,0
0,0,0,0,0,0,0,0,0,0,3.42E-05,0.197804477,0.593851888,0.208309405,0
0,0,0,0,0,0,0,0,0,0,3.17E-05,0.196974737,0.593686418,0.20930716,0
0,0,0,0,0,0,0,0,0,0,2.93E-05,0.196146859,0.593515776,0.210308096,0
0,0,0,0,0,0,0,0,0,0,2.70E-05,0.195320852,0.59333995,0.211312218,0
0,0,0,0,0,0,0,0,0,0,2.48E-05,0.194496728,0.593158928,0.212319531,0
0,0,0,0,0,0,0,0,0,0,2.28E-05,0.193674496,0.592972699,0.21333004,0
0,0,0,0,0,0,0,0,0,0,2.08E-05,0.192854167,0.59278125,0.21434375,0
0,0,0,0,0,0,0,0,0,0,1.90E-05,0.19203575,0.59258457,0.215360666,0
0,0,0,0,0,0,0,0,0,0,1.73E-05,0.191219255,0.592382647,0.216380794,0
0,0,0,0,0,0,0,0,0,0,1.57E-05,0.190404693,0.592175469,0.217404138,0
0,0,0,0,0,0,0,0,0,0,1.42E-05,0.189592075,0.591963024,0.218430704,0
0,0,0,0,0,0,0,0,0,0,1.28E-05,0.188781409,0.591745301,0.219460496,0
0,0,0,0,0,0,0,0,0,0,1.15E-05,0.187972706,0.591522287,0.22049352,0
0,0,0,0,0,0,0,0,0,0,1.03E-05,0.187165977,0.591293972,0.22152978,0
0,0,0,0,0,0,0,0,0,0,9.15E-06,0.186361231,0.591060342,0.222569282,0
0,0,0,0,0,0,0,0,0,0,8.10E-06,0.185558478,0.590821387,0.223612031,0
0,0,0,0,0,0,0,0,0,0,7.15E-06,0.184757729,0.590577094,0.224658031,0
0,0,0,0,0,0,0,0,0,0,6.27E-06,0.183958994,0.590327451,0.225707289,0
0,0,0,0,0,0,0,0,0,0,5.46E-06,0.183162283,0.590072448,0.226759808,0
0,0,0,0,0,0,0,0,0,0,4.73E-06,0.182367605,0.589812072,0.227815594,0
0,0,0,0,0,0,0,0,0,0,4.06E-06,0.181574972,0.58954631,0.228874653,0
0,0,0,0,0,0,0,0,0,0,3.47E-06,0.180784393,0.589275152,0.229936988,0
0,0,0,0,0,0,0,0,0,0,2.93E-06,0.179995879,0.588998586,0.231002606,0
0,0,0,0,0,0,0,0,0,0,2.45E-06,0.179209439,0.588716599,0.232071511,0
0,0,0,0,0,0,0,0,0,0,2.03E-06,0.178425083,0.588429181,0.233143708,0
0,0,0,0,0,0,0,0,0,0,1.66E-06,0.177642822,0.588136318,0.234219203,0
0,0,0,0,0,0,0,0,0,0,1.33E-06,0.176862667,0.587838,0.235298,0
0,0,0,0,0,0,0,0,0,0,1.06E-06,0.176084626,0.587534214,0.236380105,0
0,0,0,0,0,0,0,0,0,0,8.19E-07,0.17530871,0.587224949,0.237465522,0
0,0,0,0,0,0,0,0,0,0,6.21E-07,0.17453493,0.586910193,0.238554257,0
0,0,0,0,0,0,0,0,0,0,4.57E-07,0.173763295,0.586589934,0.239646314,0
0,0,0,0,0,0,0,0,0,0,3.26E-07,0.172993815,0.58626416,0.240741699,0
0,0,0,0,0,0,0,0,0,0,2.22E-07,0.172226501,0.58593286,0.241840417,0
0,0,0,0,0,0,0,0,0,0,1.43E-07,0.171461363,0.585596021,0.242942473,0
0,0,0,0,0,0,0,0,0,0,8.53E-08,0.170698411,0.585253632,0.244047872,0
0,0,0,0,0,0,0,0,0,0,4.58E-08,0.169937654,0.584905681,0.245156619,0
0,0,0,0,0,0,0,0,0,0,2.08E-08,0.169179104,0.584552156,0.246268719,0
0,0,0,0,0,0,0,0,0,0,7.15E-09,0.16842277,0.584193046,0.247384177,0
0,0,0,0,0,0,0,0,0,0,1.33E-09,0.167668663,0.583828338,0.248502998,0
0,0,0,0,0,0,0,0,0,0,2.08E-11,0.166916792,0.583458021,0.249625187,0
0,0,0,0,0,0,0,0,0,0,0,0.166167166,0.583082084,0.250750748,1.00E-09
0,0,0,0,0,0,0,0,0,0,0,0.165419789,0.582700535,0.25187966,1.56E-08
0,0,0,0,0,0,0,0,0,0,0,0.164674656,0.582313392,0.253011888,6.40E-08
0,0,0,0,0,0,0,0,0,0,0,0.163931764,0.581920673,0.254147396,1.66E-07
0,0,0,0,0,0,0,0,0,0,0,0.163191109,0.581522398,0.25528615,3.43E-07
0,0,0,0,0,0,0,0,0,0,0,0.162452689,0.581118584,0.256428113,6.14E-07
0,0,0,0,0,0,0,0,0,0,0,0.1617165,0.58070925,0.25757325,1.00E-06
0,0,0,0,0,0,0,0,0,0,0,0.160982538,0.580294415,0.258721526,1.52E-06
0,0,0,0,0,0,0,0,0,0,0,0.1602508,0.579874097,0.259872905,2.20E-06
0,0,0,0,0,0,0,0,0,0,0,0.159521284,0.579448315,0.261027352,3.05E-06
0,0,0,0,0,0,0,0,0,0,0,0.158793984,0.579017088,0.262184832,4.10E-06
0,0,0,0,0,0,0,0,0,0,0,0.158068898,0.578580434,0.263345309,5.36E-06
0,0,0,0,0,0,0,0,0,0,0,0.157346023,0.578138371,0.264508747,6.86E-06
0,0,0,0,0,0,0,0,0,0,0,0.156625356,0.577690918,0.265675111,8.62E-06
0,0,0,0,0,0,0,0,0,0,0,0.155906892,0.577238094,0.266844366,1.06E-05
0,0,0,0,0,0,0,0,0,0,0,0.155190629,0.576779917,0.268016476,1.30E-05
0,0,0,0,0,0,0,0,0,0,0,0.154476562,0.576316406,0.269191406,1.56E-05
0,0,0,0,0,0,0,0,0,0,0,0.15376469,0.57584758,0.270369121,1.86E-05
0,0,0,0,0,0,0,0,0,0,0,0.153055008,0.575373456,0.271549584,2.20E-05
0,0,0,0,0,0,0,0,0,0,0,0.152347513,0.574894054,0.272732761,2.57E-05
0,0,0,0,0,0,0,0,0,0,0,0.151642201,0.574409392,0.273918616,2.98E-05
0,0,0,0,0,0,0,0,0,0,0,0.15093907,0.573919488,0.275107113,3.43E-05
0,0,0,0,0,0,0,0,0,0,0,0.150238116,0.573424362,0.276298218,3.93E-05
0,0,0,0,0,0,0,0,0,0,0,0.149539335,0.572924031,0.277491894,4.47E-05
0,0,0,0,0,0,0,0,0,0,0,0.148842724,0.572418515,0.278688107,5.07E-05
0,0,0,0,0,0,0,0,0,0,0,0.148148281,0.571907832,0.279886821,5.71E-05
0,0,0,0,0,0,0,0,0,0,0,0.147456,0.571392,0.281088,6.40E-05
0,0,0,0,0,0,0,0,0,0,0,0.146765879,0.570871038,0.282291609,7.15E-05
0,0,0,0,0,0,0,0,0,0,0,0.146077915,0.570344965,0.283497613,7.95E-05
0,0,0,0,0,0,0,0,0,0,0,0.145392105,0.569813799,0.284705976,8.81E-05
0,0,0,0,0,0,0,0,0,0,0,0.144708444,0.569277558,0.285916662,9.73E-05
0,0,0,0,0,0,0,0,0,0,0,0.14402693,0.568736262,0.287129637,0.000107172
0,0,0,0,0,0,0,0,0,0,0,0.143347558,0.568189928,0.288344864,0.000117649
0,0,0,0,0,0,0,0,0,0,0,0.142670327,0.567638576,0.289562309,0.000128788
0,0,0,0,0,0,0,0,0,0,0,0.141995232,0.567082224,0.290781936,0.000140608
0,0,0,0,0,0,0,0,0,0,0,0.14132227,0.56652089,0.292003709,0.00015313
0,0,0,0,0,0,0,0,0,0,0,0.140651437,0.565954594,0.293227594,0.000166375
0,0,0,0,0,0,0,0,0,0,0,0.139982731,0.565383353,0.294453554,0.000180362
0,0,0,0,0,0,0,0,0,0,0,0.139316148,0.564807186,0.295681554,0.000195112
0,0,0,0,0,0,0,0,0,0,0,0.138651684,0.564226112,0.296911559,0.000210645
0,0,0,0,0,0,0,0,0,0,0,0.137989336,0.563640149,0.298143533,0.000226981
0,0,0,0,0,0,0,0,0,0,0,0.137329102,0.563049316,0.299377441,0.000244141
0,0,0,0,0,0,0,0,0,0,0,0.136670976,0.562453632,0.300613248,0.000262144
0,0,0,0,0,0,0,0,0,0,0,0.136014956,0.561853115,0.301850918,0.000281011
0,0,0,0,0,0,0,0,0,0,0,0.135361039,0.561247783,0.303090415,0.000300763
0,0,0,0,0,0,0,0,0,0,0,0.134709222,0.560637655,0.304331704,0.000321419
0,0,0,0,0,0,0,0,0,0,0,0.1340595,0.56002275,0.30557475,0.000343
0,0,0,0,0,0,0,0,0,0,0,0.133411871,0.559403086,0.306819517,0.000365526
0,0,0,0,0,0,0,0,0,0,0,0.13276633,0.558778682,0.30806597,0.000389017
0,0,0,0,0,0,0,0,0,0,0,0.132122876,0.558149557,0.309314074,0.000413494
0,0,0,0,0,0,0,0,0,0,0,0.131481504,0.557515728,0.310563792,0.000438976
0,0,0,0,0,0,0,0,0,0,0,0.130842211,0.556877215,0.31181509,0.000465484
0,0,0,0,0,0,0,0,0,0,0,0.130204993,0.556234036,0.313067932,0.000493039
0,0,0,0,0,0,0,0,0,0,0,0.129569848,0.555586209,0.314322282,0.00052166
0,0,0,0,0,0,0,0,0,0,0,0.128936772,0.554933754,0.315578106,0.000551368
0,0,0,0,0,0,0,0,0,0,0,0.128305761,0.554276688,0.316835367,0.000582183
0,0,0,0,0,0,0,0,0,0,0,0.127676812,0.553615031,0.318094031,0.000614125
0,0,0,0,0,0,0,0,0,0,0,0.127049923,0.552948801,0.319354062,0.000647215
0,0,0,0,0,0,0,0,0,0,0,0.126425088,0.552278016,0.320615424,0.000681472
0,0,0,0,0,0,0,0,0,0,0,0.125802305,0.551602695,0.321878082,0.000716917
0,0,0,0,0,0,0,0,0,0,0,0.125181571,0.550922857,0.323142001,0.000753571
0,0,0,0,0,0,0,0,0,0,0,0.124562883,0.55023852,0.324407145,0.000791453
0,0,0,0,0,0,0,0,0,0,0,0.123946236,0.549549702,0.325673478,0.000830584
0,0,0,0,0,0,0,0,0,0,0,0.123331628,0.548856423,0.326940966,0.000870984
0,0,0,0,0,0,0,0,0,0,0,0.122719054,0.5481587,0.328209572,0.000912673
0,0,0,0,0,0,0,0,0,0,0,0.122108513,0.547456553,0.329479262,0.000955672
0,0,0,0,0,0,0,0,0,0,0,0.1215,0.54675,0.33075,0.001
0,0,0,0,0,0,0,0,0,0,0,0.120893512,0.546039059,0.33202175,0.001045678
0,0,0,0,0,0,0,0,0,0,0,0.120289045,0.54532375,0.333294478,0.001092727
0,0,0,0,0,0,0,0,0,0,0,0.119686597,0.54460409,0.334568147,0.001141166
0,0,0,0,0,0,0,0,0,0,0,0.119086164,0.543880098,0.335842722,0.001191016
0,0,0,0,0,0,0,0,0,0,0,0.118487742,0.543151793,0.337118168,0.001242297
0,0,0,0,0,0,0,0,0,0,0,0.117891328,0.542419193,0.338394449,0.001295029
0,0,0,0,0,0,0,0,0,0,0,0.11729692,0.541682317,0.33967153,0.001349233
0,0,0,0,0,0,0,0,0,0,0,0.116704512,0.540941184,0.340949376,0.001404928
0,0,0,0,0,0,0,0,0,0,0,0.116114102,0.540195812,0.342227951,0.001462135
0,0,0,0,0,0,0,0,0,0,0,0.115525687,0.539446219,0.343507219,0.001520875
0,0,0,0,0,0,0,0,0,0,0,0.114939264,0.538692424,0.344787145,0.001581167
0,0,0,0,0,0,0,0,0,0,0,0.114354828,0.537934446,0.346067694,0.001643032
0,0,0,0,0,0,0,0,0,0,0,0.113772377,0.537172303,0.34734883,0.00170649
0,0,0,0,0,0,0,0,0,0,0,0.113191906,0.536406014,0.348630518,0.001771561
0,0,0,0,0,0,0,0,0,0,0,0.112613414,0.535635598,0.349912723,0.001838266
0,0,0,0,0,0,0,0,0,0,0,0.112036896,0.534861072,0.351195408,0.001906624
0,0,0,0,0,0,0,0,0,0,0,0.111462349,0.534082456,0.352478539,0.001976656
0,0,0,0,0,0,0,0,0,0,0,0.110889769,0.533299768,0.35376208,0.002048383
0,0,0,0,0,0,0,0,0,0,0,0.110319154,0.532513026,0.355045995,0.002121824
0,0,0,0,0,0,0,0,0,0,0,0.1097505,0.53172225,0.35633025,0.002197
0,0,0,0,0,0,0,0,0,0,0,0.109183803,0.530927457,0.357614808,0.002273931
0,0,0,0,0,0,0,0,0,0,0,0.10861906,0.530128667,0.358899635,0.002352637
0,0,0,0,0,0,0,0,0,0,0,0.108056269,0.529325898,0.360184695,0.002433139
0,0,0,0,0,0,0,0,0,0,0,0.107495424,0.528519168,0.361469952,0.002515456
0,0,0,0,0,0,0,0,0,0,0,0.106936523,0.527708496,0.362755371,0.002599609
0,0,0,0,0,0,0,0,0,0,0,0.106379563,0.526893901,0.364040917,0.002685619
0,0,0,0,0,0,0,0,0,0,0,0.105824541,0.526075401,0.365326554,0.002773505
0,0,0,0,0,0,0,0,0,0,0,0.105271452,0.525253014,0.366612246,0.002863288
0,0,0,0,0,0,0,0,0,0,0,0.104720294,0.52442676,0.367897959,0.002954988
0,0,0,0,0,0,0,0,0,0,0,0.104171063,0.523596656,0.369183656,0.003048625
0,0,0,0,0,0,0,0,0,0,0,0.103623755,0.522762722,0.370469303,0.00314422
0,0,0,0,0,0,0,0,0,0,0,0.103078368,0.521924976,0.371754864,0.003241792
0,0,0,0,0,0,0,0,0,0,0,0.102534898,0.521083436,0.373040303,0.003341362
0,0,0,0,0,0,0,0,0,0,0,0.101993341,0.520238122,0.374325586,0.003442951
0,0,0,0,0,0,0,0,0,0,0,0.101453695,0.519389051,0.375610676,0.003546578
0,0,0,0,0,0,0,0,0,0,0,0.100915956,0.518536242,0.376895538,0.003652264
0,0,0,0,0,0,0,0,0,0,0,0.10038012,0.517679714,0.378180137,0.003760029
0,0,0,0,0,0,0,0,0,0,0,0.099846185,0.516819485,0.379464437,0.003869893
0,0,0,0,0,0,0,0,0,0,0,0.099314146,0.515955574,0.380748403,0.003981877
0,0,0,0,0,0,0,0,0,0,0,0.098784,0.515088,0.382032,0.004096
0,0,0,0,0,0,0,0,0,0,0,0.098255744,0.514216781,0.383315192,0.004212283
0,0,0,0,0,0,0,0,0,0,0,0.097729375,0.513341935,0.384597943,0.004330747
0,0,0,0,0,0,0,0,0,0,0,0.09720489,0.512463481,0.385880218,0.004451411
0,0,0,0,0,0,0,0,0,0,0,0.096682284,0.511581438,0.387161982,0.004574296
0,0,0,0,0,0,0,0,0,0,0,0.096161555,0.510695824,0.388443199,0.004699422
0,0,0,0,0,0,0,0,0,0,0,0.095642699,0.509806658,0.389723834,0.004826809
0,0,0,0,0,0,0,0,0,0,0,0.095125712,0.508913959,0.391003852,0.004956478
0,0,0,0,0,0,0,0,0,0,0,0.094610592,0.508017744,0.392283216,0.005088448
0,0,0,0,0,0,0,0,0,0,0,0.094097335,0.507118033,0.393561892,0.00522274
0,0,0,0,0,0,0,0,0,0,0,0.093585937,0.506214844,0.394839844,0.005359375
0,0,0,0,0,0,0,0,0,0,0,0.093076396,0.505308195,0.396117036,0.005498372
0,0,0,0,0,0,0,0,0,0,0,0.092568708,0.504398106,0.397393434,0.005639752
0,0,0,0,0,0,0,0,0,0,0,0.092062869,0.503484594,0.398669001,0.005783535
0,0,0,0,0,0,0,0,0,0,0,0.091558877,0.502567679,0.399943703,0.005929741
0,0,0,0,0,0,0,0,0,0,0,0.091056727,0.501647379,0.401217504,0.006078391
0,0,0,0,0,0,0,0,0,0,0,0.090556416,0.500723712,0.402490368,0.006229504
0,0,0,0,0,0,0,0,0,0,0,0.090057941,0.499796697,0.40376226,0.006383101
0,0,0,0,0,0,0,0,0,0,0,0.089561299,0.498866353,0.405033145,0.006539203
0,0,0,0,0,0,0,0,0,0,0,0.089066487,0.497932698,0.406302987,0.006697829
0,0,0,0,0,0,0,0,0,0,0,0.0885735,0.49699575,0.40757175,0.006859
0,0,0,0,0,0,0,0,0,0,0,0.088082336,0.496055529,0.4088394,0.007022736
0,0,0,0,0,0,0,0,0,0,0,0.087592991,0.495112052,0.4101059,0.007189057
0,0,0,0,0,0,0,0,0,0,0,0.087105461,0.494165339,0.411371216,0.007357984
0,0,0,0,0,0,0,0,0,0,0,0.086619744,0.493215408,0.412635312,0.007529536
0,0,0,0,0,0,0,0,0,0,0,0.086135836,0.492262277,0.413898152,0.007703734
0,0,0,0,0,0,0,0,0,0,0,0.085653733,0.491305966,0.415159702,0.007880599
0,0,0,0,0,0,0,0,0,0,0,0.085173433,0.490346492,0.416419925,0.00806015
0,0,0,0,0,0,0,0,0,0,0,0.084694932,0.489383874,0.417678786,0.008242408
0,0,0,0,0,0,0,0,0,0,0,0.084218226,0.488418131,0.41893625,0.008427393
0,0,0,0,0,0,0,0,0,0,0,0.083743313,0.487449281,0.420192281,0.008615125
0,0,0,0,0,0,0,0,0,0,0,0.083270188,0.486477343,0.421446844,0.008805625
0,0,0,0,0,0,0,0,0,0,0,0.082798848,0.485502336,0.422699904,0.008998912
0,0,0,0,0,0,0,0,0,0,0,0.08232929,0.484524278,0.423951425,0.009195007
0,0,0,0,0,0,0,0,0,0,0,0.081861511,0.483543187,0.425201371,0.009393931
0,0,0,0,0,0,0,0,0,0,0,0.081395508,0.482559082,0.426449707,0.009595703
0,0,0,0,0,0,0,0,0,0,0,0.080931276,0.481571982,0.427696398,0.009800344
0,0,0,0,0,0,0,0,0,0,0,0.080468813,0.480581905,0.428941408,0.010007874
0,0,0,0,0,0,0,0,0,0,0,0.080008115,0.47958887,0.430184702,0.010218313
0,0,0,0,0,0,0,0,0,0,0,0.079549178,0.478592896,0.431426245,0.010431682
0,0,0,0,0,0,0,0,0,0,0,0.079092,0.477594,0.432666,0.010648
0,0,0,0,0,0,0,0,0,0,0,0.078636577,0.476592202,0.433903933,0.010867288
0,0,0,0,0,0,0,0,0,0,0,0.078182905,0.47558752,0.435140008,0.011089567
0,0,0,0,0,0,0,0,0,0,0,0.077730982,0.474579972,0.436374189,0.011314856
0,0,0,0,0,0,0,0,0,0,0,0.077280804,0.473569578,0.437606442,0.011543176
0,0,0,0,0,0,0,0,0,0,0,0.076832367,0.472556355,0.43883673,0.011774547
0,0,0,0,0,0,0,0,0,0,0,0.076385669,0.471540323,0.440065019,0.012008989
0,0,0,0,0,0,0,0,0,0,0,0.075940705,0.4705215,0.441291273,0.012246523
0,0,0,0,0,0,0,0,0,0,0,0.075497472,0.469499904,0.442515456,0.012487168
0,0,0,0,0,0,0,0,0,0,0,0.075055967,0.468475554,0.443737533,0.012730945
0,0,0,0,0,0,0,0,0,0,0,0.074616187,0.467448469,0.444957469,0.012977875
0,0,0,0,0,0,0,0,0,0,0,0.074178129,0.466418667,0.446175228,0.013227977
0,0,0,0,0,0,0,0,0,0,0,0.073741788,0.465386166,0.447390774,0.013481272
0,0,0,0,0,0,0,0,0,0,0,0.073307162,0.464350986,0.448604073,0.01373778
0,0,0,0,0,0,0,0,0,0,0,0.072874247,0.463313144,0.449815088,0.013997521
0,0,0,0,0,0,0,0,0,0,0,0.072443039,0.46227266,0.451023785,0.014260516
0,0,0,0,0,0,0,0,0,0,0,0.072013536,0.461229552,0.452230128,0.014526784
0,0,0,0,0,0,0,0,0,0,0,0.071585734,0.460183838,0.453434081,0.014796346
0,0,0,0,0,0,0,0,0,0,0,0.071159629,0.459135538,0.45463561,0.015069223
0,0,0,0,0,0,0,0,0,0,0,0.070735219,0.458084669,0.455834678,0.015345434
0,0,0,0,0,0,0,0,0,0,0,0.0703125,0.45703125,0.45703125,0.015625
0,0,0,0,0,0,0,0,0,0,0,0.069891468,0.4559753,0.458225291,0.015907941
0,0,0,0,0,0,0,0,0,0,0,0.069472121,0.454916837,0.459416765,0.016194277
0,0,0,0,0,0,0,0,0,0,0,0.069054454,0.45385588,0.460605637,0.016484029
0,0,0,0,0,0,0,0,0,0,0,0.068638464,0.452792448,0.461791872,0.016777216
0,0,0,0,0,0,0,0,0,0,0,0.068224148,0.451726559,0.462975434,0.017073859
0,0,0,0,0,0,0,0,0,0,0,0.067811503,0.450658231,0.464156287,0.017373979
0,0,0,0,0,0,0,0,0,0,0,0.067400526,0.449587483,0.465334396,0.017677595
0,0,0,0,0,0,0,0,0,0,0,0.066991212,0.448514334,0.466509726,0.017984728
0,0,0,0,0,0,0,0,0,0,0,0.066583559,0.447438802,0.467682241,0.018295398
0,0,0,0,0,0,0,0,0,0,0,0.066177563,0.446360906,0.468851906,0.018609625
0,0,0,0,0,0,0,0,0,0,0,0.06577322,0.445280665,0.470018686,0.01892743
0,0,0,0,0,0,0,0,0,0,0,0.065370528,0.444198096,0.471182544,0.019248832
0,0,0,0,0,0,0,0,0,0,0,0.064969483,0.443113219,0.472343446,0.019573852
0,0,0,0,0,0,0,0,0,0,0,0.064570081,0.442026052,0.473501356,0.019902511
0,0,0,0,0,0,0,0,0,0,0,0.06417232,0.440936613,0.474656238,0.020234828
0,0,0,0,0,0,0,0,0,0,0,0.063776196,0.439844922,0.475808058,0.020570824
0,0,0,0,0,0,0,0,0,0,0,0.063381705,0.438750996,0.476956779,0.020910519
0,0,0,0,0,0,0,0,0,0,0,0.062988845,0.437654855,0.478102367,0.021253933
0,0,0,0,0,0,0,0,0,0,0,0.062597611,0.436556517,0.479244786,0.021601087
0,0,0,0,0,0,0,0,0,0,0,0.062208,0.435456,0.480384,0.021952
0,0,0,0,0,0,0,0,0,0,0,0.061820009,0.434353323,0.481519974,0.022306693
0,0,0,0,0,0,0,0,0,0,0,0.061433635,0.433248505,0.482652673,0.022665187
0,0,0,0,0,0,0,0,0,0,0,0.061048875,0.432141564,0.483782061,0.023027501
0,0,0,0,0,0,0,0,0,0,0,0.060665724,0.431032518,0.484908102,0.023393656
0,0,0,0,0,0,0,0,0,0,0,0.06028418,0.429921387,0.486030762,0.023763672
0,0,0,0,0,0,0,0,0,0,0,0.059904239,0.428808188,0.487150004,0.024137569
0,0,0,0,0,0,0,0,0,0,0,0.059525897,0.427692941,0.488265794,0.024515368
0,0,0,0,0,0,0,0,0,0,0,0.059149152,0.426575664,0.489378096,0.024897088
0,0,0,0,0,0,0,0,0,0,0,0.058774,0.425456375,0.490486874,0.02528275
0,0,0,0,0,0,0,0,0,0,0,0.058400437,0.424335094,0.491592094,0.025672375
0,0,0,0,0,0,0,0,0,0,0,0.058028461,0.423211838,0.492693719,0.026065982
0,0,0,0,0,0,0,0,0,0,0,0.057658068,0.422086626,0.493791714,0.026463592
0,0,0,0,0,0,0,0,0,0,0,0.057289254,0.420959477,0.494886044,0.026865225
0,0,0,0,0,0,0,0,0,0,0,0.056922017,0.419830409,0.495976673,0.027270901
0,0,0,0,0,0,0,0,0,0,0,0.056556352,0.418699441,0.497063566,0.027680641
0,0,0,0,0,0,0,0,0,0,0,0.056192256,0.417566592,0.498146688,0.028094464
0,0,0,0,0,0,0,0,0,0,0,0.055829726,0.41643188,0.499226003,0.028512391
0,0,0,0,0,0,0,0,0,0,0,0.055468759,0.415295323,0.500301475,0.028934443
0,0,0,0,0,0,0,0,0,0,0,0.055109352,0.41415694,0.501373069,0.029360639
0,0,0,0,0,0,0,0,0,0,0,0.0547515,0.41301675,0.50244075,0.029791
0,0,0,0,0,0,0,0,0,0,0,0.054395201,0.411874771,0.503504482,0.030225546
0,0,0,0,0,0,0,0,0,0,0,0.054040451,0.410731022,0.50456423,0.030664297
0,0,0,0,0,0,0,0,0,0,0,0.053687246,0.409585522,0.505619959,0.031107274
0,0,0,0,0,0,0,0,0,0,0,0.053335584,0.408438288,0.506671632,0.031554496
0,0,0,0,0,0,0,0,0,0,0,0.052985461,0.40728934,0.507719215,0.032005984
0,0,0,0,0,0,0,0,0,0,0,0.052636873,0.406138696,0.508762672,0.032461759
0,0,0,0,0,0,0,0,0,0,0,0.052289818,0.404986374,0.509801967,0.03292184
0,0,0,0,0,0,0,0,0,0,0,0.051944292,0.403832394,0.510837066,0.033386248
0,0,0,0,0,0,0,0,0,0,0,0.051600291,0.402676773,0.511867932,0.033855003
0,0,0,0,0,0,0,0,0,0,0,0.051257813,0.401519531,0.512894531,0.034328125
0,0,0,0,0,0,0,0,0,0,0,0.050916853,0.400360686,0.513916827,0.034805635
0,0,0,0,0,0,0,0,0,0,0,0.050577408,0.399200256,0.514934784,0.035287552
0,0,0,0,0,0,0,0,0,0,0,0.050239475,0.39803826,0.515948367,0.035773897
0,0,0,0,0,0,0,0,0,0,0,0.049903051,0.396874717,0.516957541,0.036264691
0,0,0,0,0,0,0,0,0,0,0,0.049568133,0.395709645,0.51796227,0.036759953
