0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082918384,0.628035777,0.287554246,0.001491593,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082098891,0.627112878,0.289239475,0.001548756,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.081284816,0.626180586,0.290927237,0.001607361,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08047614,0.625238957,0.292617478,0.001667426,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079672845,0.624288042,0.294310144,0.001728969,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078874913,0.623327896,0.296005182,0.001792009,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078082327,0.622358574,0.297702537,0.001856562,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.077295069,0.621380129,0.299402156,0.001922647,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07651312,0.620392614,0.301103984,0.001990282,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075736462,0.619396084,0.302807969,0.002059485,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074965078,0.618390593,0.304514055,0.002130273,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07419895,0.617376195,0.306222189,0.002202666,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073438059,0.616352943,0.307932318,0.00227668,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072682388,0.615320891,0.309644387,0.002352334,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071931919,0.614280094,0.311358342,0.002429646,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071186633,0.613230605,0.313074129,0.002508633,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.070446514,0.612172477,0.314791695,0.002589314,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069711542,0.611105766,0.316510986,0.002671707,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0689817,0.610030525,0.318231947,0.002755829,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06825697,0.608946807,0.319954525,0.002841698,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067537333,0.607854667,0.321678667,0.002929333,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066822773,0.606754158,0.323404317,0.003018752,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066113271,0.605645335,0.325131422,0.003109972,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065408809,0.604528251,0.326859929,0.003203011,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064709368,0.60340296,0.328589783,0.003297888,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064014932,0.602269517,0.330320931,0.00339462,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063325483,0.601127974,0.332053318,0.003493225,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062641001,0.599978387,0.333786891,0.003593721,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061961469,0.598820808,0.335521596,0.003696127,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06128687,0.597655291,0.337257379,0.00380046,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060617185,0.596481892,0.338994185,0.003906738,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059952396,0.595300663,0.340731962,0.004014979,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059292486,0.594111658,0.342470655,0.004125201,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058637436,0.592914931,0.34421021,0.004237422,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057987228,0.591710537,0.345950574,0.00435166,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057341845,0.590498529,0.347691692,0.004467934,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056701269,0.58927896,0.349433511,0.00458626,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056065481,0.588051886,0.351175977,0.004706657,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055434463,0.586817359,0.352919035,0.004829142,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054808198,0.585575434,0.354662633,0.004953735,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054186668,0.584326164,0.356406715,0.005080452,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053569854,0.583069604,0.358151229,0.005209313,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052957739,0.581805807,0.35989612,0.005340333,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052350305,0.580534828,0.361641334,0.005473533,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051747534,0.579256719,0.363386818,0.005608929,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051149407,0.577971536,0.365132518,0.00574654,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050555907,0.576679331,0.366878379,0.005886383,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049967016,0.575380159,0.368624348,0.006028477,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049382716,0.574074074,0.37037037,0.00617284,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048802989,0.57276113,0.372116393,0.006319488,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048227817,0.571441379,0.373862362,0.006468442,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047657182,0.570114878,0.375608223,0.006619717,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047091066,0.568781678,0.377353922,0.006773333,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046529451,0.567441835,0.379099406,0.006929308,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045972319,0.566095402,0.380844621,0.007087659,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045419652,0.564742433,0.382589512,0.007248404,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044871432,0.563382982,0.384334025,0.007411561,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044327642,0.562017102,0.386078108,0.007577148,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043788263,0.560644848,0.387821705,0.007745184,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043253277,0.559266274,0.389564764,0.007915685,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042722667,0.557881433,0.391307229,0.008088671,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042196414,0.556490379,0.393049048,0.008264159,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0416745,0.555093167,0.394790167,0.008442167,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041156908,0.553689849,0.39653053,0.008622712,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040643619,0.552280481,0.398270086,0.008805814,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040134616,0.550865116,0.400008779,0.00899149,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03962988,0.549443807,0.401746556,0.009179757,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039129394,0.548016609,0.403483362,0.009370635,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038633139,0.546583576,0.405219145,0.00956414,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038141098,0.545144762,0.40695385,0.009760291,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037653253,0.543700219,0.408687422,0.009959106,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037169585,0.542250003,0.41041981,0.010160602,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036690077,0.540794167,0.412150957,0.010364798,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036214711,0.539332766,0.413880812,0.010571712,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035743469,0.537865852,0.415609318,0.010781361,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035276332,0.53639348,0.417336424,0.010993764,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034813284,0.534915704,0.419062074,0.011208938,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034354305,0.533432577,0.420786215,0.011426902,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033899379,0.531944154,0.422508794,0.011647673,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033448486,0.530450489,0.424229755,0.01187127,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033001609,0.528951635,0.425949046,0.01209771,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032558731,0.527447646,0.427666612,0.012327012,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032119832,0.525938576,0.429382399,0.012559193,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031684896,0.524424479,0.431096354,0.012794271,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031253904,0.522905409,0.432808423,0.013032264,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030826838,0.52138142,0.434518551,0.013273191,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03040368,0.519852566,0.436226686,0.013517069,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029984412,0.5183189,0.437932772,0.013763915,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029569017,0.516780477,0.439636756,0.014013749,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029157476,0.515237351,0.441338585,0.014266588,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028749772,0.513689574,0.443038204,0.014522451,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028345885,0.512137202,0.444735559,0.014781354,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0279458,0.510580288,0.446430597,0.015043316,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027549497,0.509018885,0.448123263,0.015308355,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027156958,0.507453049,0.449813504,0.015576489,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026768166,0.505882833,0.451501266,0.015847736,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026383102,0.50430829,0.453186495,0.016122113,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026001749,0.502729475,0.454869137,0.01639964,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025624089,0.501146441,0.456549138,0.016680333,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025250103,0.499559242,0.458226444,0.016964211,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024879774,0.497967933,0.459901001,0.017251291,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024513084,0.496372567,0.461572756,0.017541593,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024150015,0.494773198,0.463241655,0.017835133,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023790548,0.49316988,0.464907643,0.018131929,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023434667,0.491562667,0.466570667,0.018432,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023082352,0.489951612,0.468230672,0.018735364,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022733586,0.48833677,0.469887606,0.019042038,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022388351,0.486718195,0.471541414,0.01935204,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022046629,0.48509594,0.473192042,0.019665389,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021708402,0.483470059,0.474839436,0.019982102,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021373653,0.481840607,0.476483543,0.020302198,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021042362,0.480207637,0.478124308,0.020625694,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020714512,0.478571202,0.479761678,0.020952608,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020390086,0.476931358,0.481395598,0.021282958,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020069065,0.475288157,0.483026015,0.021616763,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019751431,0.473641654,0.484652875,0.02195404,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019437166,0.471991903,0.486276124,0.022294807,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019126253,0.470338957,0.487895709,0.022639082,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018818673,0.46868287,0.489511574,0.022986883,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018514408,0.467023697,0.491123667,0.023338228,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018213441,0.465361491,0.492731933,0.023693135,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017915753,0.463696306,0.494336319,0.024051622,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017621327,0.462028196,0.49593677,0.024413707,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017330144,0.460357215,0.497533233,0.024779408,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017042187,0.458683416,0.499125654,0.025148743,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016757438,0.457006854,0.500713979,0.025521729,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016475878,0.455327583,0.502298154,0.025898386,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016197489,0.453645656,0.503878125,0.02627873,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015922255,0.451961127,0.505453839,0.026662779,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015650156,0.450274051,0.50702524,0.027050553,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015381175,0.448584481,0.508592277,0.027442068,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015115293,0.44689247,0.510154894,0.027837343,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014852494,0.445198074,0.511713037,0.028236395,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014592758,0.443501346,0.513266653,0.028639243,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014336069,0.441802339,0.514815689,0.029045904,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014082407,0.440101107,0.516360089,0.029456397,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013831755,0.438397706,0.5178998,0.029870739,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013584095,0.436692187,0.519434769,0.030288949,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013339409,0.434984606,0.52096494,0.030711044,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01309768,0.433275016,0.522490262,0.031137042,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012858888,0.431563471,0.524010678,0.031566962,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012623017,0.429850025,0.525526137,0.032000821,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012390048,0.428134732,0.527036583,0.032438637,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012159963,0.426417646,0.528541963,0.032880429,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011932744,0.42469882,0.530042223,0.033326213,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011708373,0.422978309,0.531537309,0.033776009,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011486833,0.421256167,0.533027167,0.034229833,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011268106,0.419532446,0.534511743,0.034687705,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011052172,0.417807202,0.535990984,0.035149642,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010839015,0.416080488,0.537464835,0.035615662,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010628617,0.414352358,0.538933243,0.036085782,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010420959,0.412622866,0.540396153,0.036560022,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010216023,0.410892066,0.541853512,0.037038398,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010013792,0.409160012,0.543305266,0.03752093,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009814248,0.407426757,0.544751361,0.038007634,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009617373,0.405692355,0.546191743,0.038498529,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009423148,0.403956861,0.547626359,0.038993633,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009231555,0.402220329,0.549055153,0.039492963,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009042578,0.400482811,0.550478073,0.039996538,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008856197,0.398744363,0.551895065,0.040504376,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008672395,0.397005037,0.553306074,0.041016494,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008491154,0.395264888,0.554711047,0.041532911,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008312456,0.393523971,0.55610993,0.042053644,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008136282,0.391782337,0.557502668,0.042578712,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007962616,0.390040043,0.558889209,0.043108132,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007791439,0.388297141,0.560269498,0.043641923,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007622732,0.386553685,0.561643481,0.044180102,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007456479,0.384809729,0.563011104,0.044722687,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007292661,0.383065328,0.564372314,0.045269697,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00713126,0.381320534,0.565727056,0.045821149,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006972258,0.379575403,0.567075277,0.046377062,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006815637,0.377829987,0.568416923,0.046937452,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00666138,0.376084341,0.56975194,0.047502339,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006509468,0.374338519,0.571080274,0.04807174,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006359883,0.372592574,0.57240187,0.048645673,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006212607,0.370846561,0.573716676,0.049224156,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006067623,0.369100533,0.575024638,0.049807207,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005924912,0.367354544,0.5763257,0.050394844,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005784457,0.365608648,0.57761981,0.050987085,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005646239,0.363862899,0.578906914,0.051583948,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005510241,0.362117351,0.580186957,0.052185451,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005376444,0.360372058,0.581459887,0.052791612,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00524483,0.358627073,0.582725648,0.053402448,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005115383,0.356882451,0.583984187,0.054017979,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004988083,0.355138246,0.58523545,0.054638221,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004862912,0.353394511,0.586479384,0.055263193,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004739854,0.3516513,0.587715934,0.055892913,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004618889,0.349908667,0.588945046,0.056527398,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045,0.348166667,0.590166667,0.057166667,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004383169,0.346425352,0.591380742,0.057810737,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004268377,0.344684777,0.592587218,0.058459627,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004155608,0.342944996,0.593786041,0.059113355,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004044842,0.341206062,0.594977158,0.059771938,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003936063,0.33946803,0.596160513,0.060435394,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003829251,0.337730954,0.597336053,0.061103742,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00372439,0.335994887,0.598503725,0.061776999,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00362146,0.334259883,0.599663473,0.062455184,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003520445,0.332525996,0.600815246,0.063138314,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003421326,0.33079328,0.601958988,0.063826407,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003324084,0.329061789,0.603094646,0.064519481,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003228704,0.327331576,0.604222165,0.065217555,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003135165,0.325602697,0.605341493,0.065920646,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003043451,0.323875204,0.606452574,0.066628772,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002953543,0.322149151,0.607555356,0.067341951,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002865423,0.320424593,0.608649783,0.068060201,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002779074,0.318701583,0.609735803,0.06878354,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002694477,0.316980175,0.610813362,0.069511986,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002611614,0.315260424,0.611882405,0.070245557,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002530468,0.313542382,0.612942879,0.070984271,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002451021,0.311826104,0.613994729,0.071728146,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002373254,0.310111644,0.615037902,0.0724772,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00229715,0.308399056,0.616072345,0.07323145,0,0,0
