0,1,-1,3,-1,2,2,2,-1,-2,4.090763336
-3,-2,-1,2,-3,1,-3,3,2,2,33.25000273
3,0,-1,3,-1,-2,3,2,-2,-3,5.614170476
3,3,-3,3,1,-2,3,-3,1,2,9.20894482
3,-1,-1,-2,3,3,0,-2,3,-3,3.705859485
-2,0,-3,1,2,-1,1,-2,1,1,21.50953447
-1,-1,0,-2,0,-1,-1,-3,1,1,5.664482208
3,-3,3,-1,3,-2,-3,-2,3,-2,6.891125836
3,-2,-3,-3,3,1,-1,3,1,1,6.626541707
0,-2,-3,0,1,3,0,-1,-3,3,23.48224245
-2,-3,3,0,2,-3,2,-3,1,0,7.852075929
0,1,-1,-3,-3,1,3,1,0,2,0.824978452
0,-2,-3,0,0,0,3,-2,2,-2,19.36845617
-3,2,-3,3,2,-3,0,1,3,3,15.55595658
0,-3,2,-1,-3,0,3,-1,-1,0,2.619738973
-3,0,-2,-1,-1,2,-3,-2,0,2,21.17515589
0,0,-1,3,2,-1,-2,-2,-2,-2,0.466392425
1,2,1,-3,0,0,3,2,-1,1,15.766165
1,0,-2,0,1,-2,1,-1,1,-1,2.292380356
0,3,1,3,2,3,-2,0,-2,2,16.39379969
-1,-3,1,-3,-2,0,1,1,-2,0,8.159243653
-2,0,1,3,1,-1,2,3,-1,-3,3.718808265
-2,-1,1,0,-3,-1,-2,-1,0,1,5.697332852
-2,2,-1,2,-3,2,0,-2,-1,-3,3.366022852
-2,0,-2,-3,2,3,0,2,-1,3,17.33978285
-1,-3,3,3,-2,0,3,2,0,3,0.814766549
1,0,0,3,3,0,-1,0,-2,3,2.150584456
3,3,1,-1,0,0,3,0,1,-3,41.7121967
0,2,-1,-3,2,0,2,0,-2,2,1.254807615
2,0,3,-3,3,0,0,1,0,-1,21.81186833
-2,-2,0,1,-1,0,1,-2,1,1,14.68446965
0,2,1,3,-1,1,-3,0,1,0,6.920136077
-2,-1,-2,1,-3,2,-3,-1,1,0,20.51421355
-3,0,0,1,-1,-1,-1,0,3,-1,9.313620308
-1,1,0,-1,2,2,3,2,-2,3,3.386820386
1,2,-3,0,0,0,-3,-2,-3,-1,0.56440477
0,2,1,2,0,-2,0,3,-3,2,10.77894068
-1,0,0,-3,3,3,-1,-3,-1,0,4.504864462
-2,-3,1,2,1,1,2,-3,-1,-2,16.74692059
0,2,3,3,3,0,2,-2,-2,0,19.87963292
-2,1,2,3,3,-3,-1,-3,0,2,3.770399807
1,-1,2,-3,0,2,-1,3,-3,-1,7.79658768
3,-1,1,3,-2,1,-2,2,-3,-1,10.13766863
3,0,1,-1,-2,-2,1,3,-2,-3,15.23013308
0,-2,3,-2,1,3,-1,-1,1,2,3.224286142
3,3,-2,3,3,-3,1,-2,2,3,13.95803702
0,-2,-3,-2,3,-3,1,2,0,3,23.55363492
3,-2,3,-2,0,2,-2,1,3,0,16.02979249
-1,1,-1,0,3,-2,0,-1,0,0,2.913030689
-1,-2,-1,1,1,-3,-2,-2,-2,-3,16.26195253
-3,1,0,0,-1,1,0,1,-2,-1,4.617410919
-2,2,1,3,0,1,0,3,-1,-2,1.495617723
-1,2,3,2,0,0,-3,-2,0,-3,13.51390022
1,-2,-3,-2,-2,2,-1,1,-1,2,13.33041601
1,-3,-3,0,-1,-3,3,1,0,-1,22.03801858
0,1,-3,2,-3,3,1,1,3,3,5.851355261
-2,-1,-3,2,1,-2,-1,3,0,0,30.15746541
3,-3,-3,3,-1,3,-2,3,1,3,10.01527477
2,2,0,1,-2,-3,-1,2,-3,-2,14.73788808
2,1,-2,-2,-3,-2,1,2,-2,0,4.050387782
-1,0,-2,-3,-2,2,0,2,1,-3,8.708771662
-2,1,-2,2,-2,-2,2,-2,1,1,9.497160757
3,3,0,-3,-1,1,0,1,-1,-1,31.53176025
0,-3,3,3,-3,-2,3,3,3,1,3.134576211
2,0,-1,1,-3,-1,1,0,3,1,1.646230745
-3,1,-3,2,0,2,-3,-1,-1,0,22.25055939
-2,0,0,1,3,-2,3,1,1,-1,5.963318048
1,2,2,-2,1,0,2,3,1,-3,22.1221616
-2,2,3,0,2,2,1,3,3,-1,10.1204686
2,-1,-2,-1,-2,3,-2,-2,1,3,4.031572527
-1,-3,0,0,-1,-3,3,3,0,1,16.16803255
3,2,-1,1,-3,3,2,2,0,1,14.18887057
-2,0,-1,-2,0,0,0,1,-2,1,7.545196368
-3,3,1,1,-1,0,0,1,3,3,1.727412587
-2,3,-3,3,0,1,-1,1,-1,-2,4.802790275
1,0,-2,-3,1,0,-2,0,2,2,-0.436285243
0,1,-3,0,2,-3,-3,3,-1,0,3.905494202
1,0,-2,0,-1,-1,3,1,-1,3,2.988666317
-3,-2,-3,-2,3,3,-2,-1,-3,-3,51.98784401
-3,3,-2,-2,-3,0,1,2,2,-3,5.580004781
3,2,-2,-1,-2,0,3,-2,0,-2,8.711206724
2,0,-1,-2,-1,1,-3,-2,0,1,2.845488034
2,0,3,3,0,2,0,-1,0,1,24.25967512
1,0,0,-1,3,2,0,-2,3,-2,3.857605266
2,1,3,-1,1,3,-3,-2,-2,-3,32.92480575
-2,3,-1,1,1,3,-3,-1,2,3,3.057189643
1,-1,3,-1,-1,0,0,1,-3,1,7.18427512
-3,-1,-3,2,0,2,2,2,2,3,41.08831964
1,0,1,3,3,-1,0,1,3,2,4.681569145
3,3,3,-2,-1,1,-1,-2,-2,-1,65.84196036
1,-1,0,-3,1,1,2,-3,-2,-2,2.616090504
0,2,-2,3,3,3,-3,2,0,2,1.548618454
-1,-1,3,0,-2,-2,-3,-2,1,0,2.856047439
-2,1,3,-1,3,-2,-3,1,1,0,5.305616672
2,3,1,2,-3,-3,-2,2,3,1,30.76881241
-1,-1,-2,-1,1,-2,3,1,-2,3,16.41122402
-3,2,-3,2,-1,-1,0,1,1,1,16.2681572
-1,-2,2,3,2,-2,-3,-3,0,-3,1.503058791
-2,3,-2,-1,-3,-3,-3,-1,0,1,5.824047809
1,3,-3,0,0,-1,0,-3,-1,1,3.578822732
1,-1,1,-2,3,-2,1,-2,-1,-1,3.335250359
1,0,-2,-3,1,1,0,3,-1,-1,1.366608355
0,2,-1,1,-3,-2,0,3,1,1,2.848800615
-1,-3,-2,-1,-2,0,-1,2,1,1,30.93792267
3,-1,-2,-1,-1,0,-3,3,2,0,2.477604087
3,1,3,2,-1,-1,-1,-3,-3,-3,41.40409478
-1,1,3,2,2,2,3,-1,1,3,10.82917629
1,2,1,-1,3,-3,2,1,-2,0,15.11027247
-2,2,2,-2,-1,3,0,-1,-1,2,5.950890385
-1,2,1,1,1,-2,3,3,1,-1,5.902315098
-1,-2,2,3,-3,3,3,-3,1,3,2.748423159
2,0,1,2,-2,-2,3,-1,-3,-1,9.134647547
1,2,-2,3,2,2,-3,0,-1,-2,2.938046002
1,1,3,1,-2,-3,-1,3,3,-2,22.65759303
0,-1,3,1,3,1,1,3,2,2,8.280236131
3,0,3,-3,2,1,3,-1,-3,1,31.39549756
2,-1,1,-3,-1,-3,-3,-3,-1,-2,5.083468677
1,2,-2,0,2,3,3,2,-3,2,3.819570676
3,-3,-2,-1,-1,2,0,0,1,0,7.258049026
3,-2,-1,-2,-2,-2,3,1,-2,3,-1.056984127
1,2,1,-2,0,3,1,2,3,-3,17.4354545
2,-2,-3,3,1,3,-2,-3,3,2,11.83351894
-2,1,-3,0,-2,0,0,-1,0,2,13.96535228
1,-1,0,3,0,-1,3,-3,0,2,0.831277163
-2,1,-3,-3,1,3,0,0,3,-3,15.18594241
1,0,2,-2,3,3,0,-3,2,-3,11.14887516
1,-1,-2,2,-3,1,3,2,2,3,2.309266308
-1,-1,2,1,0,1,-3,2,2,-1,0.902845184
-3,-1,-3,-1,2,-1,1,0,-3,-1,40.55491451
1,-2,2,0,3,-1,-2,-3,-2,1,0.708076622
2,-3,2,-1,-2,0,3,-1,-1,1,0.66983224
3,-2,1,3,3,3,-1,-3,0,1,7.763742435
-3,2,-3,1,-2,-2,3,0,2,-2,16.74233611
2,0,0,2,3,1,1,-3,0,-2,5.423898269
3,0,1,1,0,3,3,0,3,-3,16.76704318
3,-3,1,-1,3,3,-1,-2,0,-1,4.087656165
3,-1,3,2,0,1,-3,2,-1,-2,21.61654043
-2,1,1,3,1,-1,0,-1,3,2,2.462193528
1,1,3,0,0,-2,2,-2,-3,3,21.93385361
3,-3,0,3,-3,1,0,1,2,-1,1.762503518
1,-3,1,3,-1,-1,-1,1,-2,2,3.4837974
-2,0,3,-3,3,-3,1,1,-3,0,3.805957873
1,2,2,-2,1,0,0,1,-1,0,22.34018936
1,2,-1,0,0,-1,2,2,2,-3,4.778259743
1,0,-3,0,-1,-3,-2,3,2,-2,5.975090518
-1,0,3,3,-2,-2,-1,2,0,0,7.275434457
3,2,2,-1,1,-3,-2,0,2,1,42.16876477
2,-3,3,-2,-3,-3,0,-3,-3,-2,4.452056922
2,-1,-3,1,-1,0,1,3,-1,3,5.439229372
0,-3,0,0,-1,1,-1,1,1,-2,9.040361902
0,1,3,-2,0,0,2,2,0,3,13.53402373
0,-2,2,0,-3,-2,-2,3,0,0,3.045183959
3,1,1,2,2,0,3,-3,1,2,20.13052866
-3,3,3,-2,2,2,2,1,-2,-1,8.58197878
-1,0,-2,1,2,-1,3,3,2,1,7.773760313
0,-3,3,-1,0,-1,0,1,1,1,-0.305861689
1,0,2,0,-1,1,-1,1,-2,3,8.855138153
2,-3,1,-2,2,-2,3,2,0,-1,2.913080701
3,-1,1,-1,3,0,3,1,0,2,9.812547315
3,2,2,2,0,3,0,-3,-1,2,42.51690913
-1,0,3,-2,2,2,0,-1,0,-3,6.456116406
3,0,1,2,0,-2,-1,0,0,-2,13.59142206
-3,-3,-3,0,0,1,-1,-3,0,2,63.52372582
3,-1,2,-2,-3,1,3,3,-2,3,14.55692161
-3,2,-3,-2,-2,0,-2,3,0,0,16.68636488
-3,0,0,0,2,0,-3,2,-3,2,7.360821722
3,3,-3,3,2,3,-1,3,0,0,11.53560361
1,3,2,3,0,-2,-3,-2,-3,-3,30.43242264
2,0,-1,-1,3,2,1,-1,-2,2,3.894252554
1,2,-3,3,-2,3,-3,-3,-3,1,3.408545162
1,-1,0,1,2,0,-1,-1,-2,2,1.690347044
3,3,-3,-2,3,-2,2,-1,-3,3,6.545701761
-2,-1,-1,1,0,-3,-1,-2,-2,-2,17.47150778
-1,-1,1,0,-3,-2,-2,1,3,3,4.576001036
1,0,-2,3,2,-3,-3,-1,2,-1,3.563501497
-2,2,-1,0,-2,0,-1,-3,-3,-2,2.217602377
-1,1,-1,1,1,-3,3,0,-2,-3,4.808321769
2,3,1,1,-3,3,1,-3,3,0,30.19744473
3,2,-2,-3,1,1,3,-3,2,2,11.09387749
1,0,2,0,1,3,2,-3,3,2,9.386555868
2,1,0,1,1,-1,3,-3,-1,2,8.707879927
-2,2,1,-3,1,-2,1,1,0,1,2.204213498
1,1,-3,-2,0,1,0,2,-3,2,2.774092503
-3,0,-1,-1,-1,3,0,1,-1,2,13.98676447
-1,-2,3,0,0,3,-2,1,2,0,3.28843522
1,2,-3,-1,2,-1,1,2,3,0,-2.119062984
3,-3,1,2,-1,0,-3,2,-3,2,2.626112967
0,-3,1,-3,-1,1,1,1,2,2,6.373873546
-2,-1,0,-1,1,0,-3,-1,2,1,8.644174095
1,2,2,0,1,1,-3,-1,-1,2,20.84954149
3,2,-1,2,2,-3,1,-3,0,-2,16.21865546
2,3,-2,-2,1,-1,1,-1,-3,-3,8.299015675
-2,1,-1,3,-2,-1,0,1,1,0,5.604611404
3,3,1,0,-3,-2,2,-1,0,0,41.15375612
3,0,-1,-3,2,-2,2,3,2,-2,4.16964656
2,2,-1,-2,-3,1,-1,-2,0,-3,10.52427792
0,1,0,2,-3,3,-3,3,2,0,4.759405081
1,0,0,-2,3,-2,3,0,0,3,2.252183181
0,2,-1,-1,1,2,-3,-1,3,1,2.58326323
-3,1,1,2,-1,-1,1,1,1,2,4.400738755
-2,2,3,-3,-2,-3,-1,2,3,2,10.73139312
3,0,0,-2,-2,-1,0,-2,0,1,9.883265828
-1,1,-1,-2,3,0,-2,1,0,-1,2.381881876
-3,2,-2,1,-2,2,-1,2,3,0,9.948018318
3,-1,3,1,-3,1,-2,-3,3,-3,20.66907927
-3,-1,-3,-2,-1,-3,-1,-3,-2,-2,42.61334413
-1,3,-3,3,2,1,-3,2,2,0,2.611938321
3,0,1,0,2,-2,3,1,-3,3,14.1088962
0,-3,-3,-3,3,-3,-2,0,0,2,32.0381985
-2,-2,3,-1,2,-3,0,0,3,-3,2.278034997
0,3,-2,-3,-1,-2,0,-2,1,-1,2.776019317
-3,2,3,1,-2,0,3,-1,2,0,5.869334475
3,2,0,1,-2,-2,1,0,1,1,22.09772027
0,0,2,0,2,-3,0,3,1,1,6.797289086
-3,0,1,0,-3,1,-2,0,-1,-2,4.273846596
-1,0,-1,-2,-3,1,1,3,2,-1,4.776479749
1,0,-2,-2,0,-1,3,-2,-1,2,3.570565508
2,-2,-2,2,1,-1,2,-3,-2,1,1.87821987
-1,-2,0,1,2,-2,1,2,3,3,9.512013757
1,0,-2,-3,-3,1,-1,-2,2,3,2.951305395
2,3,1,-3,0,-3,0,-3,-3,-2,30.92972777
0,1,-2,-1,1,0,-1,0,1,0,2.141255924
-3,0,-3,1,3,0,0,0,0,0,26.98290959
1,3,-2,-1,-1,2,1,-1,2,-3,5.206091433
0,1,-2,1,0,3,-3,-1,-2,1,2.982654396
-2,-1,-1,1,2,0,3,1,3,-3,13.1020617
-1,-2,1,-1,-2,-1,-1,-2,-1,-3,5.309876192
0,0,-2,-3,-1,3,0,2,2,-2,7.221309396
1,3,2,2,2,-3,0,1,-3,2,30.77992282
-1,-2,1,2,2,-1,0,-1,-1,-2,3.29913098
-1,-3,3,2,0,0,3,-1,-2,3,1.904993206
-2,-2,0,2,-2,-3,-1,0,-3,-2,16.90340013
-1,3,1,-3,-2,2,-1,-2,2,0,8.986109235
-2,-2,-1,-2,1,-3,-1,-3,2,1,24.2984687
-1,-1,1,-3,0,0,-3,0,-3,2,1.839804845
-2,-3,-3,1,0,2,3,-1,-2,2,53.69082647
-1,-1,-2,2,1,-2,-2,-2,-1,-3,15.67070402
3,-3,-3,-1,1,0,3,-1,-3,-1,11.13700298
0,2,1,0,0,2,-3,2,1,-2,9.811141375
-1,0,2,0,2,-2,1,-3,1,-1,2.729631481
-1,2,0,3,0,2,0,1,1,-1,3.617106873
-2,-2,0,1,1,1,1,2,1,-1,13.57450765
-2,1,-2,-2,-3,-1,1,-1,-2,0,8.898735481
2,2,-1,-2,1,3,3,-3,-1,1,9.306125308
-2,-2,0,-2,-2,0,-3,2,-1,-1,14.36798967
-2,-1,2,2,1,-3,-2,3,3,-3,5.990341004
1,1,-3,-3,-2,0,3,2,-1,3,3.191043725
3,1,0,1,2,1,0,0,3,-3,14.78016378
2,2,-2,-3,2,3,2,-2,-2,-1,6.852087365
3,-1,1,-1,1,-2,0,0,0,3,9.029196657
-2,3,3,-2,2,3,-1,-3,-3,1,17.61740432
3,0,-1,-2,1,3,3,-2,-2,-3,5.949115858
3,1,-1,-2,3,-1,1,-3,1,0,9.022174442
3,0,-2,3,-2,0,1,-1,2,0,2.288269683
3,1,-2,2,2,1,2,2,0,1,6.153051098
-3,-1,3,-3,3,0,2,0,-1,1,2.277836573
-2,-1,-3,0,2,0,2,3,2,-3,30.44416983
1,-3,-1,0,-1,1,2,1,2,-2,9.13241079
-2,0,-1,-1,-2,-2,-2,-2,-1,-2,11.40849962
2,-3,0,-1,1,1,-2,0,-2,3,5.147622131
-3,-1,0,-2,1,1,-1,-3,3,2,14.39584701
0,-3,2,3,-3,-1,1,2,2,-3,3.839462155
-2,-1,-2,2,-3,2,-3,-3,0,3,21.41631173
-1,3,2,0,1,3,1,2,2,0,15.50039163
2,-1,2,2,0,-3,-3,0,-2,-3,11.52768921
-3,2,2,1,2,-3,-1,2,-2,-1,3.95264487
2,1,2,-2,-1,2,0,-1,1,0,22.68077137
-2,-1,1,2,1,2,-1,-3,1,-2,5.940132941
2,1,1,-3,3,-3,1,-1,3,0,15.34873557
1,2,0,2,-1,-2,2,1,-3,-1,9.164972176
1,0,0,0,-3,-3,-3,-1,1,1,2.971090108
2,1,-2,1,-3,0,2,1,-3,-3,0.287483707
-3,-1,-3,3,2,-1,1,1,2,0,40.26634975
-3,1,3,3,3,2,-3,-2,0,3,3.749148074
3,-2,3,2,-3,-1,3,-3,3,1,15.02729763
-3,-2,-3,2,2,2,-3,1,-1,1,53.12795999
1,2,-3,-2,-1,0,2,2,2,-3,1.093138182
-3,-3,0,3,-2,2,3,0,1,3,27.54172979
2,-3,3,-3,0,3,0,2,0,2,5.764970134
-2,3,-2,3,3,1,2,-3,-1,2,1.204197906
3,1,-2,-3,-2,1,2,-2,0,2,4.820478898
-1,1,0,2,-2,0,-3,0,-1,3,1.612696974
0,0,-2,0,3,-3,3,1,-3,3,6.96210355
1,2,2,3,1,-3,3,3,2,1,23.26559232
2,-2,-2,1,0,0,1,2,-3,3,5.047522732
3,-2,3,-3,2,1,3,-1,2,1,13.9144825
2,3,0,-2,-3,-2,2,0,2,2,22.57079018
-3,-3,0,3,0,-1,1,1,0,-1,31.99212644
-1,0,-2,2,1,1,1,-3,3,3,8.792929465
-3,-3,0,-3,0,-1,0,0,-2,-2,31.55174744
-3,-3,-2,1,-1,-3,3,2,0,0,54.87209646
-2,-3,-2,3,2,0,2,2,1,3,39.29621706
0,2,-3,2,3,3,-3,-3,-2,2,4.056742178
3,-3,-1,0,0,-2,-2,1,-2,2,2.732146219
0,1,0,-2,-2,3,2,-1,2,-2,1.68519674
1,-1,1,-2,2,-2,-3,-1,-2,3,0.475997813
2,1,0,-3,-1,0,3,-2,-1,-2,7.616520655
-1,-2,1,3,-2,-1,-1,-1,3,-1,4.864221847
-3,1,-1,3,1,-1,2,-1,0,0,10.45086563
0,3,0,1,-3,3,1,0,-1,1,10.36873331
3,0,1,-2,0,0,3,0,-1,-2,13.40018897
1,2,-3,-3,1,2,-3,-1,3,2,1.987829027
0,-3,-1,-1,-3,1,1,1,1,1,13.22002832
0,-1,2,-3,1,-1,-1,-3,-1,-3,1.724270626
-1,2,-1,-2,0,-1,0,3,3,0,1.059162488
3,-1,1,-3,2,2,3,3,3,1,9.598252258
-1,-2,-1,1,-3,0,2,3,2,2,13.64922862
2,-3,3,1,2,0,3,0,-3,3,4.525209062
-3,-2,3,-1,-3,-1,-2,-3,3,3,6.987349883
1,-1,2,2,-2,-1,-3,-1,0,1,4.042070675
-1,0,-1,1,-3,0,1,3,3,0,6.280663628
-3,2,2,-2,-3,-3,1,-2,-3,-1,4.707804999
-3,-1,0,-2,-2,0,-1,-2,-3,2,14.10188206
-3,2,-2,2,-2,0,0,-2,2,-2,9.658920118
-3,-1,2,-1,2,-1,-3,-2,-1,3,3.615051946
3,0,1,3,-1,3,-3,-3,1,2,14.81013674
2,3,2,0,2,2,-1,1,1,-2,43.12308046
0,1,-3,2,2,2,0,1,2,2,5.72733529
-3,-1,3,3,1,0,0,-1,-1,3,2.900967549
-2,-1,2,2,0,0,1,3,2,-3,0.078953026
-2,1,3,0,-2,-2,-2,2,2,2,7.00481406
-3,3,1,-2,3,0,3,-3,-2,2,0.209068624
-3,3,1,3,3,0,-3,-2,1,-3,0.592122541
-3,2,-2,1,3,-1,2,3,3,-3,9.584088253
3,-3,-3,3,0,-2,-1,0,-1,3,10.13044892
2,2,-1,-2,-3,-3,3,3,1,2,11.16188895
-2,1,-3,-1,-3,-2,2,3,-2,0,17.64504628
-2,1,2,1,-3,2,-1,-1,-3,-2,1.026120743
2,3,-1,-3,-3,1,-1,1,-2,-1,14.62843565
1,3,0,0,3,-3,1,-2,-2,-1,17.43883015
-3,-2,-1,3,1,-3,-3,1,-3,2,35.16346479
-1,3,-2,3,-1,0,-1,2,0,0,2.613482107
2,-1,-2,0,-1,2,0,3,3,0,2.664688423
0,1,-1,-1,3,3,0,-3,-2,-3,2.041249794
-1,2,2,0,-1,3,-1,0,-1,1,11.89623607
2,-2,3,3,1,0,1,2,3,1,9.179424075
-2,1,-1,3,-1,1,2,-2,-3,2,4.271212299
-2,-3,-1,3,2,-2,0,-1,1,0,30.27382051
3,0,-1,-2,3,0,-2,-1,2,2,7.606051719
-3,1,1,-1,3,1,-2,-2,-3,1,2.8484968
-1,-3,-3,3,-3,0,-3,3,1,2,41.58094
2,2,0,-2,-3,1,3,3,2,1,14.02191969
-1,-1,2,-2,1,1,2,-3,-3,-2,2.141577606
1,1,2,1,2,3,1,0,0,2,17.33855472
2,-2,0,3,-2,0,3,2,3,1,-1.343813445
0,3,3,-1,1,0,-2,3,2,3,30.32211
3,3,-1,3,-3,-3,-2,-3,-2,3,22.26879755
-2,0,1,0,2,-2,-1,3,1,0,2.223648203
0,-2,-3,3,-3,0,-1,-3,-3,0,22.01676712
2,0,-1,-2,-3,-3,-3,-2,-2,-3,2.913319362
2,3,-1,0,0,3,2,0,-2,1,15.81749121
2,-2,3,-3,1,3,-2,-2,0,-3,10.37518213
3,3,1,2,3,0,0,-1,-1,1,40.9614311
2,-2,-3,-1,0,3,-1,2,-1,1,11.00741561
-2,-1,-1,-3,1,-2,-2,2,2,-1,17.11658925
-1,0,-2,-2,-3,3,-2,-1,-3,-2,8.526793601
-1,-3,-1,-1,1,-2,2,2,2,0,23.47189404
2,2,-1,1,1,1,-1,-2,-2,-1,10.10743031
0,3,-3,-1,-1,-2,-1,1,0,2,3.005230625
3,2,2,-2,-1,0,-3,0,1,3,40.26639997
-3,-2,3,3,-3,1,0,3,2,3,6.472078664
-3,2,2,-1,-3,1,-3,-1,-2,-2,1.261615821
-1,3,1,-2,1,-2,2,1,3,3,7.356559504
-2,1,1,-1,-3,-1,3,-1,3,1,2.400655554
-2,0,-1,-3,0,-1,1,2,0,3,8.345420259
-1,3,-2,1,-1,2,2,-2,2,0,2.31667989
-2,2,-1,-3,-1,-1,2,-3,2,3,3.544962732
1,2,1,0,-3,1,-3,-3,-2,-3,13.53846929
-3,-3,-1,1,-1,-2,0,-1,3,-3,43.3336413
-3,-3,2,2,0,0,3,-3,3,-1,14.87438724
0,1,-2,3,-3,-2,-3,1,1,1,2.81667553
2,0,1,3,-2,-1,-2,1,0,-2,9.407714149
-1,1,-2,0,2,0,-2,3,0,2,2.693027575
3,3,-3,-2,1,-2,1,-2,2,0,10.10057241
3,1,-2,-3,0,3,-1,2,0,3,7.753694746
3,3,-2,-1,0,2,2,1,3,-1,17.41655879
-2,3,-2,3,-3,-2,-3,2,2,0,4.291458918
-2,-2,0,-3,-2,0,2,-3,3,-2,13.04115989
-1,1,-1,-3,1,-3,1,-1,-2,3,2.636370211
3,-2,-1,3,1,2,-3,1,0,-1,2.707646587
3,2,1,-3,2,1,0,0,2,-3,32.59256281
-1,-2,-2,-1,-2,0,-1,1,-3,-3,22.67980281
1,-2,-2,-2,3,2,-1,-1,-2,2,10.08430934
-2,0,-3,3,-2,-3,-3,-2,2,1,24.72507532
-2,3,-2,-2,3,0,2,-2,2,0,1.580547827
0,-2,-3,-2,3,-1,-2,-2,1,-1,21.49119213
0,1,0,2,-3,0,2,-1,-3,1,2.00382109
2,0,3,-3,3,1,3,-1,-1,0,22.64688918
2,2,1,0,0,2,-2,0,0,2,21.30114297
-1,-1,-2,0,1,3,-3,2,3,3,17.4657902
2,-2,1,2,-3,-3,-3,-2,1,-3,5.433726132
-1,1,0,-2,-3,2,-2,0,1,-1,2.079562987
1,1,0,-2,3,1,3,3,-2,-2,7.373635225
-2,2,-3,-3,-3,-2,1,2,1,-2,11.34332835
-2,-2,-1,-1,0,1,1,0,2,2,19.63311384
-3,0,2,-2,3,-1,1,1,-2,-1,3.498156543
0,-1,-2,3,1,0,2,0,-1,1,8.418142915
0,3,-3,-2,0,0,0,0,1,2,0.382458749
-2,2,1,-1,2,-1,1,-2,-3,3,3.223021577
3,3,3,-2,1,3,-2,-1,3,-3,69.09913083
3,-1,1,0,0,0,0,2,2,-2,8.605180771
-3,-1,2,-3,-3,-2,0,-1,0,-2,6.764245599
0,0,-2,-3,1,3,1,2,-3,1,7.787986054
2,-1,-3,-1,0,1,-2,0,1,-2,4.998398308
0,-2,-2,-2,3,-3,3,-2,1,-2,16.05831521
-2,2,-1,3,2,2,2,-1,0,-3,2.988921517
0,-1,0,-1,-2,-3,-1,-2,-2,1,5.366769522
0,-3,0,0,-3,3,-1,1,0,1,8.508220197
3,2,0,1,-1,2,-1,1,-1,1,21.44909894
-3,-3,1,-1,-3,3,1,2,-3,3,20.18062974
3,1,2,-1,-1,0,0,-2,-1,-1,28.42310772
2,0,0,0,0,0,2,3,-3,0,4.424973948
-1,3,3,-3,2,-3,-3,-3,3,1,23.08953818
-1,3,1,1,-3,3,1,-2,-2,-1,10.45573923
2,-2,3,-3,2,3,2,-1,3,3,10.82586359
-2,-3,-3,-3,0,2,1,-2,1,3,52.39000684
-3,3,0,-2,0,-2,3,2,-2,2,2.055230302
-3,-2,-3,-3,-1,3,-3,3,2,-1,54.32900911
0,1,-1,2,3,-3,-3,-3,2,1,3.603577652
3,2,2,3,3,2,3,-2,-2,-1,42.99101938
-3,1,3,2,-2,2,3,0,2,-1,1.276578681
-3,-2,-1,-2,-1,3,2,3,-1,-3,31.09420254
-1,3,2,-3,-1,3,3,-1,-3,3,14.58817278
2,-2,3,-3,-3,0,-3,1,-2,1,7.668815927
1,2,1,-2,-3,-2,-2,0,-2,-2,15.63444689
2,2,1,-2,0,-2,0,-2,-1,1,21.12109383
0,2,-1,3,-1,-1,1,-3,-1,3,3.609894421
0,-2,2,-1,1,3,3,-3,-2,1,3.529780596
1,-2,2,-3,3,-2,3,-1,3,0,2.843488993
2,2,-2,2,0,1,1,3,-3,-3,6.156987959
-1,2,1,-2,2,-1,3,1,-1,2,5.005486167
0,-1,-1,-1,-1,-3,3,1,1,1,5.509211253
-1,-2,-2,-1,0,1,-3,0,1,-1,21.32284847
-2,-3,0,2,1,3,0,1,0,0,22.10854461
1,2,2,-2,-2,2,3,-2,2,1,20.40869584
-2,1,0,0,0,-2,-2,-3,2,-2,4.574377819
1,1,3,2,1,-1,0,0,1,-2,20.7863211
3,2,-2,-2,2,-3,-1,-3,0,1,8.65045431
0,3,-3,-3,2,0,-3,3,2,-1,2.220177523
3,2,-2,1,-3,2,0,0,-2,-3,8.040735929
-3,1,-2,-1,1,0,-3,-1,0,-1,14.59812015
-3,0,2,3,0,-3,-2,-2,-2,-2,4.755239333
0,-2,-1,2,-2,2,1,1,-3,3,7.845341513
3,2,-1,1,2,-3,2,3,-1,0,15.21597116
0,2,3,2,0,1,2,0,-2,3,20.92243294
-3,3,-3,-1,3,0,-1,-2,2,-3,6.170191588
-2,0,0,0,-3,-1,1,-1,0,-2,6.615242799
-1,0,3,-3,2,3,3,-3,-2,-2,7.509987883
-2,-3,3,3,2,0,-2,3,2,0,2.267527658
-2,3,3,-3,-3,0,-3,1,3,3,13.97299285
-3,2,-3,3,-3,0,0,2,2,1,15.21778549
-3,-1,-2,3,2,0,1,0,3,2,31.17108776
3,2,-1,1,-3,0,1,3,-3,-3,13.35669945
2,1,3,3,3,-2,2,-2,3,-1,30.95675071
3,0,2,-2,-1,1,-2,-1,-2,2,22.40842865
1,2,0,3,3,3,1,0,-1,2,10.42629892
0,3,-3,1,-2,-2,1,-3,2,-1,3.137913979
-1,-3,2,1,-3,-1,0,-3,2,-3,5.321501873
0,-1,-3,-1,-2,1,-1,-2,1,3,14.06427742
-2,1,-2,-2,1,1,3,1,3,1,10.84094671
-1,0,2,1,3,-2,-1,-1,2,2,2.838450492
-3,1,-2,2,-2,0,-3,1,0,-3,16.10901657
2,0,0,-3,1,-3,3,3,0,-2,3.11986148
0,3,-2,2,2,-3,-3,1,-3,0,3.787180657
